crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00052931.npy,"[0.09144185483455658, -0.08096829056739807, 0.13564440608024597]",test,"[0.34640100598335266, 0.29154279828071594, 0.3620562255382538]",2,0,sub-063,26000,26499.0
00052932.npy,"[0.03909752890467644, -0.113690085709095, 0.13125993311405182]",test,"[0.3384261131286621, 0.29047515988349915, 0.37109872698783875]",2,0,sub-063,26500,26999.0
00052933.npy,"[0.08598072826862335, -0.08787231147289276, 0.12512584030628204]",test,"[0.3471810221672058, 0.29177799820899963, 0.36104094982147217]",2,0,sub-063,27000,27499.0
00052934.npy,"[0.1144711971282959, -0.08269209414720535, 0.10110560804605484]",test,"[0.3561532497406006, 0.29242199659347534, 0.3514247536659241]",0,0,sub-063,27500,27999.0
00052935.npy,"[0.047729067504405975, -0.09475095570087433, 0.12638214230537415]",test,"[0.3390941023826599, 0.29406407475471497, 0.3668418228626251]",2,0,sub-063,28000,28499.0
00052936.npy,"[0.09397716820240021, -0.09840501844882965, 0.06951207667589188]",test,"[0.35703787207603455, 0.2945532202720642, 0.34840890765190125]",0,0,sub-063,28500,28999.0
00052937.npy,"[0.08086454123258591, -0.10141700506210327, 0.10245207697153091]",test,"[0.35023951530456543, 0.29187795519828796, 0.3578825294971466]",2,0,sub-063,29000,29499.0
00052938.npy,"[0.09343365579843521, -0.10761207342147827, 0.08273843675851822]",test,"[0.3562221825122833, 0.2913452386856079, 0.35243260860443115]",0,0,sub-063,29500,29999.0
00052939.npy,"[0.05494625121355057, -0.10205508768558502, 0.12740091979503632]",test,"[0.34131476283073425, 0.29172274470329285, 0.3669625222682953]",2,0,sub-063,30000,30499.0
00052940.npy,"[0.06492531299591064, -0.09459643065929413, 0.139474555850029]",test,"[0.341302752494812, 0.29097816348075867, 0.36771902441978455]",2,0,sub-063,30500,30999.0
00052941.npy,"[0.09779421985149384, -0.10686184465885162, 0.08075122535228729]",test,"[0.3573944568634033, 0.2912505865097046, 0.3513549864292145]",0,0,sub-063,31000,31499.0
00052942.npy,"[0.10167880356311798, -0.10748150944709778, 0.06848940253257751]",test,"[0.35989081859588623, 0.29196688532829285, 0.3481422960758209]",0,0,sub-063,31500,31999.0
00052943.npy,"[0.0864468440413475, -0.09101176261901855, 0.12224431335926056]",test,"[0.3479663133621216, 0.2913854420185089, 0.3606482446193695]",2,0,sub-063,32000,32499.0
00052944.npy,"[0.097572460770607, -0.09769672155380249, 0.07430852949619293]",test,"[0.35719162225723267, 0.293830543756485, 0.34897786378860474]",0,0,sub-063,32500,32999.0
00052945.npy,"[0.07089174538850784, -0.10946592688560486, 0.09839751571416855]",test,"[0.34930115938186646, 0.2916565239429474, 0.35904231667518616]",2,0,sub-063,33000,33499.0
00052946.npy,"[0.06753703951835632, -0.0995103269815445, 0.11807329207658768]",test,"[0.34506621956825256, 0.2919810712337494, 0.36295270919799805]",2,0,sub-063,33500,33999.0
00052947.npy,"[0.07637308537960052, -0.10144079476594925, 0.07909844070672989]",test,"[0.3521340787410736, 0.2947707772254944, 0.35309505462646484]",2,0,sub-063,34000,34499.0
00052948.npy,"[0.13271856307983398, -0.08410696685314178, 0.07410154491662979]",test,"[0.3638826906681061, 0.29295119643211365, 0.3431660830974579]",0,0,sub-063,34500,34999.0
00052949.npy,"[0.07210484892129898, -0.10587286949157715, 0.10676495730876923]",test,"[0.3481616675853729, 0.2913977801799774, 0.36044055223464966]",2,0,sub-063,35000,35499.0
00052950.npy,"[0.0876145288348198, -0.10558822751045227, 0.07835829257965088]",test,"[0.355226993560791, 0.2928188741207123, 0.3519541025161743]",0,0,sub-063,35500,35999.0
00052951.npy,"[0.07603728771209717, -0.10113047063350677, 0.08906222879886627]",test,"[0.35078495740890503, 0.2938312590122223, 0.35538381338119507]",2,0,sub-063,36000,36499.0
00052952.npy,"[0.09234903752803802, -0.1094762310385704, 0.07318385690450668]",test,"[0.35736557841300964, 0.29205262660980225, 0.3505818247795105]",0,0,sub-063,36500,36999.0
00052953.npy,"[0.06501776725053787, -0.07719672471284866, 0.14338834583759308]",test,"[0.33910274505615234, 0.2941496670246124, 0.36674755811691284]",2,0,sub-063,37000,37499.0
00052954.npy,"[0.07808022946119308, -0.0883556678891182, 0.10975497215986252]",test,"[0.34735986590385437, 0.29410162568092346, 0.3585384786128998]",2,0,sub-063,37500,37999.0
00052955.npy,"[0.07840894907712936, -0.10524340718984604, 0.12961982190608978]",test,"[0.34664809703826904, 0.2884892523288727, 0.36486268043518066]",2,0,sub-063,38000,38499.0
00052956.npy,"[0.10900066792964935, -0.10822039097547531, 0.04635065048933029]",test,"[0.36442825198173523, 0.2932744026184082, 0.34229734539985657]",0,0,sub-063,38500,38999.0
00052957.npy,"[0.061297718435525894, -0.0848856121301651, 0.16023418307304382]",test,"[0.33692771196365356, 0.2911053001880646, 0.3719668984413147]",2,0,sub-063,39000,39499.0
00052958.npy,"[0.05294843018054962, -0.09982442110776901, 0.12433716654777527]",test,"[0.34102651476860046, 0.292711466550827, 0.3662620186805725]",2,0,sub-063,39500,39999.0
00052959.npy,"[0.09118542820215225, -0.0952465683221817, 0.09741267561912537]",test,"[0.3525892198085785, 0.29261907935142517, 0.3547917306423187]",2,0,sub-063,40000,40499.0
00052960.npy,"[0.06848879158496857, -0.10354074835777283, 0.11582887172698975]",test,"[0.34596893191337585, 0.2912900745868683, 0.36274102330207825]",2,0,sub-063,40500,40999.0
00052961.npy,"[0.07802718877792358, -0.08195056766271591, 0.09134729951620102]",test,"[0.3489704728126526, 0.29737964272499084, 0.35364988446235657]",2,0,sub-063,41000,41499.0
00052962.npy,"[0.0757853165268898, -0.09367695450782776, 0.08057790994644165]",test,"[0.35100987553596497, 0.2962939739227295, 0.35269615054130554]",2,0,sub-063,41500,41999.0
00052963.npy,"[0.10456278920173645, -0.07413838803768158, 0.09641657769680023]",test,"[0.3535764217376709, 0.29571568965911865, 0.3507078289985657]",0,0,sub-063,42000,42499.0
00052964.npy,"[0.08959203213453293, -0.09137297421693802, 0.14285366237163544]",test,"[0.346120148897171, 0.28882500529289246, 0.3650548458099365]",2,0,sub-063,42500,42999.0
00052965.npy,"[0.07835036516189575, -0.10840365290641785, 0.08123147487640381]",test,"[0.3530409038066864, 0.29289960861206055, 0.35405951738357544]",2,0,sub-063,43000,43499.0
00052966.npy,"[0.08062276244163513, -0.11677317321300507, 0.07193383574485779]",test,"[0.35559165477752686, 0.291892945766449, 0.3525153398513794]",0,0,sub-063,43500,43999.0
00052967.npy,"[0.08131677657365799, -0.09335996210575104, 0.07700430601835251]",test,"[0.3526808023452759, 0.2961560785770416, 0.3511631488800049]",0,0,sub-063,44000,44499.0
00052968.npy,"[0.08380189538002014, -0.10788503289222717, 0.11303363740444183]",test,"[0.35023465752601624, 0.28914159536361694, 0.3606237471103668]",2,0,sub-063,44500,44999.0
00052969.npy,"[0.11857524514198303, -0.07134119421243668, 0.1220305785536766]",test,"[0.35329580307006836, 0.29218557476997375, 0.3545186519622803]",2,0,sub-063,45000,45499.0
00052970.npy,"[0.08846075087785721, -0.08624077588319778, 0.1474257856607437]",test,"[0.34477460384368896, 0.2895098328590393, 0.36571556329727173]",2,0,sub-063,45500,45999.0
00052971.npy,"[0.08551108837127686, -0.10096630454063416, 0.06453917175531387]",test,"[0.3559828996658325, 0.29542213678359985, 0.34859499335289]",0,0,sub-063,46000,46499.0
00052972.npy,"[0.08584526181221008, -0.10577113926410675, 0.08328326046466827]",test,"[0.35422495007514954, 0.2924564480781555, 0.35331860184669495]",0,0,sub-063,46500,46999.0
00052973.npy,"[0.09537054598331451, -0.0939343199133873, 0.08541478961706161]",test,"[0.35490846633911133, 0.29369890689849854, 0.35139262676239014]",0,0,sub-063,47000,47499.0
00052974.npy,"[0.06764044612646103, -0.09789755195379257, 0.09112050384283066]",test,"[0.3482869565486908, 0.2951515316963196, 0.356561541557312]",2,0,sub-063,47500,47999.0
00052975.npy,"[0.09530319273471832, -0.10313577950000763, 0.06399071216583252]",test,"[0.3585279583930969, 0.2939964532852173, 0.347475528717041]",0,0,sub-063,48000,48499.0
00052976.npy,"[0.11608141660690308, -0.09927231818437576, 0.0667034313082695]",test,"[0.3625713884830475, 0.2923254072666168, 0.3451031446456909]",0,0,sub-063,48500,48999.0
00052977.npy,"[0.045639101415872574, -0.07248099893331528, 0.1291649341583252]",test,"[0.33605507016181946, 0.2986149787902832, 0.36532995104789734]",2,0,sub-063,49000,49499.0
00052978.npy,"[0.07906588912010193, -0.10400784760713577, 0.04585660621523857]",test,"[0.35713738203048706, 0.29739072918891907, 0.34547188878059387]",0,0,sub-063,49500,49999.0
00052979.npy,"[0.08812534064054489, -0.10109798610210419, 0.09932135045528412]",test,"[0.3522540032863617, 0.29152601957321167, 0.356220006942749]",2,0,sub-063,50000,50499.0
00052980.npy,"[0.0954216718673706, -0.0896192342042923, 0.11092754453420639]",test,"[0.35128432512283325, 0.29194194078445435, 0.3567737340927124]",2,0,sub-063,50500,50999.0
00052981.npy,"[0.04888163506984711, -0.11962141841650009, 0.14498364925384521]",test,"[0.3394663631916046, 0.2868248522281647, 0.3737087845802307]",2,0,sub-063,51000,51499.0
00052982.npy,"[0.08539175987243652, -0.0947585254907608, 0.08786842972040176]",test,"[0.3524074852466583, 0.29431119561195374, 0.35328131914138794]",2,0,sub-063,51500,51999.0
00052983.npy,"[0.07337328046560287, -0.10320808738470078, 0.07800708711147308]",test,"[0.35176894068717957, 0.29482829570770264, 0.3534027636051178]",2,0,sub-063,52000,52499.0
00052984.npy,"[0.08043131232261658, -0.08406037092208862, 0.12027523666620255]",test,"[0.3461437225341797, 0.2936423122882843, 0.36021390557289124]",2,0,sub-063,52500,52999.0
00052985.npy,"[0.09519779682159424, -0.07555919140577316, 0.13924288749694824]",test,"[0.3462536931037903, 0.29190099239349365, 0.36184531450271606]",2,0,sub-063,53000,53499.0
00052986.npy,"[0.06424550712108612, -0.09828366339206696, 0.12786491215229034]",test,"[0.34297341108322144, 0.29152441024780273, 0.3655022084712982]",2,0,sub-063,53500,53999.0
00052987.npy,"[0.08928941935300827, -0.10350077599287033, 0.1303623616695404]",test,"[0.3488473892211914, 0.28767871856689453, 0.36347389221191406]",2,0,sub-063,54000,54499.0
00052988.npy,"[0.0842743068933487, -0.08803465217351913, 0.10655784606933594]",test,"[0.34913116693496704, 0.29387038946151733, 0.35699838399887085]",2,0,sub-063,54500,54999.0
00052989.npy,"[0.1002606675028801, -0.10703899711370468, 0.10375751554965973]",test,"[0.35507842898368835, 0.28859928250312805, 0.3563222587108612]",2,0,sub-063,55000,55499.0
00052990.npy,"[0.08636203408241272, -0.09075320512056351, 0.12165870517492294]",test,"[0.34799429774284363, 0.2915090024471283, 0.3604966998100281]",2,0,sub-063,55500,55999.0
00052991.npy,"[0.0928698480129242, -0.10206831246614456, 0.10136446356773376]",test,"[0.3531801104545593, 0.2906268239021301, 0.35619303584098816]",2,0,sub-063,56000,56499.0
00052992.npy,"[0.06695136427879333, -0.08349432051181793, 0.10682880133390427]",test,"[0.34470781683921814, 0.2965605854988098, 0.3587316572666168]",2,0,sub-063,56500,56999.0
00052993.npy,"[0.08164678514003754, -0.09788087755441666, 0.08627485483884811]",test,"[0.3520750403404236, 0.29421672224998474, 0.35370826721191406]",2,0,sub-063,57000,57499.0
00052994.npy,"[0.06549072265625, -0.09546197950839996, 0.10300818830728531]",test,"[0.3460731506347656, 0.2946232557296753, 0.3593035638332367]",2,0,sub-063,57500,57999.0
00052995.npy,"[0.08532541990280151, -0.08734224736690521, 0.11379922181367874]",test,"[0.34839561581611633, 0.2931460738182068, 0.35845834016799927]",2,0,sub-063,58000,58499.0
00052996.npy,"[0.07175347954034805, -0.09839382767677307, 0.11083462834358215]",test,"[0.3468133509159088, 0.2925511300563812, 0.36063551902770996]",2,0,sub-063,58500,58999.0
00052997.npy,"[0.050833191722631454, -0.0986175537109375, 0.109751857817173]",test,"[0.3422465920448303, 0.29473623633384705, 0.36301717162132263]",2,0,sub-063,59000,59499.0
00052998.npy,"[0.09489639848470688, -0.09167762845754623, 0.10245385766029358]",test,"[0.35243743658065796, 0.29245156049728394, 0.3551110625267029]",2,0,sub-063,59500,59999.0
00052999.npy,"[0.08059241622686386, -0.10937490314245224, 0.0650816410779953]",test,"[0.3556700050830841, 0.2941341996192932, 0.35019585490226746]",0,0,sub-063,60000,60499.0
00053000.npy,"[0.08890911936759949, -0.10013046115636826, 0.061843059957027435]",test,"[0.3570089042186737, 0.2955154478549957, 0.34747567772865295]",0,0,sub-063,60500,60999.0
00053001.npy,"[0.11629976332187653, -0.09931591898202896, 0.09305316209793091]",test,"[0.3593158721923828, 0.28962478041648865, 0.3510593771934509]",0,0,sub-063,61000,61499.0
00053002.npy,"[0.06058916822075844, -0.09833095222711563, 0.12474148720502853]",test,"[0.34254559874534607, 0.292213499546051, 0.3652409017086029]",2,0,sub-063,61500,61999.0
00053003.npy,"[0.0818849727511406, -0.089510977268219, 0.07038099318742752]",test,"[0.35322585701942444, 0.2975884974002838, 0.34918561577796936]",0,0,sub-063,62000,62499.0
00053004.npy,"[0.07870796322822571, -0.08005952835083008, 0.1174607202410698]",test,"[0.3456968069076538, 0.29494673013687134, 0.35935649275779724]",2,0,sub-063,62500,62999.0
00053005.npy,"[0.09183114767074585, -0.11952108889818192, 0.09047551453113556]",test,"[0.35610833764076233, 0.28826576471328735, 0.3556259274482727]",0,0,sub-063,63000,63499.0
00053006.npy,"[0.0803724005818367, -0.11166108399629593, 0.09017731994390488]",test,"[0.35271725058555603, 0.291090190410614, 0.35619261860847473]",2,0,sub-063,63500,63999.0
00053007.npy,"[0.08336148411035538, -0.11461211740970612, 0.08648694306612015]",test,"[0.3541676104068756, 0.2905561029911041, 0.35527628660202026]",2,0,sub-063,64000,64499.0
00053008.npy,"[0.13274040818214417, -0.08847407251596451, 0.06450044363737106]",test,"[0.365553081035614, 0.29300716519355774, 0.3414398431777954]",0,0,sub-063,64500,64999.0
00053009.npy,"[0.11675083637237549, -0.10233262181282043, 0.05498754233121872]",test,"[0.3645164966583252, 0.29279959201812744, 0.34268394112586975]",0,0,sub-063,65000,65499.0
00053010.npy,"[0.08187608420848846, -0.1086370125412941, 0.08404114097356796]",test,"[0.3535189926624298, 0.29219579696655273, 0.35428521037101746]",2,0,sub-063,65500,65999.0
00053011.npy,"[0.06747529655694962, -0.1000024750828743, 0.11661690473556519]",test,"[0.34528425335884094, 0.2920398414134979, 0.36267590522766113]",2,0,sub-063,66000,66499.0
00053012.npy,"[0.11530710756778717, -0.0867883637547493, 0.11170070618391037]",test,"[0.3554396629333496, 0.2904002070426941, 0.3541601002216339]",0,0,sub-063,66500,66999.0
00053013.npy,"[0.07720477879047394, -0.1126578077673912, 0.07089952379465103]",test,"[0.35451093316078186, 0.2932063639163971, 0.35228267312049866]",0,0,sub-063,67000,67499.0
00053014.npy,"[0.07667217403650284, -0.11064761877059937, 0.0957702174782753]",test,"[0.3510668873786926, 0.29109713435173035, 0.3578360080718994]",2,0,sub-063,67500,67999.0
00053015.npy,"[0.08897366374731064, -0.1059752032160759, 0.08837420493364334]",test,"[0.35432377457618713, 0.29156479239463806, 0.3541114330291748]",0,0,sub-063,68000,68499.0
00053016.npy,"[0.05234754830598831, -0.09746844321489334, 0.12151654064655304]",test,"[0.34100785851478577, 0.2935622036457062, 0.36542990803718567]",2,0,sub-063,68500,68999.0
00053017.npy,"[0.10105111449956894, -0.08942453563213348, 0.09395232796669006]",test,"[0.3546737730503082, 0.2931612432003021, 0.35216495394706726]",0,0,sub-063,69000,69499.0
00053018.npy,"[0.05542817339301109, -0.09201449900865555, 0.09941232204437256]",test,"[0.343893438577652, 0.2967497408390045, 0.3593568503856659]",2,0,sub-063,69500,69999.0
00053019.npy,"[0.0773177519440651, -0.10452490299940109, 0.09470483660697937]",test,"[0.35072070360183716, 0.29240724444389343, 0.356872022151947]",2,0,sub-063,70000,70499.0
00053020.npy,"[0.10022120922803879, -0.10392677783966064, 0.051357682794332504]",test,"[0.3613170087337494, 0.294596791267395, 0.3440861701965332]",0,0,sub-063,70500,70999.0
00053021.npy,"[0.1117740049958229, -0.10211480408906937, 0.08356059342622757]",test,"[0.3597615361213684, 0.2904852032661438, 0.3497532904148102]",0,0,sub-063,71000,71499.0
00053022.npy,"[0.08474520593881607, -0.10649622976779938, 0.04650401324033737]",test,"[0.3586268126964569, 0.29620176553726196, 0.34517139196395874]",0,0,sub-063,71500,71999.0
00053023.npy,"[0.0947161465883255, -0.09451109170913696, 0.09935973584651947]",test,"[0.3530758321285248, 0.29220500588417053, 0.3547191917896271]",2,0,sub-063,72000,72499.0
00053024.npy,"[0.0881873071193695, -0.09996385872364044, 0.09402775019407272]",test,"[0.3528149425983429, 0.2923034727573395, 0.35488155484199524]",2,0,sub-063,72500,72999.0
00053025.npy,"[0.08974266797304153, -0.10462067276239395, 0.13900430500507355]",test,"[0.3479647934436798, 0.28649985790252686, 0.36553534865379333]",2,0,sub-063,73000,73499.0
00053026.npy,"[0.037643007934093475, -0.07938036322593689, 0.2061997950077057]",test,"[0.32539796829223633, 0.28946247696876526, 0.3851395845413208]",2,0,sub-063,73500,73999.0
00053027.npy,"[0.06331956386566162, -0.10548610240221024, 0.11699305474758148]",test,"[0.3448497951030731, 0.29128533601760864, 0.36386480927467346]",2,0,sub-063,74000,74499.0
00053028.npy,"[0.08629755675792694, -0.09637277573347092, 0.12644055485725403]",test,"[0.34794682264328003, 0.28985458612442017, 0.3621985912322998]",2,0,sub-063,74500,74999.0
00053029.npy,"[0.08284209668636322, -0.08599542826414108, 0.10251627117395401]",test,"[0.34909921884536743, 0.29486531019210815, 0.3560354709625244]",2,0,sub-063,75000,75499.0
00053030.npy,"[0.08322278410196304, -0.09847690165042877, 0.07015925645828247]",test,"[0.3545001447200775, 0.295600563287735, 0.3498992323875427]",0,0,sub-063,75500,75999.0
00053031.npy,"[0.049261897802352905, -0.10024560987949371, 0.15278738737106323]",test,"[0.3366769850254059, 0.2899233102798462, 0.3733997046947479]",2,0,sub-063,76000,76499.0
00053032.npy,"[0.07832630723714828, -0.1041685938835144, 0.09029202908277512]",test,"[0.3514658808708191, 0.2928374707698822, 0.3556966781616211]",2,0,sub-063,76500,76999.0
