crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00044435.npy,"[0.11891564726829529, -0.08907267451286316, 0.10577688366174698]",val,"[0.35724955797195435, 0.2901639938354492, 0.35258641839027405]",0,2,sub-027,313500,313999.0
00044436.npy,"[0.10705575346946716, -0.10085494071245193, 0.09310924261808395]",val,"[0.35734322667121887, 0.2902626097202301, 0.35239413380622864]",0,2,sub-027,314000,314499.0
00044437.npy,"[0.06678174436092377, -0.10511075705289841, 0.10949426144361496]",val,"[0.34653547406196594, 0.29180699586868286, 0.3616575300693512]",2,2,sub-027,314500,314999.0
00044438.npy,"[0.10640833526849747, -0.09118672460317612, 0.10828088223934174]",val,"[0.354286253452301, 0.2907634377479553, 0.35495027899742126]",2,2,sub-027,315000,315499.0
00044439.npy,"[0.125034898519516, -0.09814930707216263, 0.0898996889591217]",val,"[0.36160579323768616, 0.28927287459373474, 0.3491213023662567]",0,2,sub-027,315500,315999.0
00044440.npy,"[0.0698380097746849, -0.11327590048313141, 0.10028377920389175]",val,"[0.34921231865882874, 0.2907797694206238, 0.3600078523159027]",2,2,sub-027,316000,316499.0
00044441.npy,"[0.05812618508934975, -0.10429539531469345, 0.12574954330921173]",val,"[0.3424604833126068, 0.2911197543144226, 0.36641979217529297]",2,2,sub-027,316500,316999.0
00044442.npy,"[0.07396432757377625, -0.09808675199747086, 0.14338453114032745]",val,"[0.34319180250167847, 0.28894558548927307, 0.36786267161369324]",2,2,sub-027,317000,317499.0
00044443.npy,"[0.09066543728113174, -0.10412656515836716, 0.10266633331775665]",val,"[0.3527238368988037, 0.29029381275177, 0.35698238015174866]",2,2,sub-027,317500,317999.0
00044444.npy,"[0.08463931083679199, -0.10649428516626358, 0.08269310742616653]",val,"[0.3540979027748108, 0.29249271750450134, 0.35340937972068787]",0,2,sub-027,318000,318499.0
00044445.npy,"[0.09372583031654358, -0.10178091377019882, 0.10428830981254578]",val,"[0.3529781699180603, 0.2902955412864685, 0.3567262589931488]",2,2,sub-027,318500,318999.0
00044446.npy,"[0.08203771710395813, -0.1111983209848404, 0.11333709210157394]",val,"[0.35013002157211304, 0.28860777616500854, 0.3612622022628784]",2,2,sub-027,319000,319499.0
00044447.npy,"[0.07166137546300888, -0.098970927298069, 0.1059071347117424]",val,"[0.3474670946598053, 0.2929604649543762, 0.3595724403858185]",2,2,sub-027,319500,319999.0
00044448.npy,"[0.09090722352266312, -0.09509246796369553, 0.05188541114330292]",val,"[0.3581657111644745, 0.2973756492137909, 0.3444586396217346]",0,2,sub-027,320000,320499.0
00044449.npy,"[0.093870148062706, -0.09680456668138504, 0.09874993562698364]",val,"[0.3531954884529114, 0.2918812334537506, 0.35492321848869324]",2,2,sub-027,320500,320999.0
00044450.npy,"[0.09350913763046265, -0.10287979990243912, 0.06800859421491623]",val,"[0.357587993144989, 0.2938273847103119, 0.3485845923423767]",0,2,sub-027,321000,321499.0
00044451.npy,"[0.09455778449773788, -0.12003716826438904, 0.06085235998034477]",val,"[0.36052605509757996, 0.290897011756897, 0.3485769033432007]",0,2,sub-027,321500,321999.0
00044452.npy,"[0.0716976597905159, -0.10047547519207001, 0.10527828335762024]",val,"[0.347707062959671, 0.29271143674850464, 0.35958153009414673]",2,2,sub-027,322000,322499.0
00044453.npy,"[0.06198173016309738, -0.11001836508512497, 0.10679324716329575]",val,"[0.3462831974029541, 0.2915632128715515, 0.3621535897254944]",2,2,sub-027,322500,322999.0
00044454.npy,"[0.07082173228263855, -0.10402680933475494, 0.1135830283164978]",val,"[0.34682807326316833, 0.29119133949279785, 0.36198052763938904]",2,2,sub-027,323000,323499.0
00044455.npy,"[0.07591001689434052, -0.1107056513428688, 0.10594765096902847]",val,"[0.349619060754776, 0.2901008129119873, 0.3602801263332367]",2,2,sub-027,323500,323999.0
00044456.npy,"[0.08827004581689835, -0.10442842543125153, 0.09303760528564453]",val,"[0.35341811180114746, 0.29147475957870483, 0.3551070988178253]",2,2,sub-027,324000,324499.0
00044457.npy,"[0.09107257425785065, -0.11131607741117477, 0.08149559795856476]",val,"[0.3562209904193878, 0.29095324873924255, 0.35282576084136963]",0,2,sub-027,324500,324999.0
00044458.npy,"[0.07113483548164368, -0.1013992503285408, 0.13606780767440796]",val,"[0.3438059985637665, 0.2893229126930237, 0.36687105894088745]",2,2,sub-027,325000,325499.0
00044459.npy,"[0.0758180320262909, -0.10372346639633179, 0.09786172211170197]",val,"[0.3499021828174591, 0.2923969030380249, 0.3577009439468384]",2,2,sub-027,325500,325999.0
00044460.npy,"[0.05992698669433594, -0.11200692504644394, 0.1129617840051651]",val,"[0.3452441096305847, 0.2907075583934784, 0.3640482723712921]",2,2,sub-027,326000,326499.0
00044461.npy,"[0.09008532762527466, -0.08736784011125565, 0.12528730928897858]",val,"[0.34804046154022217, 0.2914491593837738, 0.36051034927368164]",2,2,sub-027,326500,326999.0
00044462.npy,"[0.09261186420917511, -0.11312117427587509, 0.06798774003982544]",val,"[0.358458012342453, 0.29180288314819336, 0.34973910450935364]",0,2,sub-027,327000,327499.0
00044463.npy,"[0.09813538193702698, -0.10200842469930649, 0.08878827095031738]",val,"[0.35595935583114624, 0.291392982006073, 0.35264766216278076]",0,2,sub-027,327500,327999.0
00044464.npy,"[0.06298205256462097, -0.10127729922533035, 0.11539889127016068]",val,"[0.3445499539375305, 0.2923581898212433, 0.3630918562412262]",2,2,sub-027,328000,328499.0
00044465.npy,"[0.09133981168270111, -0.10343492031097412, 0.09647535532712936]",val,"[0.3535856604576111, 0.2910080850124359, 0.3554062247276306]",2,2,sub-027,328500,328999.0
00044466.npy,"[0.09095051884651184, -0.11309190094470978, 0.09737639129161835]",val,"[0.35437437891960144, 0.28896671533584595, 0.3566588759422302]",2,2,sub-027,329000,329499.0
00044467.npy,"[0.07224053144454956, -0.09975436329841614, 0.1288684606552124]",val,"[0.34479838609695435, 0.29031458497047424, 0.3648870587348938]",2,2,sub-027,329500,329999.0
00044468.npy,"[0.09955470263957977, -0.1055188775062561, 0.09367389976978302]",val,"[0.3560335636138916, 0.2900204658508301, 0.35394594073295593]",0,2,sub-027,330000,330499.0
00044469.npy,"[0.09668147563934326, -0.09018049389123917, 0.09347807615995407]",val,"[0.35381194949150085, 0.2935076057910919, 0.35268038511276245]",0,2,sub-027,330500,330999.0
00044470.npy,"[0.07556113600730896, -0.10370060801506042, 0.10782190412282944]",val,"[0.3485931158065796, 0.2913844883441925, 0.3600223958492279]",2,2,sub-027,331000,331499.0
00044471.npy,"[0.09011879563331604, -0.10709045827388763, 0.08984725177288055]",val,"[0.3545159697532654, 0.2910642921924591, 0.3544197082519531]",0,2,sub-027,331500,331999.0
00044472.npy,"[0.07658728957176208, -0.11231614649295807, 0.09721203148365021]",val,"[0.3510366380214691, 0.29061147570610046, 0.35835185647010803]",2,2,sub-027,332000,332499.0
00044473.npy,"[0.07820446789264679, -0.1092936247587204, 0.09443585574626923]",val,"[0.35144510865211487, 0.2913587987422943, 0.3571961224079132]",2,2,sub-027,332500,332999.0
00044474.npy,"[0.08365847170352936, -0.09791593253612518, 0.09950617700815201]",val,"[0.3508857786655426, 0.292623370885849, 0.356490820646286]",2,2,sub-027,333000,333499.0
00044475.npy,"[0.09111283719539642, -0.11811535060405731, 0.09739236533641815]",val,"[0.35492339730262756, 0.28791746497154236, 0.35715916752815247]",2,2,sub-027,333500,333999.0
00044476.npy,"[0.09996362775564194, -0.08349160104990005, 0.1253948211669922]",val,"[0.3498770594596863, 0.2912338972091675, 0.35888898372650146]",2,2,sub-027,334000,334499.0
00044477.npy,"[0.09342591464519501, -0.09805577993392944, 0.0959852784872055]",val,"[0.3535695970058441, 0.2919546961784363, 0.3544756770133972]",2,2,sub-027,334500,334999.0
00044478.npy,"[0.097728431224823, -0.08421134203672409, 0.09863243997097015]",val,"[0.3527889549732208, 0.29410305619239807, 0.3531080186367035]",2,2,sub-027,335000,335499.0
00044479.npy,"[0.09283237159252167, -0.09805822372436523, 0.09129371494054794]",val,"[0.35402169823646545, 0.2925008535385132, 0.353477418422699]",0,2,sub-027,335500,335999.0
00044480.npy,"[0.06772501766681671, -0.10664226859807968, 0.13532350957393646]",val,"[0.34365159273147583, 0.2886633276939392, 0.36768507957458496]",2,2,sub-027,336000,336499.0
00044481.npy,"[0.0929325670003891, -0.09458007663488388, 0.11891961097717285]",val,"[0.3502202033996582, 0.2903391122817993, 0.35944071412086487]",2,2,sub-027,336500,336999.0
00044482.npy,"[0.09039736539125443, -0.11251250654459, 0.0688062310218811]",val,"[0.357782781124115, 0.29207661747932434, 0.35014063119888306]",0,2,sub-027,337000,337499.0
00044483.npy,"[0.06856304407119751, -0.11818467080593109, 0.10221832990646362]",val,"[0.3491764962673187, 0.2896953523159027, 0.3611281216144562]",2,2,sub-027,337500,337999.0
00044484.npy,"[0.09362323582172394, -0.10175967216491699, 0.11379090696573257]",val,"[0.35175445675849915, 0.28932496905326843, 0.35892054438591003]",2,2,sub-027,338000,338499.0
00044485.npy,"[0.06990022957324982, -0.1102459579706192, 0.11454877257347107]",val,"[0.34712478518486023, 0.28990060091018677, 0.362974613904953]",2,2,sub-027,338500,338999.0
00044486.npy,"[0.11692306399345398, -0.10568425059318542, 0.06796552985906601]",val,"[0.36328619718551636, 0.2907848656177521, 0.34592893719673157]",0,2,sub-027,339000,339499.0
00044487.npy,"[0.075959712266922, -0.1076846793293953, 0.09050323069095612]",val,"[0.35126152634620667, 0.2923309803009033, 0.35640743374824524]",2,2,sub-027,339500,339999.0
00044488.npy,"[0.08724891394376755, -0.10127115249633789, 0.08347102999687195]",val,"[0.35405585169792175, 0.29322338104248047, 0.35272079706192017]",0,2,sub-027,340000,340499.0
00044489.npy,"[0.09315175563097, -0.11001050472259521, 0.07701369374990463]",val,"[0.35712534189224243, 0.2914663553237915, 0.35140830278396606]",0,2,sub-027,340500,340999.0
00044490.npy,"[0.09911388903856277, -0.12253236770629883, 0.07324869185686111]",val,"[0.36027398705482483, 0.28865107893943787, 0.3510749042034149]",0,2,sub-027,341000,341499.0
00044491.npy,"[0.09897154569625854, -0.08598186820745468, 0.0975724309682846]",val,"[0.3533887565135956, 0.2937166094779968, 0.35289466381073]",0,2,sub-027,341500,341999.0
00044492.npy,"[0.10639767348766327, -0.10326942801475525, 0.0848265215754509]",val,"[0.3584853708744049, 0.29067936539649963, 0.35083523392677307]",0,2,sub-027,342000,342499.0
00044493.npy,"[0.09038591384887695, -0.11980549991130829, 0.09324555844068527]",val,"[0.3554553687572479, 0.2880713641643524, 0.35647329688072205]",2,2,sub-027,342500,342999.0
00044494.npy,"[0.09331651031970978, -0.10250267386436462, 0.07935629040002823]",val,"[0.3560876250267029, 0.29276132583618164, 0.35115107893943787]",0,2,sub-027,343000,343499.0
00044495.npy,"[0.08199208229780197, -0.10081678628921509, 0.1003386527299881]",val,"[0.35069960355758667, 0.2921072840690613, 0.35719311237335205]",2,2,sub-027,343500,343999.0
00044496.npy,"[0.08391638100147247, -0.10429761558771133, 0.08811094611883163]",val,"[0.35302746295928955, 0.2924611568450928, 0.3545113801956177]",2,2,sub-027,344000,344499.0
00044497.npy,"[0.08551080524921417, -0.11503088474273682, 0.09499001502990723]",val,"[0.35363033413887024, 0.2893712520599365, 0.35699841380119324]",2,2,sub-027,344500,344999.0
00044498.npy,"[0.09324353188276291, -0.11064983904361725, 0.08020348101854324]",val,"[0.3568122982978821, 0.29099804162979126, 0.35218966007232666]",0,2,sub-027,345000,345499.0
00044499.npy,"[0.05735901743173599, -0.09561362117528915, 0.157088965177536]",val,"[0.33749285340309143, 0.289620578289032, 0.3728865385055542]",2,2,sub-027,345500,345999.0
00044500.npy,"[0.10864467918872833, -0.08504645526409149, 0.11755498498678207]",val,"[0.35299983620643616, 0.2908409535884857, 0.3561592400074005]",2,2,sub-027,346000,346499.0
00044501.npy,"[0.08901695907115936, -0.09498831629753113, 0.1113995835185051]",val,"[0.3503158986568451, 0.2914387881755829, 0.35824528336524963]",2,2,sub-027,346500,346999.0
00044502.npy,"[0.07304356247186661, -0.09976571798324585, 0.13310512900352478]",val,"[0.3444474935531616, 0.2897830009460449, 0.3657694458961487]",2,2,sub-027,347000,347499.0
00044503.npy,"[0.07680246233940125, -0.10978974401950836, 0.1293124109506607]",val,"[0.3467773199081421, 0.28774958848953247, 0.3654731214046478]",2,2,sub-027,347500,347999.0
00044504.npy,"[0.09450319409370422, -0.09247894585132599, 0.12228066474199295]",val,"[0.3499408960342407, 0.29026147723197937, 0.3597976565361023]",2,2,sub-027,348000,348499.0
00044505.npy,"[0.0746276006102562, -0.11182630807161331, 0.10934071987867355]",val,"[0.34901341795921326, 0.28964510560035706, 0.3613414764404297]",2,2,sub-027,348500,348999.0
00044506.npy,"[0.09351134300231934, -0.09581346809864044, 0.11724263429641724]",val,"[0.3506885766983032, 0.29020100831985474, 0.35911041498184204]",2,2,sub-027,349000,349499.0
00044507.npy,"[0.07658226788043976, -0.09532882273197174, 0.09595233201980591]",val,"[0.34945327043533325, 0.2942585349082947, 0.35628819465637207]",2,2,sub-027,349500,349999.0
00044508.npy,"[0.06779199093580246, -0.1023121029138565, 0.10030630230903625]",val,"[0.34762951731681824, 0.29325225949287415, 0.3591182231903076]",2,2,sub-027,350000,350499.0
00044509.npy,"[0.10752975195646286, -0.11298622190952301, 0.08686337620019913]",val,"[0.3594987988471985, 0.2883557379245758, 0.3521454930305481]",0,2,sub-027,350500,350999.0
00044510.npy,"[0.08001545071601868, -0.11124587804079056, 0.08580315858125687]",val,"[0.353142112493515, 0.2916659712791443, 0.3551919162273407]",2,2,sub-027,351000,351499.0
00044511.npy,"[0.09069181233644485, -0.09217849373817444, 0.10881752520799637]",val,"[0.35073357820510864, 0.2921176254749298, 0.35714882612228394]",2,2,sub-027,351500,351999.0
00044512.npy,"[0.10706780105829239, -0.11014287918806076, 0.06082070991396904]",val,"[0.36237576603889465, 0.29162564873695374, 0.3459985554218292]",0,2,sub-027,352000,352499.0
00044513.npy,"[0.0903070718050003, -0.09747355431318283, 0.11519469320774078]",val,"[0.350385844707489, 0.29039859771728516, 0.35921552777290344]",2,2,sub-027,352500,352999.0
00044514.npy,"[0.07671159505844116, -0.09922090172767639, 0.12112574279308319]",val,"[0.3467298448085785, 0.2907935082912445, 0.362476646900177]",2,2,sub-027,353000,353499.0
00044515.npy,"[0.0857725739479065, -0.09425333887338638, 0.1261465698480606]",val,"[0.3476509153842926, 0.2903749346733093, 0.36197417974472046]",2,2,sub-027,353500,353999.0
00044516.npy,"[0.08398601412773132, -0.10793304443359375, 0.10005202889442444]",val,"[0.35191819071769714, 0.29046401381492615, 0.3576177656650543]",2,2,sub-027,354000,354499.0
00044517.npy,"[0.07767941057682037, -0.09212300181388855, 0.15703460574150085]",val,"[0.34171441197395325, 0.2883494198322296, 0.3699361979961395]",2,2,sub-027,354500,354999.0
00044518.npy,"[0.08052388578653336, -0.10526897013187408, 0.10880272835493088]",val,"[0.34975695610046387, 0.2904541790485382, 0.3597888946533203]",2,2,sub-027,355000,355499.0
00044519.npy,"[0.0985044538974762, -0.1154923364520073, 0.07303708791732788]",val,"[0.3594271242618561, 0.2901838421821594, 0.3503890633583069]",0,2,sub-027,355500,355999.0
00044520.npy,"[0.0938132181763649, -0.10220504552125931, 0.1009560078382492]",val,"[0.3534611165523529, 0.2905440330505371, 0.35599485039711]",2,2,sub-027,356000,356499.0
00044521.npy,"[0.107070192694664, -0.0963829979300499, 0.093452088534832]",val,"[0.35683920979499817, 0.2911480963230133, 0.35201266407966614]",0,2,sub-027,356500,356999.0
00044522.npy,"[0.08803799003362656, -0.09762587398290634, 0.1055518314242363]",val,"[0.35109636187553406, 0.29160404205322266, 0.3572995662689209]",2,2,sub-027,357000,357499.0
00044523.npy,"[0.08143867552280426, -0.10393930226564407, 0.07850011438131332]",val,"[0.35362479090690613, 0.29378801584243774, 0.35258716344833374]",0,2,sub-027,357500,357999.0
00044524.npy,"[0.0868736207485199, -0.11784777045249939, 0.07997070997953415]",val,"[0.35612595081329346, 0.29019787907600403, 0.35367611050605774]",0,2,sub-027,358000,358499.0
00044525.npy,"[0.07236075401306152, -0.09408101439476013, 0.135964035987854]",val,"[0.3433663249015808, 0.2907187044620514, 0.3659150302410126]",2,2,sub-027,358500,358999.0
00044526.npy,"[0.079273521900177, -0.09964405000209808, 0.11824064701795578]",val,"[0.3477158844470978, 0.29075124859809875, 0.3615328073501587]",2,2,sub-027,359000,359499.0
00044527.npy,"[0.0969901904463768, -0.11242446303367615, 0.1038546934723854]",val,"[0.3548682630062103, 0.2878190577030182, 0.3573126494884491]",2,2,sub-027,359500,359999.0
00044528.npy,"[0.05606522038578987, -0.11463311314582825, 0.11643469333648682]",val,"[0.34419795870780945, 0.29018500447273254, 0.365617036819458]",2,2,sub-027,360000,360499.0
00044529.npy,"[0.08830519020557404, -0.10865867137908936, 0.10065600275993347]",val,"[0.35290202498435974, 0.28981029987335205, 0.3572876453399658]",2,2,sub-027,360500,360999.0
00044530.npy,"[0.10202419757843018, -0.10687265545129776, 0.08618573099374771]",val,"[0.35768380761146545, 0.2902528941631317, 0.35206323862075806]",0,2,sub-027,361000,361499.0
00044531.npy,"[0.087061807513237, -0.10189462453126907, 0.10711076855659485]",val,"[0.3511144816875458, 0.2906605005264282, 0.358225017786026]",2,2,sub-027,361500,361999.0
00044532.npy,"[0.08150641620159149, -0.10376304388046265, 0.07207102328538895]",val,"[0.35442274808883667, 0.29448288679122925, 0.3510943651199341]",0,2,sub-027,362000,362499.0
00044533.npy,"[0.09146198630332947, -0.11506552994251251, 0.09288021177053452]",val,"[0.3552621006965637, 0.28897160291671753, 0.35576629638671875]",2,2,sub-027,362500,362999.0
00044534.npy,"[0.09308037161827087, -0.08555077761411667, 0.08500097692012787]",val,"[0.35356083512306213, 0.2957233488559723, 0.3507157862186432]",0,2,sub-027,363000,363499.0
00044535.npy,"[0.07695850729942322, -0.11231537908315659, 0.10013530403375626]",val,"[0.35075321793556213, 0.29026928544044495, 0.3589774966239929]",2,2,sub-027,363500,363999.0
00044536.npy,"[0.08646941930055618, -0.08384419977664948, 0.11723089218139648]",val,"[0.3478696644306183, 0.2933933734893799, 0.35873696208000183]",2,2,sub-027,364000,364499.0
