crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00050533.npy,"[-0.30816468596458435, -0.9987690448760986, 0.22309476137161255]",test,"[0.31227099895477295, 0.15653304755687714, 0.531195878982544]",2,2,sub-036,67000,67499.0
00050534.npy,"[0.47886431217193604, -1.446676254272461, -0.1324634552001953]",test,"[0.5922672748565674, 0.08635073900222778, 0.32138198614120483]",0,2,sub-036,67500,67999.0
00050535.npy,"[1.0350925922393799, -2.452207326889038, -0.4670323431491852]",test,"[0.7979318499565125, 0.024403419345617294, 0.17766474187374115]",0,2,sub-036,68000,68499.0
00050536.npy,"[-0.6004847884178162, -1.4966084957122803, 0.10164155066013336]",test,"[0.291869580745697, 0.11912619322538376, 0.5890042781829834]",2,2,sub-036,68500,68999.0
00050537.npy,"[0.6822889447212219, -1.790873408317566, -0.3980744183063507]",test,"[0.7023508548736572, 0.05922067537903786, 0.2384285181760788]",0,2,sub-036,69000,69499.0
00050538.npy,"[0.5347834825515747, -2.449124574661255, -0.36609113216400146]",test,"[0.6864318251609802, 0.03472982347011566, 0.2788383662700653]",0,2,sub-036,69500,69999.0
00050539.npy,"[0.19698134064674377, -0.8004162311553955, 0.025061272084712982]",test,"[0.45230764150619507, 0.16682827472686768, 0.38086408376693726]",0,2,sub-036,70000,70499.0
00050540.npy,"[0.16834291815757751, -0.9436772465705872, 0.07986912131309509]",test,"[0.4455889165401459, 0.1465514600276947, 0.4078596234321594]",0,2,sub-036,70500,70999.0
00050541.npy,"[-0.6037198901176453, -1.2541288137435913, 0.21085232496261597]",test,"[0.26454734802246094, 0.13804937899112701, 0.597403347492218]",2,2,sub-036,71000,71499.0
00050542.npy,"[1.397870421409607, -1.1338225603103638, -0.9899373054504395]",test,"[0.8537121415138245, 0.06789083778858185, 0.07839705049991608]",0,2,sub-036,71500,71999.0
00050543.npy,"[0.3730163276195526, -1.3233177661895752, -0.01082158088684082]",test,"[0.5363091826438904, 0.0983346626162529, 0.3653562366962433]",0,2,sub-036,72000,72499.0
00050544.npy,"[0.6869406700134277, -1.2918267250061035, -0.2046472132205963]",test,"[0.6458930969238281, 0.08928795158863068, 0.2648189067840576]",0,2,sub-036,72500,72999.0
00050545.npy,"[0.657039999961853, -1.8599425554275513, -0.014593511819839478]",test,"[0.6283079385757446, 0.050706181675195694, 0.3209858536720276]",0,2,sub-036,73000,73499.0
00050546.npy,"[0.06459865719079971, -1.2055920362472534, 0.23610919713974]",test,"[0.40520697832107544, 0.11377324163913727, 0.48101985454559326]",2,2,sub-036,73500,73999.0
00050547.npy,"[0.008066162467002869, -0.6885167360305786, -0.2420032024383545]",test,"[0.43916821479797363, 0.21883095800876617, 0.342000812292099]",0,2,sub-036,74000,74499.0
00050548.npy,"[0.7144215106964111, -0.9934378862380981, -0.6032449007034302]",test,"[0.690125048160553, 0.12508748471736908, 0.18478748202323914]",0,2,sub-036,74500,74999.0
00050549.npy,"[-0.3037329316139221, -0.18688860535621643, -0.10301479697227478]",test,"[0.29884424805641174, 0.33588433265686035, 0.3652714192867279]",2,2,sub-036,75000,75499.0
00050550.npy,"[-0.4407409429550171, -2.2364935874938965, 0.35901153087615967]",test,"[0.2948988974094391, 0.048953935503959656, 0.6561471223831177]",2,2,sub-036,75500,75999.0
00050551.npy,"[-0.7853615283966064, -1.3385361433029175, 0.3508775234222412]",test,"[0.21321269869804382, 0.12262312322854996, 0.664164125919342]",2,2,sub-036,76000,76499.0
00050552.npy,"[0.06813926249742508, -0.8370313048362732, 0.17876669764518738]",test,"[0.3965969383716583, 0.1604127138853073, 0.4429903030395508]",2,2,sub-036,76500,76999.0
00050553.npy,"[0.5368958115577698, -1.4437134265899658, -0.09172728657722473]",test,"[0.5983327627182007, 0.08256103843450546, 0.31910619139671326]",0,2,sub-036,77000,77499.0
00050554.npy,"[-0.14491835236549377, -0.9198976159095764, 0.23376181721687317]",test,"[0.3423403799533844, 0.15772075951099396, 0.4999387860298157]",2,2,sub-036,77500,77999.0
00050555.npy,"[-0.36799928545951843, -0.2876916825771332, -0.1355559229850769]",test,"[0.2989269196987152, 0.3239232897758484, 0.3771497905254364]",2,2,sub-036,78000,78499.0
00050556.npy,"[0.38414710760116577, -1.1403738260269165, -0.28752008080482483]",test,"[0.5785090327262878, 0.12595608830451965, 0.2955348789691925]",0,2,sub-036,78500,78999.0
00050557.npy,"[-0.15508246421813965, -0.8741143941879272, 0.05592922866344452]",test,"[0.36735662817955017, 0.1789848655462265, 0.4536585211753845]",2,2,sub-036,79000,79499.0
00050558.npy,"[-0.27341535687446594, -0.3501307964324951, 0.014448173344135284]",test,"[0.3067740201950073, 0.28411978483200073, 0.40910622477531433]",2,2,sub-036,79500,79999.0
00050559.npy,"[-0.02977237105369568, -1.6171607971191406, 0.10387539863586426]",test,"[0.425994336605072, 0.08709833025932312, 0.48690733313560486]",2,2,sub-036,80000,80499.0
00050560.npy,"[-0.5768625736236572, -1.6091434955596924, 0.44117310643196106]",test,"[0.24248617887496948, 0.0863720253109932, 0.6711417436599731]",2,2,sub-036,80500,80999.0
00050561.npy,"[0.5397469401359558, -1.3866627216339111, 0.15958382189273834]",test,"[0.5466212630271912, 0.07962646335363388, 0.3737522065639496]",0,2,sub-036,81000,81499.0
00050562.npy,"[-0.256623774766922, -0.7326712608337402, 0.19829833507537842]",test,"[0.3127653896808624, 0.19430048763751984, 0.49293407797813416]",2,2,sub-036,81500,81999.0
00050563.npy,"[-0.015027716755867004, -1.4599169492721558, -0.21279698610305786]",test,"[0.4863029420375824, 0.1146567165851593, 0.3990403413772583]",0,2,sub-036,82000,82499.0
00050564.npy,"[-0.19629979133605957, -0.5605698823928833, 0.09463232010602951]",test,"[0.32977426052093506, 0.22909533977508545, 0.4411303997039795]",2,2,sub-036,82500,82999.0
00050565.npy,"[0.1151726171374321, -0.4428548812866211, -0.12788918614387512]",test,"[0.4243473410606384, 0.24286963045597076, 0.33278295397758484]",0,2,sub-036,83000,83499.0
00050566.npy,"[0.6752858757972717, -0.8364663124084473, -0.31740930676460266]",test,"[0.6284960508346558, 0.1385980099439621, 0.23290590941905975]",0,2,sub-036,83500,83999.0
00050567.npy,"[0.2686222791671753, -0.3824707865715027, -0.06009334325790405]",test,"[0.4461649954319, 0.23266412317752838, 0.3211708664894104]",0,2,sub-036,84000,84499.0
00050568.npy,"[0.5571748614311218, -0.7681373357772827, -0.07657243311405182]",test,"[0.5566937327384949, 0.14792466163635254, 0.2953815758228302]",0,2,sub-036,84500,84999.0
00050569.npy,"[-0.3356829881668091, -0.3321828544139862, 0.022627010941505432]",test,"[0.2911703586578369, 0.2921912968158722, 0.4166383445262909]",2,2,sub-036,85000,85499.0
00050570.npy,"[-0.8981884717941284, -1.8297771215438843, 0.3515707850456238]",test,"[0.20477411150932312, 0.08066613227128983, 0.71455979347229]",2,2,sub-036,85500,85999.0
00050571.npy,"[0.5130753517150879, -1.2253797054290771, 0.016220934689044952]",test,"[0.5604647994041443, 0.09852509945631027, 0.34101009368896484]",0,2,sub-036,86000,86499.0
00050572.npy,"[-0.007923878729343414, -0.4335964024066925, -0.06694945693016052]",test,"[0.38520607352256775, 0.251666784286499, 0.36312708258628845]",0,2,sub-036,86500,86999.0
00050573.npy,"[1.1340633630752563, -2.4273109436035156, -0.7002514600753784]",test,"[0.8416638970375061, 0.02390306256711483, 0.13443300127983093]",0,2,sub-036,87000,87499.0
00050574.npy,"[1.4682382345199585, -2.084303855895996, -0.8791429996490479]",test,"[0.88946533203125, 0.02548469975590706, 0.08505000174045563]",0,2,sub-036,87500,87999.0
00050575.npy,"[-0.22701716423034668, -1.4343714714050293, 0.0709051862359047]",test,"[0.3779226243495941, 0.11299405246973038, 0.5090833902359009]",2,2,sub-036,88000,88499.0
00050576.npy,"[-0.214109867811203, -1.4771703481674194, 0.005929939448833466]",test,"[0.3954267203807831, 0.11182163655757904, 0.4927516579627991]",2,2,sub-036,88500,88999.0
00050577.npy,"[0.09365562349557877, -1.3217215538024902, -0.05990228056907654]",test,"[0.4760805070400238, 0.11560854315757751, 0.40831097960472107]",0,2,sub-036,89000,89499.0
00050578.npy,"[0.8983879685401917, -1.2546343803405762, -0.3302239775657654]",test,"[0.7098082304000854, 0.08243189752101898, 0.20775984227657318]",0,2,sub-036,89500,89999.0
00050579.npy,"[0.40664684772491455, -1.208840012550354, 0.14323553442955017]",test,"[0.5083316564559937, 0.10105320811271667, 0.3906151354312897]",0,2,sub-036,90000,90499.0
00050580.npy,"[-0.0761752799153328, -1.3026536703109741, 0.054663799703121185]",test,"[0.4109969735145569, 0.12055516242980957, 0.46844789385795593]",2,2,sub-036,90500,90999.0
00050581.npy,"[0.3087843358516693, -0.6605215072631836, -0.34677019715309143]",test,"[0.526731550693512, 0.1998136341571808, 0.27345481514930725]",0,2,sub-036,91000,91499.0
00050582.npy,"[-0.2109476923942566, -0.6422452330589294, -0.1305011808872223]",test,"[0.3658398687839508, 0.2376735806465149, 0.3964865803718567]",2,2,sub-036,91500,91999.0
00050583.npy,"[-0.6771079897880554, -0.48692336678504944, -0.06542709469795227]",test,"[0.24673078954219818, 0.2984142005443573, 0.4548549950122833]",2,2,sub-036,92000,92499.0
00050584.npy,"[-0.10551445931196213, -0.3966419994831085, -0.146095871925354]",test,"[0.3693237602710724, 0.27604007720947266, 0.35463613271713257]",0,2,sub-036,92500,92999.0
00050585.npy,"[0.21193906664848328, -1.3686940670013428, 0.08939208090305328]",test,"[0.478352427482605, 0.09846631437540054, 0.42318129539489746]",0,2,sub-036,93000,93499.0
00050586.npy,"[0.4200185537338257, -1.3872960805892944, -0.09589798748493195]",test,"[0.5678439140319824, 0.09317988902330399, 0.3389762341976166]",0,2,sub-036,93500,93999.0
00050587.npy,"[0.032415155321359634, -0.6991106271743774, 0.2787913680076599]",test,"[0.36224600672721863, 0.17430344223976135, 0.46345055103302]",2,2,sub-036,94000,94499.0
00050588.npy,"[0.112362340092659, -0.1722109317779541, -0.04972583055496216]",test,"[0.38421618938446045, 0.2890593707561493, 0.32672446966171265]",0,2,sub-036,94500,94999.0
00050589.npy,"[-0.34404927492141724, -0.13811257481575012, 0.06813575327396393]",test,"[0.2674662470817566, 0.3286292254924774, 0.4039044678211212]",2,2,sub-036,95000,95499.0
00050590.npy,"[0.6255749464035034, -0.9249719977378845, -0.5070019960403442]",test,"[0.6517486572265625, 0.13825669884681702, 0.20999464392662048]",0,2,sub-036,95500,95999.0
00050591.npy,"[0.7267507314682007, -1.3952293395996094, -0.2861151099205017]",test,"[0.6743220686912537, 0.08077985793352127, 0.24489808082580566]",0,2,sub-036,96000,96499.0
00050592.npy,"[-0.6538025140762329, -0.5899899005889893, -1.5996105670928955]",test,"[0.40745508670806885, 0.4343033730983734, 0.15824155509471893]",1,2,sub-036,96500,96999.0
00050593.npy,"[0.6740942001342773, -1.6286412477493286, -0.4016995131969452]",test,"[0.693956732749939, 0.06938525289297104, 0.23665796220302582]",0,2,sub-036,97000,97499.0
00050594.npy,"[0.8809192180633545, -1.3971335887908936, -0.6153450012207031]",test,"[0.7538926005363464, 0.07726160436868668, 0.1688457727432251]",0,2,sub-036,97500,97999.0
00050595.npy,"[0.14146290719509125, -2.0286669731140137, 0.18932166695594788]",test,"[0.4622812569141388, 0.0527753122150898, 0.4849434494972229]",2,2,sub-036,98000,98499.0
00050596.npy,"[-0.27727535367012024, -1.020168423652649, 0.21321167051792145]",test,"[0.32166266441345215, 0.15302637219429016, 0.5253109931945801]",2,2,sub-036,98500,98999.0
00050597.npy,"[0.4805569648742676, -0.8345349431037903, -0.3358139395713806]",test,"[0.5846303105354309, 0.15694381296634674, 0.25842583179473877]",0,2,sub-036,99000,99499.0
00050598.npy,"[0.510124683380127, -0.5733124017715454, -0.19122391939163208]",test,"[0.5451533198356628, 0.18449640274047852, 0.27035027742385864]",0,2,sub-036,99500,99999.0
00050599.npy,"[-0.7699560523033142, -1.3461265563964844, -0.18320629000663757]",test,"[0.2976030111312866, 0.16726677119731903, 0.5351302623748779]",2,2,sub-036,100000,100499.0
00050600.npy,"[0.7894360423088074, -2.0972020626068115, -0.9596680402755737]",test,"[0.8132110834121704, 0.04534738510847092, 0.14144156873226166]",0,2,sub-036,100500,100999.0
00050601.npy,"[-0.03633033484220505, -0.7603154182434082, -0.01638348400592804]",test,"[0.3992074131965637, 0.1935422718524933, 0.4072502851486206]",2,2,sub-036,101000,101499.0
00050602.npy,"[-0.024575799703598022, -1.150905728340149, 0.025755442678928375]",test,"[0.42090368270874023, 0.13646580278873444, 0.44263046979904175]",2,2,sub-036,101500,101999.0
00050603.npy,"[0.8129544854164124, -1.1794729232788086, -0.4997970759868622]",test,"[0.7115195989608765, 0.09702567756175995, 0.19145473837852478]",0,2,sub-036,102000,102499.0
00050604.npy,"[0.3887042999267578, -1.3098152875900269, -0.15836173295974731]",test,"[0.5676659941673279, 0.10385686159133911, 0.328477144241333]",0,2,sub-036,102500,102999.0
00050605.npy,"[0.35818782448768616, -1.6060744524002075, 0.011410638689994812]",test,"[0.5413534045219421, 0.07592986524105072, 0.38271674513816833]",0,2,sub-036,103000,103499.0
00050606.npy,"[0.41261860728263855, -1.0716309547424316, -0.037772178649902344]",test,"[0.5364658832550049, 0.12160199880599976, 0.34193211793899536]",0,2,sub-036,103500,103999.0
00050607.npy,"[0.6077578067779541, -0.48992255330085754, -0.1791796088218689]",test,"[0.5590086579322815, 0.18650995194911957, 0.25448134541511536]",0,2,sub-036,104000,104499.0
00050608.npy,"[0.22073540091514587, -0.4077787697315216, -0.1605428159236908]",test,"[0.4511878788471222, 0.2406562864780426, 0.3081558644771576]",0,2,sub-036,104500,104999.0
00050609.npy,"[1.3183026313781738, -1.6612597703933716, -1.0661369562149048]",test,"[0.8749244809150696, 0.044459354132413864, 0.08061607927083969]",0,2,sub-036,105000,105499.0
00050610.npy,"[0.9015588760375977, -1.0278024673461914, -0.30709898471832275]",test,"[0.6925981044769287, 0.10059359669685364, 0.20680826902389526]",0,2,sub-036,105500,105999.0
00050611.npy,"[0.22533270716667175, -1.1210286617279053, -0.06530870497226715]",test,"[0.4980156719684601, 0.12957632541656494, 0.37240806221961975]",0,2,sub-036,106000,106499.0
00050612.npy,"[0.19769765436649323, -1.0346128940582275, -0.0551939457654953]",test,"[0.48351922631263733, 0.14100290834903717, 0.3754778504371643]",0,2,sub-036,106500,106999.0
00050613.npy,"[0.22684866189956665, -1.195759654045105, -0.12143881618976593]",test,"[0.5136159062385559, 0.12382476031780243, 0.36255937814712524]",0,2,sub-036,107000,107499.0
00050614.npy,"[0.564872145652771, -2.000788450241089, -0.09203843772411346]",test,"[0.6268339157104492, 0.04818371683359146, 0.3249824047088623]",0,2,sub-036,107500,107999.0
00050615.npy,"[-0.0697055384516716, -1.7250969409942627, -0.0038642138242721558]",test,"[0.4426591396331787, 0.08455554395914078, 0.4727853238582611]",2,2,sub-036,108000,108499.0
00050616.npy,"[1.5231112241744995, -2.3890085220336914, -0.750350832939148]",test,"[0.8905090689659119, 0.0178084559738636, 0.09168247133493423]",0,2,sub-036,108500,108999.0
00050617.npy,"[0.7339329123497009, -0.9407623410224915, -0.32440441846847534]",test,"[0.6517215371131897, 0.12210997939109802, 0.2261684387922287]",0,2,sub-036,109000,109499.0
00050618.npy,"[0.22341468930244446, -1.5816608667373657, -0.33450451493263245]",test,"[0.5757513046264648, 0.09468923509120941, 0.32955941557884216]",0,2,sub-036,109500,109999.0
00050619.npy,"[0.6208587884902954, -2.3104536533355713, -0.10751651227474213]",test,"[0.6510334014892578, 0.034717656672000885, 0.3142489790916443]",0,2,sub-036,110000,110499.0
00050620.npy,"[0.128929004073143, -0.9189417958259583, 0.004802301526069641]",test,"[0.44763728976249695, 0.15697908401489258, 0.3953836262226105]",0,2,sub-036,110500,110999.0
00050621.npy,"[-0.1545296311378479, -0.6737471222877502, -0.09584106504917145]",test,"[0.3765867352485657, 0.22406379878520966, 0.39934948086738586]",2,2,sub-036,111000,111499.0
00050622.npy,"[0.30707311630249023, -0.694587230682373, 0.023677006363868713]",test,"[0.47158899903297424, 0.1732000857591629, 0.35521090030670166]",0,2,sub-036,111500,111999.0
00050623.npy,"[0.46034276485443115, -0.7524170875549316, -0.29491522908210754]",test,"[0.5658461451530457, 0.16826874017715454, 0.2658851146697998]",0,2,sub-036,112000,112499.0
00050624.npy,"[0.862625241279602, -1.4785220623016357, -0.3815672695636749]",test,"[0.7223394513130188, 0.06950145959854126, 0.20815910398960114]",0,2,sub-036,112500,112999.0
00050625.npy,"[1.0250641107559204, -1.7870713472366333, -0.26911818981170654]",test,"[0.7495136857032776, 0.045028205960989, 0.2054581195116043]",0,2,sub-036,113000,113499.0
00050626.npy,"[-0.314953088760376, -1.039965271949768, 0.12154942005872726]",test,"[0.32985833287239075, 0.15975652635097504, 0.5103851556777954]",2,2,sub-036,113500,113999.0
00050627.npy,"[0.9105007648468018, -1.9211487770080566, -0.6046435832977295]",test,"[0.7820490598678589, 0.04607488587498665, 0.1718759834766388]",0,2,sub-036,114000,114499.0
00050628.npy,"[-0.6239368915557861, -1.2997502088546753, 0.20690219104290009]",test,"[0.26288214325904846, 0.13373932242393494, 0.6033785939216614]",2,2,sub-036,114500,114999.0
00050629.npy,"[-0.3564596474170685, -2.402681350708008, 0.2041166126728058]",test,"[0.3471132814884186, 0.04485475271940231, 0.6080319881439209]",2,2,sub-036,115000,115499.0
00050630.npy,"[0.7412909865379333, -1.389926552772522, -0.3422359824180603]",test,"[0.686298131942749, 0.08145858347415924, 0.23224322497844696]",0,2,sub-036,115500,115999.0
00050631.npy,"[0.44075807929039, -0.7901805639266968, -0.27867528796195984]",test,"[0.5620988607406616, 0.1641431748867035, 0.2737579643726349]",0,2,sub-036,116000,116499.0
00050632.npy,"[0.6246642470359802, -1.0193015336990356, 0.01560203731060028]",test,"[0.5756810903549194, 0.11122865229845047, 0.3130902945995331]",0,2,sub-036,116500,116999.0
00050633.npy,"[0.5903193354606628, -0.6254808902740479, -0.04287472367286682]",test,"[0.5472357273101807, 0.1622404307126999, 0.29052382707595825]",0,2,sub-036,117000,117499.0
00050634.npy,"[0.08263899385929108, -1.5240081548690796, 0.08850740641355515]",test,"[0.45321783423423767, 0.09089687466621399, 0.4558853209018707]",2,2,sub-036,117500,117999.0
00050635.npy,"[-0.19505637884140015, -1.4851232767105103, 0.23064136505126953]",test,"[0.3563905656337738, 0.09809735417366028, 0.5455120801925659]",2,2,sub-036,118000,118499.0
00050636.npy,"[0.22772443294525146, -1.3172980546951294, -0.21119624376296997]",test,"[0.5382018089294434, 0.11480225622653961, 0.34699589014053345]",0,2,sub-036,118500,118999.0
