crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00063903.npy,"[0.12559513747692108, -0.6233355402946472, 0.04763229936361313]",val,"[0.41703665256500244, 0.19720493257045746, 0.3857583999633789]",0,0,sub-054,272000,272499.0
00063904.npy,"[1.7330518960952759, -1.3377994298934937, -1.2341492176055908]",val,"[0.9108887910842896, 0.04224852845072746, 0.046862587332725525]",0,0,sub-054,272500,272999.0
00063905.npy,"[0.7875168323516846, -0.9618411064147949, -0.6124446392059326]",val,"[0.7039813995361328, 0.12241218984127045, 0.17360636591911316]",0,0,sub-054,273000,273499.0
00063906.npy,"[0.6578091382980347, -0.413527250289917, -0.35408687591552734]",val,"[0.5861391425132751, 0.20078222453594208, 0.21307863295078278]",0,0,sub-054,273500,273999.0
00063907.npy,"[1.025424599647522, -0.8622304797172546, -0.43885907530784607]",val,"[0.7232383489608765, 0.10951744019985199, 0.16724422574043274]",0,0,sub-054,274000,274499.0
00063908.npy,"[0.3518778383731842, -0.49804988503456116, -0.27810218930244446]",val,"[0.5101915597915649, 0.21807923913002014, 0.2717292606830597]",0,0,sub-054,274500,274999.0
00063909.npy,"[0.6544276475906372, -0.5830496549606323, -0.2747115194797516]",val,"[0.5934687256813049, 0.17217428982257843, 0.23435695469379425]",0,0,sub-054,275000,275499.0
00063910.npy,"[1.0480575561523438, -0.7363130450248718, -0.8543844223022461]",val,"[0.7592400312423706, 0.1274784505367279, 0.11328151822090149]",0,0,sub-054,275500,275999.0
00063911.npy,"[0.6809325218200684, -0.325874000787735, -0.49848875403404236]",val,"[0.5977855920791626, 0.21842128038406372, 0.18379312753677368]",0,0,sub-054,276000,276499.0
00063912.npy,"[0.7804376482963562, -0.8902388215065002, -0.46395763754844666]",val,"[0.6773990392684937, 0.12743213772773743, 0.1951688826084137]",0,0,sub-054,276500,276999.0
00063913.npy,"[-0.019433051347732544, -0.47812387347221375, 0.031507015228271484]",val,"[0.3725268244743347, 0.23547816276550293, 0.39199501276016235]",2,0,sub-054,277000,277499.0
00063914.npy,"[0.6634279489517212, -1.2998906373977661, -0.4052378237247467]",val,"[0.6739188432693481, 0.09461263567209244, 0.23146852850914001]",0,0,sub-054,277500,277999.0
00063915.npy,"[0.3238484263420105, -0.7333056330680847, -0.2544099986553192]",val,"[0.5240218043327332, 0.18206781148910522, 0.2939103841781616]",0,0,sub-054,278000,278499.0
00063916.npy,"[1.4227138757705688, -1.2063528299331665, -0.9757829904556274]",val,"[0.8598450422286987, 0.062034182250499725, 0.07812071591615677]",0,0,sub-054,278500,278999.0
00063917.npy,"[1.2699775695800781, -0.8499913215637207, -1.0312949419021606]",val,"[0.8195600509643555, 0.09837618470191956, 0.08206366747617722]",0,0,sub-054,279000,279499.0
00063918.npy,"[0.6399812698364258, -0.6727343201637268, -0.2691670358181]",val,"[0.5981020331382751, 0.16094228625297546, 0.2409556806087494]",0,0,sub-054,279500,279999.0
00063919.npy,"[0.6318507194519043, -0.7238724231719971, -0.2165314257144928]",val,"[0.5931662917137146, 0.15289504826068878, 0.2539386451244354]",0,0,sub-054,280000,280499.0
00063920.npy,"[0.4923221170902252, -0.39852020144462585, -0.24384543299674988]",val,"[0.5293089151382446, 0.21718072891235352, 0.25351035594940186]",0,0,sub-054,280500,280999.0
00063921.npy,"[0.4455108344554901, -0.3459663391113281, -0.37897732853889465]",val,"[0.5286434292793274, 0.23956790566444397, 0.23178866505622864]",0,0,sub-054,281000,281499.0
00063922.npy,"[1.5724636316299438, -1.4174320697784424, -1.209574818611145]",val,"[0.8991149067878723, 0.04521889239549637, 0.055666156113147736]",0,0,sub-054,281500,281999.0
00063923.npy,"[1.8256714344024658, -1.4758570194244385, -1.427988886833191]",val,"[0.9298352003097534, 0.034242890775203705, 0.03592190146446228]",0,0,sub-054,282000,282499.0
00063924.npy,"[1.4815782308578491, -0.9323837161064148, -1.0354745388031006]",val,"[0.8545860648155212, 0.07645139843225479, 0.06896261870861053]",0,0,sub-054,282500,282999.0
00063925.npy,"[0.5864464044570923, -0.3074742257595062, -0.4769711196422577]",val,"[0.5700206160545349, 0.23316627740859985, 0.1968131810426712]",0,0,sub-054,283000,283499.0
00063926.npy,"[1.4851574897766113, -1.2188917398452759, -1.0124760866165161]",val,"[0.8701604008674622, 0.05824325978755951, 0.07159635424613953]",0,0,sub-054,283500,283999.0
00063927.npy,"[0.7283387780189514, -0.8347335457801819, -0.4745337665081024]",val,"[0.6623298525810242, 0.13875244557857513, 0.1989177018404007]",0,0,sub-054,284000,284499.0
00063928.npy,"[0.8993968367576599, -0.9095695614814758, -0.4090334475040436]",val,"[0.697317361831665, 0.11423689126968384, 0.1884457767009735]",0,0,sub-054,284500,284999.0
00063929.npy,"[0.5225305557250977, -0.5328290462493896, -0.15376979112625122]",val,"[0.5386300086975098, 0.18747946619987488, 0.27389052510261536]",0,0,sub-054,285000,285499.0
00063930.npy,"[1.0211217403411865, -1.5015506744384766, -0.7023029327392578]",val,"[0.7944712042808533, 0.06375224143266678, 0.14177653193473816]",0,0,sub-054,285500,285999.0
00063931.npy,"[0.5601747035980225, -1.1309082508087158, 0.05347622185945511]",val,"[0.5596593618392944, 0.10315630584955215, 0.3371843695640564]",0,0,sub-054,286000,286499.0
00063932.npy,"[1.042679786682129, -0.6217791438102722, -0.7236783504486084]",val,"[0.7351603507995605, 0.13916073739528656, 0.1256789267063141]",0,0,sub-054,286500,286999.0
00063933.npy,"[0.9839395880699158, -0.8412367701530457, -0.5661689043045044]",val,"[0.7281124591827393, 0.11736389249563217, 0.15452364087104797]",0,0,sub-054,287000,287499.0
00063934.npy,"[1.0327481031417847, -0.7647828459739685, -0.5633405447006226]",val,"[0.7307829856872559, 0.12109625339508057, 0.14812076091766357]",0,0,sub-054,287500,287999.0
00063935.npy,"[1.4595433473587036, -1.0504990816116333, -0.6609418392181396]",val,"[0.832474410533905, 0.06765085458755493, 0.09987477213144302]",0,0,sub-054,288000,288499.0
00063936.npy,"[0.28394225239753723, -0.39885085821151733, -0.08728459477424622]",val,"[0.45556187629699707, 0.23015163838863373, 0.3142864406108856]",0,0,sub-054,288500,288999.0
00063937.npy,"[0.552291989326477, -0.897689938545227, -0.15901702642440796]",val,"[0.5795167684555054, 0.13593986630439758, 0.28454333543777466]",0,0,sub-054,289000,289499.0
00063938.npy,"[0.8255347609519958, -0.5438321828842163, -0.36051851511001587]",val,"[0.6411521434783936, 0.1630243957042694, 0.19582347571849823]",0,0,sub-054,289500,289999.0
00063939.npy,"[-0.031232602894306183, -0.7303037643432617, -0.14642730355262756]",val,"[0.41871848702430725, 0.20812267065048218, 0.37315884232521057]",0,0,sub-054,290000,290499.0
00063940.npy,"[0.612015962600708, -0.38655680418014526, -0.24560990929603577]",val,"[0.5578573942184448, 0.20551736652851105, 0.23662522435188293]",0,0,sub-054,290500,290999.0
00063941.npy,"[1.0178663730621338, -0.8124507069587708, -0.5768795013427734]",val,"[0.7335019707679749, 0.1176263689994812, 0.14887163043022156]",0,0,sub-054,291000,291499.0
00063942.npy,"[0.9338119029998779, -1.0962753295898438, -0.4708620011806488]",val,"[0.7263371348381042, 0.09538553655147552, 0.17827734351158142]",0,0,sub-054,291500,291999.0
00063943.npy,"[0.9660471081733704, -1.2262816429138184, -0.3710780739784241]",val,"[0.7276664972305298, 0.08124864101409912, 0.1910848617553711]",0,0,sub-054,292000,292499.0
00063944.npy,"[1.0546581745147705, -1.202507734298706, -0.4684159457683563]",val,"[0.756036639213562, 0.07911668717861176, 0.16484665870666504]",0,0,sub-054,292500,292999.0
00063945.npy,"[0.7018709778785706, -1.2729464769363403, -0.14990615844726562]",val,"[0.6387969255447388, 0.088656485080719, 0.27254655957221985]",0,0,sub-054,293000,293499.0
00063946.npy,"[0.554036021232605, -0.44162219762802124, -0.15411508083343506]",val,"[0.5370470881462097, 0.19842824339866638, 0.2645246982574463]",0,0,sub-054,293500,293999.0
00063947.npy,"[1.3391252756118774, -0.8997246623039246, -0.9792052507400513]",val,"[0.8298625946044922, 0.08844760060310364, 0.08168984204530716]",0,0,sub-054,294000,294499.0
00063948.npy,"[1.2536044120788574, -0.9478175044059753, -0.911052942276001]",val,"[0.8160367608070374, 0.09029096364974976, 0.0936722531914711]",0,0,sub-054,294500,294999.0
00063949.npy,"[1.1106458902359009, -1.0187888145446777, -1.112230658531189]",val,"[0.814862072467804, 0.09689076989889145, 0.08824723213911057]",0,0,sub-054,295000,295499.0
00063950.npy,"[0.8735961318016052, -0.9763513207435608, -0.37384888529777527]",val,"[0.6922891139984131, 0.10885930061340332, 0.1988515853881836]",0,0,sub-054,295500,295999.0
00063951.npy,"[0.02337721362709999, -0.6927947998046875, 0.017239704728126526]",val,"[0.4028196930885315, 0.19682538509368896, 0.40035492181777954]",0,0,sub-054,296000,296499.0
00063952.npy,"[0.5778403878211975, -0.942356288433075, -0.25798100233078003]",val,"[0.6052582859992981, 0.13235116004943848, 0.26239052414894104]",0,0,sub-054,296500,296999.0
00063953.npy,"[1.0338056087493896, -0.919951319694519, -0.668033242225647]",val,"[0.7552365660667419, 0.1070476546883583, 0.13771580159664154]",0,0,sub-054,297000,297499.0
00063954.npy,"[0.8620835542678833, -0.918712854385376, -0.5252447128295898]",val,"[0.7050965428352356, 0.11881151795387268, 0.1760919690132141]",0,0,sub-054,297500,297999.0
00063955.npy,"[0.5977668166160583, -0.9615846276283264, -0.11758759617805481]",val,"[0.5884807109832764, 0.12374124675989151, 0.2877780795097351]",0,0,sub-054,298000,298499.0
00063956.npy,"[-0.11601419001817703, -0.6530073285102844, 0.13910377025604248]",val,"[0.3478119373321533, 0.20329715311527252, 0.44889089465141296]",2,0,sub-054,298500,298999.0
00063957.npy,"[1.2396544218063354, -1.0440099239349365, -0.6371924877166748]",val,"[0.7968240976333618, 0.08120442181825638, 0.12197145819664001]",0,0,sub-054,299000,299499.0
00063958.npy,"[0.9464507102966309, -0.5939662456512451, -0.4126602113246918]",val,"[0.6797261238098145, 0.1456596851348877, 0.17461420595645905]",0,0,sub-054,299500,299999.0
00063959.npy,"[0.4491446018218994, -1.802003264427185, -0.08660489320755005]",val,"[0.5915378928184509, 0.06227611377835274, 0.34618598222732544]",0,0,sub-054,300000,300499.0
00063960.npy,"[0.9043632745742798, -1.585986614227295, -0.5063380002975464]",val,"[0.7536628842353821, 0.06246431544423103, 0.1838727444410324]",0,0,sub-054,300500,300999.0
00063961.npy,"[0.8592851161956787, -0.6768277287483215, -0.35559940338134766]",val,"[0.6613929867744446, 0.14234240353107452, 0.1962645947933197]",0,0,sub-054,301000,301499.0
00063962.npy,"[0.05075889080762863, -0.28946900367736816, -0.18349742889404297]",val,"[0.39955776929855347, 0.28432855010032654, 0.3161137104034424]",0,0,sub-054,301500,301999.0
00063963.npy,"[0.3374691903591156, -0.572837233543396, -0.2270934283733368]",val,"[0.507354199886322, 0.20415978133678436, 0.2884860336780548]",0,0,sub-054,302000,302499.0
00063964.npy,"[0.9591679573059082, -1.082418441772461, -0.4529302418231964]",val,"[0.7280912399291992, 0.09452269971370697, 0.17738601565361023]",0,0,sub-054,302500,302999.0
00063965.npy,"[1.507933259010315, -1.4093141555786133, -1.1682982444763184]",val,"[0.8905477523803711, 0.04816292226314545, 0.06128930673003197]",0,0,sub-054,303000,303499.0
00063966.npy,"[1.068303108215332, -1.243112564086914, -0.6045182943344116]",val,"[0.7770988345146179, 0.07702668756246567, 0.14587442576885223]",0,0,sub-054,303500,303999.0
00063967.npy,"[0.936244785785675, -0.9106218814849854, -0.3490426242351532]",val,"[0.6972033977508545, 0.1099703311920166, 0.1928263157606125]",0,0,sub-054,304000,304499.0
00063968.npy,"[-0.2360084056854248, -0.11295634508132935, 0.00396139919757843]",val,"[0.29393142461776733, 0.332419753074646, 0.3736487925052643]",2,0,sub-054,304500,304999.0
00063969.npy,"[0.7944098114967346, -1.4463826417922974, -0.5003104209899902]",val,"[0.7244546413421631, 0.07706325501203537, 0.19848209619522095]",0,0,sub-054,305000,305499.0
00063970.npy,"[0.4341062903404236, -0.5538999438285828, -0.2828248143196106]",val,"[0.5374706983566284, 0.20011016726493835, 0.2624191641807556]",0,0,sub-054,305500,305999.0
00063971.npy,"[0.8875746130943298, -0.6161933541297913, -0.43891391158103943]",val,"[0.6721791625022888, 0.1494193822145462, 0.17840148508548737]",0,0,sub-054,306000,306499.0
00063972.npy,"[0.3104795515537262, -0.406154990196228, -0.10640716552734375]",val,"[0.4656602144241333, 0.22742526233196259, 0.3069145977497101]",0,0,sub-054,306500,306999.0
00063973.npy,"[0.43555060029029846, -0.8387702107429504, -0.2871965169906616]",val,"[0.5665601491928101, 0.15842199325561523, 0.2750178873538971]",0,0,sub-054,307000,307499.0
00063974.npy,"[1.1261330842971802, -1.0681264400482178, -0.7727540731430054]",val,"[0.7929105758666992, 0.08836278319358826, 0.11872660368680954]",0,0,sub-054,307500,307999.0
00063975.npy,"[0.8652067184448242, -1.0225486755371094, -0.4415800869464874]",val,"[0.703185498714447, 0.10647021979093552, 0.1903442144393921]",0,0,sub-054,308000,308499.0
00063976.npy,"[-0.18980106711387634, -0.9151321053504944, 0.10435976833105087]",val,"[0.3538365066051483, 0.17131498456001282, 0.47484850883483887]",2,0,sub-054,308500,308999.0
00063977.npy,"[0.8956382870674133, -0.7345881462097168, -0.6457034349441528]",val,"[0.7092304825782776, 0.13892777264118195, 0.15184174478054047]",0,0,sub-054,309000,309499.0
00063978.npy,"[0.3534928858280182, -0.324435293674469, -0.1909409761428833]",val,"[0.4789644479751587, 0.24315474927425385, 0.2778809070587158]",0,0,sub-054,309500,309999.0
00063979.npy,"[-0.034012362360954285, -0.2028850018978119, -0.09604127705097198]",val,"[0.3591344952583313, 0.3033308982849121, 0.3375345766544342]",0,0,sub-054,310000,310499.0
00063980.npy,"[0.8121972680091858, -0.6510964035987854, -0.3533731997013092]",val,"[0.6479968428611755, 0.14999353885650635, 0.2020096331834793]",0,0,sub-054,310500,310999.0
00063981.npy,"[1.1652441024780273, -0.7700772285461426, -0.9466665983200073]",val,"[0.7902737259864807, 0.11409804224967957, 0.0956282839179039]",0,0,sub-054,311000,311499.0
00063982.npy,"[1.2015514373779297, -1.0107327699661255, -0.7913316488265991]",val,"[0.8027278780937195, 0.08785886317491531, 0.10941332578659058]",0,0,sub-054,311500,311999.0
00063983.npy,"[1.21815025806427, -1.170966625213623, -0.7087877988815308]",val,"[0.8082088232040405, 0.07412135601043701, 0.11766980588436127]",0,0,sub-054,312000,312499.0
00063984.npy,"[0.24605515599250793, -0.4220521152019501, -0.12485992908477783]",val,"[0.45397165417671204, 0.23274129629135132, 0.31328701972961426]",0,0,sub-054,312500,312999.0
00063985.npy,"[1.3749675750732422, -1.0775047540664673, -0.9542512893676758]",val,"[0.8449854254722595, 0.07273677736520767, 0.08227773755788803]",0,0,sub-054,313000,313499.0
00063986.npy,"[1.0018380880355835, -1.3481734991073608, -0.7181230783462524]",val,"[0.7846576571464539, 0.0748312771320343, 0.14051109552383423]",0,0,sub-054,313500,313999.0
00063987.npy,"[1.268178105354309, -0.8516886234283447, -0.8168607950210571]",val,"[0.8036324977874756, 0.09647416323423386, 0.09989335387945175]",0,0,sub-054,314000,314499.0
00063988.npy,"[1.208512544631958, -1.2725811004638672, -0.5206069946289062]",val,"[0.792963445186615, 0.06633273512125015, 0.14070388674736023]",0,0,sub-054,314500,314999.0
00063989.npy,"[1.000241994857788, -1.1105842590332031, -0.5501856803894043]",val,"[0.7500215172767639, 0.09085597842931747, 0.15912248194217682]",0,0,sub-054,315000,315499.0
00063990.npy,"[1.0017354488372803, -0.5016700625419617, -0.5539876222610474]",val,"[0.6976379752159119, 0.15513484179973602, 0.1472272276878357]",0,0,sub-054,315500,315999.0
00063991.npy,"[0.7611784934997559, -0.5706730484962463, -0.36346936225891113]",val,"[0.6294237375259399, 0.16616031527519226, 0.2044159322977066]",0,0,sub-054,316000,316499.0
00063992.npy,"[1.2898836135864258, -0.7144067287445068, -0.7440235614776611]",val,"[0.7901520133018494, 0.10647764801979065, 0.10337035357952118]",0,0,sub-054,316500,316999.0
00063993.npy,"[-0.47479259967803955, -0.5593998432159424, -0.1702462136745453]",val,"[0.30535444617271423, 0.2805819809436798, 0.41406360268592834]",2,0,sub-054,317000,317499.0
00063994.npy,"[0.9109798669815063, -0.6293973326683044, -0.523604154586792]",val,"[0.688461184501648, 0.14753741025924683, 0.16400139033794403]",0,0,sub-054,317500,317999.0
00063995.npy,"[0.2579692006111145, -1.3207354545593262, 0.3789038360118866]",val,"[0.42830345034599304, 0.08833419531583786, 0.4833623766899109]",2,0,sub-054,318000,318499.0
00063996.npy,"[0.32008373737335205, -0.5624839067459106, 0.032237790524959564]",val,"[0.46219339966773987, 0.1912183165550232, 0.34658825397491455]",0,0,sub-054,318500,318999.0
00063997.npy,"[0.7934976816177368, -0.5720224380493164, -0.4369741976261139]",val,"[0.6462442278862, 0.16495247185230255, 0.1888032704591751]",0,0,sub-054,319000,319499.0
00063998.npy,"[1.4900190830230713, -1.4471725225448608, -1.13236665725708]",val,"[0.8883805274963379, 0.04709697142243385, 0.06452253460884094]",0,0,sub-054,319500,319999.0
00063999.npy,"[0.33720239996910095, -1.0776104927062988, -0.0951915830373764]",val,"[0.5285622477531433, 0.12842534482479095, 0.34301242232322693]",0,0,sub-054,320000,320499.0
00064000.npy,"[0.6721431612968445, -0.9479405879974365, -0.3182803988456726]",val,"[0.6372262239456177, 0.12609568238258362, 0.23667815327644348]",0,0,sub-054,320500,320999.0
00064001.npy,"[1.278533935546875, -1.1133848428726196, -0.7319575548171997]",val,"[0.8160755038261414, 0.0746334046125412, 0.10929116606712341]",0,0,sub-054,321000,321499.0
00064002.npy,"[1.768902063369751, -1.3387528657913208, -1.3116728067398071]",val,"[0.9168940782546997, 0.04099036008119583, 0.04211554676294327]",0,0,sub-054,321500,321999.0
00064003.npy,"[1.7323092222213745, -0.9769858121871948, -1.0754443407058716]",val,"[0.8873711824417114, 0.05908448249101639, 0.05354432389140129]",0,0,sub-054,322000,322499.0
00064004.npy,"[0.7533969879150391, -0.9250738024711609, -0.40645477175712585]",val,"[0.6665814518928528, 0.124423548579216, 0.2089950442314148]",0,0,sub-054,322500,322999.0
00064005.npy,"[0.8876661658287048, -0.8344078660011292, -0.6738549470901489]",val,"[0.720195472240448, 0.12869542837142944, 0.1511090248823166]",0,0,sub-054,323000,323499.0
