crop_file,true_label,pred_label,logits,softmax,goodness
00031449.npy,0,1,"[-0.4411613941192627, 0.15777871012687683]","[0.3545861840248108, 0.6454137563705444]",0.6454137563705444
00031450.npy,0,1,"[-0.2525409460067749, 0.06522364914417267]","[0.421220600605011, 0.5787793397903442]",0.5787793397903442
00031451.npy,0,1,"[-0.3741852343082428, -0.22788089513778687]","[0.46348902583122253, 0.5365110039710999]",0.5365110039710999
00031452.npy,1,1,"[-0.48448747396469116, -0.07327541708946228]","[0.3986215591430664, 0.6013785004615784]",0.6013785004615784
00031453.npy,0,1,"[-0.303904265165329, 0.2548738121986389]","[0.36383020877838135, 0.6361697316169739]",0.6361697316169739
00031454.npy,0,1,"[-0.43560829758644104, 0.4984009861946106]","[0.2821120023727417, 0.7178879976272583]",0.7178879976272583
00031455.npy,0,1,"[-0.22785982489585876, -0.10984750837087631]","[0.4705311059951782, 0.529468834400177]",0.529468834400177
00031456.npy,0,1,"[-0.29551586508750916, 0.23679067194461823]","[0.3699790835380554, 0.6300209760665894]",0.6300209760665894
00031457.npy,1,1,"[-0.4850424826145172, 0.2559799551963806]","[0.322780579328537, 0.6772194504737854]",0.6772194504737854
00031458.npy,0,1,"[-0.31837162375450134, 0.14326415956020355]","[0.3865978419780731, 0.6134021282196045]",0.6134021282196045
00031459.npy,0,1,"[-0.15544165670871735, 0.2893613576889038]","[0.3905971050262451, 0.6094029545783997]",0.6094029545783997
00031460.npy,0,1,"[-0.6183894872665405, 0.2112480252981186]","[0.30372172594070435, 0.6962782740592957]",0.6962782740592957
00031461.npy,1,1,"[-0.447760671377182, 0.37707436084747314]","[0.30473828315734863, 0.6952617168426514]",0.6952617168426514
00031462.npy,0,1,"[-0.584818959236145, -0.2560306787490845]","[0.4185354709625244, 0.5814644694328308]",0.5814644694328308
00031463.npy,0,1,"[0.001430310308933258, 0.15972569584846497]","[0.4605085551738739, 0.5394914150238037]",0.5394914150238037
00031464.npy,1,1,"[-0.21705371141433716, -0.04920237138867378]","[0.4581354260444641, 0.5418645739555359]",0.5418645739555359
00031465.npy,1,1,"[-0.03136232867836952, 0.20463186502456665]","[0.4412737488746643, 0.5587262511253357]",0.5587262511253357
00031466.npy,1,1,"[-1.019112229347229, 0.05424395948648453]","[0.2547653615474701, 0.7452346682548523]",0.7452346682548523
00031467.npy,1,1,"[-0.4121513366699219, -0.2516940236091614]","[0.45997151732444763, 0.54002845287323]",0.54002845287323
00031468.npy,0,1,"[-0.7367967963218689, -0.24487538635730743]","[0.3794410526752472, 0.6205589771270752]",0.6205589771270752
00031469.npy,1,1,"[-0.4342712163925171, 0.0628056451678276]","[0.3782278299331665, 0.6217721700668335]",0.6217721700668335
00031470.npy,1,1,"[-0.8200474381446838, 0.04086390882730484]","[0.2971489727497101, 0.7028510570526123]",0.7028510570526123
00031471.npy,1,1,"[-0.7963083982467651, -0.1410832405090332]","[0.34181302785873413, 0.6581869721412659]",0.6581869721412659
00031472.npy,0,1,"[-0.21376949548721313, 0.2757722735404968]","[0.3800015449523926, 0.6199984550476074]",0.6199984550476074
00031473.npy,0,1,"[-0.5548254251480103, 0.4852118492126465]","[0.2611428201198578, 0.7388572096824646]",0.7388572096824646
00031474.npy,0,1,"[-0.38745221495628357, -0.08027821779251099]","[0.42380470037460327, 0.5761952996253967]",0.5761952996253967
00031475.npy,0,0,"[0.082839235663414, -0.19635726511478424]","[0.5693492293357849, 0.4306507408618927]",0.4306507408618927
00031476.npy,0,1,"[-0.2370053380727768, -0.12880590558052063]","[0.4729765057563782, 0.5270234942436218]",0.5270234942436218
00031477.npy,0,1,"[-0.7103241682052612, 0.37291043996810913]","[0.25289440155029297, 0.747105598449707]",0.747105598449707
00031478.npy,0,1,"[-0.7217130661010742, -0.07847651094198227]","[0.34451529383659363, 0.6554847359657288]",0.6554847359657288
00031479.npy,0,0,"[0.2310798317193985, -0.07279103994369507]","[0.575388491153717, 0.42461150884628296]",0.42461150884628296
00031480.npy,0,0,"[-0.16044455766677856, -0.1959935575723648]","[0.5088862776756287, 0.49111369252204895]",0.49111369252204895
00031481.npy,0,1,"[-0.0515454038977623, -0.021193768829107285]","[0.49241265654563904, 0.5075873136520386]",0.5075873136520386
00031482.npy,0,1,"[-0.1640004962682724, 0.06104103475809097]","[0.4439758360385895, 0.5560241341590881]",0.5560241341590881
00031483.npy,0,1,"[-0.17212757468223572, -0.06884530186653137]","[0.47420236468315125, 0.5257976055145264]",0.5257976055145264
00031484.npy,0,1,"[-0.15489612519741058, 0.15183500945568085]","[0.42391282320022583, 0.5760871767997742]",0.5760871767997742
00031485.npy,0,1,"[-0.5856334567070007, 0.41358816623687744]","[0.26909446716308594, 0.7309054732322693]",0.7309054732322693
00031486.npy,0,1,"[-0.22361192107200623, 0.48303258419036865]","[0.330340713262558, 0.6696593165397644]",0.6696593165397644
00031487.npy,0,1,"[-0.2715004086494446, 0.0737500786781311]","[0.41453462839126587, 0.5854653716087341]",0.5854653716087341
00031488.npy,0,1,"[-0.5526719093322754, 0.1478288620710373]","[0.3317011892795563, 0.6682987809181213]",0.6682987809181213
00031489.npy,0,1,"[-0.33690446615219116, 0.2086261361837387]","[0.3669019639492035, 0.6330980658531189]",0.6330980658531189
00031490.npy,0,1,"[-0.11625073850154877, 0.23206938803195953]","[0.413789838552475, 0.5862101316452026]",0.5862101316452026
00031491.npy,0,1,"[-0.2627258002758026, 0.2767578959465027]","[0.3683077096939087, 0.6316922903060913]",0.6316922903060913
00031492.npy,0,1,"[-0.23167827725410461, 0.31234967708587646]","[0.36725109815597534, 0.6327489018440247]",0.6327489018440247
00031493.npy,0,1,"[-0.9145017862319946, 0.8073618412017822]","[0.15163128077983856, 0.8483687043190002]",0.8483687043190002
00031494.npy,0,1,"[-0.9234394431114197, -0.1316646933555603]","[0.3117877244949341, 0.6882122159004211]",0.6882122159004211
00031495.npy,0,0,"[0.08183044195175171, -0.04446807876229286]","[0.5315327048301697, 0.46846723556518555]",0.46846723556518555
00031496.npy,1,1,"[-0.6758074760437012, -0.2538906931877136]","[0.3960581421852112, 0.603941798210144]",0.603941798210144
00031497.npy,0,1,"[-0.5628042817115784, 0.24352304637432098]","[0.3086736798286438, 0.6913263201713562]",0.6913263201713562
00031498.npy,0,1,"[-0.3370853066444397, -0.03871212899684906]","[0.425955206155777, 0.5740447640419006]",0.5740447640419006
00031499.npy,1,1,"[-0.5737330913543701, 0.14310118556022644]","[0.32809045910835266, 0.6719095706939697]",0.6719095706939697
00031500.npy,0,1,"[-0.6148183345794678, 0.013708680868148804]","[0.34784460067749023, 0.6521553993225098]",0.6521553993225098
00031501.npy,0,1,"[-0.6448270678520203, 0.011749494820833206]","[0.34150904417037964, 0.6584908962249756]",0.6584908962249756
00031502.npy,0,1,"[-0.4604732394218445, 0.6621138453483582]","[0.24553170800209045, 0.7544682621955872]",0.7544682621955872
00031503.npy,0,1,"[-0.8730090260505676, -0.16863341629505157]","[0.3308428227901459, 0.6691572070121765]",0.6691572070121765
00031504.npy,0,1,"[-0.18203231692314148, 0.13362741470336914]","[0.4217338562011719, 0.5782660841941833]",0.5782660841941833
00031505.npy,0,1,"[-0.4261343777179718, 0.2385311871767044]","[0.3396923243999481, 0.6603076457977295]",0.6603076457977295
00031506.npy,0,1,"[-0.450451135635376, 0.10080873966217041]","[0.3655721843242645, 0.6344278454780579]",0.6344278454780579
00031507.npy,0,1,"[-0.48897045850753784, 0.3120906352996826]","[0.30979859828948975, 0.6902014017105103]",0.6902014017105103
00031508.npy,0,1,"[-0.9227089881896973, 0.12630660831928253]","[0.2594141662120819, 0.7405858039855957]",0.7405858039855957
00031509.npy,1,1,"[-0.053170233964920044, 0.729312539100647]","[0.3137850761413574, 0.6862149834632874]",0.6862149834632874
00031510.npy,0,0,"[-0.17889602482318878, -0.19466741383075714]","[0.5039427876472473, 0.4960572123527527]",0.4960572123527527
00031511.npy,1,1,"[-0.7766693234443665, 0.25043511390686035]","[0.26364588737487793, 0.7363541126251221]",0.7363541126251221
00031512.npy,0,1,"[-0.3073490262031555, -0.07731972634792328]","[0.4427449107170105, 0.5572550892829895]",0.5572550892829895
00031513.npy,0,1,"[-0.31188511848449707, 0.041972510516643524]","[0.4124473035335541, 0.5875527262687683]",0.5875527262687683
00031514.npy,1,1,"[0.05280738323926926, 0.1181359738111496]","[0.48367366194725037, 0.516326367855072]",0.516326367855072
00031515.npy,1,1,"[-0.3795170485973358, 0.06338420510292053]","[0.391049861907959, 0.6089500784873962]",0.6089500784873962
00031516.npy,1,1,"[-0.40017327666282654, -0.08255954086780548]","[0.4212574362754822, 0.5787425637245178]",0.5787425637245178
00031517.npy,0,1,"[-0.3173666298389435, 0.0043471939861774445]","[0.42025813460350037, 0.579741895198822]",0.579741895198822
00031518.npy,0,1,"[-0.4369547367095947, 0.16390734910964966]","[0.3541465103626251, 0.6458535194396973]",0.6458535194396973
00031519.npy,1,1,"[-0.5783731341362, 0.3767121434211731]","[0.2778632938861847, 0.7221367359161377]",0.7221367359161377
00031520.npy,1,1,"[-0.7306584715843201, -0.3135884404182434]","[0.39721807837486267, 0.6027819514274597]",0.6027819514274597
00031521.npy,1,1,"[-0.5480703711509705, 0.18879760801792145]","[0.32368940114974976, 0.6763105988502502]",0.6763105988502502
00031522.npy,1,0,"[-0.14457261562347412, -0.17531688511371613]","[0.5076854825019836, 0.49231454730033875]",0.49231454730033875
00031523.npy,1,1,"[-1.1538764238357544, 0.6567864418029785]","[0.14055803418159485, 0.8594419360160828]",0.8594419360160828
00031524.npy,1,1,"[-1.2160468101501465, -0.2815975546836853]","[0.28202295303344727, 0.7179771065711975]",0.7179771065711975
00031525.npy,1,1,"[-0.34682244062423706, 0.02159310132265091]","[0.4089239239692688, 0.5910760760307312]",0.5910760760307312
00031526.npy,1,1,"[-0.7810263633728027, -0.4198952317237854]","[0.41068577766418457, 0.5893142819404602]",0.5893142819404602
00031527.npy,0,1,"[-0.4446364939212799, -0.09277348220348358]","[0.4129306972026825, 0.5870692729949951]",0.5870692729949951
00031528.npy,0,1,"[-0.39175945520401, 0.21109351515769958]","[0.3536912500858307, 0.6463087201118469]",0.6463087201118469
00031529.npy,1,1,"[-0.5543572902679443, -0.18676964938640594]","[0.40912407636642456, 0.5908759236335754]",0.5908759236335754
00031530.npy,1,1,"[-0.17535246908664703, 0.2184418886899948]","[0.4028042256832123, 0.5971957445144653]",0.5971957445144653
00031531.npy,1,1,"[0.1407737284898758, 0.9718385338783264]","[0.30341997742652893, 0.6965799927711487]",0.6965799927711487
00031532.npy,0,0,"[0.2635693848133087, -0.13885048031806946]","[0.599268913269043, 0.40073105692863464]",0.40073105692863464
00031533.npy,1,1,"[-0.17790938913822174, 0.12308426201343536]","[0.4253145754337311, 0.5746853947639465]",0.5746853947639465
00031534.npy,1,0,"[-0.004482141695916653, -0.05073055997490883]","[0.5115600228309631, 0.48843997716903687]",0.48843997716903687
00031535.npy,0,1,"[-0.518303632736206, -0.0986543670296669]","[0.3966006636619568, 0.6033992767333984]",0.6033992767333984
00031536.npy,0,1,"[-0.5943217873573303, -0.42647677659988403]","[0.45813697576522827, 0.5418630242347717]",0.5418630242347717
00031537.npy,1,1,"[-0.08597374707460403, 0.012946046888828278]","[0.4752902090549469, 0.5247098207473755]",0.5247098207473755
00031538.npy,0,0,"[-0.08477630466222763, -0.2121809870004654]","[0.5318081378936768, 0.46819183230400085]",0.46819183230400085
00031539.npy,0,0,"[-0.08949892222881317, -0.12974204123020172]","[0.5100594162940979, 0.4899405837059021]",0.4899405837059021
00031540.npy,0,1,"[-0.30476120114326477, 0.125471293926239]","[0.3940708041191101, 0.6059291362762451]",0.6059291362762451
00031541.npy,0,1,"[-0.8302611708641052, 0.0351736918091774]","[0.2962051033973694, 0.7037948966026306]",0.7037948966026306
00031542.npy,0,1,"[-0.306629478931427, -0.20999836921691895]","[0.4758610129356384, 0.5241389870643616]",0.5241389870643616
00031543.npy,0,1,"[-0.6332192420959473, 0.24099676311016083]","[0.29437780380249023, 0.7056221961975098]",0.7056221961975098
00031544.npy,0,0,"[0.09336298704147339, -0.20783841609954834]","[0.5747361779212952, 0.42526382207870483]",0.42526382207870483
00031545.npy,0,1,"[-0.5761286616325378, 0.09722404181957245]","[0.3377465009689331, 0.6622534990310669]",0.6622534990310669
00031546.npy,0,1,"[-0.5274956226348877, 0.26051682233810425]","[0.3125956058502197, 0.687404453754425]",0.687404453754425
00031547.npy,0,1,"[-0.2192045897245407, -0.010159069672226906]","[0.44792813062667847, 0.5520719289779663]",0.5520719289779663
00031548.npy,0,1,"[-0.42410555481910706, -0.15087375044822693]","[0.4321138560771942, 0.5678861141204834]",0.5678861141204834
00031549.npy,0,1,"[-0.798700749874115, -0.2674739956855774]","[0.3702307939529419, 0.6297692060470581]",0.6297692060470581
00031550.npy,1,1,"[-0.46417224407196045, 0.10012193024158478]","[0.3625544607639313, 0.6374455690383911]",0.6374455690383911
00031551.npy,0,0,"[0.014887155964970589, -0.02393951267004013]","[0.5097054839134216, 0.49029457569122314]",0.49029457569122314
00031552.npy,0,1,"[-0.6606546640396118, 0.22964926064014435]","[0.2910470962524414, 0.7089528441429138]",0.7089528441429138
00031553.npy,0,1,"[-0.5954273343086243, 0.0005624406039714813]","[0.3552617132663727, 0.6447383165359497]",0.6447383165359497
00031554.npy,0,1,"[-0.81138676404953, -0.004749618470668793]","[0.3086075782775879, 0.6913924813270569]",0.6913924813270569
00031555.npy,0,1,"[-0.9458702206611633, -0.07684867084026337]","[0.29545795917510986, 0.7045420408248901]",0.7045420408248901
00031556.npy,1,1,"[-0.229783296585083, -0.05607528239488602]","[0.45668184757232666, 0.5433181524276733]",0.5433181524276733
00031557.npy,0,1,"[-0.495576947927475, -0.08456769585609436]","[0.39867013692855835, 0.6013298630714417]",0.6013298630714417
00031558.npy,0,1,"[-0.18328090012073517, 0.12591417133808136]","[0.4233112037181854, 0.5766887664794922]",0.5766887664794922
00031559.npy,0,1,"[-0.28816667199134827, -0.1918957382440567]","[0.47595083713531494, 0.5240491628646851]",0.5240491628646851
00031560.npy,0,1,"[-0.03512740135192871, 0.39358317852020264]","[0.3944343030452728, 0.6055657267570496]",0.6055657267570496
00031561.npy,0,1,"[-0.5717347264289856, 0.7530969977378845]","[0.21001556515693665, 0.7899844646453857]",0.7899844646453857
00031562.npy,0,1,"[-0.1645667850971222, 0.05115494132041931]","[0.4462777376174927, 0.5537222623825073]",0.5537222623825073
00031563.npy,0,1,"[-0.17069460451602936, 0.44437164068222046]","[0.3509043753147125, 0.6490955948829651]",0.6490955948829651
00031564.npy,0,1,"[-0.14081457257270813, -0.12658455967903137]","[0.4964425563812256, 0.5035574436187744]",0.5035574436187744
00031565.npy,0,1,"[-0.6320059299468994, -0.13378256559371948]","[0.3779582679271698, 0.6220417022705078]",0.6220417022705078
00031566.npy,1,1,"[0.15954004228115082, 0.7449449300765991]","[0.35768988728523254, 0.6423101425170898]",0.6423101425170898
00031567.npy,0,1,"[-0.23768985271453857, 0.3484143018722534]","[0.3575292229652405, 0.6424707174301147]",0.6424707174301147
00031568.npy,1,1,"[-0.041900813579559326, 0.17532673478126526]","[0.4459056854248047, 0.5540943145751953]",0.5540943145751953
00031569.npy,0,1,"[-0.733757495880127, 0.3092876672744751]","[0.26056283712387085, 0.7394371032714844]",0.7394371032714844
00031570.npy,0,1,"[-0.5251374244689941, 0.05094651132822037]","[0.3598341643810272, 0.6401658654212952]",0.6401658654212952
00031571.npy,0,1,"[-0.8624347448348999, 0.23503749072551727]","[0.2502138316631317, 0.7497861981391907]",0.7497861981391907
00031572.npy,0,1,"[-0.06480754911899567, 0.2427952140569687]","[0.4237000346183777, 0.5763000249862671]",0.5763000249862671
00031573.npy,0,1,"[-0.33554506301879883, 0.02304389327764511]","[0.4113011658191681, 0.5886988043785095]",0.5886988043785095
00031574.npy,1,1,"[0.1415937840938568, 0.29577183723449707]","[0.4615316689014435, 0.5384683012962341]",0.5384683012962341
00031575.npy,1,1,"[-0.8787038922309875, -0.3260454535484314]","[0.3652478754520416, 0.6347521543502808]",0.6347521543502808
00031576.npy,0,1,"[-0.24994562566280365, 0.4522222876548767]","[0.3313317596912384, 0.668668270111084]",0.668668270111084
00031577.npy,0,0,"[-0.2045474648475647, -0.3347569704055786]","[0.5325064659118652, 0.46749353408813477]",0.46749353408813477
00031578.npy,0,1,"[-0.7838829755783081, 0.2551776170730591]","[0.2613312900066376, 0.73866868019104]",0.73866868019104
00031579.npy,1,1,"[0.06426192820072174, 0.7721385955810547]","[0.3300681710243225, 0.6699318289756775]",0.6699318289756775
00031580.npy,0,0,"[0.06020458787679672, -0.18878087401390076]","[0.5619267821311951, 0.43807321786880493]",0.43807321786880493
00031581.npy,0,1,"[-0.9276378154754639, -0.23382321000099182]","[0.33318501710891724, 0.666814923286438]",0.666814923286438
00031582.npy,1,1,"[0.02618245966732502, 0.226368710398674]","[0.45011991262435913, 0.5498800873756409]",0.5498800873756409
00031583.npy,0,1,"[-0.031138118356466293, 0.12725330889225006]","[0.46048468351364136, 0.5395152568817139]",0.5395152568817139
00031584.npy,1,1,"[-0.1111438199877739, 0.24419696629047394]","[0.41208788752555847, 0.5879120826721191]",0.5879120826721191
00031585.npy,0,1,"[-0.3247617185115814, 0.2657396197319031]","[0.3565198481082916, 0.643480122089386]",0.643480122089386
00031586.npy,0,1,"[-0.6738056540489197, -0.30133306980133057]","[0.4079437255859375, 0.5920563340187073]",0.5920563340187073
00031587.npy,1,1,"[-0.14791510999202728, 0.5582038760185242]","[0.33045694231987, 0.6695430278778076]",0.6695430278778076
00031588.npy,1,1,"[-0.2692669928073883, 0.41917091608047485]","[0.3343806862831116, 0.6656193137168884]",0.6656193137168884
00031589.npy,1,0,"[0.09797369688749313, 0.01204105094075203]","[0.5214699506759644, 0.47853004932403564]",0.47853004932403564
00031590.npy,1,1,"[-0.11417379230260849, 0.5342719554901123]","[0.3433398902416229, 0.6566600799560547]",0.6566600799560547
00031591.npy,1,1,"[-0.9161697626113892, 0.04747448116540909]","[0.2761491537094116, 0.7238509058952332]",0.7238509058952332
