crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00054505.npy,"[1.1260528564453125, -1.2036651372909546, -1.1579616069793701]",test,"[0.8338909149169922, 0.0811569094657898, 0.08495215326547623]",0,0,sub-065,411000,411499.0
00054506.npy,"[0.4731447696685791, -0.7044951319694519, -0.20493952929973602]",test,"[0.550784170627594, 0.16964416205883026, 0.27957165241241455]",0,0,sub-065,411500,411999.0
00054507.npy,"[-0.18507178127765656, -0.6693395972251892, 0.03655894100666046]",test,"[0.3491305112838745, 0.21511611342430115, 0.43575337529182434]",2,0,sub-065,412000,412499.0
00054508.npy,"[1.2924354076385498, -1.2078619003295898, -0.272773802280426]",test,"[0.7745304703712463, 0.0635584369301796, 0.16191115975379944]",0,0,sub-065,412500,412999.0
00054509.npy,"[-0.13893760740756989, -0.26407113671302795, -0.04810045659542084]",test,"[0.335855633020401, 0.29635196924209595, 0.36779236793518066]",2,0,sub-065,413000,413499.0
00054510.npy,"[-0.6591638922691345, -1.3917396068572998, 0.11653205007314682]",test,"[0.27376464009284973, 0.13159026205539703, 0.594645082950592]",2,0,sub-065,413500,413999.0
00054511.npy,"[-0.5578681230545044, -0.5415835976600647, 0.10342949628829956]",test,"[0.25292620062828064, 0.2570786774158478, 0.4899950921535492]",2,0,sub-065,414000,414499.0
00054512.npy,"[0.11416906863451004, -0.940384030342102, -0.48092788457870483]",test,"[0.5263553857803345, 0.18335486948490143, 0.2902897596359253]",0,0,sub-065,414500,414999.0
00054513.npy,"[-1.5235832929611206, -0.9739911556243896, -0.06484740972518921]",test,"[0.14218547940254211, 0.2463429570198059, 0.6114715337753296]",2,0,sub-065,415000,415499.0
00054514.npy,"[-0.6051334738731384, -0.3336411118507385, 0.0395512655377388]",test,"[0.23711812496185303, 0.3110802173614502, 0.4518016278743744]",2,0,sub-065,415500,415999.0
00054515.npy,"[0.9337106943130493, -0.8002831339836121, -0.3523433208465576]",test,"[0.6882611513137817, 0.12153163552284241, 0.19020725786685944]",0,0,sub-065,416000,416499.0
00054516.npy,"[0.17516915500164032, -0.39184239506721497, -0.6194515824317932]",test,"[0.4953019320964813, 0.28094416856765747, 0.2237539142370224]",0,0,sub-065,416500,416999.0
00054517.npy,"[0.7059623003005981, -0.5663999915122986, -0.24763526022434235]",test,"[0.6004126071929932, 0.1682170182466507, 0.23137034475803375]",0,0,sub-065,417000,417499.0
00054518.npy,"[-0.26591384410858154, -1.513074517250061, -0.1564093977212906]",test,"[0.41613882780075073, 0.11956477165222168, 0.46429648995399475]",2,0,sub-065,417500,417999.0
00054519.npy,"[-1.6111845970153809, -1.106520414352417, -0.020597204566001892]",test,"[0.13222162425518036, 0.21901574730873108, 0.648762583732605]",2,0,sub-065,418000,418499.0
00054520.npy,"[-0.6786885261535645, -0.2578425407409668, 0.0927436500787735]",test,"[0.2133965641260147, 0.325056254863739, 0.46154722571372986]",2,0,sub-065,418500,418999.0
00054521.npy,"[0.22652162611484528, -0.5784050226211548, -0.06072576344013214]",test,"[0.45507359504699707, 0.20347283780574799, 0.34145358204841614]",0,0,sub-065,419000,419499.0
00054522.npy,"[0.48417139053344727, -0.49791088700294495, -0.2344646006822586]",test,"[0.5370721817016602, 0.20114988088607788, 0.26177793741226196]",0,0,sub-065,419500,419999.0
00054523.npy,"[0.39307135343551636, -0.8880679607391357, -0.18223713338375092]",test,"[0.5434038639068604, 0.1509144902229309, 0.30568167567253113]",0,0,sub-065,420000,420499.0
00054524.npy,"[-0.5300780534744263, -0.6475189328193665, -0.14081107079982758]",test,"[0.29716870188713074, 0.2642403542995453, 0.4385908544063568]",2,0,sub-065,420500,420999.0
00054525.npy,"[1.0231374502182007, -0.8424291610717773, -0.38345807790756226]",test,"[0.7143957018852234, 0.11059451103210449, 0.17500972747802734]",0,0,sub-065,421000,421499.0
00054526.npy,"[1.0144832134246826, -1.1090455055236816, -0.5847690105438232]",test,"[0.7566262483596802, 0.09049917757511139, 0.15287448465824127]",0,0,sub-065,421500,421999.0
00054527.npy,"[-0.7572003602981567, -0.6609609127044678, -0.035904765129089355]",test,"[0.24049334228038788, 0.2647886276245117, 0.494718074798584]",2,0,sub-065,422000,422499.0
00054528.npy,"[1.9703906774520874, -1.6139428615570068, -1.2734848260879517]",test,"[0.9374113082885742, 0.02601800486445427, 0.03657067194581032]",0,0,sub-065,422500,422999.0
00054529.npy,"[0.7949895858764648, -0.8086552023887634, -0.24992741644382477]",test,"[0.6439635157585144, 0.12954097986221313, 0.22649550437927246]",0,0,sub-065,423000,423499.0
00054530.npy,"[-0.1283380389213562, -0.6426721811294556, -0.19924573600292206]",test,"[0.3953434228897095, 0.23637525737285614, 0.3682813048362732]",0,0,sub-065,423500,423999.0
00054531.npy,"[0.45991408824920654, -1.316508412361145, 0.08694122731685638]",test,"[0.5382344126701355, 0.09109215438365936, 0.37067341804504395]",0,0,sub-065,424000,424499.0
00054532.npy,"[0.9537422060966492, -1.0511915683746338, -0.1653229147195816]",test,"[0.6843436360359192, 0.09216001629829407, 0.22349634766578674]",0,0,sub-065,424500,424999.0
00054533.npy,"[-0.80687016248703, -0.3853418529033661, -0.2856556177139282]",test,"[0.2376222014427185, 0.36220499873161316, 0.4001728296279907]",2,0,sub-065,425000,425499.0
00054534.npy,"[-1.12024986743927, -0.62673020362854, -0.35962796211242676]",test,"[0.20930668711662292, 0.34285932779312134, 0.44783395528793335]",2,0,sub-065,425500,425999.0
00054535.npy,"[-0.17074723541736603, -0.8312759399414062, -0.1829698532819748]",test,"[0.3992924690246582, 0.20626576244831085, 0.39444178342819214]",0,0,sub-065,426000,426499.0
00054536.npy,"[0.08697430789470673, 0.01883600652217865, -0.7733790874481201]",test,"[0.424242228269577, 0.3962979316711426, 0.17945979535579681]",0,0,sub-065,426500,426999.0
00054537.npy,"[-0.5184948444366455, -0.3088904619216919, -0.12163813412189484]",test,"[0.26879316568374634, 0.33147305250167847, 0.3997338116168976]",2,0,sub-065,427000,427499.0
00054538.npy,"[2.0360398292541504, -1.3989949226379395, -1.3050141334533691]",test,"[0.9366593956947327, 0.030183183029294014, 0.03315739333629608]",0,0,sub-065,427500,427999.0
00054539.npy,"[1.0045403242111206, -1.0651441812515259, -0.6793760061264038]",test,"[0.7622700333595276, 0.09621799737215042, 0.14151200652122498]",0,0,sub-065,428000,428499.0
00054540.npy,"[-1.3017693758010864, -0.4006997048854828, -0.40360885858535767]",test,"[0.1689954698085785, 0.41610661149024963, 0.4148978888988495]",1,0,sub-065,428500,428999.0
00054541.npy,"[-0.9122874140739441, -0.6777286529541016, -0.2636728286743164]",test,"[0.23939254879951477, 0.30267617106437683, 0.4579313397407532]",2,0,sub-065,429000,429499.0
00054542.npy,"[-0.8719078302383423, -0.8047490119934082, 0.1736842840909958]",test,"[0.20347753167152405, 0.2176121324300766, 0.5789103507995605]",2,0,sub-065,429500,429999.0
00054543.npy,"[-0.9847707748413086, -0.9926064014434814, 0.12695129215717316]",test,"[0.19873669743537903, 0.19718554615974426, 0.6040777564048767]",2,0,sub-065,430000,430499.0
00054544.npy,"[-0.14546184241771698, -0.8328260183334351, 0.06734362244606018]",test,"[0.36495763063430786, 0.18353715538978577, 0.4515051543712616]",2,0,sub-065,430500,430999.0
00054545.npy,"[0.9212040901184082, -1.0987489223480225, -0.33674371242523193]",test,"[0.7057668566703796, 0.09362823516130447, 0.2006048858165741]",0,0,sub-065,431000,431499.0
00054546.npy,"[0.36872225999832153, -1.0751808881759644, -0.20137633383274078]",test,"[0.5551007986068726, 0.13100644946098328, 0.3138926923274994]",0,0,sub-065,431500,431999.0
00054547.npy,"[1.7742332220077515, -1.1018553972244263, -1.321812391281128]",test,"[0.9077849984169006, 0.05115800350904465, 0.041057031601667404]",0,0,sub-065,432000,432499.0
00054548.npy,"[0.7541172504425049, -1.5251737833023071, -0.21587501466274261]",test,"[0.6750176548957825, 0.06909260153770447, 0.2558897137641907]",0,0,sub-065,432500,432999.0
00054549.npy,"[1.0347058773040771, -0.665189266204834, -0.47073984146118164]",test,"[0.711935818195343, 0.13007257878780365, 0.15799163281917572]",0,0,sub-065,433000,433499.0
00054550.npy,"[-0.6493945121765137, 0.02997593581676483, -0.6473051309585571]",test,"[0.2515895962715149, 0.4962945580482483, 0.25211581587791443]",1,0,sub-065,433500,433999.0
00054551.npy,"[-1.29590904712677, -0.5020890831947327, -0.2703927755355835]",test,"[0.16665656864643097, 0.36861586570739746, 0.46472758054733276]",2,0,sub-065,434000,434499.0
00054552.npy,"[-1.467774510383606, -1.1685060262680054, -0.5246440172195435]",test,"[0.2033810168504715, 0.2743349075317383, 0.5222840905189514]",2,0,sub-065,434500,434999.0
00054553.npy,"[-1.245489239692688, -0.5120844841003418, -0.042932868003845215]",test,"[0.1559874266386032, 0.32479044795036316, 0.5192221403121948]",2,0,sub-065,435000,435499.0
00054554.npy,"[-0.30959469079971313, -0.1401040256023407, 0.100662000477314]",test,"[0.27086278796195984, 0.32089152932167053, 0.40824565291404724]",2,0,sub-065,435500,435999.0
00054555.npy,"[-0.018171004951000214, -1.1076829433441162, -0.24842755496501923]",test,"[0.46932703256607056, 0.1578725278377533, 0.37280043959617615]",0,0,sub-065,436000,436499.0
00054556.npy,"[0.17924714088439941, -0.36828935146331787, 0.11575784534215927]",test,"[0.3973209261894226, 0.22979965806007385, 0.37287938594818115]",0,0,sub-065,436500,436999.0
00054557.npy,"[0.9829472899436951, -1.1963181495666504, -1.0214027166366577]",test,"[0.8013639450073242, 0.09065397083759308, 0.1079820767045021]",0,0,sub-065,437000,437499.0
00054558.npy,"[-0.07145377993583679, -0.5694596171379089, 0.06624417006969452]",test,"[0.36292764544487, 0.22056615352630615, 0.41650623083114624]",2,0,sub-065,437500,437999.0
00054559.npy,"[0.48294925689697266, -1.1003564596176147, -0.13229019939899445]",test,"[0.5728010535240173, 0.11759337782859802, 0.30960556864738464]",0,0,sub-065,438000,438499.0
00054560.npy,"[-0.2602909803390503, -0.4739859998226166, -0.09907183051109314]",test,"[0.3352850377559662, 0.27077439427375793, 0.39394062757492065]",2,0,sub-065,438500,438999.0
00054561.npy,"[-0.07871712744235992, -1.253759741783142, -0.08612851798534393]",test,"[0.43451398611068726, 0.1341804563999176, 0.43130555748939514]",0,0,sub-065,439000,439499.0
00054562.npy,"[-0.8049168586730957, -0.838936448097229, -0.13975746929645538]",test,"[0.25566601753234863, 0.2471146434545517, 0.49721938371658325]",2,0,sub-065,439500,439999.0
00054563.npy,"[2.2771456241607666, -1.353306770324707, -1.6485671997070312]",test,"[0.9558107256889343, 0.025332991033792496, 0.01885630004107952]",0,0,sub-065,440000,440499.0
00054564.npy,"[1.5216470956802368, -1.3278048038482666, -0.767841100692749]",test,"[0.8626682162284851, 0.04992780461907387, 0.08740407228469849]",0,0,sub-065,440500,440999.0
00054565.npy,"[-0.05968308448791504, -0.6951786875724792, 0.008321329951286316]",test,"[0.38460904359817505, 0.20371699333190918, 0.41167396306991577]",2,0,sub-065,441000,441499.0
00054566.npy,"[0.812752366065979, -0.8344524502754211, -0.31299352645874023]",test,"[0.659196674823761, 0.12695300579071045, 0.2138502597808838]",0,0,sub-065,441500,441999.0
00054567.npy,"[-1.6649291515350342, -1.0677129030227661, -0.1590680330991745]",test,"[0.13651713728904724, 0.24805894494056702, 0.6154239177703857]",2,1,sub-085,0,499.0
00054568.npy,"[-1.2740339040756226, 0.17216980457305908, -0.5667619109153748]",test,"[0.13744927942752838, 0.5837417244911194, 0.27880898118019104]",1,1,sub-085,500,999.0
00054569.npy,"[-1.0868819952011108, -0.24815452098846436, -0.3704948425292969]",test,"[0.18655167520046234, 0.4315725564956665, 0.38187575340270996]",1,1,sub-085,1000,1499.0
00054570.npy,"[-2.054192304611206, -1.4552088975906372, -0.20600976049900055]",test,"[0.10906863957643509, 0.19853408634662628, 0.6923972964286804]",2,1,sub-085,1500,1999.0
00054571.npy,"[-1.7848782539367676, -0.34449678659439087, -0.4004652500152588]",test,"[0.10852120816707611, 0.4582097828388214, 0.4332689642906189]",1,1,sub-085,2000,2499.0
00054572.npy,"[-0.5926371216773987, -0.2596515715122223, -0.2671430706977844]",test,"[0.26456135511398315, 0.36909669637680054, 0.3663419187068939]",1,1,sub-085,2500,2999.0
00054573.npy,"[-1.8626337051391602, -1.180764079093933, -0.2458253651857376]",test,"[0.12477292865514755, 0.24674735963344574, 0.6284797191619873]",2,1,sub-085,3000,3499.0
00054574.npy,"[-1.0149905681610107, -0.5901426672935486, -0.07833728194236755]",test,"[0.19681993126869202, 0.30100810527801514, 0.5021719336509705]",2,1,sub-085,3500,3999.0
00054575.npy,"[-0.8019334673881531, 0.41697391867637634, -0.5449920296669006]",test,"[0.17616617679595947, 0.5960562825202942, 0.22777749598026276]",1,1,sub-085,4000,4499.0
00054576.npy,"[-1.0032494068145752, -0.45114198327064514, -0.1755397766828537]",test,"[0.19900569319725037, 0.3456548750400543, 0.45533937215805054]",2,1,sub-085,4500,4999.0
00054577.npy,"[-1.6106739044189453, -0.8301148414611816, -0.2159397453069687]",test,"[0.13856951892375946, 0.3024546205997467, 0.558975875377655]",2,1,sub-085,5000,5499.0
00054578.npy,"[-1.1780775785446167, -0.7421163320541382, -0.19581164419651031]",test,"[0.19168289005756378, 0.29642778635025024, 0.5118892788887024]",2,1,sub-085,5500,5999.0
00054579.npy,"[-1.7501113414764404, -0.7484896779060364, -0.21741656959056854]",test,"[0.1197127103805542, 0.3259410262107849, 0.5543463230133057]",2,1,sub-085,6000,6499.0
00054580.npy,"[-0.9940453767776489, 0.12315597385168076, -0.2661980986595154]",test,"[0.16321448981761932, 0.4988306164741516, 0.33795490860939026]",1,1,sub-085,6500,6999.0
00054581.npy,"[-2.060715675354004, -1.1404145956039429, -0.24541984498500824]",test,"[0.10359539836645126, 0.2600291967391968, 0.6363754272460938]",2,1,sub-085,7000,7499.0
00054582.npy,"[-1.340774416923523, -0.9582950472831726, -0.3475566506385803]",test,"[0.1935800015926361, 0.2837717533111572, 0.5226482152938843]",2,1,sub-085,7500,7999.0
00054583.npy,"[-1.1036717891693115, -0.4122351109981537, -0.1699812263250351]",test,"[0.18049035966396332, 0.36036378145217896, 0.4591458737850189]",2,1,sub-085,8000,8499.0
00054584.npy,"[-1.1928519010543823, 0.12750664353370667, -0.5692487955093384]",test,"[0.15127673745155334, 0.5664955973625183, 0.28222760558128357]",1,1,sub-085,8500,8999.0
00054585.npy,"[-1.0930567979812622, -0.32382169365882874, -0.11903490126132965]",test,"[0.17221516370773315, 0.3716600835323334, 0.45612481236457825]",2,1,sub-085,9000,9499.0
00054586.npy,"[-1.3424403667449951, -0.6531793475151062, -0.07359978556632996]",test,"[0.15269578993320465, 0.30420708656311035, 0.5430971384048462]",2,1,sub-085,9500,9999.0
00054587.npy,"[-2.250244140625, -1.4563111066818237, -0.14194782078266144]",test,"[0.08736461400985718, 0.19325752556324005, 0.719377875328064]",2,1,sub-085,10000,10499.0
00054588.npy,"[-3.0027241706848145, -1.5366840362548828, -0.2528165578842163]",test,"[0.047679826617240906, 0.2065512090921402, 0.7457689642906189]",2,1,sub-085,10500,10999.0
00054589.npy,"[-0.6811387538909912, 0.06857415288686752, -0.11243540048599243]",test,"[0.20481865108013153, 0.43347659707069397, 0.3617047369480133]",1,1,sub-085,11000,11499.0
00054590.npy,"[-1.3675463199615479, -0.23809802532196045, -0.3945314288139343]",test,"[0.14837107062339783, 0.45905250310897827, 0.3925764262676239]",1,1,sub-085,11500,11999.0
00054591.npy,"[-1.1934072971343994, -0.5948969721794128, -0.11974258720874786]",test,"[0.17404957115650177, 0.3166669011116028, 0.5092834830284119]",2,1,sub-085,12000,12499.0
00054592.npy,"[-1.9719218015670776, 0.216377854347229, -1.0868351459503174]",test,"[0.08101609349250793, 0.7226662039756775, 0.19631773233413696]",1,1,sub-085,12500,12999.0
00054593.npy,"[-1.2491384744644165, -0.7083207368850708, -0.20881812274456024]",test,"[0.18026027083396912, 0.30958092212677, 0.5101588368415833]",2,1,sub-085,13000,13499.0
00054594.npy,"[-2.1368038654327393, -0.5993500351905823, -0.6073362231254578]",test,"[0.0973857119679451, 0.4531092941761017, 0.4495050609111786]",1,1,sub-085,13500,13999.0
00054595.npy,"[-1.7946126461029053, -1.055423617362976, -0.21410037577152252]",test,"[0.12575958669185638, 0.2633703052997589, 0.6108700633049011]",2,1,sub-085,14000,14499.0
00054596.npy,"[-1.2847858667373657, -0.17064744234085083, -0.21136964857578278]",test,"[0.14342474937438965, 0.43700680136680603, 0.41956838965415955]",1,1,sub-085,14500,14999.0
00054597.npy,"[-1.160173773765564, -0.8279674053192139, -0.014323532581329346]",test,"[0.18053297698497772, 0.251670241355896, 0.5677967667579651]",2,1,sub-085,15000,15499.0
00054598.npy,"[-1.4836608171463013, 0.0628649964928627, -0.44434577226638794]",test,"[0.11733768880367279, 0.5509157776832581, 0.33174651861190796]",1,1,sub-085,15500,15999.0
00054599.npy,"[-1.3656760454177856, -0.6990637183189392, -0.17624519765377045]",test,"[0.16044051945209503, 0.31247851252555847, 0.5270809531211853]",2,1,sub-085,16000,16499.0
00054600.npy,"[-1.0433883666992188, -0.43716880679130554, -0.29187285900115967]",test,"[0.2018694132566452, 0.3701249063014984, 0.4280056655406952]",2,1,sub-085,16500,16999.0
00054601.npy,"[-0.8837882280349731, -0.3693459630012512, -0.14869807660579681]",test,"[0.21015578508377075, 0.35152867436408997, 0.43831557035446167]",2,1,sub-085,17000,17499.0
00054602.npy,"[-1.62305748462677, 0.7065285444259644, -0.9123722314834595]",test,"[0.0751367136836052, 0.7719311118125916, 0.15293218195438385]",1,1,sub-085,17500,17999.0
00054603.npy,"[-1.3669042587280273, -0.6262824535369873, -0.29219698905944824]",test,"[0.16593724489212036, 0.3480101227760315, 0.48605266213417053]",2,1,sub-085,18000,18499.0
00054604.npy,"[-2.175588607788086, -1.0947258472442627, -0.4237167239189148]",test,"[0.10295898467302322, 0.30344292521476746, 0.5935981273651123]",2,1,sub-085,18500,18999.0
00054605.npy,"[-1.5454283952713013, -0.397681325674057, -0.5118318796157837]",test,"[0.14363186061382294, 0.4525963068008423, 0.40377187728881836]",1,1,sub-085,19000,19499.0
