crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00045258.npy,"[-1.968070387840271, -1.1424384117126465, 0.07465751469135284]",val,"[0.09095092117786407, 0.20767037570476532, 0.7013787031173706]",2,2,sub-028,312000,312499.0
00045259.npy,"[-1.5223069190979004, 0.05616637319326401, -0.5026453733444214]",val,"[0.11601188778877258, 0.5623733401298523, 0.32161474227905273]",1,2,sub-028,312500,312999.0
00045260.npy,"[-1.6361265182495117, -0.23650312423706055, -0.18904508650302887]",val,"[0.10747645050287247, 0.43567439913749695, 0.4568491280078888]",2,2,sub-028,313000,313499.0
00045261.npy,"[-0.5844423770904541, -0.6731674671173096, -0.004761293530464172]",val,"[0.27022892236709595, 0.24728569388389587, 0.4824853539466858]",2,2,sub-028,313500,313999.0
00045262.npy,"[-2.5640780925750732, -1.4883524179458618, -0.028726190328598022]",val,"[0.06041203811764717, 0.17713534832000732, 0.7624526023864746]",2,2,sub-028,314000,314499.0
00045263.npy,"[-1.1035337448120117, -0.6257590055465698, 0.035517893731594086]",val,"[0.17432881891727448, 0.28110209107398987, 0.5445691347122192]",2,2,sub-028,314500,314999.0
00045264.npy,"[-1.7031755447387695, -1.4434775114059448, 0.13434503972530365]",val,"[0.11658429354429245, 0.15115602314472198, 0.7322596907615662]",2,2,sub-028,315000,315499.0
00045265.npy,"[-3.2840945720672607, -1.836133360862732, -0.1400846391916275]",val,"[0.03514799103140831, 0.14953471720218658, 0.8153172731399536]",2,2,sub-028,315500,315999.0
00045266.npy,"[-0.8233271837234497, -0.405222624540329, -0.0601365864276886]",val,"[0.2143995463848114, 0.32568997144699097, 0.4599105417728424]",2,2,sub-028,316000,316499.0
00045267.npy,"[-1.0466703176498413, -0.7406619787216187, 0.023195341229438782]",val,"[0.18964602053165436, 0.2575381398200989, 0.5528159141540527]",2,2,sub-028,316500,316999.0
00045268.npy,"[-0.7911537885665894, -0.53212970495224, -0.25964927673339844]",val,"[0.25017791986465454, 0.3241467773914337, 0.42567530274391174]",2,2,sub-028,317000,317499.0
00045269.npy,"[-1.1447408199310303, -0.41725337505340576, -0.1372290700674057]",val,"[0.17215700447559357, 0.35634320974349976, 0.4714997708797455]",2,2,sub-028,317500,317999.0
00045270.npy,"[-1.7740299701690674, -0.7632584571838379, 0.025194138288497925]",val,"[0.1021171361207962, 0.2805893123149872, 0.6172935366630554]",2,2,sub-028,318000,318499.0
00045271.npy,"[-0.9412206411361694, -0.4890719950199127, 0.07314851880073547]",val,"[0.18764160573482513, 0.2949135899543762, 0.5174448490142822]",2,2,sub-028,318500,318999.0
00045272.npy,"[-1.4191147089004517, -0.22037449479103088, -0.026671811938285828]",val,"[0.11989534646272659, 0.39756542444229126, 0.48253917694091797]",2,2,sub-028,319000,319499.0
00045273.npy,"[-1.3552368879318237, -0.924533486366272, 0.10728589445352554]",val,"[0.14587520062923431, 0.22440552711486816, 0.6297192573547363]",2,2,sub-028,319500,319999.0
00045274.npy,"[-2.175830364227295, -0.6653740406036377, -0.3139690160751343]",val,"[0.08358057588338852, 0.3785195052623749, 0.5378999710083008]",2,2,sub-028,320000,320499.0
00045275.npy,"[-1.4320045709609985, -0.8832849860191345, 0.03044310212135315]",val,"[0.14189334213733673, 0.24562238156795502, 0.612484335899353]",2,2,sub-028,320500,320999.0
00045276.npy,"[-2.0148580074310303, -1.002986192703247, 0.15256282687187195]",val,"[0.08008669316768646, 0.22029806673526764, 0.6996152400970459]",2,2,sub-028,321000,321499.0
00045277.npy,"[-1.4262959957122803, -1.0162831544876099, -0.03742845356464386]",val,"[0.15344147384166718, 0.23121130466461182, 0.6153472661972046]",2,2,sub-028,321500,321999.0
00045278.npy,"[-0.28063082695007324, -0.704458475112915, -0.05370527505874634]",val,"[0.3437284827232361, 0.22498288750648499, 0.43128862977027893]",2,2,sub-028,322000,322499.0
00045279.npy,"[-1.4923021793365479, -0.9692584276199341, 0.017310798168182373]",val,"[0.13865520060062408, 0.23393285274505615, 0.627411961555481]",2,2,sub-028,322500,322999.0
00045280.npy,"[-1.979737639427185, -0.2897730767726898, -0.2467167228460312]",val,"[0.08280196785926819, 0.4487277567386627, 0.4684703052043915]",2,2,sub-028,323000,323499.0
00045281.npy,"[-1.9822193384170532, -0.17586976289749146, -0.5469096899032593]",val,"[0.08858080953359604, 0.5392960906028748, 0.372123122215271]",1,2,sub-028,323500,323999.0
00045282.npy,"[-0.43302422761917114, -0.339650422334671, 0.10861469060182571]",val,"[0.26200684905052185, 0.28765004873275757, 0.4503430724143982]",2,2,sub-028,324000,324499.0
00045283.npy,"[-2.0498147010803223, -0.8016676902770996, -0.10854588449001312]",val,"[0.08732505887746811, 0.30423012375831604, 0.6084448099136353]",2,2,sub-028,324500,324999.0
00045284.npy,"[-0.4337769150733948, -0.9898190498352051, 0.020458675920963287]",val,"[0.317617267370224, 0.18214534223079681, 0.5002373456954956]",2,2,sub-028,325000,325499.0
00045285.npy,"[-1.1995123624801636, -0.7704283595085144, -0.07923126220703125]",val,"[0.17852149903774261, 0.2741822600364685, 0.5472961664199829]",2,2,sub-028,325500,325999.0
00045286.npy,"[-0.6957328915596008, -0.38013556599617004, -0.10522612929344177]",val,"[0.2394646853208542, 0.3283247947692871, 0.4322105050086975]",2,2,sub-028,326000,326499.0
00045287.npy,"[-2.0771398544311523, -0.1035107970237732, -0.579285204410553]",val,"[0.07893387973308563, 0.5680671334266663, 0.3529990017414093]",1,2,sub-028,326500,326999.0
00045288.npy,"[-1.4733353853225708, -0.5976576805114746, 0.0846942663192749]",val,"[0.1227000504732132, 0.29454168677330017, 0.5827582478523254]",2,2,sub-028,327000,327499.0
00045289.npy,"[-0.7018094062805176, -0.39945676922798157, -0.06545546650886536]",val,"[0.23570357263088226, 0.318915992975235, 0.4453805088996887]",2,2,sub-028,327500,327999.0
00045290.npy,"[-0.16978633403778076, -0.7698647379875183, 0.03687982261180878]",val,"[0.35992708802223206, 0.19751667976379395, 0.4425562620162964]",2,2,sub-028,328000,328499.0
00045291.npy,"[-0.8164860606193542, 0.10127071291208267, -0.35826021432876587]",val,"[0.1966593861579895, 0.49236977100372314, 0.31097081303596497]",1,2,sub-028,328500,328999.0
00045292.npy,"[-1.2057908773422241, -1.315986156463623, 0.11612942814826965]",val,"[0.17710791528224945, 0.15862832963466644, 0.6642638444900513]",2,2,sub-028,329000,329499.0
00045293.npy,"[-2.251901388168335, -1.6873096227645874, 0.07019378989934921]",val,"[0.07718582451343536, 0.13574901223182678, 0.7870651483535767]",2,2,sub-028,329500,329999.0
00045294.npy,"[-3.58835768699646, 0.03113449364900589, -1.4124398231506348]",val,"[0.02121841162443161, 0.7918416857719421, 0.18693991005420685]",1,2,sub-028,330000,330499.0
00045295.npy,"[-0.9625159502029419, -0.680016040802002, -0.05877189338207245]",val,"[0.20853880047798157, 0.27661457657814026, 0.514846682548523]",2,2,sub-028,330500,330999.0
00045296.npy,"[-2.411496877670288, -0.5336057543754578, -0.277959406375885]",val,"[0.0625610500574112, 0.4091304540634155, 0.5283085107803345]",2,2,sub-028,331000,331499.0
00045297.npy,"[-1.3530784845352173, -0.7149316072463989, -0.07980243861675262]",val,"[0.15466691553592682, 0.292779803276062, 0.5525532960891724]",2,2,sub-028,331500,331999.0
00045298.npy,"[-0.3412094712257385, -0.2789278030395508, -0.11211889982223511]",val,"[0.30104905366897583, 0.3203951120376587, 0.37855589389801025]",2,2,sub-028,332000,332499.0
00045299.npy,"[-1.2725071907043457, -0.7737138271331787, -0.0008099526166915894]",val,"[0.1609364002943039, 0.2650192975997925, 0.5740442276000977]",2,2,sub-028,332500,332999.0
00045300.npy,"[-0.8329604268074036, -0.9610131978988647, -0.08762894570827484]",val,"[0.25081852078437805, 0.2206718623638153, 0.5285096168518066]",2,2,sub-028,333000,333499.0
00045301.npy,"[-3.5712735652923584, -0.0011981427669525146, -1.134966254234314]",val,"[0.020855046808719635, 0.740756094455719, 0.23838888108730316]",1,2,sub-028,333500,333999.0
00045302.npy,"[-0.7671992778778076, -0.423920214176178, 0.07530809938907623]",val,"[0.21133854985237122, 0.29789477586746216, 0.49076661467552185]",2,2,sub-028,334000,334499.0
00045303.npy,"[-1.5439114570617676, -0.7891233563423157, -0.023595362901687622]",val,"[0.12985610961914062, 0.276224821805954, 0.5939190983772278]",2,2,sub-028,334500,334999.0
00045304.npy,"[-0.9027126431465149, -0.5711489319801331, -0.0775432139635086]",val,"[0.21388490498065948, 0.2979726493358612, 0.4881425201892853]",2,2,sub-028,335000,335499.0
00045305.npy,"[-1.7181553840637207, -0.8929018974304199, -0.07897092401981354]",val,"[0.11857576668262482, 0.2706443667411804, 0.6107798218727112]",2,2,sub-028,335500,335999.0
00045306.npy,"[-3.9355876445770264, -1.74769926071167, -0.32906073331832886]",val,"[0.021388428285717964, 0.1907070428133011, 0.7879045009613037]",2,2,sub-028,336000,336499.0
00045307.npy,"[-1.0414091348648071, -0.624725341796875, -0.03274901211261749]",val,"[0.1901557594537735, 0.28845158219337463, 0.5213927030563354]",2,2,sub-028,336500,336999.0
00045308.npy,"[-1.3161053657531738, -1.0273853540420532, -0.05502726137638092]",val,"[0.17053374648094177, 0.22761446237564087, 0.6018518209457397]",2,2,sub-028,337000,337499.0
00045309.npy,"[0.2084016650915146, -0.9938122630119324, -0.19876544177532196]",val,"[0.50863116979599, 0.1528579741716385, 0.33851081132888794]",0,2,sub-028,337500,337999.0
00045310.npy,"[-2.074359178543091, -1.49800705909729, 0.01201871782541275]",val,"[0.09229162335395813, 0.16423620283603668, 0.743472158908844]",2,2,sub-028,338000,338499.0
00045311.npy,"[-1.1080979108810425, -0.6355864405632019, -0.03999689221382141]",val,"[0.18136096000671387, 0.2909061908721924, 0.5277329087257385]",2,2,sub-028,338500,338999.0
00045312.npy,"[-0.5945854187011719, -0.41884562373161316, 0.07127725332975388]",val,"[0.24164532124996185, 0.2880721390247345, 0.47028258442878723]",2,2,sub-028,339000,339499.0
00045313.npy,"[-2.692192316055298, -1.183481216430664, 0.06033250689506531]",val,"[0.047162964940071106, 0.2132190614938736, 0.7396179437637329]",2,2,sub-028,339500,339999.0
00045314.npy,"[-1.577068567276001, -0.8463130593299866, -0.06488195061683655]",val,"[0.13134926557540894, 0.2727663516998291, 0.595884382724762]",2,2,sub-028,340000,340499.0
00045315.npy,"[-1.6348878145217896, -0.7875158190727234, 0.03563797473907471]",val,"[0.11562740802764893, 0.2698172926902771, 0.6145552396774292]",2,2,sub-028,340500,340999.0
00045316.npy,"[-1.8860207796096802, -1.1215053796768188, 0.10119667649269104]",val,"[0.09575645625591278, 0.20568040013313293, 0.6985630989074707]",2,2,sub-028,341000,341499.0
00045317.npy,"[1.1756163835525513, -1.1365917921066284, -0.4838411808013916]",val,"[0.7756240367889404, 0.07681959867477417, 0.1475563794374466]",0,2,sub-028,341500,341999.0
00045318.npy,"[-1.8450084924697876, -0.022744499146938324, -0.32092761993408203]",val,"[0.08491293340921402, 0.5252584218978882, 0.3898286521434784]",1,2,sub-028,342000,342499.0
00045319.npy,"[-3.614835500717163, -2.5209298133850098, -0.17969299852848053]",val,"[0.028553685173392296, 0.0852588340640068, 0.8861874938011169]",2,2,sub-028,342500,342999.0
00045320.npy,"[-1.5668033361434937, -1.1284313201904297, 0.05484176427125931]",val,"[0.13137857615947723, 0.20366060733795166, 0.6649608016014099]",2,2,sub-028,343000,343499.0
00045321.npy,"[-0.4640078544616699, -0.7051421403884888, 0.16551800072193146]",val,"[0.2730408012866974, 0.21453800797462463, 0.5124212503433228]",2,2,sub-028,343500,343999.0
00045322.npy,"[-2.09043550491333, -1.597701907157898, -0.0017208606004714966]",val,"[0.09335923194885254, 0.15280893445014954, 0.7538318634033203]",2,2,sub-028,344000,344499.0
00045323.npy,"[-1.5070140361785889, -0.7046922445297241, -0.11517989635467529]",val,"[0.13787522912025452, 0.3075602352619171, 0.5545645952224731]",2,2,sub-028,344500,344999.0
00045324.npy,"[-1.9918931722640991, -0.917633593082428, 0.043342672288417816]",val,"[0.0863417536020279, 0.25279349088668823, 0.6608647704124451]",2,2,sub-028,345000,345499.0
00045325.npy,"[-2.5426807403564453, 0.4677028954029083, -0.7783896327018738]",val,"[0.03685601055622101, 0.7479994893074036, 0.21514448523521423]",1,2,sub-028,345500,345999.0
00045326.npy,"[-0.7200378179550171, -0.17176604270935059, 0.017013385891914368]",val,"[0.20746783912181854, 0.35897332429885864, 0.4335588216781616]",2,2,sub-028,346000,346499.0
00045327.npy,"[-0.7801188230514526, -0.45723333954811096, 0.07229231297969818]",val,"[0.2115774154663086, 0.29221111536026, 0.496211439371109]",2,2,sub-028,346500,346999.0
00045328.npy,"[-1.3454747200012207, -1.0016825199127197, -0.22924967110157013]",val,"[0.18302978575229645, 0.2581242620944977, 0.5588459968566895]",2,2,sub-028,347000,347499.0
00045329.npy,"[-1.5645215511322021, -0.8452420234680176, -0.04239746928215027]",val,"[0.13097746670246124, 0.2688906490802765, 0.6001318097114563]",2,2,sub-028,347500,347999.0
00045330.npy,"[-1.734615445137024, -1.1251221895217896, 0.016467444598674774]",val,"[0.11627451330423355, 0.21388687193393707, 0.6698386073112488]",2,2,sub-028,348000,348499.0
00045331.npy,"[-1.9636961221694946, -1.295039176940918, -0.03197169303894043]",val,"[0.1014917716383934, 0.19807279109954834, 0.7004354000091553]",2,2,sub-028,348500,348999.0
00045332.npy,"[-0.8929235339164734, -0.9933033585548401, 0.06705659627914429]",val,"[0.22142812609672546, 0.2002803534269333, 0.5782915353775024]",2,2,sub-028,349000,349499.0
00045333.npy,"[-2.4505321979522705, 0.007357433438301086, -0.7313370108604431]",val,"[0.054764002561569214, 0.6396509408950806, 0.3055850863456726]",1,2,sub-028,349500,349999.0
00045334.npy,"[-1.9936093091964722, -0.8185312747955322, 0.09804357588291168]",val,"[0.0810590535402298, 0.2625012993812561, 0.6564396619796753]",2,2,sub-028,350000,350499.0
00045335.npy,"[-0.1894681602716446, -0.5870870351791382, 0.01898164302110672]",val,"[0.34438997507095337, 0.23140183091163635, 0.42420822381973267]",2,2,sub-028,350500,350999.0
00045336.npy,"[-1.7376582622528076, -1.1103997230529785, 0.030470870435237885]",val,"[0.11451670527458191, 0.2144291251897812, 0.6710541844367981]",2,2,sub-028,351000,351499.0
00045337.npy,"[-0.227994903922081, -0.34518593549728394, 0.012361645698547363]",val,"[0.3163438141345978, 0.2813609838485718, 0.40229520201683044]",2,2,sub-028,351500,351999.0
00045338.npy,"[-0.9576526880264282, -0.001222163438796997, -0.2981874346733093]",val,"[0.18063099682331085, 0.4700724184513092, 0.3492966294288635]",1,2,sub-028,352000,352499.0
00045339.npy,"[-1.6911827325820923, -0.8620830178260803, 0.006139636039733887]",val,"[0.11427833884954453, 0.2618408203125, 0.6238808631896973]",2,2,sub-028,352500,352999.0
00045340.npy,"[-1.2299647331237793, -0.6392413377761841, -0.16347239911556244]",val,"[0.17511709034442902, 0.3161378502845764, 0.5087451338768005]",2,2,sub-028,353000,353499.0
00045341.npy,"[-1.2509328126907349, -1.0344537496566772, 0.015774957835674286]",val,"[0.1726863533258438, 0.21442413330078125, 0.6128895282745361]",2,2,sub-028,353500,353999.0
00045342.npy,"[-2.024745225906372, -0.009603865444660187, -0.5234169960021973]",val,"[0.07698565721511841, 0.577530026435852, 0.34548431634902954]",1,2,sub-028,354000,354499.0
00045343.npy,"[-1.526262640953064, -0.899467408657074, 0.039096176624298096]",val,"[0.13061660528182983, 0.24446241557598114, 0.6249209642410278]",2,2,sub-028,354500,354999.0
00045344.npy,"[-2.4201457500457764, -1.3413522243499756, -0.017530173063278198]",val,"[0.06669700890779495, 0.19616451859474182, 0.7371384501457214]",2,2,sub-028,355000,355499.0
00045345.npy,"[-0.9693762063980103, -0.9204614758491516, -0.12285132706165314]",val,"[0.22822396457195282, 0.2396649867296219, 0.5321110486984253]",2,2,sub-028,355500,355999.0
00045346.npy,"[-3.3978705406188965, -0.901604175567627, -0.4607055187225342]",val,"[0.031250596046447754, 0.3792914152145386, 0.5894579291343689]",2,2,sub-028,356000,356499.0
00045347.npy,"[-1.8225338459014893, -0.912863552570343, -0.08308623731136322]",val,"[0.10895975679159164, 0.27060195803642273, 0.6204383373260498]",2,2,sub-028,356500,356999.0
00045348.npy,"[-1.2089420557022095, -0.8043464422225952, -0.02333034574985504]",val,"[0.173268660902977, 0.25967708230018616, 0.567054271697998]",2,2,sub-028,357000,357499.0
00045349.npy,"[-0.4702378511428833, -0.5749450325965881, -0.10206112265586853]",val,"[0.29889237880706787, 0.26917895674705505, 0.4319286048412323]",2,2,sub-028,357500,357999.0
00045350.npy,"[-0.8155505061149597, -0.46081921458244324, 0.019462518393993378]",val,"[0.21138781309127808, 0.3013962209224701, 0.48721593618392944]",2,2,sub-028,358000,358499.0
00045351.npy,"[-1.8190125226974487, -0.5766221880912781, -0.09431889653205872]",val,"[0.09925868362188339, 0.3438204824924469, 0.5569208264350891]",2,2,sub-028,358500,358999.0
00045352.npy,"[-0.7853471636772156, -0.28778165578842163, 0.05680958926677704]",val,"[0.20136605203151703, 0.33118921518325806, 0.4674447476863861]",2,2,sub-028,359000,359499.0
00045353.npy,"[-0.8816791772842407, -0.32494470477104187, 0.0017387866973876953]",val,"[0.19364385306835175, 0.3379017412662506, 0.4684543311595917]",2,2,sub-028,359500,359999.0
00045354.npy,"[-2.995962381362915, -1.7528281211853027, -0.0034299492835998535]",val,"[0.0409792959690094, 0.14205312728881836, 0.8169675469398499]",2,2,sub-028,360000,360499.0
00045355.npy,"[-3.1110353469848633, -1.2098809480667114, -0.30556172132492065]",val,"[0.04127366840839386, 0.27627015113830566, 0.6824561953544617]",2,2,sub-028,360500,360999.0
00045356.npy,"[-1.3087390661239624, -1.0049997568130493, 0.0011809617280960083]",val,"[0.16499489545822144, 0.22355419397354126, 0.6114508509635925]",2,2,sub-028,361000,361499.0
00045357.npy,"[-1.6402395963668823, -0.9075031876564026, 0.019028611481189728]",val,"[0.1199582889676094, 0.24960525333881378, 0.6304364800453186]",2,2,sub-028,361500,361999.0
00045358.npy,"[-1.5090686082839966, -0.8186129331588745, 0.1587548851966858]",val,"[0.12055101245641708, 0.24045398831367493, 0.6389949321746826]",2,2,sub-028,362000,362499.0
00045359.npy,"[-0.7315512895584106, -1.23456871509552, 0.05536375194787979]",val,"[0.26306700706481934, 0.1590774655342102, 0.5778554677963257]",2,2,sub-028,362500,362999.0
00045360.npy,"[-1.4706053733825684, -0.8586896061897278, 0.09466174244880676]",val,"[0.1310974508523941, 0.24173852801322937, 0.6271640062332153]",2,2,sub-028,363000,363499.0
