crop_file,pred_label,true_label,logits,softmax
00065677.npy,0,1,"[1.7602530717849731, -2.8590195178985596, -0.9963538646697998]","[0.9316480159759521, 0.009186016395688057, 0.05916605889797211]"
00065678.npy,0,1,"[-0.03589972108602524, -1.1697845458984375, -0.9481251239776611]","[0.5802448987960815, 0.1867116540670395, 0.23304343223571777]"
00065679.npy,0,1,"[0.8989533185958862, -1.2379343509674072, -1.3904873132705688]","[0.8201125860214233, 0.09679100662469864, 0.08309637010097504]"
00065680.npy,2,1,"[-1.0250579118728638, -0.003641940653324127, 0.1409815400838852]","[0.14313562214374542, 0.39750540256500244, 0.45935899019241333]"
00065681.npy,0,1,"[0.43243521451950073, -0.9953612685203552, -1.502007246017456]","[0.7223650813102722, 0.173249751329422, 0.10438521951436996]"
00065682.npy,1,1,"[-1.0490891933441162, 0.016689732670783997, -1.3716875314712524]","[0.21610574424266815, 0.6273764967918396, 0.15651775896549225]"
00065683.npy,2,1,"[-0.5094060897827148, -0.5770159959793091, -0.3680102825164795]","[0.32399100065231323, 0.30281007289886475, 0.37319889664649963]"
00065684.npy,2,1,"[-1.5232114791870117, -0.6817946434020996, -0.146842822432518]","[0.13735991716384888, 0.31862708926200867, 0.5440130233764648]"
00065685.npy,0,1,"[0.20623961091041565, -0.594651460647583, -1.3129217624664307]","[0.5995835661888123, 0.2691703140735626, 0.13124607503414154]"
00065686.npy,0,1,"[1.7488195896148682, -1.1742204427719116, -2.1300671100616455]","[0.9307140707969666, 0.050044480711221695, 0.019241422414779663]"
00065687.npy,0,1,"[-0.18427717685699463, -0.9234371781349182, -0.6817688941955566]","[0.47948548197746277, 0.22896143794059753, 0.2915530204772949]"
00065688.npy,1,1,"[-0.1718490719795227, 0.18753641843795776, -1.9238609075546265]","[0.38374844193458557, 0.5497000217437744, 0.06655146181583405]"
00065689.npy,1,1,"[-1.440477967262268, 0.0230674147605896, -1.3804435729980469]","[0.15666306018829346, 0.6769806742668152, 0.16635626554489136]"
00065690.npy,0,1,"[2.285626173019409, -2.142479658126831, -1.8447400331497192]","[0.9727493524551392, 0.011611785739660263, 0.01563887856900692]"
00065691.npy,0,1,"[1.138931155204773, -1.636956810951233, -1.1703497171401978]","[0.8608616590499878, 0.05362663418054581, 0.08551167696714401]"
00065692.npy,0,1,"[1.345569372177124, -1.6874804496765137, -1.7800946235656738]","[0.9156869053840637, 0.04410727322101593, 0.04020576924085617]"
00065693.npy,0,1,"[1.8626981973648071, -1.261889934539795, -2.147854804992676]","[0.9415500164031982, 0.041385866701602936, 0.017064061015844345]"
00065694.npy,0,1,"[-0.34960076212882996, -0.6751230359077454, -1.1836358308792114]","[0.4637265205383301, 0.33488014340400696, 0.20139335095882416]"
00065695.npy,1,1,"[-1.0488015413284302, -0.6403658986091614, -0.9276918172836304]","[0.27523860335350037, 0.41408613324165344, 0.3106752336025238]"
00065696.npy,2,1,"[-0.12421015650033951, -1.4976615905761719, -0.1077059805393219]","[0.4405533969402313, 0.11156196892261505, 0.4478847086429596]"
00065697.npy,0,1,"[0.2540022134780884, -1.4454734325408936, -1.0055843591690063]","[0.6818721294403076, 0.12463214248418808, 0.1934957653284073]"
00065698.npy,0,1,"[-0.394994854927063, -0.7771511673927307, -0.41500455141067505]","[0.3755759298801422, 0.25628864765167236, 0.3681354522705078]"
00065699.npy,0,1,"[-0.4927665591239929, -0.5303105711936951, -1.1421377658843994]","[0.40232932567596436, 0.38750430941581726, 0.21016643941402435]"
00065700.npy,0,1,"[0.34688523411750793, -1.9864323139190674, -0.8095592260360718]","[0.708427906036377, 0.06869873404502869, 0.22287340462207794]"
00065701.npy,0,1,"[0.7930534482002258, -1.2421932220458984, -1.2911959886550903]","[0.7967817783355713, 0.10409814864397049, 0.09912001341581345]"
00065702.npy,0,1,"[1.9480109214782715, -2.523648262023926, -0.7856391668319702]","[0.9290139675140381, 0.010617085732519627, 0.06036887317895889]"
00065703.npy,0,1,"[0.9068938493728638, -0.3717973232269287, -1.5799980163574219]","[0.7344465851783752, 0.20447097718715668, 0.06108250841498375]"
00065704.npy,0,1,"[1.0668566226959229, -0.42131975293159485, -2.0868518352508545]","[0.7883466482162476, 0.17799608409404755, 0.03365728259086609]"
00065705.npy,0,1,"[0.8495495915412903, -1.1849946975708008, -1.5304903984069824]","[0.8174697160720825, 0.10687603801488876, 0.07565426826477051]"
00065706.npy,0,1,"[0.6739773154258728, -1.6882003545761108, -1.3732854127883911]","[0.817459225654602, 0.07701678574085236, 0.10552399605512619]"
00065707.npy,0,1,"[2.493419647216797, -2.159860372543335, -1.9422355890274048]","[0.9790698885917664, 0.009330819360911846, 0.011599336750805378]"
00065708.npy,0,1,"[-0.24177303910255432, -1.083039402961731, -2.1294326782226562]","[0.6318756341934204, 0.27244213223457336, 0.09568226337432861]"
00065709.npy,0,1,"[0.25125840306282043, -1.5067068338394165, -1.008438229560852]","[0.6867493987083435, 0.11839236319065094, 0.1948583424091339]"
00065710.npy,0,1,"[0.06504848599433899, -0.6702490448951721, -0.9561197757720947]","[0.5436151623725891, 0.2605888843536377, 0.19579601287841797]"
00065711.npy,0,1,"[1.3678098917007446, -1.0548756122589111, -1.9246255159378052]","[0.8882206678390503, 0.07877019047737122, 0.03300914913415909]"
00065712.npy,0,1,"[1.5734108686447144, -1.9888243675231934, -1.2489293813705444]","[0.9192512631416321, 0.02608405239880085, 0.05466475710272789]"
00065713.npy,0,1,"[0.9528173804283142, -0.5190399885177612, -2.6017062664031982]","[0.7948532700538635, 0.18241789937019348, 0.022728823125362396]"
00065714.npy,0,1,"[-0.36874470114707947, -1.1372164487838745, -0.9643886089324951]","[0.4962954521179199, 0.2301427274942398, 0.2735618054866791]"
00065715.npy,0,1,"[0.17592975497245789, -0.9464114904403687, -1.015162467956543]","[0.6137205958366394, 0.19977635145187378, 0.18650303781032562]"
00065716.npy,0,1,"[0.7343239784240723, -1.190163016319275, -1.393713116645813]","[0.7905005216598511, 0.11537403613328934, 0.09412553161382675]"
00065717.npy,0,1,"[0.7025397419929504, -0.9997708201408386, -1.4383418560028076]","[0.7693413496017456, 0.14022162556648254, 0.09043697267770767]"
00065718.npy,0,1,"[0.4179053008556366, -0.44796866178512573, -1.3395724296569824]","[0.627682089805603, 0.26405563950538635, 0.10826219618320465]"
00065719.npy,0,1,"[0.8984629511833191, -0.5513352155685425, -1.5998733043670654]","[0.759394109249115, 0.17816726863384247, 0.06243865191936493]"
00065720.npy,0,1,"[0.43254348635673523, -0.7882258296012878, -1.4481394290924072]","[0.6908514499664307, 0.20380334556102753, 0.10534512996673584]"
00065721.npy,0,1,"[0.5547567009925842, -0.9513266086578369, -1.4346855878829956]","[0.7360796332359314, 0.16324546933174133, 0.10067484527826309]"
00065722.npy,0,1,"[0.05913468450307846, -1.5580177307128906, -0.6766805052757263]","[0.5960975885391235, 0.1183033287525177, 0.28559914231300354]"
00065723.npy,0,1,"[0.3898097574710846, -0.45533302426338196, -1.5049827098846436]","[0.6329732537269592, 0.2718594968318939, 0.09516724199056625]"
00065724.npy,0,1,"[-0.4938478469848633, -0.5111114978790283, -0.8759493827819824]","[0.3751908242702484, 0.36876925826072693, 0.25603988766670227]"
00065725.npy,0,1,"[-0.16377955675125122, -1.3526378870010376, -0.7920984029769897]","[0.5440528392791748, 0.16570152342319489, 0.2902456223964691]"
00065726.npy,0,1,"[0.1333128660917282, -1.580782175064087, -1.0497088432312012]","[0.6727309823036194, 0.12117678672075272, 0.2060922533273697]"
00065727.npy,0,1,"[1.7188482284545898, -2.02839994430542, -1.1886361837387085]","[0.9274755120277405, 0.02187223918735981, 0.0506521612405777]"
00065728.npy,0,1,"[0.08930801600217819, -1.1189534664154053, -1.346449613571167]","[0.6507657170295715, 0.19439423084259033, 0.15483994781970978]"
00065729.npy,0,1,"[-0.5600479245185852, -1.189087986946106, -0.6577409505844116]","[0.4098309278488159, 0.21848221123218536, 0.3716868460178375]"
00065730.npy,1,1,"[-0.6050426959991455, -0.2484101504087448, -0.6081949472427368]","[0.29193979501724243, 0.4170391857624054, 0.2910209894180298]"
00065731.npy,0,1,"[-0.2593647837638855, -0.8943504095077515, -0.7422552108764648]","[0.4657790958881378, 0.24683642387390137, 0.2873845100402832]"
00065732.npy,0,1,"[0.31395402550697327, -0.6414610147476196, -1.1828105449676514]","[0.6216950416564941, 0.23913654685020447, 0.13916845619678497]"
00065733.npy,1,1,"[-0.8187689781188965, -0.6833816766738892, -1.6564329862594604]","[0.38794267177581787, 0.4441866874694824, 0.1678706407546997]"
00065734.npy,0,1,"[0.7091301083564758, -1.5114455223083496, -0.9740158319473267]","[0.7725974321365356, 0.08386283367872238, 0.14353977143764496]"
00065735.npy,1,1,"[-0.5731117725372314, -0.3495672941207886, -0.8675618171691895]","[0.3338404893875122, 0.41746795177459717, 0.24869151413440704]"
00065736.npy,0,1,"[-0.14380106329917908, -1.1388615369796753, -0.7354273796081543]","[0.5199862718582153, 0.19223949313163757, 0.2877741754055023]"
00065737.npy,0,1,"[1.1760227680206299, -0.7242356538772583, -1.5958082675933838]","[0.8250299096107483, 0.12336670607328415, 0.05160345137119293]"
00065738.npy,0,1,"[-0.2843869626522064, -1.0542734861373901, -1.2256721258163452]","[0.5396095514297485, 0.24987463653087616, 0.2105157971382141]"
00065739.npy,0,1,"[0.6310261487960815, -0.2824717164039612, -1.5918585062026978]","[0.6625083088874817, 0.26574447751045227, 0.07174716889858246]"
00065740.npy,0,1,"[0.22918224334716797, -2.0004334449768066, -0.25995051860809326]","[0.5811494588851929, 0.06251411139965057, 0.356336385011673]"
00065741.npy,2,1,"[-1.2646890878677368, -1.7868722677230835, 0.8245280981063843]","[0.10339322686195374, 0.06133534759283066, 0.8352713584899902]"
00065742.npy,1,1,"[0.00405537337064743, 0.18021449446678162, -1.814473032951355]","[0.42464789748191833, 0.506446897983551, 0.06890521943569183]"
00065743.npy,0,1,"[-0.34377533197402954, -0.8881294131278992, -1.6398608684539795]","[0.5394275188446045, 0.3129847049713135, 0.14758774638175964]"
00065744.npy,0,1,"[0.7814528942108154, -0.6608979105949402, -1.8001587390899658]","[0.7621815204620361, 0.18015792965888977, 0.0576605424284935]"
00065745.npy,0,1,"[0.8022474646568298, -1.2289994955062866, -1.0002201795578003]","[0.7715672254562378, 0.1012079119682312, 0.1272248923778534]"
00065746.npy,0,1,"[1.2062700986862183, -1.1159908771514893, -1.7929432392120361]","[0.8711727857589722, 0.08541993051767349, 0.04340727999806404]"
00065747.npy,1,1,"[-1.1980363130569458, -0.0911160260438919, -1.1895993947982788]","[0.1986689269542694, 0.6009789705276489, 0.20035216212272644]"
00065748.npy,0,1,"[0.17252343893051147, -1.5765380859375, -0.8925598859786987]","[0.6584855318069458, 0.11453506350517273, 0.22697940468788147]"
00065749.npy,0,1,"[0.3037063181400299, -1.2171138525009155, -1.8232618570327759]","[0.7475346326828003, 0.16336068511009216, 0.08910473436117172]"
00065750.npy,0,1,"[0.6017885208129883, -1.3419197797775269, -1.2836560010910034]","[0.772240400314331, 0.1105632334947586, 0.11719643324613571]"
00065751.npy,0,1,"[1.7445303201675415, -1.1363989114761353, -2.3525338172912598]","[0.9322236776351929, 0.05228155106306076, 0.015494865365326405]"
00065752.npy,0,1,"[0.4874928891658783, -0.23986749351024628, -1.9918359518051147]","[0.6381693482398987, 0.30835241079330444, 0.053478240966796875]"
00065753.npy,0,1,"[1.3156222105026245, -2.449530601501465, -0.9667303562164307]","[0.8887246251106262, 0.02058647945523262, 0.09068889915943146]"
00065754.npy,0,1,"[1.0098462104797363, -0.7706003189086914, -2.0172784328460693]","[0.8216807842254639, 0.13850486278533936, 0.03981434553861618]"
00065755.npy,0,1,"[0.43306127190589905, -0.31427162885665894, -1.758777141571045]","[0.6307798624038696, 0.29875504970550537, 0.07046516239643097]"
00065756.npy,0,1,"[1.9376628398895264, -1.5659959316253662, -2.023038387298584]","[0.9531644582748413, 0.028677955269813538, 0.01815754547715187]"
00065757.npy,0,1,"[0.3655875325202942, -0.932582437992096, -1.489725947380066]","[0.6995771527290344, 0.19100624322891235, 0.10941659659147263]"
00065758.npy,0,1,"[1.1824290752410889, -2.2808568477630615, -0.4970517158508301]","[0.8211546540260315, 0.025724029168486595, 0.15312135219573975]"
00065759.npy,0,1,"[1.131860613822937, -2.154959201812744, -0.9852335453033447]","[0.8637417554855347, 0.032280195504426956, 0.10397805273532867]"
00065760.npy,0,1,"[1.3355485200881958, -1.2644050121307373, -1.4108848571777344]","[0.8784001469612122, 0.06524494290351868, 0.056354884058237076]"
00065761.npy,0,1,"[0.6661561727523804, -1.3630075454711914, -0.6018744707107544]","[0.707798957824707, 0.09303690493106842, 0.19916416704654694]"
00065762.npy,0,1,"[0.7709717154502869, -0.19342085719108582, -1.8184983730316162]","[0.686683714389801, 0.261773943901062, 0.05154234170913696]"
00065763.npy,0,1,"[1.005420207977295, -1.8730665445327759, -0.7001701593399048]","[0.8078295588493347, 0.04541599750518799, 0.1467544436454773]"
00065764.npy,1,1,"[-1.1471446752548218, -0.07936463505029678, -0.7524669766426086]","[0.18543171882629395, 0.5394050478935242, 0.2751632332801819]"
00065765.npy,0,1,"[0.7642059922218323, -1.244917392730713, -0.863189697265625]","[0.7515708208084106, 0.10079029947519302, 0.1476389616727829]"
00065766.npy,0,1,"[-0.07228267937898636, -1.022375464439392, -1.4469460248947144]","[0.6098937392234802, 0.2358490377664566, 0.15425722301006317]"
00065767.npy,1,1,"[-0.6060910820960999, -0.5341314077377319, -1.3793981075286865]","[0.3943067491054535, 0.42372676730155945, 0.18196642398834229]"
00065768.npy,0,1,"[1.2014813423156738, -2.479416847229004, -0.5283917784690857]","[0.8315958380699158, 0.02095649018883705, 0.14744767546653748]"
00065769.npy,2,1,"[-0.5039045214653015, -1.3975883722305298, -0.3201902508735657]","[0.3830217123031616, 0.15671171247959137, 0.460266649723053]"
00065770.npy,0,1,"[0.7687463760375977, -0.5080095529556274, -2.22339129447937]","[0.7523770928382874, 0.2098686248064041, 0.037754323333501816]"
00065771.npy,2,1,"[0.029960177838802338, -2.7977278232574463, 0.6211424469947815]","[0.3490070104598999, 0.020643573254346848, 0.6303493976593018]"
00065772.npy,0,1,"[0.8403490781784058, -1.2411006689071655, -1.1491515636444092]","[0.7926989793777466, 0.0988885834813118, 0.10841245204210281]"
00065773.npy,0,1,"[1.036857008934021, -0.5190205574035645, -1.74484121799469]","[0.785584568977356, 0.16576159000396729, 0.048653800040483475]"
00065774.npy,0,1,"[0.2331009805202484, -1.0771763324737549, -1.4668902158737183]","[0.6885011792182922, 0.18571990728378296, 0.125778928399086]"
00065775.npy,0,1,"[0.877905547618866, -0.4281982183456421, -2.199706554412842]","[0.7593345642089844, 0.20568352937698364, 0.03498188406229019]"
00065776.npy,0,1,"[2.057339906692505, -2.505000114440918, -1.4655629396438599]","[0.9615835547447205, 0.010036632418632507, 0.02837982401251793]"
00065777.npy,0,1,"[0.2194487750530243, -0.2736244797706604, -0.9979969263076782]","[0.5244576334953308, 0.32031065225601196, 0.15523171424865723]"
00065778.npy,0,1,"[0.2862425744533539, -0.49673816561698914, -0.9963152408599854]","[0.576578676700592, 0.2635204792022705, 0.15990085899829865]"
00065779.npy,0,1,"[2.1723878383636475, -2.7637476921081543, -1.0248149633407593]","[0.9541450142860413, 0.006852957885712385, 0.03900200128555298]"
00065780.npy,0,1,"[0.5000606775283813, -0.023199819028377533, -2.0510013103485107]","[0.5985930562019348, 0.3547174334526062, 0.04668952897191048]"
00065781.npy,0,1,"[0.028063036501407623, -1.222598910331726, -2.120812177658081]","[0.7127937078475952, 0.20408368110656738, 0.083122618496418]"
00065782.npy,0,1,"[0.6725093722343445, -1.400023341178894, -0.9887547492980957]","[0.7600139379501343, 0.09566037356853485, 0.14432570338249207]"
00065783.npy,1,1,"[-0.7982649803161621, 0.4279897212982178, -1.3149279356002808]","[0.19980229437351227, 0.6810141205787659, 0.11918362975120544]"
00065784.npy,0,1,"[0.5516676902770996, -1.8834316730499268, -0.4492647051811218]","[0.6872259378433228, 0.06019346043467522, 0.2525806725025177]"
00065785.npy,0,1,"[1.5713061094284058, -2.1222891807556152, -1.3097960948944092]","[0.9251075387001038, 0.02301887609064579, 0.05187349021434784]"
00065786.npy,0,1,"[1.752012014389038, -1.1694190502166748, -2.395799160003662]","[0.9348803758621216, 0.050349440425634384, 0.014770140871405602]"
00065787.npy,0,1,"[0.23152625560760498, -0.05083473399281502, -1.6187559366226196]","[0.5232330560684204, 0.3945184648036957, 0.08224846422672272]"
00065788.npy,0,1,"[-0.041463859379291534, -0.3397162854671478, -0.9251775741577148]","[0.46395978331565857, 0.34431102871894836, 0.19172923266887665]"
00065789.npy,0,1,"[1.408194899559021, -1.263479471206665, -1.4877994060516357]","[0.8893786668777466, 0.06148841604590416, 0.049132898449897766]"
00065790.npy,0,1,"[0.9286488890647888, -0.9610624313354492, -1.2114369869232178]","[0.7881709933280945, 0.1191047877073288, 0.09272416681051254]"
00065791.npy,0,1,"[1.3302676677703857, -0.8335430026054382, -1.793222427368164]","[0.8628947734832764, 0.09913494437932968, 0.03797023743391037]"
00065792.npy,0,1,"[0.5183773636817932, -1.7260804176330566, -0.6111668348312378]","[0.6997089982032776, 0.07415866106748581, 0.22613230347633362]"
00065793.npy,1,1,"[-0.8548997044563293, -0.35785993933677673, -0.7113315463066101]","[0.26328030228614807, 0.4327927529811859, 0.303926944732666]"
00065794.npy,0,1,"[1.641015648841858, -1.1510369777679443, -1.8559311628341675]","[0.9160990118980408, 0.056152526289224625, 0.027748385444283485]"
00065795.npy,0,1,"[1.510503888130188, -1.066800832748413, -2.684685468673706]","[0.9165512323379517, 0.069638192653656, 0.013810491189360619]"
00065796.npy,0,1,"[0.14687006175518036, -0.9565953016281128, -1.1715317964553833]","[0.625280499458313, 0.2074177861213684, 0.16730165481567383]"
