crop_file,pred_label,true_label,logits,softmax
00044375.npy,2,2,"[-2.45312237739563, -2.410261869430542, 1.2528334856033325]","[0.023401273414492607, 0.024426069110631943, 0.9521726965904236]"
00044376.npy,2,2,"[-2.931997537612915, -2.254889726638794, 1.1312892436981201]","[0.016357682645320892, 0.032194819301366806, 0.9514474868774414]"
00044377.npy,2,2,"[-3.409705877304077, -2.9004080295562744, 0.9157063961029053]","[0.012777789495885372, 0.021263806149363518, 0.9659584164619446]"
00044378.npy,2,2,"[-2.1654276847839355, -2.0662753582000732, 0.9998800158500671]","[0.03875928372144699, 0.042799338698387146, 0.9184413552284241]"
00044379.npy,2,2,"[-3.0514888763427734, -1.7996227741241455, 1.034922480583191]","[0.015619445592164993, 0.054619066417217255, 0.929761528968811]"
00044380.npy,2,2,"[-2.745954751968384, -2.4604039192199707, 1.5696635246276855]","[0.01295497827231884, 0.017236534506082535, 0.9698085188865662]"
00044381.npy,2,2,"[-2.259758949279785, -2.972391128540039, 1.4731733798980713]","[0.023099033161997795, 0.011326653882861137, 0.9655742645263672]"
00044382.npy,2,2,"[-1.1518052816390991, -2.4950008392333984, 1.3425242900848389]","[0.07476849108934402, 0.01951533928513527, 0.9057161211967468]"
00044383.npy,2,2,"[-3.1912102699279785, -2.171727418899536, 1.0216810703277588]","[0.014020654372870922, 0.03886191174387932, 0.9471174478530884]"
00044384.npy,2,2,"[-2.4601826667785645, -1.9663221836090088, 1.0489614009857178]","[0.027732880786061287, 0.045443929731845856, 0.9268231987953186]"
00044385.npy,2,2,"[-2.705328941345215, -2.192556619644165, 1.2300268411636353]","[0.018570009618997574, 0.03101031854748726, 0.9504196047782898]"
00044386.npy,2,2,"[-2.7030365467071533, -2.5950918197631836, 1.3364324569702148]","[0.016975004225969315, 0.018909916281700134, 0.9641150832176208]"
00044387.npy,2,2,"[-1.7706940174102783, -1.0796738862991333, 0.721035361289978]","[0.06632222980260849, 0.13236260414123535, 0.801315188407898]"
00044388.npy,2,2,"[-2.2525532245635986, -2.118886709213257, 1.407294511795044]","[0.0243911724537611, 0.027879392728209496, 0.9477294087409973]"
00044389.npy,2,2,"[-2.105372190475464, -1.5535529851913452, 1.1681231260299683]","[0.03431724011898041, 0.059588756412267685, 0.906093955039978]"
00044390.npy,2,2,"[-1.4697037935256958, -1.2436506748199463, 0.49264460802078247]","[0.10672744363546371, 0.1337980479001999, 0.759474515914917]"
00044391.npy,2,2,"[-1.873878002166748, -2.370176315307617, 1.2057958841323853]","[0.042808063328266144, 0.026060692965984344, 0.9311312437057495]"
00044392.npy,2,2,"[-1.7026952505111694, -1.5708656311035156, 0.6217774152755737]","[0.08089173585176468, 0.092290498316288, 0.8268178105354309]"
00044393.npy,2,2,"[-3.917595624923706, -1.6726584434509277, 0.894040584564209]","[0.007497803773730993, 0.07077792286872864, 0.921724259853363]"
00044394.npy,2,2,"[-1.5605486631393433, -0.4774949550628662, 0.4366875886917114]","[0.08832090348005295, 0.26087215542793274, 0.6508069634437561]"
00044395.npy,2,2,"[-1.6816326379776, -0.9367329478263855, 0.5072965025901794]","[0.08311253786087036, 0.17505411803722382, 0.7418333292007446]"
00044396.npy,2,2,"[-2.3873960971832275, -0.6296359896659851, 0.6283183097839355]","[0.03676052391529083, 0.21319016814231873, 0.7500492930412292]"
00044397.npy,2,2,"[-1.7606470584869385, -1.7472020387649536, 0.9416202902793884]","[0.05907705798745155, 0.05987672135233879, 0.8810461759567261]"
00044398.npy,2,2,"[-3.1947057247161865, -1.8714417219161987, 1.1323177814483643]","[0.012426337227225304, 0.04666910320520401, 0.9409045577049255]"
00044399.npy,2,2,"[-0.28260037302970886, -1.253403902053833, 0.2275104969739914]","[0.32848766446113586, 0.12442409247159958, 0.5470882654190063]"
00044400.npy,2,2,"[-2.8134422302246094, -0.7423345446586609, 0.5423712134361267]","[0.02659396268427372, 0.21098603308200836, 0.7624200582504272]"
00044401.npy,2,2,"[-1.3541215658187866, -1.0962196588516235, 0.46565526723861694]","[0.11813779175281525, 0.15289531648159027, 0.7289669513702393]"
00044402.npy,2,2,"[-3.6654341220855713, -1.6971582174301147, 1.2372149229049683]","[0.00700259068980813, 0.0501268096268177, 0.9428706765174866]"
00044403.npy,2,2,"[-0.8726374506950378, -1.0338709354400635, 0.5931650996208191]","[0.16175705194473267, 0.1376703381538391, 0.700572669506073]"
00044404.npy,2,2,"[-1.4151455163955688, -1.0610774755477905, 0.6330432295799255]","[0.09824441373348236, 0.13998375833034515, 0.7617717981338501]"
00044405.npy,0,2,"[0.6140723824501038, -1.6508078575134277, 0.3107920289039612]","[0.5428190231323242, 0.0563676692545414, 0.4008132517337799]"
00044406.npy,2,2,"[-3.280712127685547, -1.2037183046340942, 0.49043822288513184]","[0.01908016949892044, 0.152268186211586, 0.8286516666412354]"
00044407.npy,2,2,"[-2.6631953716278076, -1.3677804470062256, 0.9207904934883118]","[0.024588556960225105, 0.08980998396873474, 0.8856014013290405]"
00044408.npy,2,2,"[-1.820475697517395, -0.6592006087303162, 0.697028636932373]","[0.06027139350771904, 0.19250699877738953, 0.7472215890884399]"
00044409.npy,2,2,"[-1.0773338079452515, -0.15682309865951538, 0.042047664523124695]","[0.1521252542734146, 0.3819214105606079, 0.46595337986946106]"
00044410.npy,2,2,"[-0.49572837352752686, -1.01511812210083, 0.5454220771789551]","[0.22586838901042938, 0.13436536490917206, 0.639766275882721]"
00044411.npy,2,2,"[-1.9588860273361206, -0.6345304846763611, 0.5774235129356384]","[0.05749530345201492, 0.2161686271429062, 0.7263360619544983]"
00044412.npy,2,2,"[-0.3861445486545563, -1.9717761278152466, 0.8114503026008606]","[0.22138787806034088, 0.04534430801868439, 0.7332679033279419]"
00044413.npy,2,2,"[-2.1372263431549072, -1.3733651638031006, 0.9230684041976929]","[0.04084901884198189, 0.08768440037965775, 0.8714665174484253]"
00044414.npy,2,2,"[-2.3877410888671875, -1.5203114748001099, 0.7802850008010864]","[0.03684419393539429, 0.08771803975105286, 0.8754377365112305]"
00044415.npy,2,2,"[-1.7175713777542114, -1.4564299583435059, 0.5835462212562561]","[0.08140838891267776, 0.10570157319307327, 0.8128901124000549]"
00044416.npy,2,2,"[-0.3496491312980652, -2.017768383026123, 0.5289076566696167]","[0.2780848741531372, 0.05244719982147217, 0.6694678664207458]"
00044417.npy,2,2,"[-2.73579478263855, -0.8523582816123962, 0.43539106845855713]","[0.0318351686000824, 0.20935015380382538, 0.7588146328926086]"
00044418.npy,2,2,"[-1.3230679035186768, -0.7640891075134277, 0.5632591247558594]","[0.10702071338891983, 0.1871669739484787, 0.7058123350143433]"
00044419.npy,2,2,"[-0.4089181125164032, -2.056222915649414, 0.47326523065567017]","[0.2771052420139313, 0.05336166173219681, 0.6695331335067749]"
00044420.npy,2,2,"[-1.9109443426132202, -1.5462052822113037, 0.9106361269950867]","[0.05196553096175194, 0.07483754307031631, 0.8731968998908997]"
00044421.npy,2,2,"[-0.3573002815246582, -2.178732395172119, 0.8307850360870361]","[0.22509406507015228, 0.036418840289115906, 0.7384871244430542]"
00044422.npy,2,2,"[-0.18350285291671753, -1.3339734077453613, 0.3072481155395508]","[0.338979572057724, 0.10728289186954498, 0.5537375211715698]"
00044423.npy,2,2,"[-1.9391380548477173, -1.44326651096344, 0.7900351285934448]","[0.055672649294137955, 0.09141051024198532, 0.8529168963432312]"
00044424.npy,2,2,"[-1.9983175992965698, -0.957299530506134, 0.6237286925315857]","[0.0568312369287014, 0.1609516590833664, 0.7822170853614807]"
00044425.npy,2,2,"[-1.1545839309692383, -1.958280324935913, 0.7591392397880554]","[0.12156651169061661, 0.054421816021203995, 0.8240116834640503]"
00044426.npy,2,2,"[-1.4475822448730469, -0.7613949179649353, 0.19030830264091492]","[0.12299465388059616, 0.24428321421146393, 0.6327221989631653]"
00044427.npy,2,2,"[-0.47357863187789917, -1.809483528137207, 0.351494699716568]","[0.2820899784564972, 0.07416713237762451, 0.6437429189682007]"
00044428.npy,2,2,"[-1.8196017742156982, -0.767167866230011, 0.256976455450058]","[0.08444704860448837, 0.2419082522392273, 0.6736447215080261]"
00044429.npy,2,2,"[-1.0399388074874878, -1.266200065612793, 0.8044717311859131]","[0.12312419712543488, 0.0981927365064621, 0.778683066368103]"
00044430.npy,2,2,"[-0.13616004586219788, -1.0361309051513672, 0.2529504597187042]","[0.34695127606391907, 0.14106397330760956, 0.5119847655296326]"
00044431.npy,2,2,"[-1.9155622720718384, -0.5506699681282043, 0.6728851795196533]","[0.05487150326371193, 0.21483850479125977, 0.7302899956703186]"
00044432.npy,2,2,"[-0.46623265743255615, -1.557187795639038, -0.04672949016094208]","[0.3500050902366638, 0.11756513267755508, 0.5324296951293945]"
00044433.npy,2,2,"[-1.5419447422027588, -1.6154166460037231, 0.5426071882247925]","[0.1002994105219841, 0.09319441020488739, 0.8065062165260315]"
00044434.npy,2,2,"[-1.2485218048095703, -1.6931872367858887, 0.9426704049110413]","[0.0944562628865242, 0.06055012345314026, 0.8449935913085938]"
00044435.npy,2,2,"[-1.3552954196929932, -1.3030961751937866, 0.4251437783241272]","[0.12521840631961823, 0.13192829489707947, 0.7428532838821411]"
00044436.npy,2,2,"[-0.6184406280517578, -2.116187810897827, 0.5259314775466919]","[0.2291422039270401, 0.05124383792281151, 0.7196139097213745]"
00044437.npy,2,2,"[-2.3602960109710693, -0.6830851435661316, 0.5873663425445557]","[0.039351556450128555, 0.21055489778518677, 0.7500935196876526]"
00044438.npy,2,2,"[-0.17517277598381042, -1.5543047189712524, 0.22901275753974915]","[0.36365237832069397, 0.09156659245491028, 0.5447810292243958]"
00044439.npy,2,2,"[-1.9934974908828735, -1.568942666053772, 0.5973215699195862]","[0.06301354616880417, 0.09634201973676682, 0.8406444787979126]"
00044440.npy,2,2,"[-2.3421597480773926, -0.9735355377197266, 0.9067786931991577]","[0.03258080407977104, 0.1280406266450882, 0.8393785357475281]"
00044441.npy,2,2,"[-1.3997371196746826, -1.0908520221710205, 0.4440932869911194]","[0.11517276614904404, 0.15685446560382843, 0.7279728055000305]"
00044442.npy,2,2,"[-1.3907068967819214, -2.1569631099700928, 0.9658086895942688]","[0.0832025483250618, 0.03866836801171303, 0.8781290650367737]"
00044443.npy,2,2,"[-3.3770878314971924, -1.3801186084747314, 1.1500381231307983]","[0.009914828464388847, 0.07303951680660248, 0.9170456528663635]"
00044444.npy,2,2,"[-0.8009141683578491, -2.2805850505828857, 0.72840416431427]","[0.1711525022983551, 0.03897358104586601, 0.7898738980293274]"
00044445.npy,2,2,"[-2.200829267501831, -2.3205835819244385, 0.9002167582511902]","[0.041479453444480896, 0.036798011511564255, 0.9217225313186646]"
00044446.npy,2,2,"[-2.2159249782562256, -1.5777406692504883, 0.8661141991615295]","[0.040492624044418335, 0.07665418088436127, 0.8828532099723816]"
00044447.npy,2,2,"[-2.6384172439575195, -1.7407705783843994, 0.8267255425453186]","[0.028220808133482933, 0.06924883276224136, 0.9025303721427917]"
00044448.npy,2,2,"[-2.8873181343078613, -1.3299860954284668, 1.2867487668991089]","[0.014139206148684025, 0.06710667908191681, 0.9187541007995605]"
00044449.npy,2,2,"[-2.8441202640533447, -1.834873080253601, 1.3306961059570312]","[0.01454092562198639, 0.03989352285861969, 0.9455655813217163]"
00044450.npy,2,2,"[-2.1905770301818848, -2.9520375728607178, 1.6371122598648071]","[0.02108672447502613, 0.009847158566117287, 0.9690660834312439]"
00044451.npy,2,2,"[-2.9784042835235596, -2.4676690101623535, 1.5576437711715698]","[0.010417993180453777, 0.017361748963594437, 0.972220242023468]"
00044452.npy,2,2,"[-2.996975898742676, -2.4548635482788086, 1.6057195663452148]","[0.009758718311786652, 0.016781438142061234, 0.9734598398208618]"
00044453.npy,0,2,"[0.30474451184272766, -1.9598654508590698, 0.2827903628349304]","[0.48027148842811584, 0.049886055290699005, 0.46984243392944336]"
00044454.npy,2,2,"[-2.67657732963562, -2.339683771133423, 1.4574474096298218]","[0.01542513258755207, 0.02160428836941719, 0.9629705548286438]"
00044455.npy,2,2,"[-3.4158236980438232, -2.089043140411377, 1.414565920829773]","[0.0076906136237084866, 0.028985071927309036, 0.9633243083953857]"
00044456.npy,2,2,"[-3.16815185546875, -2.0141990184783936, 1.2147952318191528]","[0.011870231479406357, 0.037636950612068176, 0.9504928588867188]"
00044457.npy,2,2,"[-2.7724709510803223, -2.346268892288208, 1.1849292516708374]","[0.01823068968951702, 0.027919037267565727, 0.9538503289222717]"
00044458.npy,2,2,"[-2.428225040435791, -2.2464957237243652, 1.352537751197815]","[0.021716110408306122, 0.026043903082609177, 0.952239990234375]"
00044459.npy,2,2,"[-1.0243868827819824, -2.372020721435547, 1.5067245960235596]","[0.07232058793306351, 0.01879282295703888, 0.9088866114616394]"
00044460.npy,2,2,"[-3.468331813812256, -2.5237255096435547, 1.280763864517212]","[0.008399716578423977, 0.021602405235171318, 0.9699979424476624]"
00044461.npy,2,2,"[-2.471292018890381, -2.8107340335845947, 1.6085563898086548]","[0.016434215009212494, 0.011703911237418652, 0.9718618392944336]"
00044462.npy,2,2,"[-3.4420580863952637, -2.898777961730957, 1.2432692050933838]","[0.009003542363643646, 0.015500909648835659, 0.9754955172538757]"
00044463.npy,2,2,"[-3.253462314605713, -2.952927350997925, 1.265103816986084]","[0.010632122866809368, 0.014359547756612301, 0.9750083088874817]"
00044464.npy,2,2,"[-2.923273801803589, -2.153264045715332, 1.2889808416366577]","[0.014150604605674744, 0.03056229092180729, 0.9552870988845825]"
00044465.npy,2,2,"[-2.4945034980773926, -0.9619497060775757, 0.4104253053665161]","[0.04185163974761963, 0.19377246499061584, 0.7643758654594421]"
00044466.npy,2,2,"[-2.975522994995117, -2.411747694015503, 1.4509137868881226]","[0.011575388722121716, 0.02034137025475502, 0.9680832624435425]"
00044467.npy,2,2,"[-3.3456151485443115, -2.637117862701416, 1.238730549812317]","[0.009903928264975548, 0.02011425979435444, 0.9699817895889282]"
00044468.npy,2,2,"[-2.903362512588501, -2.931055784225464, 1.48196542263031]","[0.012159944511950016, 0.011827816255390644, 0.9760122895240784]"
00044469.npy,2,2,"[-2.920215606689453, -3.076939105987549, 1.4748965501785278]","[0.01206146739423275, 0.010311836376786232, 0.9776266813278198]"
00044470.npy,2,2,"[-3.679948329925537, -3.020327091217041, 1.4001474380493164]","[0.006107857916504145, 0.011812961660325527, 0.9820791482925415]"
00044471.npy,2,2,"[-3.0559966564178467, -2.2169997692108154, 0.6419483423233032]","[0.02289465442299843, 0.0529792495071888, 0.924126148223877]"
00044472.npy,2,2,"[-2.7291505336761475, -2.5512595176696777, 1.0201959609985352]","[0.02237737365067005, 0.026734139770269394, 0.9508885145187378]"
00044473.npy,2,2,"[-3.727151393890381, -2.8704569339752197, 1.1755459308624268]","[0.007245962508022785, 0.017066868022084236, 0.9756871461868286]"
00044474.npy,2,2,"[-0.9169875383377075, -2.8903098106384277, 1.4454700946807861]","[0.0850628912448883, 0.011823256500065327, 0.903113842010498]"
00044475.npy,2,2,"[-3.624361753463745, -2.528406858444214, 1.1123631000518799]","[0.008470838889479637, 0.025345074012875557, 0.9661840796470642]"
00044476.npy,2,2,"[-2.3703057765960693, -2.0174803733825684, 0.9687244892120361]","[0.03266387805342674, 0.046483397483825684, 0.9208527207374573]"
00044477.npy,2,2,"[-3.582841396331787, -2.5571889877319336, 1.2887698411941528]","[0.007444910239428282, 0.02076321840286255, 0.9717919230461121]"
00044478.npy,2,2,"[-2.596005439758301, -2.021639823913574, 1.1215649843215942]","[0.02275817282497883, 0.0404185950756073, 0.936823308467865]"
00044479.npy,2,2,"[-3.3013408184051514, -2.895433187484741, 1.4267631769180298]","[0.008651893585920334, 0.012983583845198154, 0.9783645272254944]"
00044480.npy,2,2,"[-3.6955156326293945, -2.281094789505005, 1.4289237260818481]","[0.005773873068392277, 0.0237543024122715, 0.9704717993736267]"
00044481.npy,2,2,"[-4.062816143035889, -2.9640443325042725, 1.3633235692977905]","[0.004323936533182859, 0.012973882257938385, 0.9827021360397339]"
00044482.npy,2,2,"[-1.903000831604004, -1.744512915611267, 0.8623219728469849]","[0.055383551865816116, 0.06489498913288116, 0.879721462726593]"
00044483.npy,2,2,"[-3.371737480163574, -2.204061985015869, 0.931525707244873]","[0.012795055285096169, 0.041129857301712036, 0.9460751414299011]"
00044484.npy,2,2,"[-2.859015464782715, -2.3278467655181885, 1.2946823835372925]","[0.015067065134644508, 0.02562786266207695, 0.9593051075935364]"
00044485.npy,2,2,"[-2.596221685409546, -2.463841438293457, 1.3446024656295776]","[0.01865583471953869, 0.021296419203281403, 0.960047721862793]"
00044486.npy,2,2,"[-3.333472728729248, -2.3379080295562744, 1.599874496459961]","[0.007015096489340067, 0.01898461952805519, 0.9740003347396851]"
00044487.npy,2,2,"[-2.2920289039611816, -1.5123947858810425, 1.1223082542419434]","[0.029781876131892204, 0.0649445652961731, 0.9052735567092896]"
00044488.npy,2,2,"[-3.0280559062957764, -2.193129301071167, 1.1170718669891357]","[0.01505336444824934, 0.034692659974098206, 0.950253963470459]"
00044489.npy,2,2,"[-3.0985207557678223, -2.501044988632202, 0.8778844475746155]","[0.017811812460422516, 0.03237341344356537, 0.9498147368431091]"
00044490.npy,2,2,"[-3.235811948776245, -2.6833295822143555, 0.7322037816047668]","[0.017980094999074936, 0.031241510063409805, 0.9507783651351929]"
00044491.npy,2,2,"[-3.7926995754241943, -3.309917449951172, 1.1876142024993896]","[0.006750343833118677, 0.01093944814056158, 0.9823102355003357]"
00044492.npy,2,2,"[-3.1879327297210693, -2.139599323272705, 1.1946287155151367]","[0.011919560842216015, 0.03400523588061333, 0.9540752172470093]"
00044493.npy,2,2,"[-3.661709785461426, -3.05366587638855, 1.4924830198287964]","[0.005682049319148064, 0.01043698936700821, 0.9838809370994568]"
00044494.npy,2,2,"[-2.6748547554016113, -2.0133748054504395, 1.2918901443481445]","[0.017937220633029938, 0.034756194800138474, 0.9473065733909607]"
00044495.npy,2,2,"[-3.532865285873413, -3.0163934230804443, 1.0321364402770996]","[0.010127726010978222, 0.016975119709968567, 0.9728971123695374]"
