crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00053935.npy,"[-0.12750764191150665, -0.13646358251571655, 0.376650333404541]",test,"[0.2742224335670471, 0.2717774510383606, 0.4540001451969147]",2,0,sub-065,126000,126499.0
00053936.npy,"[0.3905544877052307, -0.3910779356956482, -0.12619909644126892]",test,"[0.48682838678359985, 0.22280104458332062, 0.2903706133365631]",0,0,sub-065,126500,126999.0
00053937.npy,"[0.04803423956036568, -0.14506590366363525, 0.12333082407712936]",test,"[0.3445183336734772, 0.28402072191238403, 0.37146100401878357]",2,0,sub-065,127000,127499.0
00053938.npy,"[0.06553030014038086, -0.2180851548910141, -0.040083035826683044]",test,"[0.37695610523223877, 0.2838691174983978, 0.339174747467041]",0,0,sub-065,127500,127999.0
00053939.npy,"[0.5765020251274109, -0.4714357852935791, -0.10865455865859985]",test,"[0.5391790270805359, 0.18906858563423157, 0.27175235748291016]",0,0,sub-065,128000,128499.0
00053940.npy,"[-0.16492314636707306, 0.08039805293083191, 0.0357818529009819]",test,"[0.2856901288032532, 0.365121066570282, 0.34918880462646484]",1,0,sub-065,128500,128999.0
00053941.npy,"[0.3230939507484436, -0.8591476678848267, 0.17643626034259796]",test,"[0.4607912003993988, 0.14127430319786072, 0.3979344964027405]",0,0,sub-065,129000,129499.0
00053942.npy,"[0.3511083126068115, -0.4626670479774475, -0.1886444091796875]",test,"[0.4935653507709503, 0.21873913705348969, 0.2876954674720764]",0,0,sub-065,129500,129999.0
00053943.npy,"[0.3968382477760315, -0.37102240324020386, -0.011431589722633362]",test,"[0.46974727511405945, 0.21796493232250214, 0.31228774785995483]",0,0,sub-065,130000,130499.0
00053944.npy,"[0.3708685636520386, -0.08043482154607773, -0.0303451269865036]",test,"[0.4335940480232239, 0.2761116623878479, 0.29029422998428345]",0,0,sub-065,130500,130999.0
00053945.npy,"[0.34581106901168823, -0.5255836248397827, 0.06218170374631882]",test,"[0.46052953600883484, 0.19267065823078156, 0.3467997908592224]",0,0,sub-065,131000,131499.0
00053946.npy,"[0.18912765383720398, -0.26397955417633057, -0.023204267024993896]",test,"[0.40910735726356506, 0.26004907488822937, 0.33084359765052795]",0,0,sub-065,131500,131999.0
00053947.npy,"[-0.24891676008701324, -0.14187079668045044, 0.24995487928390503]",test,"[0.2659682333469391, 0.2960187792778015, 0.438012957572937]",2,0,sub-065,132000,132499.0
00053948.npy,"[0.11637040972709656, -0.12465903162956238, 0.05201510339975357]",test,"[0.3671759068965912, 0.28853362798690796, 0.34429049491882324]",0,0,sub-065,132500,132999.0
00053949.npy,"[0.002850674092769623, -0.3103867173194885, 0.13783873617649078]",test,"[0.3477535843849182, 0.2542344331741333, 0.3980120122432709]",2,0,sub-065,133000,133499.0
00053950.npy,"[0.27142322063446045, -0.4472382068634033, 0.007591351866722107]",test,"[0.44335928559303284, 0.2160951942205429, 0.3405454754829407]",0,0,sub-065,133500,133999.0
00053951.npy,"[-0.06114679574966431, -0.09303119778633118, 0.21095529198646545]",test,"[0.3047536015510559, 0.2951899766921997, 0.4000564217567444]",2,0,sub-065,134000,134499.0
00053952.npy,"[0.4374859929084778, -0.5746161341667175, -0.08068893849849701]",test,"[0.510448694229126, 0.18552470207214355, 0.30402660369873047]",0,0,sub-065,134500,134999.0
00053953.npy,"[0.2151562124490738, -0.6643748879432678, 0.09896627813577652]",test,"[0.4337860643863678, 0.18001143634319305, 0.3862024247646332]",0,0,sub-065,135000,135499.0
00053954.npy,"[0.2093576192855835, -0.23244285583496094, 0.04454755783081055]",test,"[0.4014560580253601, 0.25808724761009216, 0.3404567241668701]",0,0,sub-065,135500,135999.0
00053955.npy,"[0.5318198800086975, -0.7062366604804993, -0.186745285987854]",test,"[0.5626201033592224, 0.16313010454177856, 0.2742498219013214]",0,0,sub-065,136000,136499.0
00053956.npy,"[1.0878146886825562, -0.5616980195045471, -0.578260064125061]",test,"[0.7240443229675293, 0.139120414853096, 0.1368352621793747]",0,0,sub-065,136500,136999.0
00053957.npy,"[-0.035699546337127686, -0.5210385322570801, 0.18170996010303497]",test,"[0.3498532176017761, 0.21533064544200897, 0.4348160922527313]",2,0,sub-065,137000,137499.0
00053958.npy,"[0.11455011367797852, -0.15622597932815552, 0.027505502104759216]",test,"[0.37321460247039795, 0.28468337655067444, 0.3421019911766052]",0,0,sub-065,137500,137999.0
00053959.npy,"[0.5462905168533325, -0.4485989212989807, -0.2176153063774109]",test,"[0.5447787046432495, 0.2014397382736206, 0.2537815570831299]",0,0,sub-065,138000,138499.0
00053960.npy,"[-0.003231547772884369, -0.2958451807498932, 0.3298838436603546]",test,"[0.3183072805404663, 0.23755602538585663, 0.44413673877716064]",2,0,sub-065,138500,138999.0
00053961.npy,"[0.060157693922519684, -0.05652415752410889, 0.016166895627975464]",test,"[0.3512677550315857, 0.3125820457935333, 0.3361501693725586]",0,0,sub-065,139000,139499.0
00053962.npy,"[0.02991538494825363, -0.002925872802734375, 0.09638729691505432]",test,"[0.3293348550796509, 0.3186947703361511, 0.3519703447818756]",2,0,sub-065,139500,139999.0
00053963.npy,"[0.6408527493476868, -0.30449509620666504, -0.2140841782093048]",test,"[0.5513121485710144, 0.21420925855636597, 0.23447857797145844]",0,0,sub-065,140000,140499.0
00053964.npy,"[-0.14494819939136505, 0.03474590182304382, 0.2524065375328064]",test,"[0.2713899612426758, 0.3248134255409241, 0.4037966728210449]",2,0,sub-065,140500,140999.0
00053965.npy,"[1.0298287868499756, -0.4651750326156616, -0.6907007694244385]",test,"[0.7126471400260925, 0.15980951488018036, 0.12754341959953308]",0,0,sub-065,141000,141499.0
00053966.npy,"[1.0034234523773193, -0.49736487865448, -0.5719188451766968]",test,"[0.6993539333343506, 0.1559240072965622, 0.14472199976444244]",0,0,sub-065,141500,141999.0
00053967.npy,"[0.04449232667684555, 0.08779691159725189, 0.19303958117961884]",test,"[0.3120705485343933, 0.3258815407752991, 0.3620479106903076]",2,0,sub-065,142000,142499.0
00053968.npy,"[-0.14758852124214172, 0.08709195256233215, 0.05717051029205322]",test,"[0.28639066219329834, 0.36214232444763184, 0.35146698355674744]",1,0,sub-065,142500,142999.0
00053969.npy,"[0.731964647769928, -0.40770477056503296, -0.35604241490364075]",test,"[0.6035687923431396, 0.1930966079235077, 0.20333462953567505]",0,0,sub-065,143000,143499.0
00053970.npy,"[0.33286625146865845, -0.9745169281959534, -0.05065862834453583]",test,"[0.5122997164726257, 0.1385909467935562, 0.3491092622280121]",0,0,sub-065,143500,143999.0
00053971.npy,"[0.18934255838394165, -0.2107420116662979, -0.2244185209274292]",test,"[0.42892271280288696, 0.28749117255210876, 0.2835860848426819]",0,0,sub-065,144000,144499.0
00053972.npy,"[0.3452830910682678, -0.24396710097789764, -0.0844498723745346]",test,"[0.45342719554901123, 0.2515355944633484, 0.29503726959228516]",0,0,sub-065,144500,144999.0
00053973.npy,"[0.421705424785614, -0.41416192054748535, 0.025298714637756348]",test,"[0.4747816324234009, 0.20581704378128052, 0.3194012939929962]",0,0,sub-065,145000,145499.0
00053974.npy,"[0.4975053071975708, -0.4158163070678711, -0.19227167963981628]",test,"[0.5255199074745178, 0.21083302795886993, 0.26364701986312866]",0,0,sub-065,145500,145999.0
00053975.npy,"[0.36746513843536377, -0.4677302837371826, -0.03747400641441345]",test,"[0.47600752115249634, 0.20648714900016785, 0.3175053000450134]",0,0,sub-065,146000,146499.0
00053976.npy,"[-0.012417934834957123, -0.3368900418281555, -0.02405385673046112]",test,"[0.36882126331329346, 0.26662418246269226, 0.3645545244216919]",0,0,sub-065,146500,146999.0
00053977.npy,"[0.6678532958030701, -0.6658910512924194, -0.12468668818473816]",test,"[0.5826886892318726, 0.1535319685935974, 0.2637794017791748]",0,0,sub-065,147000,147499.0
00053978.npy,"[0.7838441729545593, -0.6765522360801697, -0.4608568847179413]",test,"[0.6578205823898315, 0.1527092605829239, 0.189470112323761]",0,0,sub-065,147500,147999.0
00053979.npy,"[0.01985657960176468, -0.34719938039779663, 0.3099139928817749]",test,"[0.3301119804382324, 0.2286919504404068, 0.4411960542201996]",2,0,sub-065,148000,148499.0
00053980.npy,"[0.05927532538771629, -0.021144650876522064, -0.02757018804550171]",test,"[0.3521687984466553, 0.3249562680721283, 0.3228749632835388]",0,0,sub-065,148500,148999.0
00053981.npy,"[0.08986796438694, -0.2547139525413513, 0.06441620737314224]",test,"[0.3726635277271271, 0.2640382647514343, 0.363298237323761]",0,0,sub-065,149000,149499.0
00053982.npy,"[0.5337473154067993, -0.7957255244255066, -0.1971544325351715]",test,"[0.5727077126502991, 0.15154804289340973, 0.2757442593574524]",0,0,sub-065,149500,149999.0
00053983.npy,"[-0.20913024246692657, -0.13852161169052124, 0.3046930432319641]",test,"[0.26703470945358276, 0.2865712642669678, 0.4463939666748047]",2,0,sub-065,150000,150499.0
00053984.npy,"[0.4648735523223877, -0.3816360831260681, 0.033954426646232605]",test,"[0.48104196786880493, 0.20632340013980865, 0.31263467669487]",0,0,sub-065,150500,150999.0
00053985.npy,"[0.9951511025428772, -0.5661939978599548, -0.7440273761749268]",test,"[0.7217515707015991, 0.15146216750144958, 0.1267862468957901]",0,0,sub-065,151000,151499.0
00053986.npy,"[-0.08641186356544495, -0.12195678055286407, 0.23413141071796417]",test,"[0.2991364896297455, 0.288690447807312, 0.4121730327606201]",2,0,sub-065,151500,151999.0
00053987.npy,"[0.4487590789794922, -0.5475931763648987, -0.017106011509895325]",test,"[0.5007973313331604, 0.18490628898143768, 0.3142963647842407]",0,0,sub-065,152000,152499.0
00053988.npy,"[-0.01800328493118286, 0.04486694931983948, 0.12674643099308014]",test,"[0.31049737334251404, 0.3306451439857483, 0.3588574230670929]",2,0,sub-065,152500,152999.0
00053989.npy,"[0.5123175978660583, -0.6191932559013367, -0.20370516180992126]",test,"[0.5521087050437927, 0.17808020114898682, 0.26981112360954285]",0,0,sub-065,153000,153499.0
00053990.npy,"[0.6051478385925293, -0.2875444293022156, -0.19998040795326233]",test,"[0.538624107837677, 0.2205943912267685, 0.2407814860343933]",0,0,sub-065,153500,153999.0
00053991.npy,"[-0.29339098930358887, -0.25580501556396484, 0.09830793738365173]",test,"[0.2842691242694855, 0.29515698552131653, 0.4205739498138428]",2,0,sub-065,154000,154499.0
00053992.npy,"[0.005260780453681946, 0.041404031217098236, 0.13565556704998016]",test,"[0.3148532807826996, 0.3264412581920624, 0.35870543122291565]",2,0,sub-065,154500,154999.0
00053993.npy,"[-0.2599906921386719, -0.010597310960292816, 0.24477651715278625]",test,"[0.25381699204444885, 0.32570984959602356, 0.42047318816185]",2,0,sub-065,155000,155499.0
00053994.npy,"[0.2922707796096802, -0.6848448514938354, -0.09115661680698395]",test,"[0.4859282672405243, 0.182901069521904, 0.33117061853408813]",0,0,sub-065,155500,155999.0
00053995.npy,"[0.30815503001213074, -0.4717225432395935, -0.015499085187911987]",test,"[0.4583030343055725, 0.21011456847190857, 0.3315824568271637]",0,0,sub-065,156000,156499.0
00053996.npy,"[0.4704878330230713, -0.2973025441169739, -0.04605621099472046]",test,"[0.4852917790412903, 0.22519348561763763, 0.28951478004455566]",0,0,sub-065,156500,156999.0
00053997.npy,"[0.2969915270805359, -0.4086037278175354, 0.1275147646665573]",test,"[0.4277304708957672, 0.21121953427791595, 0.361050009727478]",0,0,sub-065,157000,157499.0
00053998.npy,"[0.7181260585784912, -0.40496981143951416, -0.2870147228240967]",test,"[0.5912736058235168, 0.19232428073883057, 0.216402068734169]",0,0,sub-065,157500,157999.0
00053999.npy,"[0.2913154363632202, -1.0438119173049927, 0.15974760055541992]",test,"[0.4673236906528473, 0.12296439707279205, 0.40971195697784424]",0,0,sub-065,158000,158499.0
00054000.npy,"[0.9783821702003479, -0.6451185345649719, -0.5004924535751343]",test,"[0.7017045617103577, 0.13838113844394684, 0.1599142700433731]",0,0,sub-065,158500,158999.0
00054001.npy,"[1.5883994102478027, -0.8301690220832825, -1.493080496788025]",test,"[0.8811036348342896, 0.0784614086151123, 0.040434978902339935]",0,0,sub-065,159000,159499.0
00054002.npy,"[0.7746941447257996, -0.3781887888908386, -0.4997672140598297]",test,"[0.6268386840820312, 0.19790878891944885, 0.1752525120973587]",0,0,sub-065,159500,159999.0
00054003.npy,"[0.514140784740448, -0.5010424256324768, -0.2863437235355377]",test,"[0.5520447492599487, 0.20002572238445282, 0.24792954325675964]",0,0,sub-065,160000,160499.0
00054004.npy,"[0.3820200562477112, -0.4173188805580139, -0.1829940378665924]",test,"[0.49554550647735596, 0.22281019389629364, 0.2816443145275116]",0,0,sub-065,160500,160999.0
00054005.npy,"[0.8881313800811768, -0.41244643926620483, -0.5945082902908325]",test,"[0.6669281125068665, 0.18165412545204163, 0.15141776204109192]",0,0,sub-065,161000,161499.0
00054006.npy,"[0.23604266345500946, -0.18869343400001526, -0.05798064172267914]",test,"[0.41680535674095154, 0.27256667613983154, 0.3106279969215393]",0,0,sub-065,161500,161999.0
00054007.npy,"[0.6615456342697144, -0.6311545968055725, -0.10659134387969971]",test,"[0.5752399563789368, 0.1579197496175766, 0.26684027910232544]",0,0,sub-065,162000,162499.0
00054008.npy,"[1.1833714246749878, -1.1147102117538452, -0.6491225957870483]",test,"[0.793357789516449, 0.07969386875629425, 0.12694835662841797]",0,0,sub-065,162500,162999.0
00054009.npy,"[1.447167158126831, -0.7970561385154724, -1.0543676614761353]",test,"[0.8417728543281555, 0.08923620730638504, 0.06899093836545944]",0,0,sub-065,163000,163499.0
00054010.npy,"[0.21551893651485443, -0.36851733922958374, -0.09891872107982635]",test,"[0.4370930790901184, 0.24374188482761383, 0.31916508078575134]",0,0,sub-065,163500,163999.0
00054011.npy,"[1.111183524131775, -0.6121207475662231, -0.6361082792282104]",test,"[0.739250898361206, 0.1319381296634674, 0.12881091237068176]",0,0,sub-065,164000,164499.0
00054012.npy,"[1.2110289335250854, -0.7088433504104614, -0.6933701038360596]",test,"[0.7718802690505981, 0.11317747086286545, 0.11494232714176178]",0,0,sub-065,164500,164999.0
00054013.npy,"[0.19920873641967773, -0.4723259210586548, -0.027436867356300354]",test,"[0.43325167894363403, 0.22135865688323975, 0.3453896939754486]",0,0,sub-065,165000,165499.0
00054014.npy,"[0.8488337397575378, -0.987536609172821, -0.5283228158950806]",test,"[0.7083708047866821, 0.11291071772575378, 0.17871838808059692]",0,0,sub-065,165500,165999.0
00054015.npy,"[0.5737682580947876, -0.5223021507263184, -0.19160374999046326]",test,"[0.555758535861969, 0.18572433292865753, 0.2585171163082123]",0,0,sub-065,166000,166499.0
00054016.npy,"[-0.2181806117296219, 0.14812783896923065, 0.13202381134033203]",test,"[0.2589494585990906, 0.3735086917877197, 0.3675419092178345]",1,0,sub-065,166500,166999.0
00054017.npy,"[-0.08214646577835083, 0.008151493966579437, 0.1459999829530716]",test,"[0.2984389066696167, 0.3266414999961853, 0.3749196529388428]",2,0,sub-065,167000,167499.0
00054018.npy,"[0.9285099506378174, -0.5714741349220276, -0.7337539196014404]",test,"[0.7077928781509399, 0.15793247520923615, 0.1342746764421463]",0,0,sub-065,167500,167999.0
00054019.npy,"[-0.2439916878938675, -0.151777982711792, 0.31762826442718506]",test,"[0.25973284244537354, 0.28482282161712646, 0.4554443359375]",2,0,sub-065,168000,168499.0
00054020.npy,"[0.1844000518321991, -0.07061046361923218, 0.06431899964809418]",test,"[0.3756917417049408, 0.29112666845321655, 0.3331816494464874]",0,0,sub-065,168500,168999.0
00054021.npy,"[1.1503418684005737, -1.043439269065857, -0.6855635643005371]",test,"[0.7868046760559082, 0.08772429823875427, 0.12547099590301514]",0,0,sub-065,169000,169499.0
00054022.npy,"[1.40174400806427, -0.7324444651603699, -1.0333350896835327]",test,"[0.8292345404624939, 0.09813211113214493, 0.07263333350419998]",0,0,sub-065,169500,169999.0
00054023.npy,"[0.7275694012641907, -0.5942656397819519, -0.26414817571640015]",test,"[0.6106554865837097, 0.16282856464385986, 0.22651594877243042]",0,0,sub-065,170000,170499.0
00054024.npy,"[0.4879685640335083, -0.45655709505081177, -0.2511981427669525]",test,"[0.5357978343963623, 0.2083524614572525, 0.2558497190475464]",0,0,sub-065,170500,170999.0
00054025.npy,"[0.936950147151947, -0.5190947651863098, -0.5695847272872925]",test,"[0.687363862991333, 0.16026343405246735, 0.15237262845039368]",0,0,sub-065,171000,171499.0
00054026.npy,"[0.13470599055290222, -0.0994737297296524, 0.10156729817390442]",test,"[0.36249956488609314, 0.2868167459964752, 0.35068365931510925]",0,0,sub-065,171500,171999.0
00054027.npy,"[0.028790436685085297, -0.38786131143569946, 0.31044167280197144]",test,"[0.33505699038505554, 0.2208864688873291, 0.44405654072761536]",2,0,sub-065,172000,172499.0
00054028.npy,"[0.6352924704551697, -0.39240562915802, -0.2111281454563141]",test,"[0.5596668720245361, 0.20026543736457825, 0.240067720413208]",0,0,sub-065,172500,172999.0
00054029.npy,"[0.39346635341644287, -0.4549686908721924, -0.15137866139411926]",test,"[0.4980039596557617, 0.21318772435188293, 0.28880828619003296]",0,0,sub-065,173000,173499.0
00054030.npy,"[0.7287503480911255, -0.47540682554244995, -0.25101250410079956]",test,"[0.5968920588493347, 0.17903462052345276, 0.2240733504295349]",0,0,sub-065,173500,173999.0
00054031.npy,"[0.9137933850288391, -0.7608898878097534, -0.4314937889575958]",test,"[0.6906877160072327, 0.1294124275445938, 0.1798998862504959]",0,0,sub-065,174000,174499.0
00054032.npy,"[0.31202492117881775, -1.4778438806533813, -0.14495831727981567]",test,"[0.55550217628479, 0.0927589014172554, 0.35173895955085754]",0,0,sub-065,174500,174999.0
00054033.npy,"[1.0652302503585815, -0.6092851161956787, -0.5414829254150391]",test,"[0.7204897999763489, 0.13501904904842377, 0.14449112117290497]",0,0,sub-065,175000,175499.0
00054034.npy,"[0.6590203046798706, -0.33440935611724854, -0.3847687542438507]",test,"[0.5805776715278625, 0.2149905115365982, 0.20443183183670044]",0,0,sub-065,175500,175999.0
00054035.npy,"[0.1456785798072815, -0.2240670621395111, 0.25791776180267334]",test,"[0.3559110760688782, 0.24590253829956055, 0.3981863558292389]",2,0,sub-065,176000,176499.0
00054036.npy,"[-0.0801500529050827, -0.2569934129714966, 0.14164307713508606]",test,"[0.32402053475379944, 0.2715003788471222, 0.40447908639907837]",2,0,sub-065,176500,176999.0
00054037.npy,"[1.0261180400848389, -1.0298882722854614, -0.6750369071960449]",test,"[0.7631043791770935, 0.09764987975358963, 0.13924568891525269]",0,0,sub-065,177000,177499.0
