crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00067769.npy,"[-1.0396744012832642, -0.46461158990859985, 0.6711602210998535]",val,"[0.12032506614923477, 0.21384678781032562, 0.6658281683921814]",2,2,sub-022,199500,199999.0
00067770.npy,"[-0.810881495475769, -0.2585945725440979, 0.4660013020038605]",val,"[0.15816110372543335, 0.2747608423233032, 0.5670780539512634]",2,2,sub-022,200000,200499.0
00067771.npy,"[-0.39465755224227905, -0.07558567076921463, 0.4093199670314789]",val,"[0.21690747141838074, 0.2984321713447571, 0.4846603572368622]",2,2,sub-022,200500,200999.0
00067772.npy,"[-0.34927427768707275, -0.1520940661430359, 0.2575916349887848]",val,"[0.2467530071735382, 0.3005361258983612, 0.452710896730423]",2,2,sub-022,201000,201499.0
00067773.npy,"[-1.4091929197311401, -1.2347748279571533, 1.1368136405944824]",val,"[0.06690477579832077, 0.07965370267629623, 0.8534415364265442]",2,2,sub-022,201500,201999.0
00067774.npy,"[-0.37199676036834717, -0.17288750410079956, 0.36502301692962646]",val,"[0.23201783001422882, 0.28313490748405457, 0.4848473072052002]",2,2,sub-022,202000,202499.0
00067775.npy,"[-0.8057490587234497, -0.43928074836730957, 0.41950106620788574]",val,"[0.1710089147090912, 0.24670270085334778, 0.582288384437561]",2,2,sub-022,202500,202999.0
00067776.npy,"[-0.2619262933731079, 0.04841199517250061, 0.22556093335151672]",val,"[0.2504943311214447, 0.34164583683013916, 0.40785983204841614]",2,2,sub-022,203000,203499.0
00067777.npy,"[-0.7724706530570984, -0.39633709192276, 0.8145564794540405]",val,"[0.13613158464431763, 0.19829492270946503, 0.6655734777450562]",2,2,sub-022,203500,203999.0
00067778.npy,"[-0.8227310180664062, -0.19633784890174866, 0.55226731300354]",val,"[0.1465003788471222, 0.2740803062915802, 0.5794192552566528]",2,2,sub-022,204000,204499.0
00067779.npy,"[-0.018240004777908325, -0.22159869968891144, 0.12112823128700256]",val,"[0.337207555770874, 0.2751564681529999, 0.3876360356807709]",2,2,sub-022,204500,204999.0
00067780.npy,"[-0.7813552618026733, -0.07250863313674927, 0.40934276580810547]",val,"[0.15820223093032837, 0.32141104340553284, 0.5203867554664612]",2,2,sub-022,205000,205499.0
00067781.npy,"[-0.2897406816482544, -0.10905919224023819, 0.16501271724700928]",val,"[0.2649836242198944, 0.31745925545692444, 0.41755715012550354]",2,2,sub-022,205500,205999.0
00067782.npy,"[-0.5726475715637207, -0.6945680379867554, 0.9064983129501343]",val,"[0.15937744081020355, 0.14108388125896454, 0.6995386481285095]",2,2,sub-022,206000,206499.0
00067783.npy,"[-1.4441295862197876, -0.12501920759677887, 0.6823537349700928]",val,"[0.07618803530931473, 0.2849503755569458, 0.6388615965843201]",2,2,sub-022,206500,206999.0
00067784.npy,"[-0.5561873316764832, -0.1779417246580124, 0.4149976074695587]",val,"[0.19604791700839996, 0.28617534041404724, 0.5177767276763916]",2,2,sub-022,207000,207499.0
00067785.npy,"[-0.8871732354164124, -0.6137916445732117, 0.8647421598434448]",val,"[0.12376180291175842, 0.1626727432012558, 0.713565468788147]",2,2,sub-022,207500,207999.0
00067786.npy,"[-0.4918179512023926, -0.19149310886859894, 0.3928647041320801]",val,"[0.209533229470253, 0.2829321622848511, 0.5075346231460571]",2,2,sub-022,208000,208499.0
00067787.npy,"[-0.8004269599914551, -0.4250747561454773, 0.6573225259780884]",val,"[0.14810901880264282, 0.215573251247406, 0.6363177299499512]",2,2,sub-022,208500,208999.0
00067788.npy,"[-0.2798261046409607, -0.01185571402311325, 0.2950441241264343]",val,"[0.24484547972679138, 0.32008859515190125, 0.4350659251213074]",2,2,sub-022,209000,209499.0
00067789.npy,"[-0.39667677879333496, -0.39703911542892456, 0.20620769262313843]",val,"[0.26129987835884094, 0.26120525598526, 0.4774948060512543]",2,2,sub-022,209500,209999.0
00067790.npy,"[-0.46131712198257446, -0.10056331008672714, 0.3657023012638092]",val,"[0.21182385087013245, 0.30384230613708496, 0.4843338429927826]",2,2,sub-022,210000,210499.0
00067791.npy,"[-1.096161961555481, -0.2655693590641022, 0.6586589813232422]",val,"[0.11016745865345001, 0.252798855304718, 0.6370336413383484]",2,2,sub-022,210500,210999.0
00067792.npy,"[0.1955355554819107, -0.22808176279067993, -0.15592336654663086]",val,"[0.4240279793739319, 0.2776002287864685, 0.2983718514442444]",0,2,sub-022,211000,211499.0
00067793.npy,"[-0.3224447965621948, -0.1783004254102707, 0.31059515476226807]",val,"[0.24762418866157532, 0.2860185205936432, 0.4663573205471039]",2,2,sub-022,211500,211999.0
00067794.npy,"[0.15190716087818146, -0.4314173460006714, 0.15739212930202484]",val,"[0.3900855779647827, 0.21768337488174438, 0.3922310471534729]",2,2,sub-022,212000,212499.0
00067795.npy,"[-0.9281254410743713, -0.24262374639511108, 0.5138769149780273]",val,"[0.13862085342407227, 0.27513012290000916, 0.5862491130828857]",2,2,sub-022,212500,212999.0
00067796.npy,"[-0.7881026268005371, -0.29272645711898804, 0.6789263486862183]",val,"[0.14331886172294617, 0.23520280420780182, 0.621478259563446]",2,2,sub-022,213000,213499.0
00067797.npy,"[-0.35963672399520874, -0.2367677092552185, 0.15416745841503143]",val,"[0.26299354434013367, 0.2973763644695282, 0.43963009119033813]",2,2,sub-022,213500,213999.0
00067798.npy,"[-0.6948345303535461, -0.329078733921051, 0.7104940414428711]",val,"[0.15341025590896606, 0.22115671634674072, 0.6254330277442932]",2,2,sub-022,214000,214499.0
00067799.npy,"[-0.6729527711868286, -0.23878316581249237, 0.5718045234680176]",val,"[0.16622968018054962, 0.2566055357456207, 0.5771647095680237]",2,2,sub-022,214500,214999.0
00067800.npy,"[-0.25648969411849976, -0.04460052400827408, 0.09823843836784363]",val,"[0.2730894386768341, 0.3375415503978729, 0.38936901092529297]",2,2,sub-022,215000,215499.0
00067801.npy,"[-0.4964260458946228, -0.13917909562587738, 0.32334256172180176]",val,"[0.21279478073120117, 0.3041664659976959, 0.4830387234687805]",2,2,sub-022,215500,215999.0
00067802.npy,"[-0.4006655812263489, -0.1881360411643982, 0.24158313870429993]",val,"[0.24168875813484192, 0.29892128705978394, 0.45938998460769653]",2,2,sub-022,216000,216499.0
00067803.npy,"[-0.8426513671875, -0.34187448024749756, 0.5537753105163574]",val,"[0.14946036040782928, 0.24660998582839966, 0.6039296984672546]",2,2,sub-022,216500,216999.0
00067804.npy,"[-0.8083131313323975, -0.21381361782550812, 0.527820348739624]",val,"[0.15113893151283264, 0.2738824486732483, 0.5749786496162415]",2,2,sub-022,217000,217499.0
00067805.npy,"[-0.42205196619033813, -0.12877625226974487, 0.4114066958427429]",val,"[0.21542082726955414, 0.2888389229774475, 0.49574023485183716]",2,2,sub-022,217500,217999.0
00067806.npy,"[-0.28560346364974976, -0.13380493223667145, 0.23313173651695251]",val,"[0.26015737652778625, 0.3028038442134857, 0.437038779258728]",2,2,sub-022,218000,218499.0
00067807.npy,"[-0.25183242559432983, -0.02164032682776451, 0.13766571879386902]",val,"[0.26773175597190857, 0.3370319604873657, 0.3952362835407257]",2,2,sub-022,218500,218999.0
00067808.npy,"[0.05361032858490944, -0.08589143306016922, 0.10967302322387695]",val,"[0.34159359335899353, 0.2971152067184448, 0.36129122972488403]",2,2,sub-022,219000,219499.0
00067809.npy,"[-0.5648819804191589, -0.19264420866966248, 0.2773571014404297]",val,"[0.20953215658664703, 0.3040265440940857, 0.48644134402275085]",2,2,sub-022,219500,219999.0
00067810.npy,"[-0.6199820637702942, 0.5948835611343384, 0.17294926941394806]",val,"[0.15198247134685516, 0.5121568441390991, 0.3358607292175293]",1,2,sub-022,220000,220499.0
00067811.npy,"[-0.3085012435913086, -0.19924591481685638, 0.13016358017921448]",val,"[0.2727707326412201, 0.30426132678985596, 0.42296794056892395]",2,2,sub-022,220500,220999.0
00067812.npy,"[-1.9163696765899658, -0.8427661061286926, 0.9456468820571899]",val,"[0.04667949676513672, 0.1365797519683838, 0.8167407512664795]",2,2,sub-022,221000,221499.0
00067813.npy,"[-0.11991263926029205, -0.3146559000015259, 0.09820449352264404]",val,"[0.3260750472545624, 0.2683747410774231, 0.4055502116680145]",2,2,sub-022,221500,221999.0
00067814.npy,"[-0.6667574644088745, -0.32920825481414795, 0.5218349695205688]",val,"[0.17593348026275635, 0.24657228589057922, 0.577494204044342]",2,2,sub-022,222000,222499.0
00067815.npy,"[-0.2523062825202942, -0.05599376559257507, 0.08122433722019196]",val,"[0.2767940163612366, 0.33683258295059204, 0.386373370885849]",2,2,sub-022,222500,222999.0
00067816.npy,"[0.41910290718078613, -0.5890719890594482, 0.0936165601015091]",val,"[0.47914281487464905, 0.17483168840408325, 0.3460254669189453]",0,2,sub-022,223000,223499.0
00067817.npy,"[-0.19576238095760345, 0.1763903945684433, 0.13092602789402008]",val,"[0.2606050670146942, 0.37810006737709045, 0.3612949252128601]",1,2,sub-022,223500,223999.0
00067818.npy,"[-0.0043640658259391785, 0.3951868414878845, -0.20306384563446045]",val,"[0.3020280599594116, 0.45037057995796204, 0.24760136008262634]",1,2,sub-022,224000,224499.0
00067819.npy,"[-0.35445165634155273, 0.2668653130531311, 0.030188731849193573]",val,"[0.2309221476316452, 0.4298333525657654, 0.3392444849014282]",1,2,sub-022,224500,224999.0
00067820.npy,"[-0.27626389265060425, -0.17813414335250854, 0.5508588552474976]",val,"[0.2277989685535431, 0.2512863874435425, 0.5209146738052368]",2,2,sub-022,225000,225499.0
00067821.npy,"[-0.48385101556777954, 0.8632482886314392, -0.078966423869133]",val,"[0.15759491920471191, 0.6061498522758484, 0.2362551987171173]",1,2,sub-022,225500,225999.0
00067822.npy,"[0.23992928862571716, -0.08168092370033264, 0.08875162899494171]",val,"[0.38689571619033813, 0.2804919481277466, 0.3326123058795929]",0,2,sub-022,226000,226499.0
00067823.npy,"[-0.2838366627693176, 0.4360441565513611, -0.07695268094539642]",val,"[0.23342517018318176, 0.47949928045272827, 0.28707557916641235]",1,2,sub-022,226500,226999.0
00067824.npy,"[-0.44220924377441406, -0.12112564593553543, 0.48075005412101746]",val,"[0.20427557826042175, 0.28161853551864624, 0.5141058564186096]",2,2,sub-022,227000,227499.0
00067825.npy,"[-0.061451613903045654, 0.3115794062614441, -0.09913116693496704]",val,"[0.2928128242492676, 0.4252021014690399, 0.2819850444793701]",1,2,sub-022,227500,227999.0
00067826.npy,"[-0.21865783631801605, 0.13046465814113617, 0.22172147035598755]",val,"[0.2518182098865509, 0.3570335805416107, 0.39114826917648315]",2,2,sub-022,228000,228499.0
00067827.npy,"[-0.1388496458530426, 0.5043576955795288, -0.0807054340839386]",val,"[0.2523696720600128, 0.48015180230140686, 0.26747849583625793]",1,2,sub-022,228500,228999.0
00067828.npy,"[-0.42981481552124023, -0.1012793481349945, 0.3011564314365387]",val,"[0.2239125519990921, 0.3109993636608124, 0.46508803963661194]",2,2,sub-022,229000,229499.0
00067829.npy,"[-0.37816816568374634, 0.46832382678985596, 0.08594253659248352]",val,"[0.20316728949546814, 0.47367510199546814, 0.3231576681137085]",1,2,sub-022,229500,229999.0
00067830.npy,"[-0.262687087059021, 0.024092763662338257, 0.40115073323249817]",val,"[0.23395299911499023, 0.31165599822998047, 0.4543909728527069]",2,2,sub-022,230000,230499.0
00067831.npy,"[-0.4710052013397217, -0.03423295542597771, 0.4921724200248718]",val,"[0.19350925087928772, 0.2994949221611023, 0.5069959163665771]",2,2,sub-022,230500,230999.0
00067832.npy,"[1.2095786333084106, -1.0688021183013916, -0.9420813322067261]",val,"[0.8205190300941467, 0.0840621292591095, 0.09541894495487213]",0,2,sub-022,231000,231499.0
00067833.npy,"[-0.017454706132411957, -0.32188254594802856, 0.07546199858188629]",val,"[0.3527441918849945, 0.2601647973060608, 0.3870910108089447]",2,2,sub-022,231500,231999.0
00067834.npy,"[-0.20798541605472565, 0.01210283488035202, 0.16580456495285034]",val,"[0.27031275629997253, 0.33686015009880066, 0.3928271234035492]",2,2,sub-022,232000,232499.0
00067835.npy,"[-0.2842809557914734, 0.3067748546600342, -0.0529261976480484]",val,"[0.24592985212802887, 0.444123238325119, 0.3099469244480133]",1,2,sub-022,232500,232999.0
00067836.npy,"[0.511386513710022, -0.37038642168045044, -0.18625560402870178]",val,"[0.5230656862258911, 0.21657438576221466, 0.26035991311073303]",0,2,sub-022,233000,233499.0
00067837.npy,"[-0.5535297989845276, -0.2774542570114136, 0.6439069509506226]",val,"[0.1776336133480072, 0.23411178588867188, 0.5882546901702881]",2,2,sub-022,233500,233999.0
00067838.npy,"[-0.6175253987312317, -0.14866819977760315, 0.4065769612789154]",val,"[0.18577824532985687, 0.29690462350845337, 0.5173171162605286]",2,2,sub-022,234000,234499.0
00067839.npy,"[-0.25242841243743896, -0.12709474563598633, 0.2783123850822449]",val,"[0.2608433961868286, 0.2956729233264923, 0.4434836804866791]",2,2,sub-022,234500,234999.0
00067840.npy,"[-0.382415235042572, -0.13178689777851105, 0.3822205066680908]",val,"[0.22557863593101501, 0.28983074426651, 0.48459064960479736]",2,2,sub-022,235000,235499.0
00067841.npy,"[-0.21801291406154633, 0.041254013776779175, 0.4803091883659363]",val,"[0.23221486806869507, 0.3009457588195801, 0.46683934330940247]",2,2,sub-022,235500,235999.0
00067842.npy,"[-0.7074760794639587, 0.06960377097129822, 0.506261944770813]",val,"[0.15287820994853973, 0.33252713084220886, 0.5145946741104126]",2,2,sub-022,236000,236499.0
00067843.npy,"[-0.8741275072097778, -0.3507446050643921, 0.5541850924491882]",val,"[0.14578574895858765, 0.24604660272598267, 0.6081676483154297]",2,2,sub-022,236500,236999.0
00067844.npy,"[-0.529785692691803, -0.2937529683113098, 0.38447317481040955]",val,"[0.21003369987010956, 0.26594793796539307, 0.524018406867981]",2,2,sub-022,237000,237499.0
00067845.npy,"[-0.47538524866104126, -0.14127004146575928, 0.3664233684539795]",val,"[0.21198728680610657, 0.2960835099220276, 0.4919292628765106]",2,2,sub-022,237500,237999.0
00067846.npy,"[-0.893330454826355, -0.7434593439102173, 0.9014241695404053]",val,"[0.1222541481256485, 0.14202073216438293, 0.7357251644134521]",2,2,sub-022,238000,238499.0
00067847.npy,"[-0.6200864315032959, -0.08467292785644531, 0.5084031224250793]",val,"[0.17243941128253937, 0.29455313086509705, 0.5330074429512024]",2,2,sub-022,238500,238999.0
00067848.npy,"[-0.262140154838562, -0.4349948763847351, 0.5551313161849976]",val,"[0.24357137084007263, 0.20490680634975433, 0.5515218377113342]",2,2,sub-022,239000,239499.0
00067849.npy,"[-0.8565770983695984, -0.3606387972831726, 0.5497268438339233]",val,"[0.14874573051929474, 0.24424614012241364, 0.6070080995559692]",2,2,sub-022,239500,239999.0
00067850.npy,"[-0.6614625453948975, -0.2779046297073364, 0.303824782371521]",val,"[0.1963464468717575, 0.2881377041339874, 0.5155158042907715]",2,2,sub-022,240000,240499.0
00067851.npy,"[-0.7493297457695007, -0.28006696701049805, 0.5987809896469116]",val,"[0.15506377816200256, 0.2479182779788971, 0.5970179438591003]",2,2,sub-022,240500,240999.0
00067852.npy,"[-0.11711618304252625, -0.163053959608078, 0.17803260684013367]",val,"[0.303174763917923, 0.2895626723766327, 0.4072626233100891]",2,2,sub-022,241000,241499.0
00067853.npy,"[-0.2319665402173996, -0.19312816858291626, 0.27169257402420044]",val,"[0.27068233489990234, 0.28140202164649963, 0.4479156732559204]",2,2,sub-022,241500,241999.0
00067854.npy,"[-0.5226191878318787, -0.05725579708814621, 0.2455139458179474]",val,"[0.21060031652450562, 0.3354005515575409, 0.4539991319179535]",2,2,sub-022,242000,242499.0
00067855.npy,"[-0.5811387300491333, -0.5509442090988159, 0.6738665103912354]",val,"[0.18055391311645508, 0.18608878552913666, 0.6333572864532471]",2,2,sub-022,242500,242999.0
00067856.npy,"[-0.2422368973493576, 0.06795939803123474, 0.2506590783596039]",val,"[0.24995358288288116, 0.34085988998413086, 0.40918654203414917]",2,2,sub-022,243000,243499.0
00067857.npy,"[-0.1270826905965805, 0.2663041353225708, 0.0011001527309417725]",val,"[0.2763383090496063, 0.4095310568809509, 0.314130574464798]",1,2,sub-022,243500,243999.0
00067858.npy,"[0.2543179392814636, -0.37879234552383423, 0.0702064260840416]",val,"[0.4232300817966461, 0.22470887005329132, 0.352061003446579]",0,2,sub-022,244000,244499.0
00067859.npy,"[-0.17803247272968292, -0.3960205912590027, 0.255065381526947]",val,"[0.29884985089302063, 0.24031561613082886, 0.4608345329761505]",2,2,sub-022,244500,244999.0
00067860.npy,"[-0.9448586106300354, 0.0377269983291626, 0.5387083292007446]",val,"[0.12376240640878677, 0.33061325550079346, 0.545624315738678]",2,2,sub-022,245000,245499.0
00067861.npy,"[-1.0504525899887085, -0.24713148176670074, 0.512809157371521]",val,"[0.12488582730293274, 0.2788631319999695, 0.5962510108947754]",2,2,sub-022,245500,245999.0
00067862.npy,"[-0.15678614377975464, -0.28867992758750916, 0.47597360610961914]",val,"[0.26601165533065796, 0.23314169049263, 0.5008466243743896]",2,2,sub-022,246000,246499.0
00067863.npy,"[0.736005425453186, -0.43125104904174805, -0.4900759160518646]",val,"[0.6231850385665894, 0.19394740462303162, 0.18286755681037903]",0,2,sub-022,246500,246999.0
00067864.npy,"[-0.5449492931365967, 0.02110898494720459, 0.34434056282043457]",val,"[0.1925034523010254, 0.33905842900276184, 0.46843811869621277]",2,2,sub-022,247000,247499.0
00067865.npy,"[-0.4005545973777771, 0.08718444406986237, 0.2509511113166809]",val,"[0.21992246806621552, 0.3581722676753998, 0.4219052493572235]",2,2,sub-022,247500,247999.0
00067866.npy,"[-0.08761020004749298, -0.006445795297622681, 0.177230566740036]",val,"[0.29517921805381775, 0.3201363682746887, 0.3846844732761383]",2,2,sub-022,248000,248499.0
00067867.npy,"[-0.4126238226890564, 0.013075955212116241, 0.3525615930557251]",val,"[0.21367277204990387, 0.32706061005592346, 0.45926669239997864]",2,2,sub-022,248500,248999.0
00067868.npy,"[-0.45698344707489014, -0.31951579451560974, 0.3720574975013733]",val,"[0.22530212998390198, 0.25850367546081543, 0.5161942839622498]",2,2,sub-022,249000,249499.0
00067869.npy,"[-0.45400065183639526, 0.05838187038898468, 0.35990941524505615]",val,"[0.2030053734779358, 0.33886945247650146, 0.45812520384788513]",2,2,sub-022,249500,249999.0
00067870.npy,"[0.15629133582115173, -0.20129969716072083, 0.08622780442237854]",val,"[0.37998345494270325, 0.2657448351383209, 0.35427170991897583]",0,2,sub-022,250000,250499.0
00067871.npy,"[-0.7150442600250244, -0.3352115750312805, 0.4178965985774994]",val,"[0.17963597178459167, 0.2626349627971649, 0.5577290654182434]",2,2,sub-022,250500,250999.0
