crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00053588.npy,"[-1.1397747993469238, -0.5616092681884766, -0.15694908797740936]",test,"[0.1833260953426361, 0.32682734727859497, 0.4898465871810913]",2,0,sub-063,354500,354999.0
00053589.npy,"[-1.3169995546340942, -0.500830352306366, 0.06167788803577423]",test,"[0.13828453421592712, 0.31277453899383545, 0.5489409565925598]",2,0,sub-063,355000,355499.0
00053590.npy,"[-1.0371876955032349, -0.5129784345626831, 0.15398669242858887]",test,"[0.16722220182418823, 0.2824588119983673, 0.5503188967704773]",2,0,sub-063,355500,355999.0
00053591.npy,"[-0.3108825087547302, -0.42385435104370117, -0.2507534623146057]",test,"[0.33839237689971924, 0.3022438883781433, 0.35936376452445984]",2,0,sub-063,356000,356499.0
00053592.npy,"[-0.40933024883270264, -0.28970977663993835, -0.27323079109191895]",test,"[0.3055427074432373, 0.34436771273612976, 0.35008955001831055]",2,0,sub-063,356500,356999.0
00053593.npy,"[-1.0497572422027588, -0.5043165683746338, -0.03449137508869171]",test,"[0.18229994177818298, 0.31453457474708557, 0.5031654834747314]",2,0,sub-063,357000,357499.0
00053594.npy,"[-0.7964679598808289, -0.44207167625427246, -0.3199020028114319]",test,"[0.2477790117263794, 0.35316434502601624, 0.3990565538406372]",2,0,sub-063,357500,357999.0
00053595.npy,"[0.2761598527431488, -0.5397156476974487, -0.40443623065948486]",test,"[0.513197660446167, 0.22696267068386078, 0.2598397135734558]",0,0,sub-063,358000,358499.0
00053596.npy,"[-1.6246002912521362, -0.5575328469276428, -0.14308492839336395]",test,"[0.12038836628198624, 0.34995004534721375, 0.5296615958213806]",2,0,sub-063,358500,358999.0
00053597.npy,"[-1.346309781074524, -1.1076925992965698, -0.11314214766025543]",test,"[0.1753900945186615, 0.22265639901161194, 0.6019535660743713]",2,0,sub-063,359000,359499.0
00053598.npy,"[-0.7794950008392334, -0.3732403516769409, -0.33009040355682373]",test,"[0.24578700959682465, 0.36897170543670654, 0.38524129986763]",2,0,sub-063,359500,359999.0
00053599.npy,"[-0.7127782702445984, -0.45023244619369507, -0.30917805433273315]",test,"[0.2633352279663086, 0.3423979580402374, 0.39426687359809875]",2,0,sub-063,360000,360499.0
00053600.npy,"[0.3999733030796051, -0.28857794404029846, -0.5410952568054199]",test,"[0.5283977389335632, 0.26541587710380554, 0.2061864137649536]",0,0,sub-063,360500,360999.0
00053601.npy,"[-1.3690742254257202, -0.8806362748146057, -0.22487501800060272]",test,"[0.17331941425800323, 0.2824704945087433, 0.5442100763320923]",2,0,sub-063,361000,361499.0
00053602.npy,"[-0.25274747610092163, -0.5319164991378784, -0.49697381258010864]",test,"[0.3937438130378723, 0.29783257842063904, 0.30842357873916626]",0,0,sub-063,361500,361999.0
00053603.npy,"[-1.5927082300186157, -0.8196854591369629, -0.09524419903755188]",test,"[0.13094760477542877, 0.28367236256599426, 0.5853800177574158]",2,0,sub-063,362000,362499.0
00053604.npy,"[-1.345502257347107, -0.7299721837043762, -0.054518863558769226]",test,"[0.15415450930595398, 0.2852841019630432, 0.5605614185333252]",2,0,sub-063,362500,362999.0
00053605.npy,"[-2.100886583328247, -1.4456721544265747, 0.0552242174744606]",test,"[0.08648248761892319, 0.16652682423591614, 0.7469906806945801]",2,0,sub-063,363000,363499.0
00053606.npy,"[-1.289172887802124, -0.6443551182746887, -0.24795524775981903]",test,"[0.17426751554012299, 0.3320911228656769, 0.49364131689071655]",2,0,sub-063,363500,363999.0
00053607.npy,"[-0.05240636318922043, -0.7751390337944031, -0.2065567523241043]",test,"[0.42688214778900146, 0.20721879601478577, 0.36589908599853516]",0,0,sub-063,364000,364499.0
00053608.npy,"[-0.3338014483451843, -0.3609784245491028, -0.06604526937007904]",test,"[0.30485785007476807, 0.29668429493904114, 0.3984578549861908]",2,0,sub-063,364500,364999.0
00053609.npy,"[-1.5272438526153564, -1.2201488018035889, -0.12323664128780365]",test,"[0.1554979532957077, 0.21139483153820038, 0.6331071853637695]",2,0,sub-063,365000,365499.0
00053610.npy,"[-1.6845777034759521, -0.6778600811958313, -0.10926198959350586]",test,"[0.11670149117708206, 0.3193657398223877, 0.5639327764511108]",2,0,sub-063,365500,365999.0
00053611.npy,"[-1.5097516775131226, -0.7665104866027832, -0.1494510918855667]",test,"[0.14285501837730408, 0.300386905670166, 0.5567580461502075]",2,0,sub-063,366000,366499.0
00053612.npy,"[-0.19610735774040222, 0.026916101574897766, -0.08016465604305267]",test,"[0.29649120569229126, 0.37056946754455566, 0.3329392969608307]",1,0,sub-063,366500,366999.0
00053613.npy,"[0.69563889503479, -1.2323850393295288, -0.13423095643520355]",test,"[0.6322945356369019, 0.0919579491019249, 0.27574747800827026]",0,0,sub-063,367000,367499.0
00053614.npy,"[1.7499945163726807, -0.4747864007949829, -1.484427571296692]",test,"[0.8714793920516968, 0.09419915825128555, 0.03432143107056618]",0,0,sub-063,367500,367999.0
00053615.npy,"[1.9009811878204346, -1.430123209953308, -1.3384134769439697]",test,"[0.9302833676338196, 0.033260978758335114, 0.036455582827329636]",0,0,sub-063,368000,368499.0
00053616.npy,"[0.37543198466300964, -1.0579735040664673, -0.25565046072006226]",test,"[0.5648086667060852, 0.13470423221588135, 0.30048707127571106]",0,0,sub-063,368500,368999.0
00053617.npy,"[-1.177783727645874, -0.45165956020355225, -0.004131004214286804]",test,"[0.1587090790271759, 0.32806017994880676, 0.5132307410240173]",2,0,sub-063,369000,369499.0
00053618.npy,"[-0.7625692486763, -0.08928033709526062, -0.5014119744300842]",test,"[0.23479098081588745, 0.46034887433052063, 0.30486011505126953]",1,0,sub-063,369500,369999.0
00053619.npy,"[0.6695461869239807, -0.8989452123641968, -0.5756887793540955]",test,"[0.6683453321456909, 0.13925594091415405, 0.19239875674247742]",0,0,sub-063,370000,370499.0
00053620.npy,"[-0.4036480486392975, -0.5409758687019348, 0.07157566398382187]",test,"[0.28735148906707764, 0.2504798471927643, 0.4621686637401581]",2,0,sub-063,370500,370999.0
00053621.npy,"[-1.901822805404663, -0.967898964881897, -0.13400976359844208]",test,"[0.10635466873645782, 0.27061668038368225, 0.6230286359786987]",2,0,sub-063,371000,371499.0
00053622.npy,"[-2.229358196258545, -0.9316188097000122, -0.20150943100452423]",test,"[0.08157448470592499, 0.29864510893821716, 0.619780421257019]",2,0,sub-063,371500,371999.0
00053623.npy,"[-1.2223674058914185, -0.9069047570228577, -0.05010060966014862]",test,"[0.1785650998353958, 0.24479372799396515, 0.5766410827636719]",2,0,sub-063,372000,372499.0
00053624.npy,"[-1.1324846744537354, -0.5026273131370544, -0.14113466441631317]",test,"[0.17946192622184753, 0.33691149950027466, 0.4836265444755554]",2,0,sub-063,372500,372999.0
00053625.npy,"[-0.9011411070823669, -0.22710368037223816, -0.2587090730667114]",test,"[0.20562411844730377, 0.40346404910087585, 0.3909118175506592]",1,0,sub-063,373000,373499.0
00053626.npy,"[-1.3536044359207153, -0.9201525449752808, -0.015591233968734741]",test,"[0.15738026797771454, 0.24277058243751526, 0.5998491048812866]",2,0,sub-063,373500,373999.0
00053627.npy,"[-1.281833291053772, -0.5455513000488281, -0.14268742501735687]",test,"[0.16097211837768555, 0.3361350893974304, 0.502892792224884]",2,0,sub-063,374000,374499.0
00053628.npy,"[-0.7387582659721375, -0.3578830361366272, -0.021394848823547363]",test,"[0.22160229086875916, 0.32432934641838074, 0.4540683329105377]",2,0,sub-063,374500,374999.0
00053629.npy,"[-0.9987475275993347, -0.4377911686897278, -0.19378189742565155]",test,"[0.20044228434562683, 0.3512445390224457, 0.4483131468296051]",2,0,sub-063,375000,375499.0
00053630.npy,"[-1.1944804191589355, -0.7839070558547974, -0.25531041622161865]",test,"[0.19741232693195343, 0.297635018825531, 0.504952609539032]",2,0,sub-063,375500,375999.0
00053631.npy,"[-1.544533610343933, -0.6233474612236023, -0.47477829456329346]",test,"[0.15559516847133636, 0.39089688658714294, 0.4535079896450043]",2,0,sub-063,376000,376499.0
00053632.npy,"[-0.7027086615562439, -0.3218657374382019, 0.007732391357421875]",test,"[0.2223009467124939, 0.3253413736820221, 0.4523576498031616]",2,0,sub-063,376500,376999.0
00053633.npy,"[-1.6811635494232178, -0.6268672347068787, -0.4087550640106201]",test,"[0.13441956043243408, 0.3857780396938324, 0.4798023998737335]",2,0,sub-063,377000,377499.0
00053634.npy,"[-0.4060158133506775, -0.3477667570114136, -0.13096733391284943]",test,"[0.29615822434425354, 0.3139214813709259, 0.38992029428482056]",2,0,sub-063,377500,377999.0
00053635.npy,"[-1.3523805141448975, -0.6848622560501099, -0.11361052095890045]",test,"[0.15623147785663605, 0.30455660820007324, 0.5392119884490967]",2,0,sub-063,378000,378499.0
00053636.npy,"[-1.0726537704467773, -0.5797004103660583, -0.12346883118152618]",test,"[0.19154347479343414, 0.31358426809310913, 0.4948723018169403]",2,0,sub-063,378500,378999.0
00053637.npy,"[-0.35144537687301636, 0.4394174814224243, -0.6971616148948669]",test,"[0.2555576264858246, 0.5635808706283569, 0.18086154758930206]",1,0,sub-063,379000,379499.0
00053638.npy,"[-0.866543710231781, -0.76806640625, -0.14907322824001312]",test,"[0.24080532789230347, 0.26572608947753906, 0.49346861243247986]",2,0,sub-063,379500,379999.0
00053639.npy,"[-1.2153174877166748, -0.8219709396362305, -0.09197436273097992]",test,"[0.17995160818099976, 0.26667603850364685, 0.553372323513031]",2,0,sub-063,380000,380499.0
00053640.npy,"[-0.8702964186668396, -0.47117459774017334, -0.09089753031730652]",test,"[0.21410174667835236, 0.3191218972206116, 0.46677637100219727]",2,0,sub-063,380500,380999.0
00053641.npy,"[-0.9934268593788147, -0.6038584113121033, -0.11437876522541046]",test,"[0.20471042394638062, 0.3022229075431824, 0.4930666983127594]",2,0,sub-063,381000,381499.0
00053642.npy,"[-0.16699561476707458, -0.2225787490606308, 0.12591320276260376]",test,"[0.3042978346347809, 0.2878454923629761, 0.40785664319992065]",2,0,sub-063,381500,381999.0
00053643.npy,"[-0.30370453000068665, -0.30957338213920593, -0.08769799768924713]",test,"[0.30909428000450134, 0.3072855770587921, 0.38362014293670654]",2,0,sub-063,382000,382499.0
00053644.npy,"[-0.3824845850467682, -0.4873177409172058, -0.052521079778671265]",test,"[0.303822785615921, 0.27358478307724, 0.4225924015045166]",2,0,sub-063,382500,382999.0
00053645.npy,"[-1.0576714277267456, -0.11949467658996582, -0.2859106659889221]",test,"[0.17485907673835754, 0.44682058691978455, 0.3783203065395355]",1,0,sub-063,383000,383499.0
00053646.npy,"[-1.8180851936340332, -0.9509599804878235, 0.022371642291545868]",test,"[0.10331138968467712, 0.24588720500469208, 0.650801420211792]",2,0,sub-063,383500,383999.0
00053647.npy,"[-1.2304468154907227, -0.9358907341957092, -0.024173349142074585]",test,"[0.17594663798809052, 0.23621369898319244, 0.587839663028717]",2,0,sub-063,384000,384499.0
00053648.npy,"[-1.451534390449524, -0.653423011302948, 0.024738341569900513]",test,"[0.1316145658493042, 0.29236090183258057, 0.57602459192276]",2,0,sub-063,384500,384999.0
00053649.npy,"[-1.2016018629074097, -0.6744545698165894, 0.0990372896194458]",test,"[0.15709103643894196, 0.2661267817020416, 0.5767821669578552]",2,0,sub-063,385000,385499.0
00053650.npy,"[-1.4181466102600098, -0.40064537525177, -0.12005873024463654]",test,"[0.13461558520793915, 0.3723835349082947, 0.493000864982605]",2,0,sub-063,385500,385999.0
00053651.npy,"[-0.7127508521080017, -0.7207193374633789, -0.008675932884216309]",test,"[0.2491256594657898, 0.24714840948581696, 0.5037259459495544]",2,0,sub-063,386000,386499.0
00053652.npy,"[-0.1415587067604065, -0.5243189334869385, -0.40377241373062134]",test,"[0.4079429805278778, 0.2782074809074402, 0.313849538564682]",0,0,sub-063,386500,386999.0
00053653.npy,"[-1.396616816520691, -0.7475248575210571, -0.2543855905532837]",test,"[0.1653560847043991, 0.3164588510990143, 0.5181850790977478]",2,0,sub-063,387000,387499.0
00053654.npy,"[-1.8674818277359009, -0.943598747253418, -0.19615940749645233]",test,"[0.11314456164836884, 0.2850171625614166, 0.6018382906913757]",2,0,sub-063,387500,387999.0
00053655.npy,"[1.047982931137085, -0.6012372374534607, -0.6270812153816223]",test,"[0.7249025106430054, 0.1393260657787323, 0.1357714682817459]",0,0,sub-063,388000,388499.0
00053656.npy,"[1.1915861368179321, -0.8007462620735168, -0.7761057019233704]",test,"[0.7836031913757324, 0.10686542838811874, 0.10953135788440704]",0,0,sub-063,388500,388999.0
00053657.npy,"[1.0077756643295288, -0.4949696660041809, -0.6098631620407104]",test,"[0.7037867307662964, 0.156605526804924, 0.1396077275276184]",0,0,sub-063,389000,389499.0
00053658.npy,"[-0.3492964804172516, -0.411674439907074, -0.014221176505088806]",test,"[0.2996188700199127, 0.2815002501010895, 0.4188808798789978]",2,0,sub-063,389500,389999.0
00053659.npy,"[-1.6881221532821655, -1.2337212562561035, -0.08871328830718994]",test,"[0.1328844577074051, 0.20932351052761078, 0.6577920913696289]",2,0,sub-063,390000,390499.0
00053660.npy,"[-1.2012921571731567, -0.9088132381439209, 0.019247330725193024]",test,"[0.1745578497648239, 0.23386292159557343, 0.591579258441925]",2,0,sub-063,390500,390999.0
00053661.npy,"[-0.33752843737602234, -1.6454646587371826, 0.28469687700271606]",test,"[0.3191373944282532, 0.08628756552934647, 0.594575047492981]",2,0,sub-063,391000,391499.0
00053662.npy,"[-0.5162026286125183, -0.44079190492630005, -0.2147539108991623]",test,"[0.29153305292129517, 0.31436794996261597, 0.3940989673137665]",2,0,sub-063,391500,391999.0
00053663.npy,"[0.4023546576499939, -1.1401777267456055, -0.07360836863517761]",test,"[0.5449219346046448, 0.11652549356222153, 0.3385525941848755]",0,0,sub-063,392000,392499.0
00053664.npy,"[0.12555347383022308, -0.8366345763206482, 0.056053124368190765]",test,"[0.4319811761379242, 0.1650409996509552, 0.4029778838157654]",0,0,sub-063,392500,392999.0
00053665.npy,"[-1.5811033248901367, -0.9596425294876099, -0.039633750915527344]",test,"[0.13274754583835602, 0.24712888896465302, 0.620123565196991]",2,0,sub-063,393000,393499.0
00053666.npy,"[-0.2781023383140564, -0.3387545347213745, -0.41170454025268555]",test,"[0.35510244965553284, 0.33420488238334656, 0.3106926679611206]",0,0,sub-063,393500,393999.0
00053667.npy,"[-0.6496464014053345, -0.8115411400794983, -0.09243404865264893]",test,"[0.27806127071380615, 0.23649966716766357, 0.48543909192085266]",2,0,sub-063,394000,394499.0
00053668.npy,"[-1.3073707818984985, -0.6308532357215881, -0.1956654042005539]",test,"[0.16648481786251068, 0.327478289604187, 0.5060368776321411]",2,0,sub-063,394500,394999.0
00053669.npy,"[-0.6012468934059143, -1.296082854270935, -0.3010156750679016]",test,"[0.35096004605293274, 0.17518392205238342, 0.47385603189468384]",2,0,sub-063,395000,395499.0
00053670.npy,"[-0.7553346753120422, -0.5526506900787354, -0.10185976326465607]",test,"[0.2411443144083023, 0.2953259348869324, 0.4635297358036041]",2,0,sub-063,395500,395999.0
00053671.npy,"[-0.9678017497062683, -0.3594975471496582, -0.49932849407196045]",test,"[0.2254859209060669, 0.4142882525920868, 0.3602257966995239]",1,0,sub-063,396000,396499.0
00053672.npy,"[-1.1738677024841309, -0.7045261859893799, -0.06321193277835846]",test,"[0.1774531602859497, 0.2837371230125427, 0.5388097167015076]",2,0,sub-063,396500,396999.0
00053673.npy,"[-1.1302220821380615, -0.8606224656105042, -0.09614033997058868]",test,"[0.1952376812696457, 0.2556520402431488, 0.5491103529930115]",2,0,sub-063,397000,397499.0
00053674.npy,"[-1.3802465200424194, -0.600426435470581, -0.12035556137561798]",test,"[0.1491175889968872, 0.32523736357688904, 0.5256450176239014]",2,0,sub-063,397500,397999.0
00053675.npy,"[-0.2714206278324127, -0.13144269585609436, -0.11825062334537506]",test,"[0.30158892273902893, 0.3469022214412689, 0.35150885581970215]",2,0,sub-063,398000,398499.0
00053676.npy,"[0.24545800685882568, -0.22059880197048187, -0.5170615911483765]",test,"[0.4775637686252594, 0.2996577024459839, 0.22277851402759552]",0,0,sub-063,398500,398999.0
00053677.npy,"[-0.8721356987953186, 0.16819103062152863, -0.35386818647384644]",test,"[0.18151263892650604, 0.5137065052986145, 0.30478084087371826]",1,0,sub-063,399000,399499.0
00053678.npy,"[-1.223993182182312, -0.4241604208946228, -0.04599764943122864]",test,"[0.1544872373342514, 0.3437601923942566, 0.5017525553703308]",2,0,sub-063,399500,399999.0
00053679.npy,"[-1.5967925786972046, -1.5126692056655884, -0.1950121968984604]",test,"[0.16259661316871643, 0.17686660587787628, 0.6605367660522461]",2,0,sub-063,400000,400499.0
00053680.npy,"[0.6865100860595703, -0.7798490524291992, -0.6288635730743408]",test,"[0.6670499444007874, 0.15393121540546417, 0.17901888489723206]",0,0,sub-063,400500,400999.0
00053681.npy,"[-0.793266773223877, -0.3012810945510864, 0.040498316287994385]",test,"[0.2025303989648819, 0.33125078678131104, 0.46621882915496826]",2,0,sub-063,401000,401499.0
00053682.npy,"[-0.45435696840286255, -0.1758909374475479, -0.010547846555709839]",test,"[0.2577495872974396, 0.3405134081840515, 0.4017369747161865]",2,0,sub-063,401500,401999.0
00053683.npy,"[-0.6202700734138489, -0.4526820182800293, -0.10742488503456116]",test,"[0.25957268476486206, 0.3069315552711487, 0.43349573016166687]",2,0,sub-065,0,499.0
00053684.npy,"[-1.5965213775634766, -0.6915665864944458, -0.24310500919818878]",test,"[0.1361943930387497, 0.33664801716804504, 0.5271576046943665]",2,0,sub-065,500,999.0
00053685.npy,"[-0.8524252772331238, -0.4425821900367737, -0.05305968225002289]",test,"[0.21138474345207214, 0.318468302488327, 0.470147043466568]",2,0,sub-065,1000,1499.0
00053686.npy,"[-1.0641413927078247, -0.37818294763565063, -0.06335583329200745]",test,"[0.1752512902021408, 0.3479919731616974, 0.4767567813396454]",2,0,sub-065,1500,1999.0
00053687.npy,"[-1.29603111743927, -0.6360313296318054, -0.41948091983795166]",test,"[0.18735751509666443, 0.36249783635139465, 0.45014461874961853]",2,0,sub-065,2000,2499.0
00053688.npy,"[-1.9393494129180908, -0.9353975057601929, -0.19044707715511322]",test,"[0.10551488399505615, 0.2879549562931061, 0.6065301299095154]",2,0,sub-065,2500,2999.0
