crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00067666.npy,"[-4.5366291999816895, -3.4288330078125, -0.039013639092445374]",val,"[0.01065752562135458, 0.032267555594444275, 0.9570748805999756]",2,2,sub-022,148000,148499.0
00067667.npy,"[-1.7859617471694946, -0.340704083442688, -0.5189757943153381]",val,"[0.11372578144073486, 0.482532262802124, 0.4037419855594635]",1,2,sub-022,148500,148999.0
00067668.npy,"[-1.9203702211380005, -0.8892059326171875, -0.018054991960525513]",val,"[0.09518623352050781, 0.26693350076675415, 0.637880265712738]",2,2,sub-022,149000,149499.0
00067669.npy,"[-0.5559660196304321, -0.31993281841278076, 0.16126878559589386]",val,"[0.2317509800195694, 0.2934468686580658, 0.474802166223526]",2,2,sub-022,149500,149999.0
00067670.npy,"[-0.390209436416626, -0.3209749460220337, 0.07679754495620728]",val,"[0.2727099061012268, 0.2922598123550415, 0.4350302815437317]",2,2,sub-022,150000,150499.0
00067671.npy,"[0.40059441328048706, -0.10890401899814606, -0.9099581837654114]",val,"[0.5346256494522095, 0.3212013840675354, 0.1441730260848999]",0,2,sub-022,150500,150999.0
00067672.npy,"[-0.7325678467750549, -0.7662169933319092, -0.12383149564266205]",val,"[0.2628108561038971, 0.25411462783813477, 0.48307448625564575]",2,2,sub-022,151000,151499.0
00067673.npy,"[-0.6552901268005371, -0.5934841632843018, -0.22990776598453522]",val,"[0.27824681997299194, 0.29598671197891235, 0.4257664382457733]",2,2,sub-022,151500,151999.0
00067674.npy,"[-1.618632197380066, -0.6747877597808838, -0.029216870665550232]",val,"[0.11805365234613419, 0.30337926745414734, 0.5785671472549438]",2,2,sub-022,152000,152499.0
00067675.npy,"[-2.7545926570892334, -1.7752997875213623, 0.14771902561187744]",val,"[0.04570639133453369, 0.1216965913772583, 0.8325970768928528]",2,2,sub-022,152500,152999.0
00067676.npy,"[-1.5039745569229126, -0.4289729595184326, -0.43225181102752686]",val,"[0.14597679674625397, 0.4277116656303406, 0.42631155252456665]",1,2,sub-022,153000,153499.0
00067677.npy,"[0.7362654805183411, -0.9554005265235901, -0.7944857478141785]",val,"[0.7139871716499329, 0.13152526319026947, 0.15448759496212006]",0,2,sub-022,153500,153999.0
00067678.npy,"[-1.4293917417526245, -1.324992299079895, -0.23962147533893585]",val,"[0.1853097677230835, 0.20570194721221924, 0.6089882850646973]",2,2,sub-022,154000,154499.0
00067679.npy,"[-0.3369145393371582, -0.2205030769109726, -0.12398289144039154]",val,"[0.2975519001483917, 0.3342870771884918, 0.36816099286079407]",2,2,sub-022,154500,154999.0
00067680.npy,"[-0.6389369368553162, -0.16530758142471313, -0.14820028841495514]",val,"[0.23588630557060242, 0.37878894805908203, 0.38532477617263794]",2,2,sub-022,155000,155499.0
00067681.npy,"[-0.8613472580909729, 0.14456483721733093, -0.07881437242031097]",val,"[0.16887883841991425, 0.461782306432724, 0.3693387806415558]",1,2,sub-022,155500,155999.0
00067682.npy,"[0.3424992561340332, -0.5678352117538452, -0.46978747844696045]",val,"[0.5416438579559326, 0.21795186400413513, 0.24040427803993225]",0,2,sub-022,156000,156499.0
00067683.npy,"[-0.6094627380371094, -0.1441134810447693, -0.11558224260807037]",val,"[0.23633772134780884, 0.376384437084198, 0.3872778117656708]",2,2,sub-022,156500,156999.0
00067684.npy,"[-0.06910952180624008, -0.3827090263366699, -0.5605608224868774]",val,"[0.42688530683517456, 0.3119727671146393, 0.26114195585250854]",0,2,sub-022,157000,157499.0
00067685.npy,"[-0.9177992343902588, -0.5431528091430664, -0.10404542088508606]",val,"[0.2122763991355896, 0.3087511658668518, 0.4789724051952362]",2,2,sub-022,157500,157999.0
00067686.npy,"[-0.6627876162528992, 0.05542704463005066, -0.28725510835647583]",val,"[0.22189997136592865, 0.4550654888153076, 0.32303452491760254]",1,2,sub-022,158000,158499.0
00067687.npy,"[-0.8159602880477905, -0.3833919167518616, 0.042469218373298645]",val,"[0.20405402779579163, 0.31449025869369507, 0.4814557135105133]",2,2,sub-022,158500,158999.0
00067688.npy,"[-0.9995215535163879, 0.4966849684715271, -0.8072532415390015]",val,"[0.14977425336837769, 0.6687000393867493, 0.18152575194835663]",1,2,sub-022,159000,159499.0
00067689.npy,"[-1.0039116144180298, 0.10754270851612091, -0.34053540229797363]",val,"[0.16722099483013153, 0.5081468820571899, 0.32463210821151733]",1,2,sub-022,159500,159999.0
00067690.npy,"[-0.231999009847641, -0.28402698040008545, -0.14869166910648346]",val,"[0.3293614089488983, 0.31266355514526367, 0.35797497630119324]",2,2,sub-022,160000,160499.0
00067691.npy,"[0.027235865592956543, -0.7717275023460388, -0.7171310782432556]",val,"[0.5195264220237732, 0.2336803823709488, 0.24679318070411682]",0,2,sub-022,160500,160999.0
00067692.npy,"[0.10782724618911743, -0.37470024824142456, -0.5618139505386353]",val,"[0.46967899799346924, 0.2898959517478943, 0.2404250204563141]",0,2,sub-022,161000,161499.0
00067693.npy,"[-2.1216955184936523, -1.0948623418807983, -0.04345601797103882]",val,"[0.08487092703580856, 0.23697736859321594, 0.6781517267227173]",2,2,sub-022,161500,161999.0
00067694.npy,"[-0.6439885497093201, -0.6266521215438843, 0.007329881191253662]",val,"[0.254093736410141, 0.258537232875824, 0.4873690605163574]",2,2,sub-022,162000,162499.0
00067695.npy,"[-1.8384735584259033, -0.8110483288764954, -0.14889417588710785]",val,"[0.1085650771856308, 0.30331599712371826, 0.5881189107894897]",2,2,sub-022,162500,162999.0
00067696.npy,"[-1.3310450315475464, -1.1550559997558594, -0.19238530099391937]",val,"[0.18814656138420105, 0.2243506759405136, 0.5875027775764465]",2,2,sub-022,163000,163499.0
00067697.npy,"[-1.6937717199325562, -0.8538661599159241, -0.1290145367383957]",val,"[0.12349243462085724, 0.2860267758369446, 0.5904808044433594]",2,2,sub-022,163500,163999.0
00067698.npy,"[-3.8538615703582764, -2.339372396469116, 0.11808861047029495]",val,"[0.017054641619324684, 0.07754912227392197, 0.9053962826728821]",2,2,sub-022,164000,164499.0
00067699.npy,"[-1.1986138820648193, -0.4854520559310913, 0.2878458797931671]",val,"[0.1340150684118271, 0.27344873547554016, 0.592536211013794]",2,2,sub-022,164500,164999.0
00067700.npy,"[-1.2732049226760864, -0.8890522718429565, 0.007975079119205475]",val,"[0.16476485133171082, 0.24193565547466278, 0.5932994484901428]",2,2,sub-022,165000,165499.0
00067701.npy,"[-1.5488485097885132, -0.542327344417572, -0.02728225290775299]",val,"[0.12025795876979828, 0.3290337026119232, 0.5507083535194397]",2,2,sub-022,165500,165999.0
00067702.npy,"[-1.7337785959243774, -0.7551571726799011, 0.07743451744318008]",val,"[0.10226359963417053, 0.2721015214920044, 0.6256348490715027]",2,2,sub-022,166000,166499.0
00067703.npy,"[-1.4948493242263794, -0.1960393786430359, 0.09814942628145218]",val,"[0.10434700548648834, 0.3824247419834137, 0.5132282376289368]",2,2,sub-022,166500,166999.0
00067704.npy,"[-3.4760658740997314, -2.5824146270751953, 0.3668820261955261]",val,"[0.019957343116402626, 0.04877648875117302, 0.9312661290168762]",2,2,sub-022,167000,167499.0
00067705.npy,"[-1.8687283992767334, -1.2033188343048096, 0.05472666770219803]",val,"[0.10214657336473465, 0.19870440661907196, 0.6991490125656128]",2,2,sub-022,167500,167999.0
00067706.npy,"[-3.032498598098755, -2.145355224609375, 0.3257160186767578]",val,"[0.031088709831237793, 0.07548908144235611, 0.8934223055839539]",2,2,sub-022,168000,168499.0
00067707.npy,"[-2.0952606201171875, -1.4358736276626587, 0.06275252252817154]",val,"[0.08629965037107468, 0.16686958074569702, 0.7468307614326477]",2,2,sub-022,168500,168999.0
00067708.npy,"[-0.5092623829841614, -0.3782116174697876, 0.05464417487382889]",val,"[0.2565714120864868, 0.29249799251556396, 0.450930655002594]",2,2,sub-022,169000,169499.0
00067709.npy,"[-1.4888402223587036, -0.4307973384857178, -0.13810156285762787]",val,"[0.12918223440647125, 0.3721387982368469, 0.4986790120601654]",2,2,sub-022,169500,169999.0
00067710.npy,"[-5.009840488433838, -4.053983688354492, 0.574375569820404]",val,"[0.0037065534852445126, 0.009640367701649666, 0.9866531491279602]",2,2,sub-022,170000,170499.0
00067711.npy,"[-1.5720710754394531, -1.032957911491394, 0.1363591104745865]",val,"[0.1214362308382988, 0.20820067822933197, 0.6703630685806274]",2,2,sub-022,170500,170999.0
00067712.npy,"[-1.243266224861145, -0.564725399017334, 0.0647255927324295]",val,"[0.1499309241771698, 0.2955138087272644, 0.5545552968978882]",2,2,sub-022,171000,171499.0
00067713.npy,"[-1.124133586883545, -0.36666107177734375, -0.25621312856674194]",val,"[0.18132922053337097, 0.38675323128700256, 0.43191757798194885]",2,2,sub-022,171500,171999.0
00067714.npy,"[-1.67595636844635, -1.0822237730026245, 0.10452241450548172]",val,"[0.11437158286571503, 0.20709656178951263, 0.6785318851470947]",2,2,sub-022,172000,172499.0
00067715.npy,"[-1.8287073373794556, -1.313030481338501, -0.018523886799812317]",val,"[0.11381302773952484, 0.1906108260154724, 0.6955760717391968]",2,2,sub-022,172500,172999.0
00067716.npy,"[-1.2594801187515259, -1.0184601545333862, -0.09096425771713257]",val,"[0.18215729296207428, 0.23180362582206726, 0.5860390663146973]",2,2,sub-022,173000,173499.0
00067717.npy,"[-1.745747685432434, -0.7943835854530334, 0.11725137382745743]",val,"[0.09967833757400513, 0.2580910623073578, 0.6422305703163147]",2,2,sub-022,173500,173999.0
00067718.npy,"[-0.4699404835700989, -0.758251428604126, -0.11602619290351868]",val,"[0.3150438070297241, 0.23613432049751282, 0.44882187247276306]",2,2,sub-022,174000,174499.0
00067719.npy,"[0.03313600644469261, -0.4808346629142761, -0.07119855284690857]",val,"[0.4001537263393402, 0.23933830857276917, 0.3605080246925354]",0,2,sub-022,174500,174999.0
00067720.npy,"[-0.913673996925354, -1.3279465436935425, -0.028305336833000183]",val,"[0.24481609463691711, 0.16177956759929657, 0.5934042930603027]",2,2,sub-022,175000,175499.0
00067721.npy,"[-1.4570012092590332, -0.7300620675086975, -0.05043691396713257]",val,"[0.1398475170135498, 0.28930795192718506, 0.5708445310592651]",2,2,sub-022,175500,175999.0
00067722.npy,"[0.4970918893814087, -0.9632455110549927, -0.26563966274261475]",val,"[0.5887379050254822, 0.13668017089366913, 0.2745819091796875]",0,2,sub-022,176000,176499.0
00067723.npy,"[-0.707857072353363, -0.42801010608673096, -0.011944487690925598]",val,"[0.231028750538826, 0.3056342601776123, 0.4633370637893677]",2,2,sub-022,176500,176999.0
00067724.npy,"[-1.18159818649292, -0.8679651618003845, -0.03142811357975006]",val,"[0.1809261292219162, 0.24757705628871918, 0.571496844291687]",2,2,sub-022,177000,177499.0
00067725.npy,"[-1.6190463304519653, -0.9256801009178162, -0.10130275785923004]",val,"[0.1322338879108429, 0.26452574133872986, 0.603240430355072]",2,2,sub-022,177500,177999.0
00067726.npy,"[-0.7962531447410583, -0.624194324016571, 0.02921455353498459]",val,"[0.2236788123846054, 0.26567399501800537, 0.5106471180915833]",2,2,sub-022,178000,178499.0
00067727.npy,"[-0.9247065186500549, -0.3613911271095276, 0.021890409290790558]",val,"[0.18749725818634033, 0.32933634519577026, 0.483166366815567]",2,2,sub-022,178500,178999.0
00067728.npy,"[-1.3522924184799194, -0.3073228597640991, -0.6060805916786194]",val,"[0.16800208389759064, 0.47768232226371765, 0.3543156683444977]",1,2,sub-022,179000,179499.0
00067729.npy,"[-0.4631785750389099, -0.2781468629837036, -0.16545699536800385]",val,"[0.2816866934299469, 0.33894139528274536, 0.37937191128730774]",2,2,sub-022,179500,179999.0
00067730.npy,"[-1.5604511499404907, -0.025733277201652527, -0.515286922454834]",val,"[0.11787056922912598, 0.5469213724136353, 0.33520805835723877]",1,2,sub-022,180000,180499.0
00067731.npy,"[-1.2418551445007324, -0.2502443790435791, -0.2583165764808655]",val,"[0.15699884295463562, 0.4232017993927002, 0.4197993576526642]",1,2,sub-022,180500,180999.0
00067732.npy,"[-0.7111842036247253, 0.3512786626815796, -0.45823419094085693]",val,"[0.19300149381160736, 0.558447539806366, 0.24855095148086548]",1,2,sub-022,181000,181499.0
00067733.npy,"[-1.588728904724121, -0.38498812913894653, -0.23793165385723114]",val,"[0.12205448001623154, 0.40675386786460876, 0.4711915850639343]",2,2,sub-022,181500,181999.0
00067734.npy,"[-0.805099606513977, 0.014467589557170868, -0.5132778286933899]",val,"[0.21699590981006622, 0.4924760162830353, 0.2905281186103821]",1,2,sub-022,182000,182499.0
00067735.npy,"[-0.7974504828453064, 0.023800738155841827, -0.2807832360267639]",val,"[0.20202945172786713, 0.45928213000297546, 0.3386884927749634]",1,2,sub-022,182500,182999.0
00067736.npy,"[-1.205744981765747, -0.9133560657501221, 0.018833115696907043]",val,"[0.17414459586143494, 0.23328828811645508, 0.5925670862197876]",2,2,sub-022,183000,183499.0
00067737.npy,"[-1.2181117534637451, 0.2265344113111496, -0.2487000972032547]",val,"[0.1269560158252716, 0.5383380651473999, 0.3347058892250061]",1,2,sub-022,183500,183999.0
00067738.npy,"[-1.4122780561447144, -0.30788689851760864, 0.005630791187286377]",val,"[0.12276166677474976, 0.370419442653656, 0.5068188905715942]",2,2,sub-022,184000,184499.0
00067739.npy,"[-1.5666207075119019, -0.9423481822013855, -0.26894742250442505]",val,"[0.1531943380832672, 0.28599658608436584, 0.5608090758323669]",2,2,sub-022,184500,184999.0
00067740.npy,"[-1.0214691162109375, -0.1425894945859909, -0.14955101907253265]",val,"[0.17242291569709778, 0.41522887349128723, 0.41234827041625977]",1,2,sub-022,185000,185499.0
00067741.npy,"[-1.8952535390853882, -1.3322055339813232, 0.09880688041448593]",val,"[0.09899701178073883, 0.17384040355682373, 0.7271625995635986]",2,2,sub-022,185500,185999.0
00067742.npy,"[-0.8423029184341431, -0.4356015920639038, -0.014584973454475403]",val,"[0.20877058804035187, 0.3135432302951813, 0.4776861369609833]",2,2,sub-022,186000,186499.0
00067743.npy,"[-1.0357272624969482, -0.46955686807632446, 0.05940878391265869]",val,"[0.17387986183166504, 0.30629080533981323, 0.5198293328285217]",2,2,sub-022,186500,186999.0
00067744.npy,"[-0.10887757688760757, -0.8608233332633972, -0.2932472229003906]",val,"[0.43420177698135376, 0.20470371842384338, 0.36109450459480286]",0,2,sub-022,187000,187499.0
00067745.npy,"[-0.5301930904388428, -1.4010626077651978, -0.5083207488059998]",val,"[0.40971839427948, 0.1715029776096344, 0.41877859830856323]",2,2,sub-022,187500,187999.0
00067746.npy,"[-0.31971853971481323, -0.2659135162830353, -0.11936938762664795]",val,"[0.30514708161354065, 0.32201525568962097, 0.372837632894516]",2,2,sub-022,188000,188499.0
00067747.npy,"[-1.757219910621643, -1.2409565448760986, 0.3097532391548157]",val,"[0.09454809874296188, 0.15843938291072845, 0.7470124959945679]",2,2,sub-022,188500,188999.0
00067748.npy,"[-1.0657721757888794, -0.5451276898384094, -0.17478306591510773]",val,"[0.19528764486312866, 0.3286909759044647, 0.47602134943008423]",2,2,sub-022,189000,189499.0
00067749.npy,"[-1.1881710290908813, -0.05022285133600235, -0.19352202117443085]",val,"[0.14653873443603516, 0.45725348591804504, 0.3962077796459198]",1,2,sub-022,189500,189999.0
00067750.npy,"[-1.7261321544647217, -0.8053993582725525, 0.19500882923603058]",val,"[0.09671296179294586, 0.24285882711410522, 0.6604282259941101]",2,2,sub-022,190000,190499.0
00067751.npy,"[-2.6985886096954346, -1.728711724281311, 0.09994981437921524]",val,"[0.04985479637980461, 0.13149800896644592, 0.8186471462249756]",2,2,sub-022,190500,190999.0
00067752.npy,"[-0.7761246562004089, -0.3518912196159363, -0.1337614804506302]",val,"[0.2257649004459381, 0.3450632095336914, 0.4291718304157257]",2,2,sub-022,191000,191499.0
00067753.npy,"[-1.0988402366638184, -1.0692176818847656, -0.02410714328289032]",val,"[0.20164230465888977, 0.2077048122882843, 0.5906528830528259]",2,2,sub-022,191500,191999.0
00067754.npy,"[-0.8750340938568115, -0.3147112727165222, 0.09665612876415253]",val,"[0.18540339171886444, 0.3246854245662689, 0.4899112284183502]",2,2,sub-022,192000,192499.0
00067755.npy,"[-0.8116942048072815, -0.3344741463661194, -0.16979290544986725]",val,"[0.2216470092535019, 0.3572036623954773, 0.42114928364753723]",2,2,sub-022,192500,192999.0
00067756.npy,"[-0.9235596656799316, -0.6295878887176514, 0.08550726622343063]",val,"[0.19666510820388794, 0.2638746201992035, 0.539460301399231]",2,2,sub-022,193000,193499.0
00067757.npy,"[-0.9116654992103577, -0.14295203983783722, -0.33371031284332275]",val,"[0.2024545967578888, 0.43669241666793823, 0.36085304617881775]",1,2,sub-022,193500,193999.0
00067758.npy,"[-0.8881250023841858, -0.6008152961730957, -0.07705040276050568]",val,"[0.218189999461174, 0.2908116579055786, 0.49099835753440857]",2,2,sub-022,194000,194499.0
00067759.npy,"[-0.3096976578235626, -0.4238221049308777, -0.13069675862789154]",val,"[0.32381653785705566, 0.28889191150665283, 0.3872916102409363]",2,2,sub-022,194500,194999.0
00067760.npy,"[-1.4982361793518066, -1.7216459512710571, -0.008761614561080933]",val,"[0.16039645671844482, 0.12828300893306732, 0.7113204598426819]",2,2,sub-022,195000,195499.0
00067761.npy,"[-1.3435033559799194, -1.1408321857452393, -0.027641579508781433]",val,"[0.16799290478229523, 0.20573581755161285, 0.6262712478637695]",2,2,sub-022,195500,195999.0
00067762.npy,"[-2.24403715133667, -1.4721271991729736, -0.014001697301864624]",val,"[0.0802304670214653, 0.1736103594303131, 0.7461591958999634]",2,2,sub-022,196000,196499.0
00067763.npy,"[-2.411421775817871, -1.4740501642227173, -0.0332469642162323]",val,"[0.06974248588085175, 0.1780708283185959, 0.7521867156028748]",2,2,sub-022,196500,196999.0
00067764.npy,"[-2.110375165939331, -1.0078433752059937, -0.011963710188865662]",val,"[0.08220310509204865, 0.24757781624794006, 0.6702190637588501]",2,2,sub-022,197000,197499.0
00067765.npy,"[-1.9729390144348145, -1.4206031560897827, -0.010604634881019592]",val,"[0.10148961842060089, 0.17631854116916656, 0.7221918702125549]",2,2,sub-022,197500,197999.0
00067766.npy,"[-3.017439842224121, -2.6894023418426514, 0.3246864080429077]",val,"[0.03260787948966026, 0.045267608016729355, 0.9221245646476746]",2,2,sub-022,198000,198499.0
00067767.npy,"[-1.3212302923202515, -0.7515694499015808, -0.1316063553094864]",val,"[0.1651933491230011, 0.29200688004493713, 0.5427997708320618]",2,2,sub-022,198500,198999.0
00067768.npy,"[-1.2726150751113892, -0.837482750415802, -0.05685098469257355]",val,"[0.16897493600845337, 0.2610945701599121, 0.5699305534362793]",2,2,sub-022,199000,199499.0
