crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00065652.npy,"[-0.12841767072677612, -0.24246004223823547, 0.32663074135780334]",test,"[0.28831157088279724, 0.25723737478256226, 0.4544510245323181]",2,1,sub-088,202000,202499.0
00065653.npy,"[0.5530965328216553, -0.6300782561302185, -0.14578938484191895]",test,"[0.5544947385787964, 0.1698443591594696, 0.275660902261734]",0,1,sub-088,202500,202999.0
00065654.npy,"[-0.35171395540237427, 0.015592910349369049, 0.2624008059501648]",test,"[0.23299917578697205, 0.336413711309433, 0.43058711290359497]",2,1,sub-088,203000,203499.0
00065655.npy,"[0.28352266550064087, -0.7196409702301025, -0.016677841544151306]",test,"[0.4745212197303772, 0.17401522397994995, 0.3514634668827057]",0,1,sub-088,203500,203999.0
00065656.npy,"[1.3466711044311523, -1.1606457233428955, -0.8973865509033203]",test,"[0.8420953750610352, 0.06861948221921921, 0.08928518742322922]",0,1,sub-088,204000,204499.0
00065657.npy,"[0.013303399085998535, -0.19812971353530884, -0.020655527710914612]",test,"[0.3602260649204254, 0.29157543182373047, 0.3481985330581665]",0,1,sub-088,204500,204999.0
00065658.npy,"[0.7830874919891357, -0.4991711974143982, -0.39190366864204407]",test,"[0.6304249167442322, 0.17488618195056915, 0.19468890130519867]",0,1,sub-088,205000,205499.0
00065659.npy,"[0.6752334237098694, -0.42995280027389526, -0.6443651914596558]",test,"[0.6256288290023804, 0.20717649161815643, 0.16719463467597961]",0,1,sub-088,205500,205999.0
00065660.npy,"[0.3409346342086792, -0.31910714507102966, 0.011310741305351257]",test,"[0.44722241163253784, 0.23113781213760376, 0.3216397762298584]",0,1,sub-088,206000,206499.0
00065661.npy,"[-0.5641390681266785, -0.2411942332983017, 0.4741569757461548]",test,"[0.19210121035575867, 0.2653280794620514, 0.5425706505775452]",2,1,sub-088,206500,206999.0
00065662.npy,"[0.41243863105773926, -0.5147595405578613, -0.22127792239189148]",test,"[0.5191361904144287, 0.20540180802345276, 0.2754620313644409]",0,1,sub-088,207000,207499.0
00065663.npy,"[0.4403631091117859, -0.42065900564193726, -0.12450218200683594]",test,"[0.5022181868553162, 0.212302565574646, 0.28547927737236023]",0,1,sub-088,207500,207999.0
00065664.npy,"[0.4468086361885071, -0.5899285078048706, -0.02886730432510376]",test,"[0.5060537457466125, 0.17945164442062378, 0.31449460983276367]",0,1,sub-088,208000,208499.0
00065665.npy,"[0.2766023278236389, -0.39606982469558716, -0.03684079647064209]",test,"[0.44617584347724915, 0.22770272195339203, 0.3261214792728424]",0,1,sub-088,208500,208999.0
00065666.npy,"[0.4486463665962219, -0.597906231880188, -0.2129836082458496]",test,"[0.5355739593505859, 0.18806475400924683, 0.27636128664016724]",0,1,sub-088,209000,209499.0
00065667.npy,"[-0.1501687467098236, 0.023063361644744873, 0.12927615642547607]",test,"[0.2847755253314972, 0.338638573884964, 0.37658587098121643]",2,1,sub-088,209500,209999.0
00065668.npy,"[0.46089035272598267, -0.8753729462623596, -0.13837593793869019]",test,"[0.5518640875816345, 0.14504419267177582, 0.30309173464775085]",0,1,sub-088,210000,210499.0
00065669.npy,"[0.03540824353694916, -0.17645049095153809, 0.23417983949184418]",test,"[0.33014389872550964, 0.26711246371269226, 0.4027436077594757]",2,1,sub-088,210500,210999.0
00065670.npy,"[1.5114234685897827, -0.9632408618927002, -1.142090082168579]",test,"[0.8661048412322998, 0.07291845232248306, 0.06097673997282982]",0,1,sub-088,211000,211499.0
00065671.npy,"[0.37840569019317627, -0.5115238428115845, -0.32307618856430054]",test,"[0.5245118141174316, 0.21540898084640503, 0.26007917523384094]",0,1,sub-088,211500,211999.0
00065672.npy,"[1.414185881614685, -0.9690224528312683, -1.1922478675842285]",test,"[0.8575951457023621, 0.07911668717861176, 0.06328815221786499]",0,1,sub-088,212000,212499.0
00065673.npy,"[0.6068748235702515, -0.8882736563682556, -0.12487137317657471]",test,"[0.5864127278327942, 0.13148272037506104, 0.2821045517921448]",0,1,sub-088,212500,212999.0
00065674.npy,"[1.2085933685302734, -0.9340962767601013, -0.9452822208404541]",test,"[0.810785174369812, 0.09513656795024872, 0.09407831728458405]",0,1,sub-088,213000,213499.0
00065675.npy,"[0.2435017079114914, -0.43489933013916016, 0.17342609167099]",test,"[0.4098778963088989, 0.20798340439796448, 0.382138729095459]",0,1,sub-088,213500,213999.0
00065676.npy,"[1.0680885314941406, -0.5897882580757141, -0.6686807870864868]",test,"[0.7317261695861816, 0.1394253820180893, 0.12884846329689026]",0,1,sub-088,214000,214499.0
00065677.npy,"[1.254409670829773, -0.89481121301651, -0.9361103773117065]",test,"[0.8140448927879333, 0.09489723294973373, 0.09105788916349411]",0,1,sub-088,214500,214999.0
00065678.npy,"[-0.1516464501619339, -0.2807619571685791, 0.21264752745628357]",test,"[0.3013527989387512, 0.2648506760597229, 0.4337965250015259]",2,1,sub-088,215000,215499.0
00065679.npy,"[0.43749576807022095, -1.0428225994110107, 0.007246792316436768]",test,"[0.5325062274932861, 0.12117990106344223, 0.34631386399269104]",0,1,sub-088,215500,215999.0
00065680.npy,"[0.01985013857483864, -0.09898264706134796, 0.09510580450296402]",test,"[0.337141215801239, 0.29936668276786804, 0.36349210143089294]",2,1,sub-088,216000,216499.0
00065681.npy,"[0.1727873682975769, -0.19327715039253235, 0.14072772860527039]",test,"[0.37567052245140076, 0.26051175594329834, 0.3638176918029785]",0,1,sub-088,216500,216999.0
00065682.npy,"[0.41494113206863403, -0.35556209087371826, 0.05480193346738815]",test,"[0.46288594603538513, 0.21421441435813904, 0.32289960980415344]",0,1,sub-088,217000,217499.0
00065683.npy,"[-0.12429861724376678, -0.20893464982509613, 0.18573075532913208]",test,"[0.3046633005142212, 0.27993887662887573, 0.4153977930545807]",2,1,sub-088,217500,217999.0
00065684.npy,"[-0.38724130392074585, -0.19661545753479004, 0.4375218451023102]",test,"[0.22265034914016724, 0.2694084346294403, 0.5079412460327148]",2,1,sub-088,218000,218499.0
00065685.npy,"[0.2891199588775635, -0.29476994276046753, 0.018849439918994904]",test,"[0.4308677911758423, 0.240305557847023, 0.3288266658782959]",0,1,sub-088,218500,218999.0
00065686.npy,"[0.9041212797164917, -0.8208981156349182, -0.5885893106460571]",test,"[0.7127928137779236, 0.12699800729751587, 0.16020916402339935]",0,1,sub-088,219000,219499.0
00065687.npy,"[0.521969735622406, -0.9770515561103821, -0.42383357882499695]",test,"[0.6204566955566406, 0.13857817649841309, 0.24096520245075226]",0,1,sub-088,219500,219999.0
00065688.npy,"[0.5656784176826477, -0.48578453063964844, -0.22090104222297668]",test,"[0.5540700554847717, 0.19360657036304474, 0.2523233890533447]",0,1,sub-088,220000,220499.0
00065689.npy,"[-0.08134296536445618, 0.20604903995990753, 0.05399726331233978]",test,"[0.2875320613384247, 0.3832648992538452, 0.3292030394077301]",1,1,sub-088,220500,220999.0
00065690.npy,"[1.4892563819885254, -1.2883578538894653, -0.7479038238525391]",test,"[0.8554701209068298, 0.053198862820863724, 0.09133105725049973]",0,1,sub-088,221000,221499.0
00065691.npy,"[0.5898391604423523, -0.6508466601371765, -0.15814608335494995]",test,"[0.5673742890357971, 0.16407659649848938, 0.2685491442680359]",0,1,sub-088,221500,221999.0
00065692.npy,"[0.7353071570396423, -0.574672281742096, -0.6463831663131714]",test,"[0.6574711203575134, 0.1774025559425354, 0.16512629389762878]",0,1,sub-088,222000,222499.0
00065693.npy,"[1.2216392755508423, -0.9428915977478027, -0.7384635210037231]",test,"[0.7964016795158386, 0.0914299413561821, 0.11216834932565689]",0,1,sub-088,222500,222999.0
00065694.npy,"[0.8827944993972778, -0.47316974401474, -0.4673737585544586]",test,"[0.659241259098053, 0.16988560557365417, 0.17087312042713165]",0,1,sub-088,223000,223499.0
00065695.npy,"[0.08852532505989075, -0.3574610948562622, 0.43495485186576843]",test,"[0.3274177014827728, 0.20961037278175354, 0.46297189593315125]",2,1,sub-088,223500,223999.0
00065696.npy,"[1.7449740171432495, -1.549456238746643, -1.2929036617279053]",test,"[0.9216370582580566, 0.034182753413915634, 0.04418008029460907]",0,1,sub-088,224000,224499.0
00065697.npy,"[0.3263211250305176, -0.778687059879303, -0.11088353395462036]",test,"[0.5058047771453857, 0.16752667725086212, 0.3266685903072357]",0,1,sub-088,224500,224999.0
00065698.npy,"[-0.18189086019992828, 0.03636083006858826, 0.261182963848114]",test,"[0.2630618214607239, 0.32722267508506775, 0.409715473651886]",2,1,sub-088,225000,225499.0
00065699.npy,"[-0.21103142201900482, -0.16938188672065735, 0.25622987747192383]",test,"[0.27486518025398254, 0.2865549325942993, 0.43857988715171814]",2,1,sub-088,225500,225999.0
00065700.npy,"[0.10669581592082977, -0.5504661202430725, 0.31703153252601624]",test,"[0.3633176386356354, 0.18831489980220795, 0.44836750626564026]",2,1,sub-088,226000,226499.0
00065701.npy,"[0.0828772559762001, -0.023948095738887787, 0.009151682257652283]",test,"[0.3536556363105774, 0.31782418489456177, 0.32852014899253845]",0,1,sub-088,226500,226999.0
00065702.npy,"[0.5773588418960571, -0.4614940285682678, -0.2505429983139038]",test,"[0.5584016442298889, 0.1975962221622467, 0.2440020740032196]",0,1,sub-088,227000,227499.0
00065703.npy,"[1.5054996013641357, -0.8456001877784729, -0.7065078020095825]",test,"[0.8300512433052063, 0.07907427847385406, 0.09087453782558441]",0,1,sub-088,227500,227999.0
00065704.npy,"[0.4908026456832886, -0.4637991786003113, -0.1758749783039093]",test,"[0.526765763759613, 0.2027866095304489, 0.27044761180877686]",0,1,sub-088,228000,228499.0
00065705.npy,"[0.11953838169574738, -0.3118760585784912, 0.10374648869037628]",test,"[0.37966200709342957, 0.24662451446056366, 0.37371352314949036]",0,1,sub-088,228500,228999.0
00065706.npy,"[-0.008066795766353607, 0.056476935744285583, 0.16194117069244385]",test,"[0.3075043559074402, 0.3280063569545746, 0.3644893169403076]",2,1,sub-088,229000,229499.0
00065707.npy,"[1.4132487773895264, -0.9893003106117249, -0.8810442686080933]",test,"[0.8394052386283875, 0.07595526427030563, 0.08463947474956512]",0,1,sub-088,229500,229999.0
00065708.npy,"[-0.3931061625480652, -0.0927051454782486, 0.4620455503463745]",test,"[0.2126695066690445, 0.28718897700309753, 0.5001415014266968]",2,1,sub-088,230000,230499.0
00065709.npy,"[0.21714623272418976, -0.31161659955978394, 0.08605033904314041]",test,"[0.4054381549358368, 0.2389383316040039, 0.3556234836578369]",0,1,sub-088,230500,230999.0
00065710.npy,"[-0.4279364347457886, -0.17797058820724487, 0.36678647994995117]",test,"[0.2223304659128189, 0.2854682207107544, 0.4922012686729431]",2,1,sub-088,231000,231499.0
00065711.npy,"[1.259536623954773, -0.8517587184906006, -0.9419901371002197]",test,"[0.8118760585784912, 0.09830279648303986, 0.08982120454311371]",0,1,sub-088,231500,231999.0
00065712.npy,"[1.2533124685287476, -0.9264512062072754, -0.811843752861023]",test,"[0.8065382838249207, 0.09119385480880737, 0.10226781666278839]",0,1,sub-088,232000,232499.0
00065713.npy,"[1.1952077150344849, -0.7712098956108093, -0.9580374956130981]",test,"[0.7961377501487732, 0.11142533272504807, 0.09243696928024292]",0,1,sub-088,232500,232999.0
00065714.npy,"[0.07447397708892822, -0.6035271883010864, 0.34776732325553894]",test,"[0.3543691337108612, 0.17988862097263336, 0.4657422602176666]",2,1,sub-088,233000,233499.0
00065715.npy,"[0.26053720712661743, -0.5825329422950745, -0.031803280115127563]",test,"[0.459368497133255, 0.19770631194114685, 0.34292516112327576]",0,1,sub-088,233500,233999.0
00065716.npy,"[0.47077804803848267, -0.3068333864212036, -0.1762496829032898]",test,"[0.5042604804039001, 0.2317088395357132, 0.26403066515922546]",0,1,sub-088,234000,234499.0
00065717.npy,"[0.7005017399787903, -0.47468340396881104, -0.3023487627506256]",test,"[0.5968032479286194, 0.18427002429962158, 0.21892669796943665]",0,1,sub-088,234500,234999.0
00065718.npy,"[1.068299651145935, -1.0385576486587524, -0.6510428190231323]",test,"[0.7687556147575378, 0.09349573403596878, 0.13774864375591278]",0,1,sub-088,235000,235499.0
00065719.npy,"[1.2058409452438354, -0.8118578791618347, -0.7864497900009155]",test,"[0.7878085970878601, 0.10474789142608643, 0.1074434295296669]",0,1,sub-088,235500,235999.0
00065720.npy,"[0.09658689051866531, -0.22099559009075165, 0.08470109105110168]",test,"[0.3681761622428894, 0.2679978609085083, 0.3638259768486023]",0,1,sub-088,236000,236499.0
00065721.npy,"[0.5487038493156433, -0.5092513561248779, 0.0034568309783935547]",test,"[0.5189781188964844, 0.18017101287841797, 0.30085086822509766]",0,1,sub-088,236500,236999.0
00065722.npy,"[0.4127698540687561, -0.3715707063674927, -0.10813494026660919]",test,"[0.4877088665962219, 0.22260037064552307, 0.28969070315361023]",0,1,sub-088,237000,237499.0
00065723.npy,"[0.20515133440494537, -0.09770684689283371, -0.010396897792816162]",test,"[0.3929576575756073, 0.290279358625412, 0.31676292419433594]",0,1,sub-088,237500,237999.0
00065724.npy,"[0.8301692605018616, -0.6078790426254272, -0.5002654790878296]",test,"[0.6658884882926941, 0.15807567536830902, 0.1760357916355133]",0,1,sub-088,238000,238499.0
00065725.npy,"[1.411508321762085, -0.9171133041381836, -1.0104695558547974]",test,"[0.8430452346801758, 0.08213786035776138, 0.07481681555509567]",0,1,sub-088,238500,238999.0
00065726.npy,"[0.5774998664855957, -0.5516248345375061, -0.19696968793869019]",test,"[0.5604550838470459, 0.1812041848897934, 0.2583407759666443]",0,1,sub-088,239000,239499.0
00065727.npy,"[0.7030521035194397, -0.8874643445014954, -0.2756637930870056]",test,"[0.6330661773681641, 0.12903174757957458, 0.23790204524993896]",0,1,sub-088,239500,239999.0
00065728.npy,"[-0.052648499608039856, -0.18367211520671844, 0.2236025333404541]",test,"[0.3129522502422333, 0.27452078461647034, 0.4125269949436188]",2,1,sub-088,240000,240499.0
00065729.npy,"[-0.13829244673252106, -0.3138553202152252, 0.28599104285240173]",test,"[0.29695799946784973, 0.24914318323135376, 0.45389875769615173]",2,1,sub-088,240500,240999.0
00065730.npy,"[1.1976284980773926, -0.8252589702606201, -0.7493411302566528]",test,"[0.7843267321586609, 0.1037452295422554, 0.11192803084850311]",0,1,sub-088,241000,241499.0
00065731.npy,"[0.9019287824630737, -0.8911817073822021, -0.42717304825782776]",test,"[0.6987355351448059, 0.11629869788885117, 0.18496572971343994]",0,1,sub-088,241500,241999.0
00065732.npy,"[1.3295950889587402, -1.1127963066101074, -0.8557127714157104]",test,"[0.8337531685829163, 0.07249705493450165, 0.09374977648258209]",0,1,sub-088,242000,242499.0
00065733.npy,"[0.12176059186458588, -0.37519383430480957, 0.042428769171237946]",test,"[0.39492693543434143, 0.24026590585708618, 0.3648071587085724]",0,1,sub-088,242500,242999.0
00065734.npy,"[0.37437909841537476, -0.3873959183692932, -0.05417749285697937]",test,"[0.472079873085022, 0.2203843742609024, 0.3075358271598816]",0,1,sub-088,243000,243499.0
00065735.npy,"[-0.9641303420066833, -0.12083714455366135, 0.5815107822418213]",test,"[0.1247662678360939, 0.28995779156684875, 0.5852758884429932]",2,1,sub-088,243500,243999.0
00065736.npy,"[0.188981294631958, -0.8583967685699463, 0.22808387875556946]",test,"[0.4182816445827484, 0.14675681293010712, 0.4349615275859833]",2,1,sub-088,244000,244499.0
00065737.npy,"[1.1165380477905273, -1.041083574295044, -0.7809832096099854]",test,"[0.7901768088340759, 0.09134422987699509, 0.11847896873950958]",0,1,sub-088,244500,244999.0
00065738.npy,"[-0.10684575140476227, -0.2013857364654541, 0.2160646617412567]",test,"[0.3038651943206787, 0.2764539420604706, 0.4196808636188507]",2,1,sub-088,245000,245499.0
00065739.npy,"[0.7586970329284668, -0.5758987069129944, -0.3242315649986267]",test,"[0.6242715716362, 0.16434860229492188, 0.21137987077236176]",0,1,sub-088,245500,245999.0
00065740.npy,"[-0.023663632571697235, -0.36065423488616943, 0.24508750438690186]",test,"[0.3308798372745514, 0.23622027039527893, 0.4328998625278473]",2,1,sub-088,246000,246499.0
00065741.npy,"[1.1966803073883057, -1.5799140930175781, -0.7556767463684082]",test,"[0.8304342031478882, 0.05169465020298958, 0.11787109822034836]",0,1,sub-088,246500,246999.0
00065742.npy,"[0.6718652844429016, -0.6058938503265381, -0.400100439786911]",test,"[0.6169046759605408, 0.17190732061862946, 0.21118801832199097]",0,1,sub-088,247000,247499.0
00065743.npy,"[0.03791087120771408, -0.33289188146591187, 0.15357372164726257]",test,"[0.3555179834365845, 0.24537143111228943, 0.3991106450557709]",2,1,sub-088,247500,247999.0
00065744.npy,"[0.9993879199028015, -0.6549467444419861, -0.7470247745513916]",test,"[0.7322694063186646, 0.14002399146556854, 0.1277066320180893]",0,1,sub-088,248000,248499.0
00065745.npy,"[0.8694929480552673, -0.6599278450012207, -0.46848681569099426]",test,"[0.6761159896850586, 0.1464880406856537, 0.1773960441350937]",0,1,sub-088,248500,248999.0
00065746.npy,"[0.7416154146194458, -0.4596661329269409, -0.3784874379634857]",test,"[0.6146075129508972, 0.1848791390657425, 0.20051337778568268]",0,1,sub-088,249000,249499.0
00065747.npy,"[-0.05248333513736725, -0.19084525108337402, -0.036671221256256104]",test,"[0.3464137613773346, 0.30165138840675354, 0.3519348204135895]",2,1,sub-088,249500,249999.0
00065748.npy,"[0.2612229585647583, -0.36991798877716064, 0.06156282126903534]",test,"[0.4253520667552948, 0.22628070414066315, 0.34836718440055847]",0,1,sub-088,250000,250499.0
00065749.npy,"[0.019813980907201767, -0.1766556203365326, 0.017766304314136505]",test,"[0.3546626567840576, 0.2914001941680908, 0.35393714904785156]",0,1,sub-088,250500,250999.0
00065750.npy,"[0.2687065899372101, -0.5622054934501648, 0.18819540739059448]",test,"[0.4240349233150482, 0.18473155796527863, 0.39123350381851196]",0,1,sub-088,251000,251499.0
00065751.npy,"[1.4502557516098022, -1.0956391096115112, -0.9918049573898315]",test,"[0.8580860495567322, 0.06727640330791473, 0.07463754713535309]",0,1,sub-088,251500,251999.0
00065752.npy,"[1.0835987329483032, -0.7702493071556091, -0.6734621524810791]",test,"[0.7523409724235535, 0.11784163862466812, 0.129817396402359]",0,1,sub-088,252000,252499.0
