crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00068577.npy,"[-0.4714397192001343, 0.03367403894662857, 0.220094233751297]",val,"[0.21487122774124146, 0.3560790419578552, 0.4290497303009033]",2,2,sub-026,193000,193499.0
00068578.npy,"[-0.25058358907699585, -0.2738918960094452, 0.33080610632896423]",val,"[0.26557013392448425, 0.2594517171382904, 0.47497808933258057]",2,2,sub-026,193500,193999.0
00068579.npy,"[0.20590868592262268, -0.6062447428703308, 0.1595744490623474]",val,"[0.4169057011604309, 0.18506492674350739, 0.3980293571949005]",0,2,sub-026,194000,194499.0
00068580.npy,"[-0.38942909240722656, -0.1181958019733429, 0.21291007101535797]",val,"[0.2416645586490631, 0.31696265935897827, 0.44137275218963623]",2,2,sub-026,194500,194999.0
00068581.npy,"[-1.003729224205017, -0.4645264744758606, 0.6368225812911987]",val,"[0.12702195346355438, 0.21779683232307434, 0.6551811695098877]",2,2,sub-026,195000,195499.0
00068582.npy,"[-0.07908618450164795, 0.16389381885528564, 0.04022058844566345]",val,"[0.29396557807922363, 0.3748188316822052, 0.33121562004089355]",1,2,sub-026,195500,195999.0
00068583.npy,"[-0.24113132059574127, 0.010611489415168762, 0.3238571584224701]",val,"[0.24717645347118378, 0.31793445348739624, 0.4348890483379364]",2,2,sub-026,196000,196499.0
00068584.npy,"[-0.3709554672241211, -0.180657297372818, 0.5895567536354065]",val,"[0.20735511183738708, 0.2508188486099243, 0.5418260097503662]",2,2,sub-026,196500,196999.0
00068585.npy,"[-0.25187987089157104, -0.0350954607129097, 0.26257091760635376]",val,"[0.25544118881225586, 0.3172774314880371, 0.4272814393043518]",2,2,sub-026,197000,197499.0
00068586.npy,"[-0.6148139834403992, 0.04527774453163147, 0.42289525270462036]",val,"[0.17368006706237793, 0.3360656797885895, 0.4902542531490326]",2,2,sub-026,197500,197999.0
00068587.npy,"[-0.6324034929275513, -0.21528567373752594, 0.4510050415992737]",val,"[0.1827380210161209, 0.2773198187351227, 0.53994220495224]",2,2,sub-026,198000,198499.0
00068588.npy,"[-0.12871816754341125, -0.225473091006279, 0.3313221335411072]",val,"[0.2863757312297821, 0.2599656879901886, 0.4536585807800293]",2,2,sub-026,198500,198999.0
00068589.npy,"[0.08194876462221146, -0.04280674830079079, 0.1439170390367508]",val,"[0.33936944603919983, 0.29956573247909546, 0.3610648512840271]",2,2,sub-026,199000,199499.0
00068590.npy,"[-0.4997592568397522, -0.1955741047859192, 0.407229483127594]",val,"[0.20693768560886383, 0.2805081307888031, 0.5125541687011719]",2,2,sub-026,199500,199999.0
00068591.npy,"[-0.12434165179729462, -0.5061718821525574, 0.2365250289440155]",val,"[0.3208024501800537, 0.2189832478761673, 0.4602142572402954]",2,2,sub-026,200000,200499.0
00068592.npy,"[-0.35940659046173096, -0.09476244449615479, 0.29138508439064026]",val,"[0.23696541786193848, 0.3087581694126129, 0.4542764127254486]",2,2,sub-026,200500,200999.0
00068593.npy,"[0.009909890592098236, -0.2487788051366806, 0.13017867505550385]",val,"[0.34484386444091797, 0.26624131202697754, 0.38891488313674927]",2,2,sub-026,201000,201499.0
00068594.npy,"[-0.5699030160903931, -0.21115292608737946, 0.554236114025116]",val,"[0.18151766061782837, 0.2598496079444885, 0.5586326718330383]",2,2,sub-026,201500,201999.0
00068595.npy,"[-0.18494124710559845, -0.18677768111228943, 0.33318859338760376]",val,"[0.271957129240036, 0.27145814895629883, 0.4565846920013428]",2,2,sub-026,202000,202499.0
00068596.npy,"[-0.27440494298934937, -0.10169105231761932, 0.3212311267852783]",val,"[0.24983075261116028, 0.2969302833080292, 0.4532390534877777]",2,2,sub-026,202500,202999.0
00068597.npy,"[-0.6017515063285828, -0.03803754970431328, 0.2987094819545746]",val,"[0.19164709746837616, 0.3367597162723541, 0.47159314155578613]",2,2,sub-026,203000,203499.0
00068598.npy,"[-0.5099658370018005, -0.0836697593331337, 0.27770549058914185]",val,"[0.21142339706420898, 0.3238106071949005, 0.4647659957408905]",2,2,sub-026,203500,203999.0
00068599.npy,"[-0.42323869466781616, -0.1621817946434021, 0.09892044216394424]",val,"[0.25100621581077576, 0.3258817791938782, 0.4231119751930237]",2,2,sub-026,204000,204499.0
00068600.npy,"[-0.29585838317871094, -0.08434475213289261, 0.3237479329109192]",val,"[0.24427522718906403, 0.3018134534358978, 0.45391133427619934]",2,2,sub-026,204500,204999.0
00068601.npy,"[-0.5037103891372681, 0.18264032900333405, 0.1982736587524414]",val,"[0.19983193278312683, 0.39695680141448975, 0.4032112956047058]",2,2,sub-026,205000,205499.0
00068602.npy,"[-0.3712695837020874, -0.06267828494310379, 0.28919529914855957]",val,"[0.23270978033542633, 0.3168357014656067, 0.4504544734954834]",2,2,sub-026,205500,205999.0
00068603.npy,"[-0.3243735432624817, -0.13594460487365723, 0.3953421711921692]",val,"[0.23467564582824707, 0.28333595395088196, 0.48198840022087097]",2,2,sub-026,206000,206499.0
00068604.npy,"[-0.27724647521972656, -0.11130000650882721, 0.34845611453056335]",val,"[0.24690936505794525, 0.2914789617061615, 0.46161162853240967]",2,2,sub-026,206500,206999.0
00068605.npy,"[-0.32159423828125, 0.03924251347780228, 0.18471413850784302]",val,"[0.24427874386310577, 0.35042500495910645, 0.405296266078949]",2,2,sub-026,207000,207499.0
00068606.npy,"[-0.13684594631195068, 0.19480691850185394, -0.2868584096431732]",val,"[0.30731725692749023, 0.4281756281852722, 0.26450711488723755]",1,2,sub-026,207500,207999.0
00068607.npy,"[0.03268599137663841, 0.1443522423505783, -0.1975313425064087]",val,"[0.34334757924079895, 0.38391053676605225, 0.2727419137954712]",1,2,sub-026,208000,208499.0
00068608.npy,"[-0.18985380232334137, -0.19236071407794952, 0.36789870262145996]",val,"[0.2670770287513733, 0.2664082944393158, 0.4665147066116333]",2,2,sub-026,208500,208999.0
00068609.npy,"[-0.479597270488739, -0.20466852188110352, 0.42969879508018494]",val,"[0.20837627351284027, 0.27431419491767883, 0.5173095464706421]",2,2,sub-026,209000,209499.0
00068610.npy,"[-0.08647923171520233, -0.0617949441075325, 0.09868918359279633]",val,"[0.3097497522830963, 0.3174908459186554, 0.3727594017982483]",2,2,sub-026,209500,209999.0
00068611.npy,"[-0.19708620011806488, -0.07157189399003983, 0.3302151560783386]",val,"[0.26122719049453735, 0.2961615025997162, 0.4426112771034241]",2,2,sub-026,210000,210499.0
00068612.npy,"[-0.03326908499002457, 0.28050392866134644, 0.0643533244729042]",val,"[0.2880910038948059, 0.3942753076553345, 0.3176336884498596]",1,2,sub-026,210500,210999.0
00068613.npy,"[-0.255734920501709, 0.059470757842063904, 0.2435639202594757]",val,"[0.24887344241142273, 0.3410912752151489, 0.41003531217575073]",2,2,sub-026,211000,211499.0
00068614.npy,"[0.17823052406311035, -0.19028475880622864, 0.03774873912334442]",val,"[0.3905181884765625, 0.27014511823654175, 0.33933669328689575]",0,2,sub-026,211500,211999.0
00068615.npy,"[-0.6732181310653687, 0.00634312629699707, 0.38666000962257385]",val,"[0.17067669332027435, 0.33674710988998413, 0.4925761818885803]",2,2,sub-026,212000,212499.0
00068616.npy,"[-0.10358904302120209, -0.010904379189014435, 0.20181021094322205]",val,"[0.28949570655822754, 0.3176102936267853, 0.3928939402103424]",2,2,sub-026,212500,212999.0
00068617.npy,"[-0.5778318643569946, -0.46366071701049805, 0.9759422540664673]",val,"[0.14598052203655243, 0.1636359691619873, 0.6903835535049438]",2,2,sub-026,213000,213499.0
00068618.npy,"[-0.38168013095855713, 0.13981123268604279, 0.266940712928772]",val,"[0.21751239895820618, 0.36640793085098267, 0.41607967019081116]",2,2,sub-026,213500,213999.0
00068619.npy,"[-0.030779317021369934, 0.043900758028030396, 0.06960027664899826]",val,"[0.3141562044620514, 0.33851566910743713, 0.3473280966281891]",2,2,sub-026,214000,214499.0
00068620.npy,"[0.005597509443759918, 0.04035601764917374, 0.11149270087480545]",val,"[0.31775540113449097, 0.3289942741394043, 0.3532503545284271]",2,2,sub-026,214500,214999.0
00068621.npy,"[-0.07110390067100525, -0.035121411085128784, 0.15084993839263916]",val,"[0.3043999671936035, 0.3155525028705597, 0.3800475597381592]",2,2,sub-026,215000,215499.0
00068622.npy,"[-0.22535379230976105, -0.037257369607686996, 0.19261859357357025]",val,"[0.26839667558670044, 0.32394129037857056, 0.40766197443008423]",2,2,sub-026,215500,215999.0
00068623.npy,"[-0.034685149788856506, 0.05048911273479462, 0.026058636605739594]",val,"[0.31730586290359497, 0.34551650285720825, 0.33717766404151917]",1,2,sub-026,216000,216499.0
00068624.npy,"[-0.4410724639892578, -0.13123837113380432, 0.3430706262588501]",val,"[0.21960030496120453, 0.29935887455940247, 0.4810408055782318]",2,2,sub-026,216500,216999.0
00068625.npy,"[-1.1047394275665283, -0.4453278183937073, 0.8164458274841309]",val,"[0.10243064910173416, 0.19806545972824097, 0.6995038390159607]",2,2,sub-026,217000,217499.0
00068626.npy,"[-0.125357985496521, 0.12460577487945557, 0.12075065076351166]",val,"[0.280661016702652, 0.36036279797554016, 0.35897621512413025]",1,2,sub-026,217500,217999.0
00068627.npy,"[-0.23409809172153473, 0.0928768515586853, 0.18963658809661865]",val,"[0.2554655075073242, 0.3542710244655609, 0.3902634382247925]",2,2,sub-026,218000,218499.0
00068628.npy,"[-0.09576953947544098, -0.06780894100666046, 0.16499380767345428]",val,"[0.30063652992248535, 0.30916112661361694, 0.39020228385925293]",2,2,sub-026,218500,218999.0
00068629.npy,"[-0.057298436760902405, -0.025190897285938263, 0.24101269245147705]",val,"[0.2958396375179291, 0.30549246072769165, 0.3986678719520569]",2,2,sub-026,219000,219499.0
00068630.npy,"[-0.16566258668899536, -0.026056185364723206, 0.3123367428779602]",val,"[0.2657690644264221, 0.30558687448501587, 0.4286440908908844]",2,2,sub-026,219500,219999.0
00068631.npy,"[-0.023814857006072998, -0.15830373764038086, 0.43184730410575867]",val,"[0.289739191532135, 0.2532791197299957, 0.45698168873786926]",2,2,sub-026,220000,220499.0
00068632.npy,"[-0.5901648998260498, -0.455558717250824, 0.2795550227165222]",val,"[0.22073455154895782, 0.25253933668136597, 0.5267261266708374]",2,2,sub-026,220500,220999.0
00068633.npy,"[-1.29624605178833, -0.6161214709281921, 0.8902081251144409]",val,"[0.08419130742549896, 0.1662040799856186, 0.7496046423912048]",2,2,sub-026,221000,221499.0
00068634.npy,"[-0.1727863997220993, -0.03563270345330238, -0.3076992928981781]",val,"[0.33103853464126587, 0.3797026574611664, 0.28925883769989014]",1,2,sub-026,221500,221999.0
00068635.npy,"[-0.11423452198505402, -0.21980005502700806, 0.08436229825019836]",val,"[0.3205636441707611, 0.28844812512397766, 0.3909882605075836]",2,2,sub-026,222000,222499.0
00068636.npy,"[-0.2768634557723999, -0.03405843302607536, 0.2190237045288086]",val,"[0.25531214475631714, 0.3254770338535309, 0.41921085119247437]",2,2,sub-026,222500,222999.0
00068637.npy,"[-0.48716235160827637, -0.08053385466337204, 0.33613812923431396]",val,"[0.20921586453914642, 0.3141891360282898, 0.476595014333725]",2,2,sub-026,223000,223499.0
00068638.npy,"[-0.4336233139038086, 0.09733006358146667, 0.2022816687822342]",val,"[0.21789893507957458, 0.37054863572120667, 0.411552369594574]",2,2,sub-026,223500,223999.0
00068639.npy,"[-0.15377281606197357, 0.04790681600570679, 0.2325487583875656]",val,"[0.2706349790096283, 0.3311099708080292, 0.39825502038002014]",2,2,sub-026,224000,224499.0
00068640.npy,"[-0.4542155861854553, -0.09400877356529236, 0.3005565404891968]",val,"[0.2192620486021042, 0.3143397569656372, 0.4663981795310974]",2,2,sub-026,224500,224999.0
00068641.npy,"[-0.2127574235200882, 0.03400975465774536, 0.14885522425174713]",val,"[0.2691410481929779, 0.3444685637950897, 0.3863903880119324]",2,2,sub-026,225000,225499.0
00068642.npy,"[-1.064381718635559, -0.7793490886688232, 0.9250463247299194]",val,"[0.1037219986319542, 0.13793008029460907, 0.7583479285240173]",2,2,sub-026,225500,225999.0
00068643.npy,"[-0.06933712959289551, -0.22751285135746002, 0.5393600463867188]",val,"[0.27087533473968506, 0.2312462031841278, 0.49787840247154236]",2,2,sub-026,226000,226499.0
00068644.npy,"[-0.10092103481292725, 0.10207875072956085, 0.019525155425071716]",val,"[0.2982339560985565, 0.3653581142425537, 0.3364078998565674]",1,2,sub-026,226500,226999.0
00068645.npy,"[-0.4010166525840759, -0.048341162502765656, 0.23836135864257812]",val,"[0.2315795123577118, 0.32950741052627563, 0.4389130473136902]",2,2,sub-026,227000,227499.0
00068646.npy,"[-0.5466312766075134, -0.3714969754219055, 0.5526657700538635]",val,"[0.19254980981349945, 0.22940507531166077, 0.578045129776001]",2,2,sub-026,227500,227999.0
00068647.npy,"[-0.3088507652282715, 0.05597198009490967, 0.28520703315734863]",val,"[0.23520652949810028, 0.33875828981399536, 0.4260351359844208]",2,2,sub-026,228000,228499.0
00068648.npy,"[-0.10345357656478882, 0.08439838886260986, -0.23197564482688904]",val,"[0.32403892278671265, 0.3910031318664551, 0.2849579453468323]",1,2,sub-026,228500,228999.0
00068649.npy,"[-0.3655948042869568, -0.30405014753341675, 0.4610201418399811]",val,"[0.2299354523420334, 0.24453125894069672, 0.5255332589149475]",2,2,sub-026,229000,229499.0
00068650.npy,"[0.06578844040632248, 0.07664738595485687, 0.07037040591239929]",val,"[0.3316187858581543, 0.335239440202713, 0.3331417143344879]",1,2,sub-026,229500,229999.0
00068651.npy,"[0.06828507035970688, -0.17902830243110657, 0.1256047934293747]",val,"[0.3521263003349304, 0.27497398853302, 0.37289974093437195]",2,2,sub-026,230000,230499.0
00068652.npy,"[-0.3544914722442627, -0.19222025573253632, 0.18972820043563843]",val,"[0.2564469277858734, 0.3016275465488434, 0.4419255554676056]",2,2,sub-026,230500,230999.0
00068653.npy,"[-0.36739104986190796, -0.10954713076353073, 0.46653327345848083]",val,"[0.2175581306219101, 0.28154996037483215, 0.500891923904419]",2,2,sub-026,231000,231499.0
00068654.npy,"[-1.0298879146575928, 0.5100086331367493, 0.39220428466796875]",val,"[0.1019379124045372, 0.4754493534564972, 0.42261266708374023]",1,2,sub-026,231500,231999.0
00068655.npy,"[-0.09343469142913818, -0.05317361280322075, 0.23166537284851074]",val,"[0.2919493615627289, 0.303943395614624, 0.40410730242729187]",2,2,sub-026,232000,232499.0
00068656.npy,"[-0.10915428400039673, 0.004510834813117981, -0.07372070848941803]",val,"[0.31681203842163086, 0.35494890809059143, 0.3282391130924225]",1,2,sub-026,232500,232999.0
00068657.npy,"[0.15455079078674316, 0.0013644024729728699, 0.18669697642326355]",val,"[0.3459443747997284, 0.2968097925186157, 0.3572458326816559]",2,2,sub-026,233000,233499.0
00068658.npy,"[-0.37180840969085693, -0.28448837995529175, 0.4965965449810028]",val,"[0.22349601984024048, 0.24388912320137024, 0.5326148867607117]",2,2,sub-026,233500,233999.0
00068659.npy,"[-0.04676434397697449, -0.18961957097053528, 0.2316577434539795]",val,"[0.3136838376522064, 0.2719261050224304, 0.41439005732536316]",2,2,sub-026,234000,234499.0
00068660.npy,"[-0.02589060366153717, 0.06226406991481781, 0.10902362316846848]",val,"[0.30896660685539246, 0.33744004368782043, 0.3535933196544647]",2,2,sub-026,234500,234999.0
00068661.npy,"[-0.16445721685886383, -0.1640387773513794, 0.24432268738746643]",val,"[0.2852742373943329, 0.2853936553001404, 0.4293321669101715]",2,2,sub-026,235000,235499.0
00068662.npy,"[-0.07272756099700928, 0.07697632908821106, 0.11085281521081924]",val,"[0.2973533868789673, 0.34537309408187866, 0.35727351903915405]",2,2,sub-026,235500,235999.0
00068663.npy,"[-0.06159321963787079, 0.021400056779384613, 0.2761290371417999]",val,"[0.28667375445365906, 0.31148093938827515, 0.401845246553421]",2,2,sub-026,236000,236499.0
00068664.npy,"[-0.19101671874523163, 0.022797919809818268, 0.10984650254249573]",val,"[0.2785966992378235, 0.34501221776008606, 0.3763909935951233]",2,2,sub-026,236500,236999.0
00068665.npy,"[-0.3220486044883728, 0.21845100820064545, -0.09361343085765839]",val,"[0.2516675293445587, 0.4320789873600006, 0.3162534534931183]",1,2,sub-026,237000,237499.0
00068666.npy,"[0.0025918111205101013, 0.15134410560131073, -0.19114235043525696]",val,"[0.33509117364883423, 0.38883495330810547, 0.2760738730430603]",1,2,sub-026,237500,237999.0
00068667.npy,"[-0.21723006665706635, 0.12466777861118317, 0.06565859913825989]",val,"[0.26776814460754395, 0.3769148588180542, 0.3553169369697571]",1,2,sub-026,238000,238499.0
00068668.npy,"[-0.1059698611497879, 0.5089045166969299, -0.012628734111785889]",val,"[0.2533402740955353, 0.46853360533714294, 0.2781260907649994]",1,2,sub-026,238500,238999.0
00068669.npy,"[-0.1715601533651352, 0.17682717740535736, -0.5045003890991211]",val,"[0.31912240386009216, 0.45212650299072266, 0.228751078248024]",1,2,sub-026,239000,239499.0
00068670.npy,"[-0.03732134401798248, -0.11011801660060883, 0.5209721326828003]",val,"[0.27192556858062744, 0.25283360481262207, 0.47524088621139526]",2,2,sub-026,239500,239999.0
00068671.npy,"[-0.9173543453216553, -0.1982874870300293, 0.5559546947479248]",val,"[0.13484053313732147, 0.2767624855041504, 0.5883969664573669]",2,2,sub-026,240000,240499.0
00068672.npy,"[-0.2387024313211441, -0.7511555552482605, 0.6118367910385132]",val,"[0.25381141901016235, 0.15203920006752014, 0.5941493511199951]",2,2,sub-026,240500,240999.0
00068673.npy,"[-0.38637542724609375, -0.20003536343574524, 0.43228429555892944]",val,"[0.22359906136989594, 0.2693992853164673, 0.5070016384124756]",2,2,sub-026,241000,241499.0
00068674.npy,"[-0.2848266363143921, -0.011371158063411713, 0.14171089231967926]",val,"[0.2599804699420929, 0.3417440354824066, 0.3982755243778229]",2,2,sub-026,241500,241999.0
00068675.npy,"[-0.3976576328277588, -0.007101297378540039, 0.25219088792800903]",val,"[0.22763212025165558, 0.33639535307884216, 0.43597254157066345]",2,2,sub-026,242000,242499.0
00068676.npy,"[0.23940825462341309, -0.531193196773529, 0.11742860823869705]",val,"[0.4259123206138611, 0.19708441197872162, 0.3770032525062561]",0,2,sub-026,242500,242999.0
00068677.npy,"[-0.003347650170326233, -0.7165100574493408, 0.9339135885238647]",val,"[0.24733670055866241, 0.12121770530939102, 0.6314456462860107]",2,2,sub-026,243000,243499.0
00068678.npy,"[0.3812475800514221, -0.45476722717285156, -0.09196829795837402]",val,"[0.48627960681915283, 0.21077032387256622, 0.30295002460479736]",0,2,sub-026,243500,243999.0
