crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00069258.npy,"[-1.9601068496704102, 0.6003029346466064, -0.9145669937133789]",test,"[0.05957326665520668, 0.7709447145462036, 0.1694820076227188]",1,2,sub-033,84500,84999.0
00069259.npy,"[-0.2440723180770874, -1.0302530527114868, -0.9261965751647949]",test,"[0.5099117755889893, 0.2323063760995865, 0.2577818036079407]",0,2,sub-033,85000,85499.0
00069260.npy,"[-1.2647075653076172, -0.6616338491439819, 0.1204160749912262]",test,"[0.14656206965446472, 0.267875611782074, 0.5855622887611389]",2,2,sub-033,85500,85999.0
00069261.npy,"[-0.864637553691864, -0.6378675699234009, -0.17156893014907837]",test,"[0.23505161702632904, 0.2948819696903229, 0.4700663089752197]",2,2,sub-033,86000,86499.0
00069262.npy,"[-1.8519543409347534, -0.6101341247558594, -0.314402312040329]",test,"[0.10970813035964966, 0.37979957461357117, 0.5104922652244568]",2,2,sub-033,86500,86999.0
00069263.npy,"[-0.5148648619651794, -0.34510311484336853, -0.19189563393592834]",test,"[0.28040698170661926, 0.33228856325149536, 0.38730448484420776]",2,2,sub-033,87000,87499.0
00069264.npy,"[-1.17575204372406, 0.2734285593032837, -0.4624803960323334]",test,"[0.1369810551404953, 0.5834876298904419, 0.2795313000679016]",1,2,sub-033,87500,87999.0
00069265.npy,"[-0.2825128436088562, -0.5894771814346313, -0.15768620371818542]",test,"[0.34859856963157654, 0.2564558982849121, 0.3949454724788666]",2,2,sub-033,88000,88499.0
00069266.npy,"[-0.15311825275421143, -0.03545592352747917, 0.013432413339614868]",test,"[0.302472323179245, 0.3402402698993683, 0.35728737711906433]",2,2,sub-033,88500,88999.0
00069267.npy,"[-1.1481125354766846, -0.07678838819265366, -0.9242713451385498]",test,"[0.19341930747032166, 0.5646378397941589, 0.2419428676366806]",1,2,sub-033,89000,89499.0
00069268.npy,"[0.22329819202423096, -0.5121845006942749, -0.520195722579956]",test,"[0.5115812420845032, 0.24518761038780212, 0.24323119223117828]",0,2,sub-033,89500,89999.0
00069269.npy,"[-0.7409204244613647, -0.47925665974617004, -0.27380508184432983]",test,"[0.25677403807640076, 0.33357247710227966, 0.40965351462364197]",2,2,sub-033,90000,90499.0
00069270.npy,"[-0.81371009349823, -0.469181627035141, -0.6612752676010132]",test,"[0.279642790555954, 0.3946666419506073, 0.3256906270980835]",1,2,sub-033,90500,90999.0
00069271.npy,"[-2.7509210109710693, -0.32127881050109863, -0.369919091463089]",test,"[0.04315822571516037, 0.49005383253097534, 0.4667878746986389]",1,2,sub-033,91000,91499.0
00069272.npy,"[-1.0527154207229614, -0.8212394714355469, -0.5048506259918213]",test,"[0.2506256103515625, 0.31590333580970764, 0.43347108364105225]",2,2,sub-033,91500,91999.0
00069273.npy,"[-0.598600447177887, -0.25377458333969116, 0.01895292103290558]",test,"[0.23440450429916382, 0.33091917634010315, 0.43467631936073303]",2,2,sub-033,92000,92499.0
00069274.npy,"[-0.8485807776451111, -0.445708304643631, 0.0012327134609222412]",test,"[0.20681127905845642, 0.30941370129585266, 0.4837751090526581]",2,2,sub-033,92500,92999.0
00069275.npy,"[-0.6079582571983337, -0.4143790006637573, -0.11203765869140625]",test,"[0.2593633532524109, 0.31475964188575745, 0.42587703466415405]",2,2,sub-033,93000,93499.0
00069276.npy,"[-2.2250523567199707, -1.1779134273529053, -0.4051644504070282]",test,"[0.09979388862848282, 0.2843613624572754, 0.6158447265625]",2,2,sub-033,93500,93999.0
00069277.npy,"[-1.1268069744110107, -0.15063180029392242, -0.311832070350647]",test,"[0.1691073477268219, 0.4488590359687805, 0.3820335865020752]",1,2,sub-033,94000,94499.0
00069278.npy,"[-1.0821726322174072, -0.41943448781967163, -0.07282818853855133]",test,"[0.1759355515241623, 0.3413321077823639, 0.48273229598999023]",2,2,sub-033,94500,94999.0
00069279.npy,"[-0.6929086446762085, -0.5447583198547363, -0.02888384461402893]",test,"[0.24376675486564636, 0.28269317746162415, 0.47354012727737427]",2,2,sub-033,95000,95499.0
00069280.npy,"[-1.7314821481704712, -0.17138934135437012, -0.19206109642982483]",test,"[0.0959586575627327, 0.45669254660606384, 0.44734883308410645]",1,2,sub-033,95500,95999.0
00069281.npy,"[-1.0974409580230713, -0.7472633123397827, -0.3813784420490265]",test,"[0.22393007576465607, 0.31782838702201843, 0.4582415223121643]",2,2,sub-033,96000,96499.0
00069282.npy,"[-1.4999351501464844, -0.17430450022220612, -0.5763787031173706]",test,"[0.13731004297733307, 0.5169116854667664, 0.34577831625938416]",1,2,sub-033,96500,96999.0
00069283.npy,"[-0.4070206582546234, 0.6264286041259766, -0.39952489733695984]",test,"[0.20754346251487732, 0.5833515524864197, 0.2091049998998642]",1,2,sub-033,97000,97499.0
00069284.npy,"[-0.8349462747573853, -0.5799263715744019, -0.22456052899360657]",test,"[0.24203528463840485, 0.31234344840049744, 0.44562119245529175]",2,2,sub-033,97500,97999.0
00069285.npy,"[-1.1790988445281982, 0.24255108833312988, -0.5019354820251465]",test,"[0.1406027227640152, 0.582650899887085, 0.2767464220523834]",1,2,sub-033,98000,98499.0
00069286.npy,"[-0.17872273921966553, -0.16949324309825897, -0.1775696575641632]",test,"[0.33217892050743103, 0.33525896072387695, 0.3325621485710144]",1,2,sub-033,98500,98999.0
00069287.npy,"[-1.2068181037902832, -0.01540326327085495, -0.1348516345024109]",test,"[0.1386413872241974, 0.4563707411289215, 0.4049878716468811]",1,2,sub-033,99000,99499.0
00069288.npy,"[-1.032585620880127, -0.611472487449646, -0.14849314093589783]",test,"[0.2022472470998764, 0.3081553876399994, 0.4895973801612854]",2,2,sub-033,99500,99999.0
00069289.npy,"[-1.573630452156067, -0.008557729423046112, -0.351125568151474]",test,"[0.10894781351089478, 0.5210999250411987, 0.3699522614479065]",1,2,sub-033,100000,100499.0
00069290.npy,"[0.43957799673080444, -0.09917574375867844, -1.1437935829162598]",test,"[0.5590475797653198, 0.3261902332305908, 0.11476228386163712]",0,2,sub-033,100500,100999.0
00069291.npy,"[-0.1488429605960846, -0.3180450201034546, -0.4559781849384308]",test,"[0.38761353492736816, 0.32727694511413574, 0.28510957956314087]",0,2,sub-033,101000,101499.0
00069292.npy,"[-0.7837802171707153, -0.05895328149199486, -0.21053147315979004]",test,"[0.20668011903762817, 0.4266650080680847, 0.3666548728942871]",1,2,sub-033,101500,101999.0
00069293.npy,"[-0.15968167781829834, -0.7976737022399902, -0.24436426162719727]",test,"[0.4086375832557678, 0.2159045934677124, 0.3754577934741974]",0,2,sub-033,102000,102499.0
00069294.npy,"[-0.6461490392684937, -0.2890896499156952, -0.09357559680938721]",test,"[0.2399900108575821, 0.3429747223854065, 0.4170352518558502]",2,2,sub-033,102500,102999.0
00069295.npy,"[-1.4586385488510132, -0.16388577222824097, -0.34700965881347656]",test,"[0.13004916906356812, 0.4746916890144348, 0.39525914192199707]",1,2,sub-033,103000,103499.0
00069296.npy,"[0.05930548906326294, -0.7579408884048462, -0.68473219871521]",test,"[0.5216926336288452, 0.23040352761745453, 0.24790385365486145]",0,2,sub-033,103500,103999.0
00069297.npy,"[-0.2210937738418579, -0.14886999130249023, -0.19758343696594238]",test,"[0.3227175772190094, 0.3468877673149109, 0.3303946554660797]",1,2,sub-033,104000,104499.0
00069298.npy,"[-0.14880472421646118, -0.44142386317253113, -0.245374858379364]",test,"[0.37675389647483826, 0.28117382526397705, 0.3420722782611847]",0,2,sub-033,104500,104999.0
00069299.npy,"[0.29055577516555786, -0.2493988424539566, -0.5012876987457275]",test,"[0.4912113547325134, 0.2862655520439148, 0.22252312302589417]",0,2,sub-033,105000,105499.0
00069300.npy,"[-0.33560246229171753, -0.5346846580505371, -0.1768505573272705]",test,"[0.33427712321281433, 0.2739342749118805, 0.3917885422706604]",2,2,sub-033,105500,105999.0
00069301.npy,"[0.578554630279541, -0.8381283283233643, -0.8001700639724731]",test,"[0.6691573858261108, 0.16228212416172028, 0.1685604751110077]",0,2,sub-033,106000,106499.0
00069302.npy,"[-1.380822777748108, -0.1386614888906479, -0.3791821300983429]",test,"[0.13916265964508057, 0.4819328486919403, 0.37890446186065674]",1,2,sub-033,106500,106999.0
00069303.npy,"[0.0011906698346138, -1.077559471130371, -0.40330198407173157]",test,"[0.4981728494167328, 0.16938884556293488, 0.3324383497238159]",0,2,sub-033,107000,107499.0
00069304.npy,"[-2.665414333343506, -1.6497620344161987, 0.011416397988796234]",test,"[0.05464449152350426, 0.15088237822055817, 0.7944731116294861]",2,2,sub-033,107500,107999.0
00069305.npy,"[-1.5234484672546387, 0.9297583103179932, -0.9792771339416504]",test,"[0.06969249248504639, 0.8102148175239563, 0.1200927123427391]",1,2,sub-033,108000,108499.0
00069306.npy,"[-1.5805140733718872, 0.15720318257808685, -0.5054793357849121]",test,"[0.10401014238595963, 0.5912303328514099, 0.30475956201553345]",1,2,sub-033,108500,108999.0
00069307.npy,"[-0.3618105351924896, -0.2709054946899414, -0.5022133588790894]",test,"[0.3373622000217438, 0.36946725845336914, 0.2931704819202423]",1,2,sub-033,109000,109499.0
00069308.npy,"[-2.1408591270446777, 0.5709741115570068, -0.8035340309143066]",test,"[0.050338033586740494, 0.7579323649406433, 0.1917295902967453]",1,2,sub-033,109500,109999.0
00069309.npy,"[-1.0779484510421753, -0.7211911678314209, -0.3924686014652252]",test,"[0.22658200562000275, 0.3237152695655823, 0.4497027099132538]",2,2,sub-033,110000,110499.0
00069310.npy,"[-2.0382280349731445, -1.1773916482925415, -0.18580898642539978]",test,"[0.10266560316085815, 0.24281832575798035, 0.6545161008834839]",2,2,sub-033,110500,110999.0
00069311.npy,"[-0.46998298168182373, -0.48475974798202515, 0.02853517234325409]",test,"[0.2753598392009735, 0.27132079005241394, 0.45331934094429016]",2,2,sub-033,111000,111499.0
00069312.npy,"[0.08607621490955353, -0.5525162220001221, -0.2378825545310974]",test,"[0.444184809923172, 0.23454520106315613, 0.32127001881599426]",0,2,sub-033,111500,111999.0
00069313.npy,"[-0.6753417253494263, -0.2464791089296341, -0.3222881555557251]",test,"[0.25259432196617126, 0.38786110281944275, 0.3595446050167084]",1,2,sub-033,112000,112499.0
00069314.npy,"[-1.9597258567810059, -0.6830267906188965, -0.26587122678756714]",test,"[0.09974866360425949, 0.3575776517391205, 0.5426737070083618]",2,2,sub-033,112500,112999.0
00069315.npy,"[-0.08175704628229141, -0.8594064712524414, -0.31357628107070923]",test,"[0.4439365267753601, 0.20398209989070892, 0.35208138823509216]",0,2,sub-033,113000,113499.0
00069316.npy,"[-1.5606344938278198, -0.5129473209381104, -0.5409876108169556]",test,"[0.15098293125629425, 0.4304598271846771, 0.41855722665786743]",1,2,sub-033,113500,113999.0
00069317.npy,"[-1.5701277256011963, 0.5349471569061279, -1.2491322755813599]",test,"[0.09446245431900024, 0.7753211259841919, 0.13021643459796906]",1,2,sub-033,114000,114499.0
00069318.npy,"[-1.9340732097625732, -0.2977960705757141, -0.2541610598564148]",test,"[0.0869482234120369, 0.44656720757484436, 0.46648454666137695]",2,2,sub-033,114500,114999.0
00069319.npy,"[-0.3851630985736847, -0.7473753690719604, 0.07345843315124512]",test,"[0.3050616383552551, 0.21236392855644226, 0.4825744926929474]",2,2,sub-033,115000,115499.0
00069320.npy,"[0.2759591341018677, -0.0846187174320221, -0.9002845287322998]",test,"[0.49857693910598755, 0.3476443588733673, 0.15377865731716156]",0,2,sub-033,115500,115999.0
00069321.npy,"[0.3783513903617859, -0.3373273015022278, -0.34006044268608093]",test,"[0.5059739947319031, 0.2473505586385727, 0.24667543172836304]",0,2,sub-033,116000,116499.0
00069322.npy,"[-0.38587579131126404, -0.26165398955345154, -0.1490451991558075]",test,"[0.29416146874427795, 0.3330693244934082, 0.37276920676231384]",2,2,sub-033,116500,116999.0
00069323.npy,"[0.28149011731147766, -0.8215386867523193, -0.4501369893550873]",test,"[0.5515750646591187, 0.18304812908172607, 0.26537683606147766]",0,2,sub-033,117000,117499.0
00069324.npy,"[-0.5234426856040955, -0.3972594141960144, 0.14632728695869446]",test,"[0.244601771235466, 0.2774982750415802, 0.477899968624115]",2,2,sub-033,117500,117999.0
00069325.npy,"[-0.028682760894298553, -0.3471542298793793, -0.1182272881269455]",test,"[0.37855738401412964, 0.27530956268310547, 0.3461330235004425]",0,2,sub-033,118000,118499.0
00069326.npy,"[-1.3966395854949951, 0.3108276426792145, -0.809565544128418]",test,"[0.12028348445892334, 0.6633604168891907, 0.2163560390472412]",1,2,sub-033,118500,118999.0
00069327.npy,"[-1.4079862833023071, -0.7884724140167236, 0.0681975707411766]",test,"[0.138231560587883, 0.2568376362323761, 0.6049308180809021]",2,2,sub-033,119000,119499.0
00069328.npy,"[-0.7624980807304382, -0.17133939266204834, -0.24813753366470337]",test,"[0.2232816517353058, 0.40326449275016785, 0.37345388531684875]",1,2,sub-033,119500,119999.0
00069329.npy,"[-0.2650386393070221, -0.41757938265800476, -0.012896955013275146]",test,"[0.31793448328971863, 0.27295437455177307, 0.4091111719608307]",2,2,sub-033,120000,120499.0
00069330.npy,"[-2.6575353145599365, 1.168472409248352, -1.4100239276885986]",test,"[0.019856760278344154, 0.9110085964202881, 0.06913463771343231]",1,2,sub-033,120500,120999.0
00069331.npy,"[-1.2294883728027344, -0.35297152400016785, -0.18106991052627563]",test,"[0.1598554253578186, 0.38405537605285645, 0.45608916878700256]",2,2,sub-033,121000,121499.0
00069332.npy,"[-1.2851600646972656, -0.11499140411615372, -0.3034810721874237]",test,"[0.1451069414615631, 0.4676123261451721, 0.38728076219558716]",1,2,sub-033,121500,121999.0
00069333.npy,"[-2.221797466278076, -0.19635257124900818, -0.3600245416164398]",test,"[0.06660175323486328, 0.5048068761825562, 0.42859137058258057]",1,2,sub-033,122000,122499.0
00069334.npy,"[0.5253829956054688, -0.7301231622695923, -0.6213960647583008]",test,"[0.623989999294281, 0.1777944564819336, 0.1982155740261078]",0,2,sub-033,122500,122999.0
00069335.npy,"[-0.0179285928606987, -0.05681265518069267, -0.30203184485435486]",test,"[0.3683850169181824, 0.35433563590049744, 0.2772793173789978]",0,2,sub-033,123000,123499.0
00069336.npy,"[0.6054840683937073, -1.2180671691894531, -0.09684085845947266]",test,"[0.6035427451133728, 0.09744282066822052, 0.29901447892189026]",0,2,sub-033,123500,123999.0
00069337.npy,"[-0.667059063911438, 0.9229238033294678, -0.9751454591751099]",test,"[0.15063606202602386, 0.7386687994003296, 0.11069519817829132]",1,2,sub-033,124000,124499.0
00069338.npy,"[-0.01760321855545044, 0.26166197657585144, -1.1619880199432373]",test,"[0.3787049949169159, 0.5007078051567078, 0.12058715522289276]",1,2,sub-033,124500,124999.0
00069339.npy,"[-0.9375500679016113, 0.2750263214111328, -0.6334477663040161]",test,"[0.17490029335021973, 0.5880385041236877, 0.23706120252609253]",1,2,sub-033,125000,125499.0
00069340.npy,"[-0.2514439523220062, 0.056291788816452026, -0.507922887802124]",test,"[0.3190695643424988, 0.4340435564517975, 0.24688686430454254]",1,2,sub-033,125500,125999.0
00069341.npy,"[-0.807546854019165, 0.4898478090763092, -0.6542057991027832]",test,"[0.171659916639328, 0.6282322406768799, 0.20010781288146973]",1,2,sub-033,126000,126499.0
00069342.npy,"[-1.246531367301941, 0.18451079726219177, -0.4138438403606415]",test,"[0.13364434242248535, 0.5590417981147766, 0.30731385946273804]",1,2,sub-033,126500,126999.0
00069343.npy,"[-3.0861525535583496, -2.0093250274658203, 0.01153971254825592]",test,"[0.03834041953086853, 0.11254264414310455, 0.8491169214248657]",2,2,sub-033,127000,127499.0
00069344.npy,"[-1.3167519569396973, -0.6992877721786499, -0.31946974992752075]",test,"[0.17969051003456116, 0.33318576216697693, 0.4871237576007843]",2,2,sub-033,127500,127999.0
00069345.npy,"[-1.1039785146713257, 0.018730491399765015, -0.3058696985244751]",test,"[0.15886874496936798, 0.4882303476333618, 0.3529008626937866]",1,2,sub-033,128000,128499.0
00069346.npy,"[-0.5541203022003174, -0.05220133811235428, -0.08706095814704895]",test,"[0.23545010387897491, 0.3889372646808624, 0.37561267614364624]",1,2,sub-033,128500,128999.0
00069347.npy,"[0.7336382269859314, -0.8604085445404053, -0.6708070039749146]",test,"[0.6903192400932312, 0.1402052342891693, 0.16947560012340546]",0,2,sub-033,129000,129499.0
00069348.npy,"[-2.462552309036255, 0.4844924509525299, -1.0957869291305542]",test,"[0.04171495512127876, 0.7946522235870361, 0.1636328548192978]",1,2,sub-033,129500,129999.0
00069349.npy,"[-1.2096596956253052, 0.213255375623703, -0.5273362398147583]",test,"[0.14029835164546967, 0.5821256637573242, 0.2775759696960449]",1,2,sub-033,130000,130499.0
00069350.npy,"[0.7878589630126953, -0.5500446557998657, -1.0476481914520264]",test,"[0.7032706141471863, 0.18453481793403625, 0.11219457536935806]",0,2,sub-033,130500,130999.0
00069351.npy,"[-0.538386881351471, -0.38456064462661743, -0.15438160300254822]",test,"[0.27514544129371643, 0.3208988904953003, 0.4039556682109833]",2,2,sub-033,131000,131499.0
00069352.npy,"[-1.7933238744735718, 0.7026305198669434, -0.8590257167816162]",test,"[0.06378065794706345, 0.7738704085350037, 0.16234895586967468]",1,2,sub-033,131500,131999.0
00069353.npy,"[0.3387184739112854, -1.2524045705795288, -0.45271238684654236]",test,"[0.6035394668579102, 0.12293899059295654, 0.2735215723514557]",0,2,sub-033,132000,132499.0
00069354.npy,"[-0.004663392901420593, 0.5925910472869873, -0.4187954366207123]",test,"[0.28751853108406067, 0.5224565267562866, 0.19002492725849152]",1,2,sub-033,132500,132999.0
00069355.npy,"[-0.9629614353179932, -1.1453355550765991, -0.26809489727020264]",test,"[0.2606385350227356, 0.21718735992908478, 0.5221741199493408]",2,2,sub-033,133000,133499.0
00069356.npy,"[-1.4341106414794922, -0.45618510246276855, -0.0064736902713775635]",test,"[0.12775029242038727, 0.33967968821525574, 0.5325700640678406]",2,2,sub-033,133500,133999.0
00069357.npy,"[-0.07624483853578568, -1.0901130437850952, -0.1762571632862091]",test,"[0.44098731875419617, 0.15999586880207062, 0.3990168869495392]",0,2,sub-033,134000,134499.0
00069358.npy,"[-1.6889714002609253, -0.7363400459289551, -0.05274277925491333]",test,"[0.11457003653049469, 0.2970254123210907, 0.5884045958518982]",2,2,sub-033,134500,134999.0
00069359.npy,"[-0.879475474357605, 0.5827181339263916, -0.8435839414596558]",test,"[0.15743175148963928, 0.679383397102356, 0.16318485140800476]",1,2,sub-033,135000,135499.0
00069360.npy,"[-0.8356403112411499, 0.5367269515991211, -0.5471832752227783]",test,"[0.1592598855495453, 0.6282289624214172, 0.21251113712787628]",1,2,sub-033,135500,135999.0
00069361.npy,"[-0.031295470893383026, -0.10364724695682526, -0.2793610394001007]",test,"[0.36893394589424133, 0.3431836664676666, 0.28788238763809204]",0,2,sub-033,136000,136499.0
