crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00044560.npy,"[-1.7475359439849854, -1.4139983654022217, 0.027488090097904205]",val,"[0.12053535878658295, 0.168255016207695, 0.7112095952033997]",2,2,sub-027,376000,376499.0
00044561.npy,"[-3.939061403274536, -2.937429189682007, 0.18896061182022095]",val,"[0.015202699229121208, 0.0413927361369133, 0.9434045553207397]",2,2,sub-027,376500,376999.0
00044562.npy,"[-3.4121720790863037, -3.0049643516540527, 0.19614508748054504]",val,"[0.025376517325639725, 0.03813116252422333, 0.9364922642707825]",2,2,sub-027,377000,377499.0
00044563.npy,"[-4.108039855957031, -3.7546839714050293, 0.29598766565322876]",val,"[0.011876003816723824, 0.01690950244665146, 0.9712145328521729]",2,2,sub-027,377500,377999.0
00044564.npy,"[-4.47553014755249, -3.4385933876037598, 0.4001120924949646]",val,"[0.0074140592478215694, 0.02091182768344879, 0.9716740846633911]",2,2,sub-027,378000,378499.0
00044565.npy,"[-2.821761131286621, -1.9565789699554443, -0.006216123700141907]",val,"[0.04980646073818207, 0.11831220984458923, 0.8318813443183899]",2,2,sub-027,378500,378999.0
00044566.npy,"[-3.2093865871429443, -2.1357345581054688, 0.03405856341123581]",val,"[0.03384336456656456, 0.09902725368738174, 0.867129385471344]",2,2,sub-027,379000,379499.0
00044567.npy,"[-1.456352710723877, -1.1885507106781006, 0.10239176452159882]",val,"[0.14164428412914276, 0.18514159321784973, 0.6732140779495239]",2,2,sub-027,379500,379999.0
00044568.npy,"[-1.939591646194458, -1.2998433113098145, 0.018597260117530823]",val,"[0.10017546266317368, 0.18993304669857025, 0.7098915576934814]",2,2,sub-027,380000,380499.0
00044569.npy,"[-1.5877063274383545, -0.9639726877212524, -0.23808956146240234]",val,"[0.14876903593540192, 0.2775854170322418, 0.5736455917358398]",2,2,sub-027,380500,380999.0
00044570.npy,"[-2.674997091293335, -1.845560073852539, -0.12717404961585999]",val,"[0.06222279742360115, 0.1426163762807846, 0.7951608300209045]",2,2,sub-027,381000,381499.0
00044571.npy,"[-2.4528849124908447, -1.8897391557693481, -0.09847310185432434]",val,"[0.07525518536567688, 0.13216228783130646, 0.7925825119018555]",2,2,sub-027,381500,381999.0
00044572.npy,"[-2.5559463500976562, -2.0816094875335693, -0.2733503580093384]",val,"[0.08058638870716095, 0.1294981688261032, 0.7899154424667358]",2,2,sub-027,382000,382499.0
00044573.npy,"[-1.8897310495376587, -1.6041375398635864, 0.054376840591430664]",val,"[0.10731977224349976, 0.14279448986053467, 0.7498857378959656]",2,2,sub-027,382500,382999.0
00044574.npy,"[-3.1525514125823975, -2.673671245574951, 0.4485458731651306]",val,"[0.025475965812802315, 0.04112497344613075, 0.9333990216255188]",2,2,sub-027,383000,383499.0
00044575.npy,"[-1.6506282091140747, -1.0771476030349731, -0.0025963187217712402]",val,"[0.12545202672481537, 0.22260615229606628, 0.6519418358802795]",2,2,sub-027,383500,383999.0
00044576.npy,"[-3.5672786235809326, -2.681889533996582, 0.13737612962722778]",val,"[0.02269635535776615, 0.055014315992593765, 0.9222893118858337]",2,2,sub-027,384000,384499.0
00044577.npy,"[-1.83882737159729, -1.009647011756897, 0.002478167414665222]",val,"[0.10420788079500198, 0.23878608644008636, 0.6570060849189758]",2,2,sub-027,384500,384999.0
00044578.npy,"[-2.632600784301758, -1.4932461977005005, 0.2423483431339264]",val,"[0.04576810449361801, 0.14301395416259766, 0.8112179040908813]",2,2,sub-027,385000,385499.0
00044579.npy,"[-2.9518959522247314, -2.003925085067749, -0.2735488712787628]",val,"[0.055122312158346176, 0.14224137365818024, 0.8026363253593445]",2,2,sub-027,385500,385999.0
00044580.npy,"[-4.477652549743652, -2.8346219062805176, 0.07224839180707932]",val,"[0.009921238757669926, 0.05130091309547424, 0.9387778639793396]",2,2,sub-027,386000,386499.0
00044581.npy,"[-3.322221517562866, -1.549505352973938, 0.03593550622463226]",val,"[0.028071751818060875, 0.16525335609912872, 0.8066748976707458]",2,2,sub-027,386500,386999.0
00044582.npy,"[-2.6481289863586426, -0.49134528636932373, -0.8134878873825073]",val,"[0.06286865472793579, 0.5433921813964844, 0.3937391936779022]",1,2,sub-027,387000,387499.0
00044583.npy,"[-5.021667003631592, -4.237820625305176, -0.10680219531059265]",val,"[0.007168931886553764, 0.015699094161391258, 0.9771319031715393]",2,2,sub-027,387500,387999.0
00044584.npy,"[-2.7371275424957275, -1.9907139539718628, -0.12238699197769165]",val,"[0.059619296342134476, 0.1257622241973877, 0.8146184682846069]",2,2,sub-027,388000,388499.0
00044585.npy,"[-3.1540563106536865, -2.549232006072998, 0.25928956270217896]",val,"[0.030122654512524605, 0.05515248700976372, 0.9147248864173889]",2,2,sub-027,388500,388999.0
00044586.npy,"[-1.2332454919815063, -0.8372406959533691, 0.07776948809623718]",val,"[0.16139930486679077, 0.23981942236423492, 0.5987812876701355]",2,2,sub-027,389000,389499.0
00044587.npy,"[-2.964850902557373, -1.888319730758667, 0.1291874647140503]",val,"[0.038460806012153625, 0.11286259442567825, 0.8486766219139099]",2,2,sub-027,389500,389999.0
00044588.npy,"[-2.6500308513641357, -1.7935278415679932, -0.25434446334838867]",val,"[0.06978055089712143, 0.164327010512352, 0.7658924460411072]",2,2,sub-027,390000,390499.0
00044589.npy,"[-1.8551050424575806, -1.327438235282898, 0.32372045516967773]",val,"[0.08672353625297546, 0.14699403941631317, 0.7662823796272278]",2,2,sub-027,390500,390999.0
00044590.npy,"[-3.8776307106018066, -3.0552568435668945, 0.0365593358874321]",val,"[0.01873207651078701, 0.04263226315379143, 0.9386357069015503]",2,2,sub-027,391000,391499.0
00044591.npy,"[-1.1073076725006104, -0.6558421850204468, -0.03336043655872345]",val,"[0.18190012872219086, 0.28569456934928894, 0.5324052572250366]",2,2,sub-027,391500,391999.0
00044592.npy,"[-2.040072202682495, -1.389029860496521, 0.03085530549287796]",val,"[0.09216830879449844, 0.17673629522323608, 0.7310953736305237]",2,2,sub-027,392000,392499.0
00044593.npy,"[-2.638899564743042, -1.2869435548782349, 0.07725983113050461]",val,"[0.05003224313259125, 0.19337353110313416, 0.756594181060791]",2,2,sub-027,392500,392999.0
00044594.npy,"[-2.3909988403320312, -1.6093146800994873, -0.2118273377418518]",val,"[0.08316610753536224, 0.18173035979270935, 0.7351035475730896]",2,2,sub-027,393000,393499.0
00044595.npy,"[-2.2844388484954834, -1.4188438653945923, 0.0437234565615654]",val,"[0.07333803921937943, 0.17428192496299744, 0.7523800730705261]",2,2,sub-027,393500,393999.0
00044596.npy,"[-2.432112693786621, -1.2867696285247803, -0.18914082646369934]",val,"[0.07372016459703445, 0.2317407727241516, 0.6945390105247498]",2,2,sub-027,394000,394499.0
00044597.npy,"[-3.3246638774871826, -2.134617805480957, -0.11636120080947876]",val,"[0.03445389121770859, 0.11325795948505402, 0.8522881865501404]",2,2,sub-027,394500,394999.0
00044598.npy,"[-1.667768955230713, -0.7432929277420044, 0.1484610140323639]",val,"[0.10342137515544891, 0.2606784403324127, 0.6359001398086548]",2,2,sub-027,395000,395499.0
00044599.npy,"[-1.5883480310440063, -1.2067593336105347, -0.004588216543197632]",val,"[0.1362796425819397, 0.19959646463394165, 0.6641238927841187]",2,2,sub-027,395500,395999.0
00044600.npy,"[-1.6742582321166992, -0.9196254014968872, 0.025441378355026245]",val,"[0.11629077047109604, 0.24733076989650726, 0.6363784074783325]",2,2,sub-027,396000,396499.0
00044601.npy,"[-3.131493091583252, -2.115797281265259, -0.2410907745361328]",val,"[0.04595201089978218, 0.12688656151294708, 0.827161431312561]",2,2,sub-027,396500,396999.0
00044602.npy,"[-1.4683797359466553, -1.2767246961593628, -0.2484762966632843]",val,"[0.17863160371780396, 0.21636800467967987, 0.605000376701355]",2,2,sub-027,397000,397499.0
00044603.npy,"[-2.8877065181732178, -1.4862388372421265, -0.49437859654426575]",val,"[0.06245694309473038, 0.2536473870277405, 0.6838956475257874]",2,2,sub-027,397500,397999.0
00044604.npy,"[-1.5505621433258057, -1.0960042476654053, 0.1888737976551056]",val,"[0.12092471867799759, 0.19051408767700195, 0.6885611414909363]",2,2,sub-027,398000,398499.0
00044605.npy,"[-2.885637044906616, -0.7608557939529419, -0.38608941435813904]",val,"[0.04640790447592735, 0.3884837031364441, 0.5651084184646606]",2,2,sub-027,398500,398999.0
00044606.npy,"[-4.683478832244873, -3.2242984771728516, -0.3056560456752777]",val,"[0.01176929846405983, 0.05063660442829132, 0.9375941753387451]",2,2,sub-027,399000,399499.0
00044607.npy,"[-0.5626614689826965, -1.0892666578292847, -0.14410001039505005]",val,"[0.3215041160583496, 0.18988242745399475, 0.488613486289978]",2,2,sub-027,399500,399999.0
00044608.npy,"[-3.493978261947632, -2.539822816848755, 0.10036106407642365]",val,"[0.025007424876093864, 0.06493119150400162, 0.9100613594055176]",2,2,sub-027,400000,400499.0
00044609.npy,"[-3.019618272781372, -2.255716323852539, -0.00970032811164856]",val,"[0.042676009237766266, 0.09160984307527542, 0.8657141923904419]",2,2,sub-027,400500,400999.0
00044610.npy,"[-1.3449476957321167, -0.8510057926177979, 0.04843848943710327]",val,"[0.14998731017112732, 0.2457936853170395, 0.6042190194129944]",2,2,sub-027,401000,401499.0
00044611.npy,"[-4.101327896118164, -3.754732847213745, 0.1579360067844391]",val,"[0.013666405342519283, 0.01932762935757637, 0.9670059084892273]",2,2,sub-027,401500,401999.0
00044612.npy,"[-3.3230156898498535, -2.134751558303833, -0.03147050738334656]",val,"[0.032086506485939026, 0.10528801381587982, 0.8626255393028259]",2,2,sub-027,402000,402499.0
00044613.npy,"[-1.633003830909729, -1.1518181562423706, -0.04162101447582245]",val,"[0.13282811641693115, 0.21491479873657227, 0.6522570848464966]",2,2,sub-027,402500,402999.0
00044614.npy,"[-2.572434425354004, -1.3900320529937744, -0.08391234278678894]",val,"[0.061328381299972534, 0.20006555318832397, 0.7386060953140259]",2,2,sub-027,403000,403499.0
00044615.npy,"[-1.719290018081665, -1.2436492443084717, 0.06938255578279495]",val,"[0.11640695482492447, 0.18730401992797852, 0.6962890028953552]",2,2,sub-027,403500,403999.0
00044616.npy,"[-2.939831018447876, -2.2052595615386963, 0.1318482905626297]",val,"[0.04054706543684006, 0.08452394604682922, 0.8749290704727173]",2,2,sub-027,404000,404499.0
00044617.npy,"[-0.9831444025039673, -0.6730055809020996, 0.07666955888271332]",val,"[0.19049619138240814, 0.2597633898258209, 0.5497404336929321]",2,2,sub-027,404500,404999.0
00044618.npy,"[-0.6291990876197815, -0.5680749416351318, 0.076369509100914]",val,"[0.24461670219898224, 0.26003509759902954, 0.4953482747077942]",2,2,sub-027,405000,405499.0
00044619.npy,"[-2.79154634475708, -2.6462807655334473, 0.2543175220489502]",val,"[0.043132200837135315, 0.04987577348947525, 0.9069920182228088]",2,2,sub-027,405500,405999.0
00044620.npy,"[-4.051048278808594, -3.381563425064087, -0.3253244459629059]",val,"[0.022494914010167122, 0.043937765061855316, 0.9335672855377197]",2,2,sub-027,406000,406499.0
00044621.npy,"[-2.980611562728882, -2.7127041816711426, -0.004521563649177551]",val,"[0.04562415927648544, 0.059641093015670776, 0.8947348594665527]",2,2,sub-027,406500,406999.0
00044622.npy,"[-3.556838274002075, -2.7231285572052, -0.054615169763565063]",val,"[0.027404021471738815, 0.06307973712682724, 0.9095162153244019]",2,2,sub-027,407000,407499.0
00044623.npy,"[-1.6715933084487915, -0.7800015211105347, -0.018151283264160156]",val,"[0.11542089283466339, 0.28151261806488037, 0.6030664443969727]",2,2,sub-027,407500,407999.0
00044624.npy,"[-2.93583345413208, -1.7722152471542358, 0.08873438090085983]",val,"[0.040344372391700745, 0.12916235625743866, 0.8304932713508606]",2,2,sub-027,408000,408499.0
00044625.npy,"[-2.1370747089385986, -1.4870842695236206, 0.12541228532791138]",val,"[0.07985642552375793, 0.15296675264835358, 0.7671768069267273]",2,2,sub-027,408500,408999.0
00044626.npy,"[-4.648406028747559, -3.938394546508789, 0.07610634714365005]",val,"[0.008642327040433884, 0.017578620463609695, 0.9737790822982788]",2,2,sub-027,409000,409499.0
00044627.npy,"[-2.9041311740875244, -2.51741886138916, -0.07448852062225342]",val,"[0.051515739411115646, 0.07583802938461304, 0.872646152973175]",2,2,sub-027,409500,409999.0
00044628.npy,"[-0.5033327341079712, -1.2199287414550781, 0.03836507350206375]",val,"[0.31178534030914307, 0.15227968990802765, 0.5359349250793457]",2,2,sub-027,410000,410499.0
00044629.npy,"[-1.004109263420105, -0.8447729349136353, -0.08493435382843018]",val,"[0.21367734670639038, 0.2505863308906555, 0.5357362627983093]",2,2,sub-027,410500,410999.0
00044630.npy,"[-2.554889678955078, -0.9518197774887085, -0.43668118119239807]",val,"[0.07000602036714554, 0.3478081524372101, 0.5821858048439026]",2,2,sub-027,411000,411499.0
00044631.npy,"[-1.5026370286941528, -1.1385480165481567, 0.16583400964736938]",val,"[0.12914466857910156, 0.18586531281471252, 0.6849900484085083]",2,2,sub-027,411500,411999.0
00044632.npy,"[-1.8778691291809082, -1.258603811264038, 0.09259635210037231]",val,"[0.09968522191047668, 0.18517155945301056, 0.7151433229446411]",2,2,sub-027,412000,412499.0
00044633.npy,"[-1.8790382146835327, -1.3485599756240845, 0.05908422917127609]",val,"[0.10367590934038162, 0.17622259259223938, 0.7201014757156372]",2,2,sub-027,412500,412999.0
00044634.npy,"[-2.862198829650879, -0.6313631534576416, -0.4438031017780304]",val,"[0.04643501341342926, 0.43220046162605286, 0.5213645696640015]",2,2,sub-028,0,499.0
00044635.npy,"[-2.2809360027313232, -1.1784001588821411, -0.21206659078598022]",val,"[0.08383872359991074, 0.25250497460365295, 0.6636563539505005]",2,2,sub-028,500,999.0
00044636.npy,"[-3.408637762069702, -1.919543743133545, -0.01778268814086914]",val,"[0.028470231220126152, 0.12621073424816132, 0.8453190326690674]",2,2,sub-028,1000,1499.0
00044637.npy,"[-1.9432373046875, -1.2892630100250244, 0.1529119312763214]",val,"[0.09043265134096146, 0.1739172637462616, 0.7356501221656799]",2,2,sub-028,1500,1999.0
00044638.npy,"[-1.79733145236969, -0.4092589020729065, -0.2138451635837555]",val,"[0.10122450441122055, 0.40561866760253906, 0.4931567907333374]",2,2,sub-028,2000,2499.0
00044639.npy,"[-3.218719005584717, -1.2455092668533325, -0.6886510848999023]",val,"[0.04819721356034279, 0.3467177450656891, 0.6050850749015808]",2,2,sub-028,2500,2999.0
00044640.npy,"[-2.2033166885375977, -1.4144936800003052, -0.2888028025627136]",val,"[0.1001557931303978, 0.22042332589626312, 0.6794208884239197]",2,2,sub-028,3000,3499.0
00044641.npy,"[-2.3781723976135254, -1.184236764907837, 0.008963160216808319]",val,"[0.06586609035730362, 0.21736092865467072, 0.7167729735374451]",2,2,sub-028,3500,3999.0
00044642.npy,"[-1.3673253059387207, -0.9605587720870972, -0.5041395425796509]",val,"[0.20522692799568176, 0.3082413077354431, 0.48653173446655273]",2,2,sub-028,4000,4499.0
00044643.npy,"[-1.869233250617981, -0.5938190221786499, 0.05708560347557068]",val,"[0.08737913519144058, 0.31283336877822876, 0.5997874736785889]",2,2,sub-028,4500,4999.0
00044644.npy,"[-0.6399478316307068, -0.4099312722682953, -0.042070820927619934]",val,"[0.24528586864471436, 0.3087219297885895, 0.4459921717643738]",2,2,sub-028,5000,5499.0
00044645.npy,"[-1.0590686798095703, -0.20659397542476654, -0.1673671007156372]",val,"[0.17286919057369232, 0.40545499324798584, 0.42167577147483826]",2,2,sub-028,5500,5999.0
00044646.npy,"[-1.4480305910110474, -0.37425804138183594, -0.08124886453151703]",val,"[0.12740308046340942, 0.37283217906951904, 0.4997648000717163]",2,2,sub-028,6000,6499.0
00044647.npy,"[-0.8486865758895874, -0.25092288851737976, -0.27499499917030334]",val,"[0.21772947907447815, 0.3958427608013153, 0.38642776012420654]",1,2,sub-028,6500,6999.0
00044648.npy,"[-1.8842344284057617, -0.6557996273040771, -0.21314939856529236]",val,"[0.10273466259241104, 0.3509291410446167, 0.5463362336158752]",2,2,sub-028,7000,7499.0
00044649.npy,"[-1.9435219764709473, -1.02277672290802, -0.11764025688171387]",val,"[0.10288672149181366, 0.25836512446403503, 0.6387481689453125]",2,2,sub-028,7500,7999.0
00044650.npy,"[-1.3460017442703247, -0.6963250637054443, 0.01639990508556366]",val,"[0.14661718904972076, 0.28076037764549255, 0.5726224780082703]",2,2,sub-028,8000,8499.0
00044651.npy,"[-2.755647897720337, -1.4016273021697998, -0.26843172311782837]",val,"[0.05916909873485565, 0.22915992140769958, 0.711670994758606]",2,2,sub-028,8500,8999.0
00044652.npy,"[-2.2765591144561768, -1.3824635744094849, -0.0490998774766922]",val,"[0.07860776036977768, 0.19220565259456635, 0.7291865348815918]",2,2,sub-028,9000,9499.0
00044653.npy,"[-1.1627235412597656, -0.5857747793197632, 0.23198053240776062]",val,"[0.14674854278564453, 0.2613000273704529, 0.5919514298439026]",2,2,sub-028,9500,9999.0
00044654.npy,"[-1.7300453186035156, -1.271986722946167, -0.15678125619888306]",val,"[0.1350737065076828, 0.21355175971984863, 0.6513745188713074]",2,2,sub-028,10000,10499.0
00044655.npy,"[-3.485461711883545, -2.417836904525757, -0.3387492001056671]",val,"[0.03680809587240219, 0.10705498605966568, 0.8561369776725769]",2,2,sub-028,10500,10999.0
00044656.npy,"[-2.1610212326049805, -2.7780954837799072, -0.06318055093288422]",val,"[0.1032196581363678, 0.05568913370370865, 0.8410912156105042]",2,2,sub-028,11000,11499.0
00044657.npy,"[-1.1377347707748413, -0.09961797297000885, -0.1294735074043274]",val,"[0.15232929587364197, 0.43016183376312256, 0.41750890016555786]",1,2,sub-028,11500,11999.0
00044658.npy,"[-0.4725605845451355, -1.4427337646484375, -0.3339535892009735]",val,"[0.39561811089515686, 0.1499461531639099, 0.45443567633628845]",2,2,sub-028,12000,12499.0
00044659.npy,"[-2.4418959617614746, -1.3911563158035278, -0.1931251883506775]",val,"[0.07498586922883987, 0.21444198489189148, 0.7105721235275269]",2,2,sub-028,12500,12999.0
00044660.npy,"[-2.7440106868743896, -0.47870680689811707, -0.7231675386428833]",val,"[0.055009327828884125, 0.5299627184867859, 0.4150279462337494]",1,2,sub-028,13000,13499.0
00044661.npy,"[-1.433081030845642, -0.42060422897338867, 0.030943922698497772]",val,"[0.1238277330994606, 0.3408246338367462, 0.5353476405143738]",2,2,sub-028,13500,13999.0
00044662.npy,"[-1.672324299812317, -0.992740273475647, -0.06609280407428741]",val,"[0.12567470967769623, 0.24796335399150848, 0.6263619661331177]",2,2,sub-028,14000,14499.0
