crop_file,true_label,pred_label,logits,softmax_values,goodness
00040938.npy,1,1,"[-0.214460551738739, 0.4254226088523865]","[0.3452729880809784, 0.654727041721344]",0.65472704
00010781.npy,1,1,"[-1.6821542978286743, 0.9111756682395935]","[0.0695689246058464, 0.9304310083389282]",0.930431
00006507.npy,1,1,"[-0.15327976644039154, 0.40480107069015503]","[0.3639916181564331, 0.6360083818435669]",0.6360084
00055622.npy,1,1,"[-0.6211293339729309, 1.0117439031600952]","[0.1634371131658554, 0.8365628719329834]",0.8365629
00056446.npy,0,1,"[-0.0400473028421402, 0.7735930681228638]","[0.3071152865886688, 0.6928846836090088]",0.6928847
00006354.npy,1,0,"[0.047568149864673615, -0.02720581740140915]","[0.5186848044395447, 0.4813151955604553]",0.5186848
00034732.npy,1,1,"[-1.2525337934494019, 0.26170140504837036]","[0.18031197786331177, 0.8196879625320435]",0.81968796
00031931.npy,0,0,"[0.38241973519325256, 0.25580763816833496]","[0.5316107869148254, 0.4683891832828522]",0.5316108
00006657.npy,1,0,"[-0.16318294405937195, -0.2783028185367584]","[0.5287482142448425, 0.47125178575515747]",0.5287482
00002973.npy,1,1,"[-2.3314645290374756, 1.0866419076919556]","[0.03173435851931572, 0.9682656526565552]",0.96826565
00041812.npy,0,1,"[-0.7271847724914551, 0.329363077878952]","[0.2579697370529175, 0.7420303225517273]",0.7420303
00056277.npy,0,1,"[-0.0006724298000335693, 0.4327850341796875]","[0.3933010399341583, 0.6066989302635193]",0.60669893
00003293.npy,0,1,"[-0.21899588406085968, 0.41487693786621094]","[0.3466328978538513, 0.6533671021461487]",0.6533671
00022803.npy,0,1,"[0.01189567893743515, 0.25419339537620544]","[0.43972018361091614, 0.5602797865867615]",0.5602798
00057226.npy,0,0,"[0.6097577214241028, 0.2453727126121521]","[0.5901014804840088, 0.4098984897136688]",0.5901015
00042018.npy,0,1,"[-0.7662200331687927, 0.23242783546447754]","[0.2692073583602905, 0.7307926416397095]",0.73079264
00062837.npy,1,1,"[-0.4113340675830841, -0.0008156970143318176]","[0.39878782629966736, 0.601212203502655]",0.6012122
00006672.npy,1,0,"[0.1917952597141266, 0.07453928887844086]","[0.529280424118042, 0.47071951627731323]",0.5292804
00033103.npy,1,1,"[-0.08488532155752182, 0.5344860553741455]","[0.3499244451522827, 0.6500756144523621]",0.6500756
00057523.npy,1,1,"[0.2502204179763794, 0.3904988765716553]","[0.46498778462409973, 0.5350122451782227]",0.53501225
00033296.npy,1,1,"[-0.44132134318351746, 0.46967723965644836]","[0.2867955267429352, 0.7132044434547424]",0.71320444
00051791.npy,1,1,"[-1.3009639978408813, 0.2382470667362213]","[0.1766500174999237, 0.8233500123023987]",0.82335
00001891.npy,1,1,"[-1.3800374269485474, 0.44065558910369873]","[0.1393507421016693, 0.8606492280960083]",0.8606492
00010889.npy,1,1,"[-0.9015752673149109, 0.44904807209968567]","[0.20576848089694977, 0.7942314743995667]",0.7942315
00017797.npy,0,0,"[0.30030664801597595, 0.1972799301147461]","[0.5257338881492615, 0.47426608204841614]",0.5257339
00058531.npy,1,1,"[-0.03640328347682953, 0.38043731451034546]","[0.3972730040550232, 0.602726936340332]",0.60272694
00002964.npy,1,1,"[-1.8955150842666626, 0.44471386075019836]","[0.08784554898738861, 0.9121544361114502]",0.91215444
00010599.npy,1,1,"[-1.5896519422531128, 0.3967060148715973]","[0.12064271420240402, 0.8793573379516602]",0.87935734
00007019.npy,1,1,"[-0.5203989744186401, 0.004447959363460541]","[0.3717195689678192, 0.6282804012298584]",0.6282804
00003209.npy,0,1,"[-0.4886990487575531, 0.11334545165300369]","[0.3538760840892792, 0.6461238861083984]",0.6461239
00041504.npy,0,0,"[0.028943754732608795, -0.01912439614534378]","[0.5120147466659546, 0.4879852831363678]",0.51201475
00038769.npy,1,1,"[-0.20339560508728027, 0.13074281811714172]","[0.41723403334617615, 0.5827659964561462]",0.582766
00023288.npy,0,1,"[-0.09790783375501633, 0.031005874276161194]","[0.46781614422798157, 0.532183825969696]",0.5321838
00004476.npy,1,1,"[-0.37914368510246277, 0.4631465971469879]","[0.30105262994766235, 0.6989473104476929]",0.6989473
00023669.npy,0,0,"[0.36158236861228943, 0.13916857540607452]","[0.555375337600708, 0.4446246325969696]",0.55537534
00052806.npy,1,1,"[-0.3093703091144562, -0.03971264511346817]","[0.4329911172389984, 0.5670088529586792]",0.56700885
00010187.npy,0,1,"[-0.2753011882305145, 0.1486198455095291]","[0.39557886123657227, 0.6044211387634277]",0.60442114
00055308.npy,1,1,"[0.05101301521062851, 0.630412757396698]","[0.35907071828842163, 0.6409292817115784]",0.6409293
00033289.npy,1,1,"[-0.2517816424369812, 0.32563501596450806]","[0.35952723026275635, 0.6404727697372437]",0.64047277
00061489.npy,0,0,"[0.29894307255744934, 0.17102554440498352]","[0.5319358706474304, 0.46806415915489197]",0.5319359
00008241.npy,1,1,"[-1.8319721221923828, 0.4741995334625244]","[0.09061310440301895, 0.9093868136405945]",0.9093868
00011133.npy,0,1,"[-0.4505651295185089, 0.054989658296108246]","[0.3762361705303192, 0.6237637996673584]",0.6237638
00035144.npy,1,1,"[0.15296825766563416, 0.22482812404632568]","[0.48204272985458374, 0.5179572701454163]",0.51795727
00023875.npy,0,0,"[0.11114669591188431, -0.011997781693935394]","[0.5307472348213196, 0.46925273537635803]",0.53074723
00037871.npy,1,1,"[-0.04184611141681671, 0.20353560149669647]","[0.4389605224132538, 0.5610394477844238]",0.56103945
00010263.npy,1,1,"[-0.7825272679328918, -0.3365326523780823]","[0.3903134763240814, 0.6096864938735962]",0.6096865
00002689.npy,1,1,"[-0.8470986485481262, 0.36113241314888]","[0.23001417517662048, 0.7699857950210571]",0.7699858
00033776.npy,1,1,"[-0.7701149582862854, 0.27528733015060425]","[0.26010897755622864, 0.7398910522460938]",0.73989105
00037213.npy,0,1,"[0.27022019028663635, 0.4630427360534668]","[0.45194315910339355, 0.5480568408966064]",0.54805684
00003959.npy,1,1,"[-0.8175250291824341, 0.5295857787132263]","[0.20634311437606812, 0.7936568856239319]",0.7936569
00040473.npy,1,1,"[-0.2970549166202545, 0.12367330491542816]","[0.39634251594543457, 0.6036574840545654]",0.6036575
00018243.npy,1,1,"[-3.8348076343536377, 3.922193765640259]","[0.0004275543906260282, 0.9995724558830261]",0.99957246
00059401.npy,1,1,"[-0.09185103327035904, 0.4411259591579437]","[0.36982282996177673, 0.6301771998405457]",0.6301772
00022782.npy,0,1,"[-0.4074566960334778, 0.4839712381362915]","[0.29081523418426514, 0.7091848254203796]",0.7091848
00002133.npy,1,1,"[-1.3003944158554077, 0.17131173610687256]","[0.18668341636657715, 0.8133165836334229]",0.8133166
00018201.npy,1,1,"[-1.242445468902588, 1.7596230506896973]","[0.047332510352134705, 0.9526675343513489]",0.95266753
00003188.npy,1,1,"[-2.2303688526153564, 0.6483462452888489]","[0.05321584269404411, 0.9467841386795044]",0.94678414
00007557.npy,0,1,"[-1.1980562210083008, 0.21158017218112946]","[0.19629140198230743, 0.8037086129188538]",0.8037086
00033500.npy,1,1,"[-0.07348602265119553, 0.4330352544784546]","[0.37600937485694885, 0.6239906549453735]",0.62399065
00019347.npy,0,0,"[-0.2642899751663208, -0.28429073095321655]","[0.5050000548362732, 0.4949999749660492]",0.50500005
00037842.npy,1,1,"[-0.11740840971469879, 0.5248314142227173]","[0.3447403907775879, 0.6552595496177673]",0.65525955
00032644.npy,1,1,"[-0.3191954791545868, 0.11843648552894592]","[0.3923053741455078, 0.6076946258544922]",0.6076946
00060995.npy,0,0,"[-0.03104756772518158, -0.1956084966659546]","[0.5410476326942444, 0.4589523375034332]",0.54104763
00055571.npy,1,1,"[-0.793472409248352, 0.8669180274009705]","[0.15970958769321442, 0.840290367603302]",0.84029037
00056731.npy,0,0,"[0.378126859664917, 0.10194974392652512]","[0.5686087608337402, 0.43139126896858215]",0.56860876
00035779.npy,0,1,"[-0.19553859531879425, 0.1257348656654358]","[0.42036542296409607, 0.5796346068382263]",0.5796346
00001300.npy,1,1,"[-0.887552797794342, 0.14251136779785156]","[0.2630716562271118, 0.7369283437728882]",0.73692834
00004300.npy,1,0,"[-0.09116796404123306, -0.26269233226776123]","[0.5427762866020203, 0.45722371339797974]",0.5427763
00039473.npy,1,1,"[0.04114416986703873, 0.45593369007110596]","[0.3977642059326172, 0.602235734462738]",0.60223573
00066418.npy,0,1,"[-0.23664721846580505, 0.7971197366714478]","[0.26235443353652954, 0.7376455664634705]",0.73764557
00039721.npy,0,1,"[-0.8902418613433838, 0.0758921429514885]","[0.275651752948761, 0.7243483066558838]",0.7243483
00004446.npy,1,1,"[-1.032278299331665, 0.19649666547775269]","[0.22639590501785278, 0.7736040949821472]",0.7736041
00037169.npy,0,1,"[-0.019480779767036438, 0.5591683387756348]","[0.3592435121536255, 0.6407564878463745]",0.6407565
00059293.npy,1,1,"[-0.07179176807403564, 0.1174662709236145]","[0.45282623171806335, 0.547173798084259]",0.5471738
00001725.npy,1,1,"[-0.316018670797348, 0.35590890049934387]","[0.33806538581848145, 0.6619346737861633]",0.6619347
00036481.npy,1,1,"[-0.4949095547199249, 0.39030322432518005]","[0.292098730802536, 0.7079012393951416]",0.70790124
00022175.npy,0,0,"[0.23989078402519226, 0.19902357459068298]","[0.5102153420448303, 0.4897845983505249]",0.51021534
00034659.npy,0,1,"[-0.24968808889389038, -0.06424374133348465]","[0.45377132296562195, 0.5462287068367004]",0.5462287
00058509.npy,0,0,"[0.42310282588005066, 0.004073239862918854]","[0.6032509803771973, 0.39674896001815796]",0.603251
00059405.npy,1,1,"[0.06226388365030289, 0.4444364607334137]","[0.40560299158096313, 0.5943969488143921]",0.59439695
00001509.npy,1,1,"[-0.94032222032547, 0.5495200753211975]","[0.1839454025030136, 0.8160545825958252]",0.8160546
00036479.npy,0,1,"[-0.7418915629386902, 0.21740245819091797]","[0.27701956033706665, 0.7229804992675781]",0.7229805
00038972.npy,1,1,"[-0.270082026720047, 0.6383752822875977]","[0.28731563687324524, 0.7126843929290771]",0.7126844
00002327.npy,1,1,"[-0.5699928402900696, 0.37412357330322266]","[0.28006958961486816, 0.7199304103851318]",0.7199304
00052027.npy,0,1,"[-0.6733129620552063, 0.2406904697418213]","[0.28618133068084717, 0.7138186693191528]",0.71381867
00018776.npy,1,1,"[-0.9510310292243958, -0.16178160905838013]","[0.31232985854148865, 0.687670111656189]",0.6876701
00005565.npy,1,1,"[-0.928429901599884, 0.14388437569141388]","[0.254963219165802, 0.745036780834198]",0.7450368
00004748.npy,1,1,"[-2.298325777053833, 0.3601699471473694]","[0.06546730548143387, 0.934532642364502]",0.93453264
00032737.npy,1,1,"[-0.039607323706150055, 0.3167217969894409]","[0.4118484854698181, 0.5881515741348267]",0.5881516
00067218.npy,1,1,"[0.23383113741874695, 0.5720725655555725]","[0.4162366986274719, 0.5837633013725281]",0.5837633
00040227.npy,1,1,"[-0.9002394080162048, 0.6843612194061279]","[0.17014490067958832, 0.8298551440238953]",0.82985514
00019505.npy,0,1,"[-0.29177314043045044, 0.08047881722450256]","[0.4079969823360443, 0.5920029878616333]",0.592003
00008818.npy,0,1,"[-0.3122480809688568, 0.13810661435127258]","[0.3892764449119568, 0.6107235550880432]",0.61072356
00065231.npy,1,0,"[0.2675384283065796, 0.1361430585384369]","[0.532801628112793, 0.46719834208488464]",0.5328016
00030306.npy,1,1,"[-0.339033842086792, 0.14300277829170227]","[0.3817713260650635, 0.6182286739349365]",0.6182287
00030970.npy,0,1,"[-0.926791250705719, 0.34949642419815063]","[0.21818281710147858, 0.7818171977996826]",0.7818172
00038360.npy,1,1,"[-0.11945965886116028, 0.3846367597579956]","[0.3765784800052643, 0.6234215497970581]",0.62342155
00034670.npy,0,0,"[0.5053384900093079, -0.2843341529369354]","[0.6877610683441162, 0.3122389614582062]",0.68776107
00003395.npy,1,1,"[0.016245879232883453, 0.30172643065452576]","[0.4291106164455414, 0.5708893537521362]",0.57088935
00066671.npy,0,1,"[-0.09182414412498474, 0.6696779131889343]","[0.31832027435302734, 0.6816797852516174]",0.6816798
00030484.npy,1,1,"[-0.12787960469722748, 0.4931213855743408]","[0.3495538532733917, 0.6504461765289307]",0.6504462
00035503.npy,0,1,"[-0.07063404470682144, 0.3083553910255432]","[0.4063706398010254, 0.5936293005943298]",0.5936293
00034280.npy,1,1,"[-0.8560730814933777, 0.5947818756103516]","[0.18987001478672028, 0.8101300001144409]",0.81013
00066167.npy,0,1,"[-0.2888309955596924, 0.6421554088592529]","[0.28272464871406555, 0.7172753810882568]",0.7172754
00006656.npy,1,1,"[-0.23332151770591736, -0.09757295995950699]","[0.46611487865448, 0.53388512134552]",0.5338851
00040028.npy,1,1,"[-1.0169532299041748, 0.402422696352005]","[0.19475945830345154, 0.8052405714988708]",0.8052406
00022463.npy,1,1,"[-0.7035060524940491, 0.3027687072753906]","[0.26770952343940735, 0.732290506362915]",0.7322905
00032085.npy,0,0,"[0.37306684255599976, -0.013451755046844482]","[0.5954443216323853, 0.40455564856529236]",0.5954443
00062943.npy,1,1,"[-1.2300447225570679, 0.041949667036533356]","[0.21891602873802185, 0.7810839414596558]",0.78108394
00057973.npy,1,1,"[-0.5103679299354553, 0.26512113213539124]","[0.3152928650379181, 0.6847071051597595]",0.6847071
00019046.npy,1,1,"[0.5381463170051575, 0.8572651743888855]","[0.4208904802799225, 0.5791094899177551]",0.5791095
00033883.npy,1,1,"[-0.42628058791160583, 0.3179938793182373]","[0.3220701515674591, 0.6779298782348633]",0.6779299
00017562.npy,0,1,"[-0.5434300303459167, 0.2745814919471741]","[0.30618593096733093, 0.6938140988349915]",0.6938141
00002888.npy,1,1,"[-2.5410032272338867, 0.9062861800193787]","[0.030849797651171684, 0.9691502451896667]",0.96915025
00037687.npy,1,1,"[-0.19782772660255432, 0.35195890069007874]","[0.36591392755508423, 0.6340861320495605]",0.63408613
00018806.npy,1,1,"[-0.04443512111902237, -0.021844662725925446]","[0.49435266852378845, 0.5056473612785339]",0.50564736
00008350.npy,1,1,"[-2.3985841274261475, 0.4457169473171234]","[0.054976653307676315, 0.9450232982635498]",0.9450233
00052861.npy,1,1,"[-0.8067235350608826, 0.33192768692970276]","[0.24256807565689087, 0.7574319243431091]",0.7574319
00055479.npy,1,1,"[-0.42111507058143616, 0.3809214234352112]","[0.30959007143974304, 0.6904099583625793]",0.69040996
00061871.npy,1,1,"[-0.6217607259750366, 0.3334575891494751]","[0.27783656120300293, 0.7221633791923523]",0.7221634
00020208.npy,0,1,"[-0.3206250071525574, 0.5016051530838013]","[0.30529046058654785, 0.6947095394134521]",0.69470954
00059847.npy,1,1,"[-0.42839980125427246, 0.1434769630432129]","[0.36080390214920044, 0.6391961574554443]",0.63919616
00031653.npy,1,1,"[-0.08490701019763947, 0.1338910609483719]","[0.4455176293849945, 0.5544823408126831]",0.55448234
00055950.npy,0,1,"[-0.08392950147390366, 0.5283408761024475]","[0.3515414595603943, 0.6484585404396057]",0.64845854
00051992.npy,1,1,"[-0.38627657294273376, 0.0625404492020607]","[0.38964205980300903, 0.610357940196991]",0.61035794
00035651.npy,1,0,"[0.42017117142677307, 0.21183693408966064]","[0.5518960356712341, 0.44810399413108826]",0.55189604
00051323.npy,0,1,"[-1.0216068029403687, 0.5300706624984741]","[0.17484411597251892, 0.8251558542251587]",0.82515585
00002232.npy,1,1,"[-0.531951904296875, 0.20446844398975372]","[0.3237874209880829, 0.6762126088142395]",0.6762126
00022865.npy,1,1,"[-0.46053189039230347, -0.29041433334350586]","[0.45757290720939636, 0.542427122592926]",0.5424271
00010358.npy,1,1,"[-0.40941938757896423, 0.13006895780563354]","[0.36830663681030273, 0.631693422794342]",0.6316934
00056448.npy,0,1,"[-0.011909984052181244, 0.5081319808959961]","[0.3728424310684204, 0.6271576285362244]",0.6271576
00033279.npy,1,1,"[0.07195424288511276, 0.5987309813499451]","[0.37126895785331726, 0.6287310123443604]",0.628731
00055991.npy,0,1,"[0.13365817070007324, 0.37844759225845337]","[0.43910640478134155, 0.5608935952186584]",0.5608936
00022365.npy,0,1,"[-0.20333895087242126, 0.37096071243286133]","[0.3602452874183655, 0.6397547125816345]",0.6397547
00010196.npy,1,1,"[-0.3769727051258087, 0.19704905152320862]","[0.360309362411499, 0.6396906971931458]",0.6396907
00034857.npy,0,0,"[0.5432750582695007, -0.5113900303840637]","[0.7416697144508362, 0.2583302855491638]",0.7416697
00035066.npy,1,0,"[0.2674308717250824, 0.08001702278852463]","[0.5467168092727661, 0.4532831907272339]",0.5467168
00018531.npy,1,1,"[-1.9273568391799927, 1.8322957754135132]","[0.022761669009923935, 0.9772383570671082]",0.97723836
00038605.npy,1,1,"[-0.18645921349525452, 0.6743682026863098]","[0.29716649651527405, 0.7028334736824036]",0.7028335
00032148.npy,1,1,"[-0.26087430119514465, 0.2833428382873535]","[0.3672071099281311, 0.6327928900718689]",0.6327929
00035829.npy,0,1,"[0.08653344959020615, 0.16246865689754486]","[0.4810253083705902, 0.5189746618270874]",0.51897466
00058547.npy,0,0,"[0.1602775752544403, -0.04440722614526749]","[0.5509932637214661, 0.44900670647621155]",0.55099326
00018572.npy,1,1,"[-1.7479941844940186, 2.1913185119628906]","[0.019090063869953156, 0.9809098839759827]",0.9809099
00040463.npy,1,1,"[0.05071691423654556, 0.1654447764158249]","[0.47134944796562195, 0.5286505818367004]",0.5286506
00055342.npy,0,1,"[-0.29148364067077637, 0.6860553622245789]","[0.2733803689479828, 0.7266196608543396]",0.72661966
00009118.npy,1,1,"[-0.8322059512138367, 0.23507338762283325]","[0.2559208273887634, 0.7440791726112366]",0.7440792
00030404.npy,1,1,"[-0.46211013197898865, 0.16347208619117737]","[0.3485129475593567, 0.6514870524406433]",0.65148705
00042205.npy,1,1,"[-0.7252437472343445, 0.11521578580141068]","[0.30143803358078003, 0.6985620260238647]",0.698562
00008011.npy,1,1,"[-1.8768211603164673, 0.4966844320297241]","[0.08521546423435211, 0.9147845506668091]",0.91478455
00031156.npy,0,0,"[0.36942213773727417, 0.2903522551059723]","[0.5197571516036987, 0.4802428185939789]",0.51975715
00033374.npy,1,1,"[-0.20961397886276245, 0.7491616010665894]","[0.2771233916282654, 0.7228765487670898]",0.72287655
00030961.npy,0,1,"[-0.1979265809059143, 0.09528589993715286]","[0.427217572927475, 0.5727823972702026]",0.5727824
00064412.npy,0,1,"[-0.38458994030952454, -0.1019648090004921]","[0.4298103153705597, 0.5701897144317627]",0.5701897
00062734.npy,0,1,"[-0.885198175907135, 0.09998521953821182]","[0.27186447381973267, 0.7281355857849121]",0.7281356
00058008.npy,1,1,"[-0.29673004150390625, 0.44203662872314453]","[0.3232738971710205, 0.6767261028289795]",0.6767261
00008815.npy,0,1,"[-0.7361676096916199, 0.2457546591758728]","[0.2725105285644531, 0.7274895310401917]",0.72748953
00063349.npy,0,1,"[-0.7610626816749573, 0.31800374388694763]","[0.2536827325820923, 0.7463172674179077]",0.74631727
00036502.npy,1,1,"[0.011912964284420013, 0.46283474564552307]","[0.38914164900779724, 0.6108583807945251]",0.6108584
00019092.npy,1,1,"[-0.23751749098300934, 0.20022734999656677]","[0.3922784626483917, 0.6077215671539307]",0.60772157
