crop_file,true_label,pred_label,logits,softmax_values,goodness
00068023.npy,0,1,"[-0.8425992727279663, 0.46396514773368835]","[0.2130623161792755, 0.7869377136230469]",0.7869377
00068024.npy,0,1,"[-0.7842832207679749, 0.5407696962356567]","[0.2099788337945938, 0.7900211215019226]",0.7900211
00068025.npy,1,1,"[-0.5769252777099609, 0.11181865632534027]","[0.3343125581741333, 0.6656874418258667]",0.66568744
00068026.npy,1,1,"[-0.2968834936618805, 0.21650806069374084]","[0.374398797750473, 0.6256012320518494]",0.62560123
00068027.npy,0,1,"[-0.6618030667304993, 0.10326804220676422]","[0.3175462782382965, 0.6824537515640259]",0.68245375
00068028.npy,1,1,"[-0.6152420043945312, 0.4223201870918274]","[0.2616206407546997, 0.7383793592453003]",0.73837936
00068029.npy,1,1,"[-0.4978793263435364, 0.4691143035888672]","[0.27548012137413025, 0.7245199084281921]",0.7245199
00068030.npy,0,1,"[-0.4641669988632202, 0.1478695422410965]","[0.3515947461128235, 0.6484052538871765]",0.64840525
00068031.npy,1,1,"[-0.6966747045516968, 0.13615885376930237]","[0.3030462861061096, 0.6969537138938904]",0.6969537
00068032.npy,1,1,"[-0.8709999322891235, 0.44472983479499817]","[0.21152962744235992, 0.7884703874588013]",0.7884704
00068033.npy,1,1,"[-0.7454363703727722, 0.11775243282318115]","[0.2966735363006592, 0.703326404094696]",0.7033264
00068034.npy,1,1,"[-0.4191432595252991, 0.37837594747543335]","[0.31055641174316406, 0.6894435286521912]",0.6894435
00068035.npy,1,1,"[-0.2698214054107666, 0.03376428782939911]","[0.424681156873703, 0.5753188729286194]",0.5753189
00068036.npy,0,1,"[-0.45854809880256653, 0.6389439105987549]","[0.25021010637283325, 0.7497898936271667]",0.7497899
00068037.npy,1,1,"[-0.7014346718788147, 0.39201706647872925]","[0.2509688436985016, 0.749031126499176]",0.7490311
00068038.npy,0,1,"[-0.5763551592826843, -0.0844513401389122]","[0.37944522500038147, 0.6205548048019409]",0.6205548
00068039.npy,0,1,"[-0.682152271270752, 0.1926601529121399]","[0.2942539155483246, 0.705746054649353]",0.70574605
00068040.npy,1,1,"[-1.043123722076416, 0.5024967193603516]","[0.1757197231054306, 0.8242802619934082]",0.82428026
00068041.npy,1,0,"[0.035765089094638824, -0.048093266785144806]","[0.5209522843360901, 0.4790476858615875]",0.5209523
00068042.npy,1,1,"[-1.0495456457138062, 0.4678966999053955]","[0.17983844876289368, 0.8201615214347839]",0.8201615
00068043.npy,1,1,"[-0.586340606212616, -0.12753185629844666]","[0.38726845383644104, 0.6127315759658813]",0.6127316
00068044.npy,0,1,"[-0.42416098713874817, 0.44594627618789673]","[0.29523196816444397, 0.7047680020332336]",0.704768
00068045.npy,0,1,"[-0.5176504850387573, -0.08403130620718002]","[0.39326244592666626, 0.6067375540733337]",0.60673755
00068046.npy,0,1,"[-1.1908074617385864, 0.5827881097793579]","[0.14509576559066772, 0.854904294013977]",0.8549043
00068047.npy,0,1,"[-0.6941918134689331, 0.10446444898843765]","[0.31031301617622375, 0.6896870136260986]",0.689687
00068048.npy,1,1,"[-0.27786025404930115, 0.1761765480041504]","[0.38840141892433167, 0.6115986108779907]",0.6115986
00068049.npy,1,1,"[0.3052574694156647, 0.4214007258415222]","[0.47099676728248596, 0.5290032029151917]",0.5290032
00068050.npy,1,1,"[-1.0470033884048462, 0.4433487355709076]","[0.1838688850402832, 0.8161311149597168]",0.8161311
00068051.npy,0,1,"[-0.7756087183952332, 0.209284245967865]","[0.2719219923019409, 0.7280780673027039]",0.72807807
00068052.npy,1,1,"[-0.603854238986969, 0.21773265302181244]","[0.3054269254207611, 0.6945731043815613]",0.6945731
00068053.npy,1,1,"[-0.1030007004737854, 0.0775572806596756]","[0.4549827575683594, 0.5450172424316406]",0.54501724
00068054.npy,0,1,"[-1.054202914237976, 0.42442989349365234]","[0.18563403189182281, 0.8143659830093384]",0.814366
00068055.npy,0,1,"[-1.0864194631576538, 0.5062044858932495]","[0.1690150648355484, 0.8309849500656128]",0.83098495
00068056.npy,1,1,"[-0.2492731809616089, 0.0817083790898323]","[0.41800183057785034, 0.5819982290267944]",0.5819982
00068057.npy,1,1,"[-1.0933141708374023, 0.1809687614440918]","[0.2185249626636505, 0.7814750671386719]",0.78147507
00068058.npy,0,1,"[-0.38690635561943054, 0.38083043694496155]","[0.3169688880443573, 0.6830311417579651]",0.68303114
00068059.npy,1,1,"[-0.14963144063949585, 0.4902769923210144]","[0.34526726603507996, 0.6547327637672424]",0.65473276
00068060.npy,0,1,"[-0.11953742057085037, 0.31374484300613403]","[0.39334285259246826, 0.6066572070121765]",0.6066572
00068061.npy,0,1,"[-0.03804909437894821, 0.5100769996643066]","[0.36629927158355713, 0.6337007284164429]",0.6337007
00068062.npy,1,1,"[-0.5357010960578918, 0.7046229243278503]","[0.22437961399555206, 0.7756204605102539]",0.77562046
00068063.npy,0,1,"[-0.3945338726043701, 0.06318064779043198]","[0.38752812147140503, 0.612471878528595]",0.6124719
00068064.npy,0,1,"[-0.7489670515060425, 0.4977101683616638]","[0.22327587008476257, 0.776724100112915]",0.7767241
00068065.npy,0,0,"[0.1323329210281372, 0.06517910212278366]","[0.5167821049690247, 0.48321783542633057]",0.5167821
00068066.npy,0,1,"[-0.4980080723762512, 0.27480992674827576]","[0.31586983799934387, 0.6841301918029785]",0.6841302
00068067.npy,0,1,"[-0.6782098412513733, 0.16309286653995514]","[0.30126047134399414, 0.6987394690513611]",0.69873947
00068068.npy,0,1,"[0.047275327146053314, 0.12027759850025177]","[0.4817575216293335, 0.5182424783706665]",0.5182425
00068069.npy,1,1,"[-0.6448248028755188, 0.29974114894866943]","[0.2799789607524872, 0.7200210690498352]",0.72002107
00068070.npy,1,1,"[-0.23974600434303284, 0.07996845990419388]","[0.4207453429698944, 0.579254686832428]",0.5792547
00068071.npy,1,1,"[-0.4863177537918091, 0.4262731671333313]","[0.2864699363708496, 0.7135301232337952]",0.7135301
00068072.npy,0,1,"[-0.3361680507659912, 0.249030202627182]","[0.35773739218711853, 0.6422626376152039]",0.64226264
00068073.npy,1,1,"[-0.9142822623252869, 0.6809037923812866]","[0.16865549981594086, 0.8313444256782532]",0.8313444
00068074.npy,0,1,"[-0.7539539933204651, 0.6547908186912537]","[0.19643209874629974, 0.8035678863525391]",0.8035679
00068075.npy,0,0,"[-0.13135942816734314, -0.394900918006897]","[0.5655066967010498, 0.4344933032989502]",0.5655067
00068076.npy,1,1,"[-0.6393929123878479, -0.0013509318232536316]","[0.3456892967224121, 0.6543107628822327]",0.65431076
00068077.npy,1,0,"[0.1443999707698822, 0.08967573940753937]","[0.5136776566505432, 0.4863223731517792]",0.51367766
00068078.npy,1,1,"[-0.19106125831604004, 0.17665813863277435]","[0.4090922176837921, 0.5909078121185303]",0.5909078
00068079.npy,0,1,"[-0.6900321841239929, 0.20583632588386536]","[0.2899002432823181, 0.7100997567176819]",0.71009976
00068080.npy,1,1,"[-0.3599918484687805, -0.14797917008399963]","[0.4471944570541382, 0.552805483341217]",0.5528055
00068081.npy,0,1,"[-0.1221548393368721, -0.03920144587755203]","[0.4792735278606415, 0.5207265019416809]",0.5207265
00068082.npy,1,0,"[0.22142460942268372, 0.18717828392982483]","[0.5085607767105103, 0.4914392828941345]",0.5085608
00068083.npy,1,0,"[0.34995830059051514, 0.012440890073776245]","[0.5835873484611511, 0.4164126217365265]",0.58358735
00068084.npy,1,1,"[-0.04088211804628372, 0.19059991836547852]","[0.44238653779029846, 0.5576134920120239]",0.5576135
00068085.npy,0,1,"[0.10968098789453506, 0.44473201036453247]","[0.41701215505599976, 0.582987904548645]",0.5829879
00068086.npy,1,0,"[0.20403021574020386, 0.15799278020858765]","[0.5115073323249817, 0.4884926676750183]",0.51150733
00068087.npy,1,1,"[0.06555170565843582, 0.2739715278148651]","[0.4480828642845154, 0.5519171953201294]",0.5519172
00068088.npy,1,0,"[0.320384681224823, -0.07389741390943527]","[0.5973131060600281, 0.4026868939399719]",0.5973131
00068089.npy,1,1,"[-0.2156940996646881, 0.25795814394950867]","[0.3837521970272064, 0.616247832775116]",0.61624783
00068090.npy,1,1,"[0.1844039261341095, 0.7119221687316895]","[0.3710958957672119, 0.6289041042327881]",0.6289041
00068091.npy,1,1,"[-0.605719804763794, 0.21340619027614594]","[0.30594921112060547, 0.6940507888793945]",0.6940508
00068092.npy,1,1,"[-0.21088503301143646, 0.15036307275295258]","[0.41065746545791626, 0.589342474937439]",0.5893425
00068093.npy,1,1,"[-0.4416981637477875, 0.37011218070983887]","[0.3075048625469208, 0.6924951672554016]",0.69249517
00068094.npy,1,1,"[-0.05977102741599083, 0.5364000797271729]","[0.35522016882896423, 0.6447798013687134]",0.6447798
00068095.npy,1,1,"[-0.5933337211608887, 0.3485566973686218]","[0.28051862120628357, 0.719481348991394]",0.71948135
00068096.npy,0,1,"[-0.2934219539165497, 0.5269325971603394]","[0.30568838119506836, 0.6943115592002869]",0.69431156
00068097.npy,1,1,"[-0.2878260314464569, -0.21553680300712585]","[0.4819355309009552, 0.5180644392967224]",0.51806444
00068098.npy,1,1,"[-0.682765543460846, 0.6367579102516174]","[0.21089757978916168, 0.7891023755073547]",0.7891024
00068099.npy,1,1,"[-1.078458309173584, 0.5893464684486389]","[0.158717080950737, 0.8412829637527466]",0.84128296
00068100.npy,1,1,"[-0.38934871554374695, 0.827476441860199]","[0.22849564254283905, 0.771504282951355]",0.7715043
00068101.npy,0,1,"[-0.5890440344810486, 0.03052162379026413]","[0.3498802185058594, 0.6501197218894958]",0.6501197
00068102.npy,1,1,"[-0.6426357626914978, 0.5986567735671997]","[0.22421109676361084, 0.7757889032363892]",0.7757889
00068103.npy,1,1,"[-0.9284160733222961, 1.0913053750991821]","[0.1171477809548378, 0.8828521966934204]",0.8828522
00068104.npy,1,1,"[0.006240062415599823, 0.5954061150550842]","[0.3568262457847595, 0.6431737542152405]",0.64317375
00068105.npy,0,1,"[0.13043490052223206, 0.21575476229190826]","[0.4786829650402069, 0.5213170647621155]",0.52131706
00068106.npy,0,1,"[-0.23093324899673462, 0.6902896761894226]","[0.28470879793167114, 0.7152912616729736]",0.71529126
00068107.npy,0,1,"[0.1447581648826599, 0.7944422364234924]","[0.3430607318878174, 0.6569392681121826]",0.65693927
00068108.npy,1,1,"[0.1873968541622162, 0.4802513122558594]","[0.4273051917552948, 0.5726948380470276]",0.57269484
00068109.npy,0,1,"[-0.08782444149255753, 0.6935555338859558]","[0.3140225410461426, 0.6859773993492126]",0.6859774
00068110.npy,1,1,"[-0.8324851393699646, 0.6007290482521057]","[0.192598357796669, 0.8074015974998474]",0.8074016
00068111.npy,1,1,"[-0.4411836266517639, 0.206387460231781]","[0.3435370922088623, 0.6564629077911377]",0.6564629
00068112.npy,1,1,"[-0.4480303227901459, 0.09922383725643158]","[0.36650168895721436, 0.6334982514381409]",0.63349825
00068113.npy,1,1,"[-0.5728317499160767, 0.3899487257003784]","[0.2763218283653259, 0.7236781716346741]",0.7236782
00068114.npy,1,1,"[-0.3049130439758301, 0.2918832004070282]","[0.35507699847221375, 0.6449230313301086]",0.64492303
00068115.npy,1,1,"[-0.08693450689315796, 0.4830969274044037]","[0.3612295985221863, 0.6387704610824585]",0.63877046
00068116.npy,1,1,"[-0.20228211581707, 0.466918021440506]","[0.33867600560188293, 0.6613240242004395]",0.661324
00068117.npy,1,1,"[-1.0812464952468872, 0.45144909620285034]","[0.17759965360164642, 0.8224003911018372]",0.8224004
00068118.npy,1,1,"[-0.9100480675697327, 0.514106810092926]","[0.19401106238365173, 0.8059889674186707]",0.80598897
00068119.npy,0,1,"[-0.14655925333499908, 0.17698225378990173]","[0.4198128879070282, 0.5801871418952942]",0.58018714
00068120.npy,1,1,"[-0.22505547106266022, 0.009208478033542633]","[0.44170042872428894, 0.5582996010780334]",0.5582996
00068121.npy,1,1,"[-0.38705870509147644, 0.4666990339756012]","[0.29864516854286194, 0.7013548612594604]",0.70135486
00068122.npy,1,1,"[-0.15480586886405945, 0.5766037702560425]","[0.32488545775413513, 0.6751145124435425]",0.6751145
00068123.npy,1,1,"[0.053059495985507965, 0.4734211564064026]","[0.39643019437789917, 0.6035698056221008]",0.6035698
00068124.npy,1,1,"[0.12471703439950943, 0.19232073426246643]","[0.48310551047325134, 0.516894519329071]",0.5168945
00068125.npy,1,1,"[-0.2921004295349121, -0.03368429094552994]","[0.43575307726860046, 0.5642468929290771]",0.5642469
00068126.npy,1,1,"[-0.38095876574516296, 0.24362912774085999]","[0.34873872995376587, 0.6512612104415894]",0.6512612
00068127.npy,1,1,"[-0.16055181622505188, 0.5218600034713745]","[0.33572322130203247, 0.6642767786979675]",0.6642768
00068128.npy,1,1,"[-0.5651235580444336, -0.18529129028320312]","[0.40616732835769653, 0.5938326120376587]",0.5938326
00068129.npy,0,1,"[-0.22867810726165771, 0.5657868385314941]","[0.3112107515335083, 0.6887892484664917]",0.68878925
00068130.npy,1,1,"[-0.05559583008289337, 0.47695162892341614]","[0.369922935962677, 0.630077064037323]",0.63007706
00068131.npy,1,1,"[-0.8349777460098267, 0.5685772895812988]","[0.19725260138511658, 0.8027474284172058]",0.8027474
00068132.npy,1,1,"[-0.4231431484222412, 0.393269419670105]","[0.30652570724487305, 0.6934743523597717]",0.69347435
00068133.npy,1,1,"[-0.57590651512146, 0.30517542362213135]","[0.29295361042022705, 0.7070463299751282]",0.70704633
00068134.npy,1,1,"[-0.2086334228515625, 0.5081305503845215]","[0.32810598611831665, 0.6718940734863281]",0.6718941
00068135.npy,1,1,"[-0.4936532974243164, 0.2998366355895996]","[0.311419814825058, 0.6885801553726196]",0.68858016
00068136.npy,1,1,"[-0.3897598087787628, 0.36634278297424316]","[0.31949305534362793, 0.6805069446563721]",0.68050694
00068137.npy,1,1,"[-0.052580468356609344, 0.25532442331314087]","[0.42362621426582336, 0.576373815536499]",0.5763738
00068138.npy,1,1,"[-0.46911078691482544, 0.5185960531234741]","[0.2713652551174164, 0.728634774684906]",0.7286348
00068139.npy,1,1,"[-0.48882555961608887, 0.3866109251976013]","[0.2941243350505829, 0.7058756351470947]",0.70587564
00068140.npy,0,0,"[0.38537392020225525, 0.18396657705307007]","[0.5501823425292969, 0.4498176574707031]",0.55018234
00068141.npy,1,1,"[-0.3845427930355072, 0.09859701991081238]","[0.38151097297668457, 0.6184890270233154]",0.618489
00068142.npy,1,1,"[-0.29132455587387085, 0.29723167419433594]","[0.35696619749069214, 0.6430338621139526]",0.64303386
00068143.npy,1,1,"[-0.5054572820663452, 0.574733316898346]","[0.25346994400024414, 0.7465301156044006]",0.7465301
00068144.npy,1,1,"[-0.17666801810264587, 0.6195655465126038]","[0.31083178520202637, 0.6891682147979736]",0.6891682
00068145.npy,1,1,"[-0.5139539241790771, 0.27742674946784973]","[0.311872273683548, 0.6881276965141296]",0.6881277
00068146.npy,1,1,"[-0.17209216952323914, 0.25506457686424255]","[0.3948054611682892, 0.6051945090293884]",0.6051945
00068147.npy,1,1,"[0.11683926731348038, 0.1334511935710907]","[0.49584710597991943, 0.5041528940200806]",0.5041529
00068148.npy,1,1,"[-0.2254669964313507, 0.11283988505601883]","[0.4162207841873169, 0.5837791562080383]",0.58377916
00068149.npy,1,1,"[0.01875663548707962, 0.17061486840248108]","[0.46210822463035583, 0.5378917455673218]",0.53789175
00068150.npy,1,1,"[-0.010541059076786041, 0.5239499807357788]","[0.3694700300693512, 0.6305299997329712]",0.63053
00068151.npy,1,1,"[-0.5510059595108032, 0.5693703293800354]","[0.24594147503376007, 0.7540585398674011]",0.75405854
00068152.npy,1,1,"[0.028044916689395905, 0.3251853585243225]","[0.4262566566467285, 0.5737433433532715]",0.57374334
00068153.npy,0,1,"[-0.19120801985263824, 0.2728016972541809]","[0.3860350251197815, 0.6139649748802185]",0.613965
00068154.npy,1,1,"[0.021103166043758392, 0.41081082820892334]","[0.40378767251968384, 0.5962122678756714]",0.59621227
00068155.npy,1,1,"[-0.03800296038389206, 0.41889119148254395]","[0.38772284984588623, 0.6122771501541138]",0.61227715
00068156.npy,1,1,"[-0.25458213686943054, 0.3795250356197357]","[0.3465798497200012, 0.6534201502799988]",0.65342015
00068157.npy,1,1,"[0.14454934000968933, 0.4706060588359833]","[0.4192003905773163, 0.5807996392250061]",0.58079964
00068158.npy,0,1,"[-0.4766111671924591, 0.30262085795402527]","[0.31448543071746826, 0.6855145692825317]",0.68551457
00068159.npy,0,0,"[0.020919091999530792, -0.01546064019203186]","[0.5090939402580261, 0.4909060597419739]",0.50909394
00068160.npy,0,1,"[-0.3697865903377533, 0.1332305669784546]","[0.37683188915252686, 0.6231681108474731]",0.6231681
00068161.npy,1,1,"[-0.48377934098243713, 0.520467221736908]","[0.2681073248386383, 0.7318926453590393]",0.73189265
00068162.npy,1,1,"[-0.608469545841217, -0.34427428245544434]","[0.4343326985836029, 0.5656672716140747]",0.5656673
00068163.npy,1,1,"[-0.26866990327835083, 0.6888866424560547]","[0.2773676812648773, 0.7226323485374451]",0.72263235
00068164.npy,0,1,"[-0.6416454315185547, 0.5070621967315674]","[0.24072521924972534, 0.7592747807502747]",0.7592748
00068165.npy,1,1,"[-0.2269245982170105, 0.4965250790119171]","[0.3266338109970093, 0.6733662486076355]",0.67336625
00068166.npy,1,1,"[-0.37176087498664856, 0.669399082660675]","[0.260926216840744, 0.7390738129615784]",0.7390738
00068167.npy,1,1,"[-0.040426768362522125, 0.39982572197914124]","[0.3916808068752289, 0.6083191633224487]",0.60831916
00068168.npy,1,1,"[-0.18277636170387268, 0.6110929846763611]","[0.3113384544849396, 0.6886615753173828]",0.6886616
00068169.npy,1,1,"[-0.3246028423309326, 0.2579929828643799]","[0.3583355247974396, 0.641664445400238]",0.64166445
00068170.npy,1,1,"[-0.1897968351840973, 0.13515758514404297]","[0.41946879029273987, 0.5805311799049377]",0.5805312
00068171.npy,1,1,"[-0.7541572451591492, 0.48237431049346924]","[0.22504030168056488, 0.7749597430229187]",0.77495974
00068172.npy,1,1,"[-0.012733884155750275, 0.30012238025665283]","[0.4224177300930023, 0.5775822997093201]",0.5775823
00068173.npy,1,1,"[-0.42176613211631775, 0.24910572171211243]","[0.3383016288280487, 0.6616983413696289]",0.66169834
00068174.npy,1,1,"[0.09432376176118851, 0.5316339731216431]","[0.39238208532333374, 0.6076179146766663]",0.6076179
00068175.npy,1,1,"[-0.402177095413208, 0.3028831481933594]","[0.33069124817848206, 0.6693087220191956]",0.6693087
00068176.npy,1,1,"[-0.5713173747062683, 0.49006187915802]","[0.2570459842681885, 0.7429540753364563]",0.7429541
00068177.npy,1,1,"[-0.1945192664861679, -0.14213618636131287]","[0.4869072437286377, 0.5130927562713623]",0.51309276
00068178.npy,1,1,"[-0.8077369332313538, 0.22887861728668213]","[0.261803537607193, 0.7381964921951294]",0.7381965
00068179.npy,1,1,"[-0.4250880777835846, 0.21165019273757935]","[0.34598422050476074, 0.6540157794952393]",0.6540158
00068180.npy,1,1,"[0.06360239535570145, 0.4317784607410431]","[0.4089818000793457, 0.5910181403160095]",0.59101814
00068181.npy,1,1,"[-0.0681905448436737, 0.31551337242126465]","[0.40523388981819153, 0.5947661399841309]",0.59476614
00068182.npy,1,1,"[-0.09885194897651672, 0.6636474132537842]","[0.3181038796901703, 0.6818960905075073]",0.6818961
