crop_file,true_label,pred_label,logits,softmax_values,goodness
00065996.npy,0,1,"[-0.38491907715797424, -0.3464854955673218]","[0.4903927743434906, 0.5096072554588318]",0.50960726
00065997.npy,0,0,"[0.012953408062458038, -0.39936572313308716]","[0.6016438007354736, 0.398356169462204]",0.6016438
00065998.npy,0,1,"[-0.19941049814224243, -0.06842135637998581]","[0.4672994315624237, 0.5327005386352539]",0.53270054
00065999.npy,0,0,"[-0.06429501622915268, -0.2442154884338379]","[0.5448591709136963, 0.4551407992839813]",0.5448592
00066000.npy,0,1,"[-0.5727803111076355, -0.03463041037321091]","[0.36861807107925415, 0.6313819289207458]",0.6313819
00066001.npy,0,1,"[-0.657543420791626, -0.24285191297531128]","[0.3977877199649811, 0.6022122502326965]",0.60221225
00066002.npy,0,1,"[0.00015740841627120972, 0.12439236044883728]","[0.46898114681243896, 0.531018853187561]",0.53101885
00066003.npy,0,0,"[-0.0834556519985199, -0.4001399874687195]","[0.5785160064697266, 0.42148399353027344]",0.578516
00066004.npy,0,1,"[-0.37139466404914856, -0.2569233775138855]","[0.47141337394714355, 0.5285866260528564]",0.5285866
00066005.npy,0,0,"[0.15570208430290222, -0.441372275352478]","[0.6449866890907288, 0.35501331090927124]",0.6449867
00066006.npy,0,0,"[0.6853114366531372, -0.5411693453788757]","[0.7732020020484924, 0.22679796814918518]",0.773202
00066007.npy,0,0,"[-0.2051447629928589, -0.24961984157562256]","[0.5111169219017029, 0.4888830780982971]",0.5111169
00066008.npy,0,0,"[-0.07578548043966293, -0.2613361179828644]","[0.5462550520896912, 0.4537449777126312]",0.54625505
00066009.npy,0,0,"[-0.04014911502599716, -0.4243384599685669]","[0.5948830842971802, 0.40511688590049744]",0.5948831
00066010.npy,0,0,"[-0.09473443031311035, -0.24409520626068115]","[0.5372709035873413, 0.4627290964126587]",0.5372709
00066011.npy,0,0,"[0.2645566761493683, -0.1396162211894989]","[0.599689781665802, 0.4003101885318756]",0.5996898
00066012.npy,0,1,"[-0.344594269990921, 0.07149145007133484]","[0.39745378494262695, 0.602546215057373]",0.6025462
00066013.npy,0,0,"[0.2504905164241791, -0.3061580955982208]","[0.6356767416000366, 0.3643232583999634]",0.63567674
00066014.npy,0,1,"[-0.17605085670948029, -0.15825539827346802]","[0.4955512583255768, 0.5044487714767456]",0.5044488
00066015.npy,0,0,"[0.23786720633506775, -0.017930828034877777]","[0.5636031031608582, 0.43639692664146423]",0.5636031
00066016.npy,0,0,"[-0.1121227964758873, -0.45749491453170776]","[0.585494875907898, 0.41450512409210205]",0.5854949
00066017.npy,0,1,"[-0.15985751152038574, -0.014358915388584137]","[0.463689386844635, 0.536310613155365]",0.5363106
00066018.npy,0,0,"[0.17471322417259216, -0.3680607080459595]","[0.6324574947357178, 0.3675425350666046]",0.6324575
00066019.npy,0,0,"[0.043226905167102814, 0.03876908868551254]","[0.5011144876480103, 0.49888554215431213]",0.5011145
00066020.npy,0,1,"[-1.0147068500518799, -0.35483378171920776]","[0.34076815843582153, 0.6592318415641785]",0.65923184
00066021.npy,0,1,"[-0.8977508544921875, -0.3041114807128906]","[0.3558002710342407, 0.6441997289657593]",0.6441997
00066022.npy,0,0,"[0.0022106319665908813, -0.3201977610588074]","[0.5799111127853394, 0.42008891701698303]",0.5799111
00066023.npy,0,1,"[-0.21094158291816711, -0.10267334431409836]","[0.47295933961868286, 0.5270406603813171]",0.52704066
00066024.npy,0,1,"[-0.25810107588768005, -0.08335479348897934]","[0.4564242660999298, 0.5435757637023926]",0.54357576
00066025.npy,0,1,"[-0.09029202908277512, -0.07625701278448105]","[0.49649134278297424, 0.5035086870193481]",0.5035087
00066026.npy,0,1,"[-0.5341315269470215, -0.32446807622909546]","[0.44777530431747437, 0.5522246956825256]",0.5522247
00066027.npy,0,0,"[0.707037091255188, -0.2412223219871521]","[0.7207650542259216, 0.27923497557640076]",0.72076505
00066028.npy,0,0,"[0.278471440076828, 0.17259865999221802]","[0.5264434814453125, 0.4735565185546875]",0.5264435
00066029.npy,1,0,"[0.30386191606521606, -0.4405962824821472]","[0.6779699921607971, 0.3220300078392029]",0.67797
00066030.npy,1,0,"[0.48480263352394104, -0.2090596854686737]","[0.666825532913208, 0.3331744074821472]",0.66682553
00066031.npy,0,0,"[0.24246111512184143, -0.5949555039405823]","[0.6979208588600159, 0.30207914113998413]",0.69792086
00069089.npy,0,1,"[-0.12301517277956009, 0.22303730249404907]","[0.41433998942375183, 0.5856599807739258]",0.58566
00069090.npy,1,1,"[-0.18640591204166412, 0.6930376887321472]","[0.2932931184768677, 0.7067068815231323]",0.7067069
00069091.npy,1,1,"[0.04117920249700546, 0.4982432723045349]","[0.38768255710601807, 0.6123174428939819]",0.61231744
00069092.npy,0,1,"[0.07814871519804001, 0.34588494896888733]","[0.433462917804718, 0.566537082195282]",0.5665371
00069093.npy,1,0,"[0.10874060541391373, -0.03175433725118637]","[0.5350661277770996, 0.46493393182754517]",0.5350661
00069094.npy,1,1,"[0.21403160691261292, 0.26869726181030273]","[0.48633697628974915, 0.5136629939079285]",0.513663
00069095.npy,0,0,"[0.11150557547807693, 0.026710666716098785]","[0.5211860537528992, 0.47881394624710083]",0.52118605
00069096.npy,1,1,"[-0.3363373577594757, -0.010588563978672028]","[0.4192753732204437, 0.5807246565818787]",0.58072466
00069097.npy,1,1,"[-0.21593835949897766, 0.3248549997806549]","[0.3680030405521393, 0.6319969296455383]",0.6319969
00069098.npy,1,1,"[0.1958824098110199, 0.29977720975875854]","[0.4740496277809143, 0.5259503722190857]",0.5259504
00069099.npy,0,1,"[0.04722435027360916, 0.188188835978508]","[0.4648171067237854, 0.5351828932762146]",0.5351829
00069100.npy,0,1,"[-0.12397080659866333, -0.032007478177547455]","[0.4770253598690033, 0.5229746699333191]",0.52297467
00069101.npy,1,1,"[-0.25411292910575867, -0.1764923334121704]","[0.4806046187877655, 0.5193954110145569]",0.5193954
00069102.npy,0,1,"[-0.4645794630050659, 0.5862615704536438]","[0.25906363129615784, 0.7409363389015198]",0.74093634
00069103.npy,1,1,"[-0.39211320877075195, -0.3837900161743164]","[0.4979192018508911, 0.5020807981491089]",0.5020808
00069104.npy,0,0,"[0.27778390049934387, -0.017460308969020844]","[0.5732795596122742, 0.4267204999923706]",0.57327956
00069105.npy,0,1,"[-0.09471346437931061, -0.07262284308671951]","[0.4944775402545929, 0.5055224299430847]",0.50552243
00069106.npy,0,1,"[-0.33799654245376587, 0.2709205150604248]","[0.3523062765598297, 0.6476937532424927]",0.64769375
00069107.npy,1,1,"[-0.10787142068147659, 0.12516316771507263]","[0.4420035779476166, 0.5579964518547058]",0.55799645
00069108.npy,0,0,"[-0.21848046779632568, -0.4035035967826843]","[0.546124279499054, 0.45387572050094604]",0.5461243
00069109.npy,0,0,"[-0.04882786422967911, -0.12021135538816452]","[0.5178382992744446, 0.4821617007255554]",0.5178383
00069110.npy,0,0,"[-0.09871597588062286, -0.12482244521379471]","[0.5065262317657471, 0.49347376823425293]",0.50652623
00069111.npy,0,1,"[-0.12354970723390579, -0.03519005328416824]","[0.4779244661331177, 0.5220755338668823]",0.52207553
00069112.npy,0,1,"[-0.032437764108181, 0.059085946530103683]","[0.4771350026130676, 0.5228649377822876]",0.52286494
00069113.npy,1,0,"[-0.009901262819766998, -0.3157340884208679]","[0.575867772102356, 0.42413219809532166]",0.5758678
00069114.npy,1,1,"[-0.24581453204154968, -0.13687705993652344]","[0.47279253602027893, 0.5272074937820435]",0.5272075
00069115.npy,0,1,"[-0.3290063440799713, 0.17276166379451752]","[0.3771252930164337, 0.6228747367858887]",0.62287474
00069116.npy,1,1,"[-0.33918845653533936, 0.15383970737457275]","[0.3791804611682892, 0.6208195686340332]",0.62081957
00069117.npy,0,0,"[0.12374833971261978, -0.01627923548221588]","[0.5349498391151428, 0.46505019068717957]",0.53494984
00069118.npy,1,1,"[-0.35232260823249817, -0.3142218291759491]","[0.49047598242759705, 0.5095240473747253]",0.50952405
00069119.npy,0,0,"[0.18536081910133362, -0.1355268657207489]","[0.5795406103134155, 0.42045941948890686]",0.5795406
00069120.npy,0,1,"[-0.7569770216941833, -0.06682609766721725]","[0.33399948477745056, 0.666000485420227]",0.6660005
00069121.npy,1,1,"[-0.3514406383037567, -0.15624487400054932]","[0.4513554275035858, 0.5486446022987366]",0.5486446
00069122.npy,1,1,"[-0.1652258336544037, 0.516981303691864]","[0.3357688784599304, 0.6642311215400696]",0.6642311
00069123.npy,1,0,"[0.2944137156009674, 0.15241947770118713]","[0.5354390740394592, 0.46456098556518555]",0.5354391
00069124.npy,1,0,"[0.009547986090183258, -0.04261518269777298]","[0.5130378603935242, 0.4869621694087982]",0.51303786
00069125.npy,0,1,"[0.10633362084627151, 0.4193313717842102]","[0.422383189201355, 0.577616810798645]",0.5776168
00069126.npy,1,0,"[0.26067498326301575, 0.06947746872901917]","[0.5476542711257935, 0.45234569907188416]",0.5476543
00069127.npy,0,1,"[0.106394924223423, 0.20257681608200073]","[0.47597306966781616, 0.5240269899368286]",0.524027
00069128.npy,1,1,"[-0.12407983094453812, 0.132150799036026]","[0.43629053235054016, 0.5637094974517822]",0.5637095
00069129.npy,1,1,"[-0.09719007462263107, -0.08860810846090317]","[0.4978545010089874, 0.5021454691886902]",0.50214547
00069130.npy,1,1,"[-0.1255170702934265, -0.02351648360490799]","[0.4745219349861145, 0.5254780650138855]",0.52547807
00069131.npy,0,0,"[-0.2032380849123001, -0.2447996735572815]","[0.5103889107704163, 0.48961105942726135]",0.5103889
00069132.npy,0,1,"[-0.034452520310878754, 0.04594944044947624]","[0.47991031408309937, 0.5200896859169006]",0.5200897
00069133.npy,0,0,"[0.06455812603235245, -0.13122370839118958]","[0.5487897396087646, 0.45121029019355774]",0.54878974
00069134.npy,0,1,"[-0.2760491669178009, 0.053944721817970276]","[0.41824209690093994, 0.5817579030990601]",0.5817579
00069135.npy,0,1,"[-0.2695372402667999, -0.12043530493974686]","[0.46279340982437134, 0.5372065901756287]",0.5372066
00069136.npy,0,1,"[-0.21460774540901184, 0.16787731647491455]","[0.40552768111228943, 0.594472348690033]",0.59447235
00069137.npy,0,1,"[0.06268336623907089, 0.3133229613304138]","[0.43766605854034424, 0.562333881855011]",0.5623339
00069138.npy,0,0,"[-0.06190627068281174, -0.23117312788963318]","[0.5422159433364868, 0.4577840268611908]",0.54221594
00069139.npy,0,1,"[-0.405221551656723, -0.07144596427679062]","[0.4173222482204437, 0.5826777815818787]",0.5826778
00069140.npy,1,1,"[-0.10281125456094742, 0.11098829656839371]","[0.44675278663635254, 0.5532472133636475]",0.5532472
00069141.npy,0,1,"[-0.44107720255851746, 0.04196469485759735]","[0.3815340995788574, 0.6184659004211426]",0.6184659
00069142.npy,0,0,"[-0.1395680010318756, -0.32887253165245056]","[0.5471853017807007, 0.4528146982192993]",0.5471853
00069143.npy,1,1,"[-0.21459820866584778, 0.3409523367881775]","[0.36457762122154236, 0.63542240858078]",0.6354224
00069144.npy,0,1,"[-0.06553903967142105, 0.6395200490951538]","[0.33069154620170593, 0.6693084836006165]",0.6693085
00069145.npy,1,1,"[-0.17261572182178497, 0.0647614598274231]","[0.4409328103065491, 0.5590672492980957]",0.55906725
00069146.npy,0,0,"[-0.2332313358783722, -0.2976503074169159]","[0.5160991549491882, 0.4839008152484894]",0.51609915
00069147.npy,0,1,"[-0.32984280586242676, -0.16472530364990234]","[0.45881417393684387, 0.5411858558654785]",0.54118586
00069148.npy,0,0,"[-0.01580742746591568, -0.3880254924297333]","[0.5919948220252991, 0.40800514817237854]",0.5919948
00069149.npy,0,1,"[0.08140543848276138, 0.2544001340866089]","[0.4568588435649872, 0.5431411266326904]",0.5431411
00069150.npy,0,1,"[-0.13545778393745422, 0.4587900936603546]","[0.3556607663631439, 0.6443392038345337]",0.6443392
00069151.npy,0,1,"[-0.35437172651290894, 0.4268474280834198]","[0.31405720114707947, 0.6859428286552429]",0.6859428
00069152.npy,0,1,"[-0.3060901165008545, 0.005125179886817932]","[0.422818124294281, 0.577181875705719]",0.5771819
00069153.npy,1,0,"[-0.14049281179904938, -0.18485799431800842]","[0.5110895037651062, 0.4889105260372162]",0.5110895
00069154.npy,0,0,"[0.27109381556510925, 0.19515195488929749]","[0.5189763307571411, 0.4810236692428589]",0.51897633
00069155.npy,1,1,"[0.276448518037796, 0.29294297099113464]","[0.4958764612674713, 0.5041235089302063]",0.5041235
00069156.npy,1,1,"[-0.39433857798576355, -0.05847910791635513]","[0.4168155789375305, 0.5831843614578247]",0.58318436
00069157.npy,1,1,"[-0.33086127042770386, 0.0344674289226532]","[0.40967026352882385, 0.5903297662734985]",0.59032977
00069158.npy,0,1,"[-0.43963688611984253, 0.015471413731575012]","[0.38814690709114075, 0.6118530631065369]",0.61185306
00069159.npy,0,1,"[-0.005293212831020355, 0.3656538128852844]","[0.40831220149993896, 0.591687798500061]",0.5916878
00069160.npy,0,1,"[-0.544069766998291, 0.14431330561637878]","[0.33439287543296814, 0.6656071543693542]",0.66560715
00069161.npy,0,1,"[-0.6724691987037659, 0.4310552477836609]","[0.2490801066160202, 0.7509198784828186]",0.7509199
00069162.npy,0,1,"[-0.08035136759281158, 0.08778552711009979]","[0.4580645263195038, 0.5419355034828186]",0.5419355
00069163.npy,1,0,"[0.2520587146282196, 0.16010189056396484]","[0.5229730606079102, 0.47702696919441223]",0.52297306
00069164.npy,0,1,"[-0.4647241532802582, -0.33413392305374146]","[0.4673987627029419, 0.5326012372970581]",0.53260124
00069165.npy,0,1,"[0.06276754289865494, 0.2863122224807739]","[0.4443454146385193, 0.5556545853614807]",0.5556546
00069166.npy,1,1,"[-0.9522073864936829, 0.11197501420974731]","[0.25651103258132935, 0.7434890270233154]",0.743489
00069167.npy,0,1,"[-0.5164657831192017, -0.3162466287612915]","[0.4501117467880249, 0.5498882532119751]",0.54988825
00069168.npy,1,1,"[-0.2201765775680542, 0.01834757626056671]","[0.4406501054763794, 0.5593498945236206]",0.5593499
00069169.npy,0,1,"[-0.45104482769966125, 0.25438639521598816]","[0.33060917258262634, 0.669390857219696]",0.66939086
00069170.npy,1,1,"[-0.5050137042999268, 0.20631030201911926]","[0.32930636405944824, 0.6706936359405518]",0.67069364
00069171.npy,0,1,"[0.07063613086938858, 0.24056127667427063]","[0.45762062072753906, 0.5423793792724609]",0.5423794
00069172.npy,1,1,"[-0.40585973858833313, 0.07242720574140549]","[0.3826567232608795, 0.6173433065414429]",0.6173433
00069173.npy,1,0,"[0.06503958255052567, -0.0441339835524559]","[0.5272663235664368, 0.4727337062358856]",0.5272663
00069174.npy,0,1,"[-0.1232857033610344, 0.18692117929458618]","[0.4230642318725586, 0.5769357681274414]",0.57693577
00069175.npy,0,1,"[-0.2583919167518616, 0.32679882645606995]","[0.35773906111717224, 0.6422609090805054]",0.6422609
00069176.npy,1,1,"[-0.3423439860343933, -0.19135797023773193]","[0.4623250365257263, 0.5376749634742737]",0.53767496
00069177.npy,1,1,"[-0.12049860507249832, -0.05970693379640579]","[0.48480677604675293, 0.5151932239532471]",0.5151932
00069178.npy,0,0,"[0.38086655735969543, 0.34174638986587524]","[0.5097787976264954, 0.49022120237350464]",0.5097788
00069179.npy,0,1,"[-0.16273461282253265, 0.4845263957977295]","[0.3436070382595062, 0.6563929915428162]",0.656393
00069180.npy,0,1,"[-0.5697011351585388, 0.49991175532341003]","[0.255476713180542, 0.744523286819458]",0.7445233
00069181.npy,0,1,"[-0.32136020064353943, 0.005148708820343018]","[0.41909027099609375, 0.5809097290039062]",0.5809097
00069182.npy,0,1,"[-0.13758951425552368, 0.2114221155643463]","[0.413622111082077, 0.5863778591156006]",0.58637786
00069183.npy,1,1,"[0.16807648539543152, 0.21737629175186157]","[0.48767754435539246, 0.5123224258422852]",0.5123224
00069184.npy,0,0,"[0.2985503375530243, -0.1583143174648285]","[0.612270176410675, 0.3877298831939697]",0.6122702
00069185.npy,0,1,"[-0.16119760274887085, 0.00861871987581253]","[0.4576476216316223, 0.5423523187637329]",0.5423523
00069186.npy,0,1,"[-0.670414388179779, -0.09199956804513931]","[0.35929742455482483, 0.6407026052474976]",0.6407026
00069187.npy,1,1,"[-0.5293813347816467, -0.005357801914215088]","[0.371911883354187, 0.628088116645813]",0.6280881
00069188.npy,0,0,"[0.06362045556306839, -0.2950398325920105]","[0.5887160301208496, 0.4112839102745056]",0.58871603
00069189.npy,0,1,"[0.30333033204078674, 0.40274327993392944]","[0.4751671850681305, 0.5248327851295471]",0.5248328
00069190.npy,0,1,"[-0.21587666869163513, 0.01571844518184662]","[0.4423586428165436, 0.5576413869857788]",0.5576414
00069191.npy,1,1,"[-0.19018056988716125, -0.17601355910301208]","[0.4964582920074463, 0.5035417079925537]",0.5035417
00069192.npy,1,1,"[-0.4367607831954956, -0.19703379273414612]","[0.4403536021709442, 0.5596463680267334]",0.55964637
00069193.npy,0,1,"[0.27394214272499084, 0.47814875841140747]","[0.4491250216960907, 0.5508750081062317]",0.550875
00069194.npy,0,1,"[-0.39398518204689026, -0.14269962906837463]","[0.43750709295272827, 0.5624929666519165]",0.56249297
00069195.npy,1,0,"[0.42803242802619934, 0.09980347752571106]","[0.5813283920288086, 0.418671578168869]",0.5813284
00069196.npy,0,0,"[0.08405391126871109, -0.06966999918222427]","[0.5383554697036743, 0.4616445302963257]",0.53835547
00069197.npy,0,1,"[-0.08896796405315399, 0.22396835684776306]","[0.4223981499671936, 0.5776018500328064]",0.57760185
00069198.npy,1,1,"[-0.08995993435382843, 0.09522973746061325]","[0.4538344442844391, 0.5461655259132385]",0.5461655
00069199.npy,0,1,"[-0.0945931077003479, 0.11361362785100937]","[0.44813549518585205, 0.5518644452095032]",0.55186445
00069200.npy,0,0,"[0.07026592642068863, 0.008240260183811188]","[0.5155014991760254, 0.4844985604286194]",0.5155015
00069201.npy,0,1,"[-0.18903112411499023, 0.12296942621469498]","[0.4226264953613281, 0.5773735046386719]",0.5773735
00069202.npy,0,1,"[0.11395997554063797, 0.23759779334068298]","[0.4691298305988312, 0.5308701395988464]",0.53087014
00069203.npy,0,1,"[-0.33857327699661255, -0.006245121359825134]","[0.4176742434501648, 0.5823257565498352]",0.58232576
00069204.npy,1,1,"[-0.620665967464447, 0.0249415785074234]","[0.3439800441265106, 0.6560199856758118]",0.65602
00069205.npy,0,1,"[-0.3691597282886505, 0.014843106269836426]","[0.40516185760498047, 0.5948382019996643]",0.5948382
00069206.npy,1,1,"[-0.4732668101787567, 0.6863122582435608]","[0.23874379694461823, 0.761256217956543]",0.7612562
00069207.npy,0,1,"[-0.8984478116035461, 0.8282003402709961]","[0.15101681649684906, 0.8489831686019897]",0.84898317
00069208.npy,1,1,"[-0.3718377649784088, 0.053662896156311035]","[0.39520126581192017, 0.6047987341880798]",0.60479873
00069209.npy,1,1,"[0.10622570663690567, 0.3821728229522705]","[0.43144768476486206, 0.5685523748397827]",0.5685524
