crop_file,subject,label
00060785.npy,sub-025,2
00060786.npy,sub-025,2
00060787.npy,sub-025,2
00060788.npy,sub-025,2
00060789.npy,sub-025,2
00060790.npy,sub-025,2
00060791.npy,sub-025,2
00060792.npy,sub-025,2
00060793.npy,sub-025,2
00060794.npy,sub-025,2
00060795.npy,sub-025,2
00060796.npy,sub-025,2
00060797.npy,sub-025,2
00060798.npy,sub-025,2
00060799.npy,sub-025,2
00060800.npy,sub-025,2
00060801.npy,sub-025,2
00060802.npy,sub-025,2
00060803.npy,sub-025,2
00060804.npy,sub-025,2
00060805.npy,sub-025,2
00060806.npy,sub-025,2
00060807.npy,sub-025,2
00060808.npy,sub-025,2
00060809.npy,sub-025,2
00060810.npy,sub-025,2
00060811.npy,sub-025,2
00060812.npy,sub-025,2
00060813.npy,sub-025,2
00060814.npy,sub-025,2
00060815.npy,sub-025,2
00060816.npy,sub-025,2
00060817.npy,sub-025,2
00060818.npy,sub-025,2
00060819.npy,sub-025,2
00060820.npy,sub-025,2
00060821.npy,sub-025,2
00060822.npy,sub-025,2
00060823.npy,sub-025,2
00060824.npy,sub-025,2
00060825.npy,sub-025,2
00060826.npy,sub-025,2
00060827.npy,sub-025,2
00060828.npy,sub-025,2
00060829.npy,sub-025,2
00060830.npy,sub-025,2
00060831.npy,sub-025,2
00060832.npy,sub-025,2
00060833.npy,sub-025,2
00060834.npy,sub-025,2
00060835.npy,sub-025,2
00060836.npy,sub-025,2
00060837.npy,sub-025,2
00060838.npy,sub-025,2
00060839.npy,sub-025,2
00060840.npy,sub-025,2
00060841.npy,sub-025,2
00060842.npy,sub-025,2
00060843.npy,sub-025,2
00060844.npy,sub-025,2
00060845.npy,sub-025,2
00060846.npy,sub-025,2
00060847.npy,sub-025,2
00060848.npy,sub-025,2
00060849.npy,sub-025,2
00060850.npy,sub-025,2
00060851.npy,sub-025,2
00060852.npy,sub-025,2
00060853.npy,sub-025,2
00060854.npy,sub-025,2
00060855.npy,sub-025,2
00060856.npy,sub-025,2
00060857.npy,sub-025,2
00060858.npy,sub-025,2
00060859.npy,sub-025,2
00060860.npy,sub-025,2
00060861.npy,sub-025,2
00060862.npy,sub-025,2
00060863.npy,sub-025,2
00060864.npy,sub-025,2
00060865.npy,sub-025,2
00060866.npy,sub-025,2
00060867.npy,sub-025,2
00060868.npy,sub-025,2
00060869.npy,sub-025,2
00060870.npy,sub-025,2
00060871.npy,sub-025,2
00060872.npy,sub-025,2
00060873.npy,sub-025,2
00060874.npy,sub-025,2
00060875.npy,sub-025,2
00060876.npy,sub-025,2
00060877.npy,sub-025,2
00060878.npy,sub-025,2
00060879.npy,sub-025,2
00060880.npy,sub-025,2
00060881.npy,sub-025,2
00060882.npy,sub-025,2
00060883.npy,sub-025,2
00060884.npy,sub-025,2
00060885.npy,sub-025,2
00060886.npy,sub-025,2
00060887.npy,sub-025,2
00060888.npy,sub-025,2
00060889.npy,sub-025,2
00060890.npy,sub-025,2
00060891.npy,sub-025,2
00060892.npy,sub-025,2
00060893.npy,sub-025,2
00060894.npy,sub-025,2
00060895.npy,sub-025,2
00060896.npy,sub-025,2
00060897.npy,sub-025,2
00060898.npy,sub-025,2
00060899.npy,sub-025,2
00060900.npy,sub-025,2
00060901.npy,sub-025,2
00060902.npy,sub-025,2
00060903.npy,sub-025,2
00060904.npy,sub-025,2
00060905.npy,sub-025,2
00060906.npy,sub-025,2
00060907.npy,sub-025,2
00060908.npy,sub-025,2
00060909.npy,sub-025,2
00060910.npy,sub-025,2
00060911.npy,sub-025,2
00060912.npy,sub-025,2
00060913.npy,sub-025,2
00060914.npy,sub-025,2
00060915.npy,sub-025,2
00060916.npy,sub-025,2
00060917.npy,sub-025,2
00060918.npy,sub-025,2
00060919.npy,sub-025,2
00060920.npy,sub-025,2
00060921.npy,sub-025,2
00060922.npy,sub-025,2
00060923.npy,sub-025,2
00060924.npy,sub-025,2
00060925.npy,sub-025,2
00060926.npy,sub-025,2
00060927.npy,sub-025,2
00060928.npy,sub-025,2
00060929.npy,sub-025,2
00060930.npy,sub-025,2
00060931.npy,sub-025,2
00060932.npy,sub-025,2
00060933.npy,sub-025,2
00060934.npy,sub-025,2
00060935.npy,sub-025,2
00060936.npy,sub-025,2
00060937.npy,sub-025,2
00060938.npy,sub-025,2
00060939.npy,sub-025,2
00060940.npy,sub-025,2
00060941.npy,sub-025,2
00060942.npy,sub-025,2
00060943.npy,sub-025,2
00060944.npy,sub-025,2
00060945.npy,sub-025,2
00060946.npy,sub-025,2
00060947.npy,sub-025,2
00060948.npy,sub-025,2
00060949.npy,sub-025,2
00060950.npy,sub-025,2
00060951.npy,sub-025,2
00060952.npy,sub-025,2
00060953.npy,sub-025,2
00060954.npy,sub-025,2
00060955.npy,sub-025,2
00060956.npy,sub-025,2
00060957.npy,sub-025,2
00060958.npy,sub-025,2
00060959.npy,sub-025,2
00060960.npy,sub-025,2
00060961.npy,sub-025,2
00060962.npy,sub-025,2
00060963.npy,sub-025,2
00060964.npy,sub-025,2
00060965.npy,sub-025,2
00060966.npy,sub-025,2
00060967.npy,sub-025,2
00060968.npy,sub-025,2
00060969.npy,sub-025,2
00063359.npy,sub-054,0
00063360.npy,sub-054,0
00063361.npy,sub-054,0
00063362.npy,sub-054,0
00063363.npy,sub-054,0
00063364.npy,sub-054,0
00063365.npy,sub-054,0
00063366.npy,sub-054,0
00063367.npy,sub-054,0
00063368.npy,sub-054,0
00063369.npy,sub-054,0
00063370.npy,sub-054,0
00063371.npy,sub-054,0
00063372.npy,sub-054,0
00063373.npy,sub-054,0
00063374.npy,sub-054,0
00063375.npy,sub-054,0
00063376.npy,sub-054,0
00063377.npy,sub-054,0
00063378.npy,sub-054,0
00063379.npy,sub-054,0
00063380.npy,sub-054,0
00063381.npy,sub-054,0
00063382.npy,sub-054,0
00063383.npy,sub-054,0
00063384.npy,sub-054,0
00063385.npy,sub-054,0
00063386.npy,sub-054,0
00063387.npy,sub-054,0
00063388.npy,sub-054,0
00063389.npy,sub-054,0
00063390.npy,sub-054,0
00063391.npy,sub-054,0
00063392.npy,sub-054,0
00063393.npy,sub-054,0
00063394.npy,sub-054,0
00063395.npy,sub-054,0
00063396.npy,sub-054,0
00063397.npy,sub-054,0
00063398.npy,sub-054,0
00063399.npy,sub-054,0
00063400.npy,sub-054,0
00063401.npy,sub-054,0
00063402.npy,sub-054,0
00063403.npy,sub-054,0
00063404.npy,sub-054,0
00063405.npy,sub-054,0
00063406.npy,sub-054,0
00063407.npy,sub-054,0
00063408.npy,sub-054,0
00063409.npy,sub-054,0
00063410.npy,sub-054,0
00063411.npy,sub-054,0
00063412.npy,sub-054,0
00063413.npy,sub-054,0
00063414.npy,sub-054,0
00063415.npy,sub-054,0
00063416.npy,sub-054,0
00063417.npy,sub-054,0
00063418.npy,sub-054,0
00063419.npy,sub-054,0
00063420.npy,sub-054,0
00063421.npy,sub-054,0
00063422.npy,sub-054,0
00063423.npy,sub-054,0
00063424.npy,sub-054,0
00063425.npy,sub-054,0
00063426.npy,sub-054,0
00063427.npy,sub-054,0
00063428.npy,sub-054,0
00063429.npy,sub-054,0
00063430.npy,sub-054,0
00063431.npy,sub-054,0
00063432.npy,sub-054,0
00063433.npy,sub-054,0
00063434.npy,sub-054,0
00063435.npy,sub-054,0
00063436.npy,sub-054,0
00063437.npy,sub-054,0
00063438.npy,sub-054,0
00063439.npy,sub-054,0
00063440.npy,sub-054,0
00063441.npy,sub-054,0
00063442.npy,sub-054,0
00063443.npy,sub-054,0
00063444.npy,sub-054,0
00063445.npy,sub-054,0
00063446.npy,sub-054,0
00063447.npy,sub-054,0
00063448.npy,sub-054,0
00063449.npy,sub-054,0
00063450.npy,sub-054,0
00063451.npy,sub-054,0
00063452.npy,sub-054,0
00063453.npy,sub-054,0
00063454.npy,sub-054,0
00063455.npy,sub-054,0
00063456.npy,sub-054,0
00063457.npy,sub-054,0
00063458.npy,sub-054,0
00063459.npy,sub-054,0
00063460.npy,sub-054,0
00063461.npy,sub-054,0
00063462.npy,sub-054,0
00063463.npy,sub-054,0
00063464.npy,sub-054,0
00063465.npy,sub-054,0
00063466.npy,sub-054,0
00063467.npy,sub-054,0
00063468.npy,sub-054,0
00063469.npy,sub-054,0
00063470.npy,sub-054,0
00063471.npy,sub-054,0
00063472.npy,sub-054,0
00063473.npy,sub-054,0
00063474.npy,sub-054,0
00063475.npy,sub-054,0
00063476.npy,sub-054,0
00063477.npy,sub-054,0
00063478.npy,sub-054,0
00063479.npy,sub-054,0
00063480.npy,sub-054,0
00063481.npy,sub-054,0
00063482.npy,sub-054,0
00063483.npy,sub-054,0
00063484.npy,sub-054,0
00063485.npy,sub-054,0
00063486.npy,sub-054,0
00063487.npy,sub-054,0
00063488.npy,sub-054,0
00063489.npy,sub-054,0
00063490.npy,sub-054,0
00063491.npy,sub-054,0
00063492.npy,sub-054,0
00063493.npy,sub-054,0
00063494.npy,sub-054,0
00063495.npy,sub-054,0
00063496.npy,sub-054,0
00063497.npy,sub-054,0
00063498.npy,sub-054,0
00063499.npy,sub-054,0
00063500.npy,sub-054,0
00063501.npy,sub-054,0
00063502.npy,sub-054,0
00063503.npy,sub-054,0
00063504.npy,sub-054,0
00063505.npy,sub-054,0
00063506.npy,sub-054,0
00063507.npy,sub-054,0
00063508.npy,sub-054,0
00063509.npy,sub-054,0
00063510.npy,sub-054,0
00063511.npy,sub-054,0
00063512.npy,sub-054,0
00063513.npy,sub-054,0
00063514.npy,sub-054,0
00063515.npy,sub-054,0
00063516.npy,sub-054,0
00063517.npy,sub-054,0
00063518.npy,sub-054,0
00063519.npy,sub-054,0
00063520.npy,sub-054,0
00063521.npy,sub-054,0
00063522.npy,sub-054,0
00063523.npy,sub-054,0
00063524.npy,sub-054,0
00063525.npy,sub-054,0
00063526.npy,sub-054,0
00063527.npy,sub-054,0
00063528.npy,sub-054,0
00063529.npy,sub-054,0
00063530.npy,sub-054,0
00063531.npy,sub-054,0
00063532.npy,sub-054,0
00063533.npy,sub-054,0
00063534.npy,sub-054,0
00063535.npy,sub-054,0
00063536.npy,sub-054,0
00063537.npy,sub-054,0
00063538.npy,sub-054,0
00063539.npy,sub-054,0
00063540.npy,sub-054,0
00063541.npy,sub-054,0
00063542.npy,sub-054,0
00063543.npy,sub-054,0
00063544.npy,sub-054,0
00063545.npy,sub-054,0
00063546.npy,sub-054,0
00063547.npy,sub-054,0
00063548.npy,sub-054,0
00063549.npy,sub-054,0
00063550.npy,sub-054,0
00063551.npy,sub-054,0
00063552.npy,sub-054,0
00063553.npy,sub-054,0
00063554.npy,sub-054,0
00063555.npy,sub-054,0
00063556.npy,sub-054,0
00063557.npy,sub-054,0
00063558.npy,sub-054,0
00063559.npy,sub-054,0
00063560.npy,sub-054,0
00063561.npy,sub-054,0
00063562.npy,sub-054,0
00063563.npy,sub-054,0
00063564.npy,sub-054,0
00063565.npy,sub-054,0
00063566.npy,sub-054,0
00063567.npy,sub-054,0
00063568.npy,sub-054,0
00063569.npy,sub-054,0
00063570.npy,sub-054,0
00063571.npy,sub-054,0
00063572.npy,sub-054,0
00063573.npy,sub-054,0
00063574.npy,sub-054,0
00063575.npy,sub-054,0
00063576.npy,sub-054,0
00063577.npy,sub-054,0
00063578.npy,sub-054,0
00063579.npy,sub-054,0
00063580.npy,sub-054,0
00063581.npy,sub-054,0
00063582.npy,sub-054,0
00063583.npy,sub-054,0
00063584.npy,sub-054,0
00063585.npy,sub-054,0
00063586.npy,sub-054,0
00063587.npy,sub-054,0
00063588.npy,sub-054,0
00063589.npy,sub-054,0
00063590.npy,sub-054,0
00063591.npy,sub-054,0
00063592.npy,sub-054,0
00063593.npy,sub-054,0
00063594.npy,sub-054,0
00063595.npy,sub-054,0
00063596.npy,sub-054,0
00063597.npy,sub-054,0
00063598.npy,sub-054,0
00063599.npy,sub-054,0
00063600.npy,sub-054,0
00063601.npy,sub-054,0
00063602.npy,sub-054,0
00063603.npy,sub-054,0
00063604.npy,sub-054,0
00063605.npy,sub-054,0
00063606.npy,sub-054,0
00063607.npy,sub-054,0
00063608.npy,sub-054,0
00063609.npy,sub-054,0
00063610.npy,sub-054,0
00063611.npy,sub-054,0
00063612.npy,sub-054,0
00063613.npy,sub-054,0
00063614.npy,sub-054,0
00063615.npy,sub-054,0
00063616.npy,sub-054,0
00063617.npy,sub-054,0
00063618.npy,sub-054,0
00063619.npy,sub-054,0
00063620.npy,sub-054,0
00063621.npy,sub-054,0
00063622.npy,sub-054,0
00063623.npy,sub-054,0
00063624.npy,sub-054,0
00063625.npy,sub-054,0
00063626.npy,sub-054,0
00063627.npy,sub-054,0
00063628.npy,sub-054,0
00063629.npy,sub-054,0
00063630.npy,sub-054,0
00063631.npy,sub-054,0
00063632.npy,sub-054,0
00063633.npy,sub-054,0
00063634.npy,sub-054,0
00063635.npy,sub-054,0
00063636.npy,sub-054,0
00063637.npy,sub-054,0
00063638.npy,sub-054,0
00063639.npy,sub-054,0
00063640.npy,sub-054,0
00063641.npy,sub-054,0
00063642.npy,sub-054,0
00063643.npy,sub-054,0
00063644.npy,sub-054,0
00063645.npy,sub-054,0
00063646.npy,sub-054,0
00063647.npy,sub-054,0
00063648.npy,sub-054,0
00063649.npy,sub-054,0
00063650.npy,sub-054,0
00063651.npy,sub-054,0
00063652.npy,sub-054,0
00063653.npy,sub-054,0
00063654.npy,sub-054,0
00063655.npy,sub-054,0
00063656.npy,sub-054,0
00063657.npy,sub-054,0
00063658.npy,sub-054,0
00063659.npy,sub-054,0
00063660.npy,sub-054,0
00063661.npy,sub-054,0
00063662.npy,sub-054,0
00063663.npy,sub-054,0
00063664.npy,sub-054,0
00063665.npy,sub-054,0
00063666.npy,sub-054,0
00063667.npy,sub-054,0
00063668.npy,sub-054,0
00063669.npy,sub-054,0
00063670.npy,sub-054,0
00063671.npy,sub-054,0
00063672.npy,sub-054,0
00063673.npy,sub-054,0
00063674.npy,sub-054,0
00063675.npy,sub-054,0
00063676.npy,sub-054,0
00063677.npy,sub-054,0
00063678.npy,sub-054,0
00063679.npy,sub-054,0
00063680.npy,sub-054,0
00063681.npy,sub-054,0
00063682.npy,sub-054,0
00063683.npy,sub-054,0
00063684.npy,sub-054,0
00063685.npy,sub-054,0
00063686.npy,sub-054,0
00063687.npy,sub-054,0
00063688.npy,sub-054,0
00063689.npy,sub-054,0
00063690.npy,sub-054,0
00063691.npy,sub-054,0
00063692.npy,sub-054,0
00063693.npy,sub-054,0
00063694.npy,sub-054,0
00063695.npy,sub-054,0
00063696.npy,sub-054,0
00063697.npy,sub-054,0
00063698.npy,sub-054,0
00063699.npy,sub-054,0
00063700.npy,sub-054,0
00063701.npy,sub-054,0
00063702.npy,sub-054,0
00063703.npy,sub-054,0
00063704.npy,sub-054,0
00063705.npy,sub-054,0
00063706.npy,sub-054,0
00063707.npy,sub-054,0
00063708.npy,sub-054,0
00063709.npy,sub-054,0
00063710.npy,sub-054,0
00063711.npy,sub-054,0
00063712.npy,sub-054,0
00063713.npy,sub-054,0
00063714.npy,sub-054,0
00063715.npy,sub-054,0
00063716.npy,sub-054,0
00063717.npy,sub-054,0
00063718.npy,sub-054,0
00063719.npy,sub-054,0
00063720.npy,sub-054,0
00063721.npy,sub-054,0
00063722.npy,sub-054,0
00063723.npy,sub-054,0
00063724.npy,sub-054,0
00063725.npy,sub-054,0
00063726.npy,sub-054,0
00063727.npy,sub-054,0
00063728.npy,sub-054,0
00063729.npy,sub-054,0
00063730.npy,sub-054,0
00063731.npy,sub-054,0
00063732.npy,sub-054,0
00063733.npy,sub-054,0
00063734.npy,sub-054,0
00063735.npy,sub-054,0
00063736.npy,sub-054,0
00063737.npy,sub-054,0
00063738.npy,sub-054,0
00063739.npy,sub-054,0
00063740.npy,sub-054,0
00063741.npy,sub-054,0
00063742.npy,sub-054,0
00063743.npy,sub-054,0
00063744.npy,sub-054,0
00063745.npy,sub-054,0
00063746.npy,sub-054,0
00063747.npy,sub-054,0
00063748.npy,sub-054,0
00063749.npy,sub-054,0
00063750.npy,sub-054,0
00063751.npy,sub-054,0
00063752.npy,sub-054,0
00063753.npy,sub-054,0
00063754.npy,sub-054,0
00063755.npy,sub-054,0
00063756.npy,sub-054,0
00063757.npy,sub-054,0
00063758.npy,sub-054,0
00063759.npy,sub-054,0
00063760.npy,sub-054,0
00063761.npy,sub-054,0
00063762.npy,sub-054,0
00063763.npy,sub-054,0
00063764.npy,sub-054,0
00063765.npy,sub-054,0
00063766.npy,sub-054,0
00063767.npy,sub-054,0
00063768.npy,sub-054,0
00063769.npy,sub-054,0
00063770.npy,sub-054,0
00063771.npy,sub-054,0
00063772.npy,sub-054,0
00063773.npy,sub-054,0
00063774.npy,sub-054,0
00063775.npy,sub-054,0
00063776.npy,sub-054,0
00063777.npy,sub-054,0
00063778.npy,sub-054,0
00063779.npy,sub-054,0
00063780.npy,sub-054,0
00063781.npy,sub-054,0
00063782.npy,sub-054,0
00063783.npy,sub-054,0
00063784.npy,sub-054,0
00063785.npy,sub-054,0
00063786.npy,sub-054,0
00063787.npy,sub-054,0
00063788.npy,sub-054,0
00063789.npy,sub-054,0
00063790.npy,sub-054,0
00063791.npy,sub-054,0
00063792.npy,sub-054,0
00063793.npy,sub-054,0
00063794.npy,sub-054,0
00063795.npy,sub-054,0
00063796.npy,sub-054,0
00063797.npy,sub-054,0
00063798.npy,sub-054,0
00063799.npy,sub-054,0
00063800.npy,sub-054,0
00063801.npy,sub-054,0
00063802.npy,sub-054,0
00063803.npy,sub-054,0
00063804.npy,sub-054,0
00063805.npy,sub-054,0
00063806.npy,sub-054,0
00063807.npy,sub-054,0
00063808.npy,sub-054,0
00063809.npy,sub-054,0
00063810.npy,sub-054,0
00063811.npy,sub-054,0
00063812.npy,sub-054,0
00063813.npy,sub-054,0
00063814.npy,sub-054,0
00063815.npy,sub-054,0
00063816.npy,sub-054,0
00063817.npy,sub-054,0
00063818.npy,sub-054,0
00063819.npy,sub-054,0
00063820.npy,sub-054,0
00063821.npy,sub-054,0
00063822.npy,sub-054,0
00063823.npy,sub-054,0
00063824.npy,sub-054,0
00063825.npy,sub-054,0
00063826.npy,sub-054,0
00063827.npy,sub-054,0
00063828.npy,sub-054,0
00063829.npy,sub-054,0
00063830.npy,sub-054,0
00063831.npy,sub-054,0
00063832.npy,sub-054,0
00063833.npy,sub-054,0
00063834.npy,sub-054,0
00063835.npy,sub-054,0
00063836.npy,sub-054,0
00063837.npy,sub-054,0
00063838.npy,sub-054,0
00063839.npy,sub-054,0
00063840.npy,sub-054,0
00063841.npy,sub-054,0
00063842.npy,sub-054,0
00063843.npy,sub-054,0
00063844.npy,sub-054,0
00063845.npy,sub-054,0
00063846.npy,sub-054,0
00063847.npy,sub-054,0
00063848.npy,sub-054,0
00063849.npy,sub-054,0
00063850.npy,sub-054,0
00063851.npy,sub-054,0
00063852.npy,sub-054,0
00063853.npy,sub-054,0
00063854.npy,sub-054,0
00063855.npy,sub-054,0
00063856.npy,sub-054,0
00063857.npy,sub-054,0
00063858.npy,sub-054,0
00063859.npy,sub-054,0
00063860.npy,sub-054,0
00063861.npy,sub-054,0
00063862.npy,sub-054,0
00063863.npy,sub-054,0
00063864.npy,sub-054,0
00063865.npy,sub-054,0
00063866.npy,sub-054,0
00063867.npy,sub-054,0
00063868.npy,sub-054,0
00063869.npy,sub-054,0
00063870.npy,sub-054,0
00063871.npy,sub-054,0
00063872.npy,sub-054,0
00063873.npy,sub-054,0
00063874.npy,sub-054,0
00063875.npy,sub-054,0
00063876.npy,sub-054,0
00063877.npy,sub-054,0
00063878.npy,sub-054,0
00063879.npy,sub-054,0
00063880.npy,sub-054,0
00063881.npy,sub-054,0
00063882.npy,sub-054,0
00063883.npy,sub-054,0
00063884.npy,sub-054,0
00063885.npy,sub-054,0
00063886.npy,sub-054,0
00063887.npy,sub-054,0
00063888.npy,sub-054,0
00063889.npy,sub-054,0
00063890.npy,sub-054,0
00063891.npy,sub-054,0
00063892.npy,sub-054,0
00063893.npy,sub-054,0
00063894.npy,sub-054,0
00063895.npy,sub-054,0
00063896.npy,sub-054,0
00063897.npy,sub-054,0
00063898.npy,sub-054,0
00063899.npy,sub-054,0
00063900.npy,sub-054,0
00063901.npy,sub-054,0
00063902.npy,sub-054,0
00063903.npy,sub-054,0
00063904.npy,sub-054,0
00063905.npy,sub-054,0
00063906.npy,sub-054,0
00063907.npy,sub-054,0
00063908.npy,sub-054,0
00063909.npy,sub-054,0
00063910.npy,sub-054,0
00063911.npy,sub-054,0
00063912.npy,sub-054,0
00063913.npy,sub-054,0
00063914.npy,sub-054,0
00063915.npy,sub-054,0
00063916.npy,sub-054,0
00063917.npy,sub-054,0
00063918.npy,sub-054,0
00063919.npy,sub-054,0
00063920.npy,sub-054,0
00063921.npy,sub-054,0
00063922.npy,sub-054,0
00063923.npy,sub-054,0
00063924.npy,sub-054,0
00063925.npy,sub-054,0
00063926.npy,sub-054,0
00063927.npy,sub-054,0
00063928.npy,sub-054,0
00063929.npy,sub-054,0
00063930.npy,sub-054,0
00063931.npy,sub-054,0
00063932.npy,sub-054,0
00063933.npy,sub-054,0
00063934.npy,sub-054,0
00063935.npy,sub-054,0
00063936.npy,sub-054,0
00063937.npy,sub-054,0
00063938.npy,sub-054,0
00063939.npy,sub-054,0
00063940.npy,sub-054,0
00063941.npy,sub-054,0
00063942.npy,sub-054,0
00063943.npy,sub-054,0
00063944.npy,sub-054,0
00063945.npy,sub-054,0
00063946.npy,sub-054,0
00063947.npy,sub-054,0
00063948.npy,sub-054,0
00063949.npy,sub-054,0
00063950.npy,sub-054,0
00063951.npy,sub-054,0
00063952.npy,sub-054,0
00063953.npy,sub-054,0
00063954.npy,sub-054,0
00063955.npy,sub-054,0
00063956.npy,sub-054,0
00063957.npy,sub-054,0
00063958.npy,sub-054,0
00063959.npy,sub-054,0
00063960.npy,sub-054,0
00063961.npy,sub-054,0
00063962.npy,sub-054,0
00063963.npy,sub-054,0
00063964.npy,sub-054,0
00063965.npy,sub-054,0
00063966.npy,sub-054,0
00063967.npy,sub-054,0
00063968.npy,sub-054,0
00063969.npy,sub-054,0
00063970.npy,sub-054,0
00063971.npy,sub-054,0
00063972.npy,sub-054,0
00063973.npy,sub-054,0
00063974.npy,sub-054,0
00063975.npy,sub-054,0
00063976.npy,sub-054,0
00063977.npy,sub-054,0
00063978.npy,sub-054,0
00063979.npy,sub-054,0
00063980.npy,sub-054,0
00063981.npy,sub-054,0
00063982.npy,sub-054,0
00063983.npy,sub-054,0
00063984.npy,sub-054,0
00063985.npy,sub-054,0
00063986.npy,sub-054,0
00063987.npy,sub-054,0
00063988.npy,sub-054,0
00063989.npy,sub-054,0
00063990.npy,sub-054,0
00063991.npy,sub-054,0
00063992.npy,sub-054,0
00063993.npy,sub-054,0
00063994.npy,sub-054,0
00063995.npy,sub-054,0
00063996.npy,sub-054,0
00063997.npy,sub-054,0
00063998.npy,sub-054,0
00063999.npy,sub-054,0
00064000.npy,sub-054,0
00064001.npy,sub-054,0
00064002.npy,sub-054,0
00064003.npy,sub-054,0
00064004.npy,sub-054,0
00064005.npy,sub-054,0
00064006.npy,sub-054,0
00064007.npy,sub-054,0
00064008.npy,sub-054,0
00064009.npy,sub-054,0
00064010.npy,sub-054,0
00064011.npy,sub-054,0
00064012.npy,sub-054,0
00064013.npy,sub-054,0
00064014.npy,sub-054,0
00064015.npy,sub-054,0
00064016.npy,sub-054,0
00064017.npy,sub-054,0
00064018.npy,sub-054,0
00064019.npy,sub-054,0
00064020.npy,sub-054,0
00064021.npy,sub-054,0
00064022.npy,sub-054,0
00064023.npy,sub-054,0
00064024.npy,sub-054,0
00064025.npy,sub-054,0
00064026.npy,sub-054,0
00064027.npy,sub-054,0
00064028.npy,sub-054,0
00064029.npy,sub-054,0
00064030.npy,sub-054,0
00064031.npy,sub-054,0
00064032.npy,sub-054,0
00064033.npy,sub-054,0
00064034.npy,sub-054,0
00064035.npy,sub-054,0
00064036.npy,sub-054,0
00064037.npy,sub-054,0
00064038.npy,sub-054,0
00064039.npy,sub-054,0
00064040.npy,sub-054,0
00064041.npy,sub-054,0
00064042.npy,sub-054,0
00064043.npy,sub-054,0
00064044.npy,sub-054,0
00064045.npy,sub-054,0
00064046.npy,sub-054,0
00064047.npy,sub-054,0
00064048.npy,sub-054,0
00064049.npy,sub-054,0
00064050.npy,sub-054,0
00064051.npy,sub-054,0
00064052.npy,sub-054,0
00064053.npy,sub-054,0
00064054.npy,sub-054,0
00064055.npy,sub-054,0
00064056.npy,sub-054,0
00064057.npy,sub-054,0
00064058.npy,sub-054,0
00064059.npy,sub-054,0
00064060.npy,sub-054,0
00064061.npy,sub-054,0
00064062.npy,sub-054,0
00064063.npy,sub-054,0
00064064.npy,sub-054,0
00064065.npy,sub-054,0
00064066.npy,sub-054,0
00064067.npy,sub-054,0
00064068.npy,sub-054,0
00064069.npy,sub-054,0
00064070.npy,sub-054,0
00064071.npy,sub-054,0
00064072.npy,sub-054,0
00064073.npy,sub-054,0
00064074.npy,sub-054,0
00064075.npy,sub-054,0
00064076.npy,sub-054,0
00064077.npy,sub-054,0
00064078.npy,sub-054,0
00064079.npy,sub-054,0
00064080.npy,sub-054,0
00064081.npy,sub-054,0
00064082.npy,sub-054,0
00064083.npy,sub-054,0
00064084.npy,sub-054,0
00064085.npy,sub-054,0
00064086.npy,sub-054,0
00064087.npy,sub-054,0
00064088.npy,sub-054,0
00064089.npy,sub-054,0
00064090.npy,sub-054,0
00064091.npy,sub-054,0
00064092.npy,sub-054,0
00064093.npy,sub-054,0
00064094.npy,sub-054,0
00064095.npy,sub-054,0
00064096.npy,sub-054,0
00064097.npy,sub-054,0
00064098.npy,sub-054,0
00064099.npy,sub-054,0
00064100.npy,sub-054,0
00064101.npy,sub-054,0
00064102.npy,sub-054,0
00064103.npy,sub-054,0
00064104.npy,sub-054,0
00064105.npy,sub-054,0
00064106.npy,sub-054,0
00064107.npy,sub-054,0
00064108.npy,sub-054,0
00064109.npy,sub-054,0
00064110.npy,sub-054,0
00064111.npy,sub-054,0
00064112.npy,sub-054,0
00064113.npy,sub-054,0
00064114.npy,sub-054,0
00064115.npy,sub-054,0
00064116.npy,sub-054,0
00064117.npy,sub-054,0
00064118.npy,sub-054,0
00064119.npy,sub-054,0
00064120.npy,sub-054,0
00064121.npy,sub-054,0
00064122.npy,sub-054,0
00064123.npy,sub-054,0
00064124.npy,sub-054,0
00064125.npy,sub-054,0
00064126.npy,sub-054,0
00064127.npy,sub-054,0
00064128.npy,sub-054,0
00064129.npy,sub-054,0
00064130.npy,sub-054,0
00064131.npy,sub-054,0
