crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00069593.npy,"[0.20901945233345032, -0.21804064512252808, -0.18680866062641144]",test,"[0.4300064146518707, 0.2805466651916504, 0.28944694995880127]",0,2,sub-033,252000,252499.0
00069594.npy,"[0.20843490958213806, -0.20463217794895172, -0.030398637056350708]",test,"[0.4083026051521301, 0.27014032006263733, 0.32155707478523254]",0,2,sub-033,252500,252999.0
00069595.npy,"[0.06768766790628433, 0.27844715118408203, 0.02970406413078308]",test,"[0.3127596080303192, 0.38613778352737427, 0.3011026382446289]",1,2,sub-033,253000,253499.0
00069596.npy,"[-0.611600935459137, -0.14428828656673431, 0.3362651467323303]",test,"[0.19320319592952728, 0.3082943856716156, 0.4985024631023407]",2,2,sub-033,253500,253999.0
00069597.npy,"[-0.4034397006034851, -0.09623707830905914, 0.286449134349823]",test,"[0.229720801115036, 0.3123321831226349, 0.4579469859600067]",2,2,sub-033,254000,254499.0
00069598.npy,"[-0.008058503270149231, -0.14328642189502716, 0.23241788148880005]",test,"[0.31792744994163513, 0.27771493792533875, 0.40435755252838135]",2,2,sub-033,254500,254999.0
00069599.npy,"[-0.787876307964325, 0.22351311147212982, 0.19826921820640564]",test,"[0.15551374852657318, 0.4275723695755005, 0.41691386699676514]",1,2,sub-033,255000,255499.0
00069600.npy,"[-0.23904123902320862, 0.126204252243042, 0.21129435300827026]",test,"[0.24939481914043427, 0.3593449294567108, 0.39126020669937134]",2,2,sub-033,255500,255999.0
00069601.npy,"[-0.3938508629798889, 0.4829937219619751, 0.06868258863687515]",test,"[0.2003447413444519, 0.481489360332489, 0.31816592812538147]",1,2,sub-033,256000,256499.0
00069602.npy,"[0.14420849084854126, 0.04887917637825012, -0.0043860673904418945]",test,"[0.36088159680366516, 0.3280678987503052, 0.31105050444602966]",0,2,sub-033,256500,256999.0
00069603.npy,"[0.36949366331100464, -0.4701657295227051, -0.2416938692331314]",test,"[0.5064409971237183, 0.21871039271354675, 0.2748485803604126]",0,2,sub-033,257000,257499.0
00069604.npy,"[-1.1896833181381226, 0.016163595020771027, 0.2503507733345032]",test,"[0.11681661009788513, 0.39011919498443604, 0.4930642247200012]",2,2,sub-033,257500,257999.0
00069605.npy,"[-0.15790805220603943, 0.6025372743606567, -0.02010887861251831]",test,"[0.23326478898525238, 0.4990066885948181, 0.2677284777164459]",1,2,sub-033,258000,258499.0
00069606.npy,"[0.15204215049743652, -0.051549032330513, -0.016503438353538513]",test,"[0.37584254145622253, 0.3066107928752899, 0.31754663586616516]",0,2,sub-033,258500,258999.0
00069607.npy,"[-0.389312207698822, 0.5265069603919983, -0.00047704577445983887]",test,"[0.20104210078716278, 0.5023682713508606, 0.2965896427631378]",1,2,sub-033,259000,259499.0
00069608.npy,"[-0.0097445547580719, 0.1317351907491684, 0.12105049192905426]",test,"[0.30379337072372437, 0.3499630093574524, 0.34624364972114563]",1,2,sub-033,259500,259999.0
00069609.npy,"[-0.18249410390853882, 0.27679407596588135, -0.04403321444988251]",test,"[0.267992228269577, 0.42421743273735046, 0.3077903687953949]",1,2,sub-033,260000,260499.0
00069610.npy,"[-0.2918502688407898, 0.8508374094963074, -0.1773400753736496]",test,"[0.19024038314819336, 0.596438467502594, 0.21332111954689026]",1,2,sub-033,260500,260999.0
00069611.npy,"[-0.13297522068023682, 0.11772853136062622, 0.0752410888671875]",test,"[0.28438103199005127, 0.3654095232486725, 0.35020941495895386]",1,2,sub-033,261000,261499.0
00069612.npy,"[-0.6077541708946228, -0.127975732088089, 0.3760512173175812]",test,"[0.18902407586574554, 0.3054092824459076, 0.5055665969848633]",2,2,sub-033,261500,261999.0
00069613.npy,"[-0.3772922158241272, 0.10843558609485626, 0.20273689925670624]",test,"[0.22668293118476868, 0.3684408366680145, 0.4048762321472168]",2,2,sub-033,262000,262499.0
00069614.npy,"[-0.07490789145231247, 0.08316557109355927, -0.06254689395427704]",test,"[0.3141009509563446, 0.36789143085479736, 0.3180076479911804]",1,2,sub-033,262500,262999.0
00069615.npy,"[-0.21081015467643738, 0.14814676344394684, 0.092735655605793]",test,"[0.2640969157218933, 0.3781432509422302, 0.35775986313819885]",1,2,sub-033,263000,263499.0
00069616.npy,"[-0.8961384892463684, -0.3160284459590912, 0.7291162610054016]",test,"[0.12713025510311127, 0.22708451747894287, 0.6457852125167847]",2,2,sub-033,263500,263999.0
00069617.npy,"[-0.44067978858947754, 0.08814717829227448, 0.3178252577781677]",test,"[0.20695267617702484, 0.3511863946914673, 0.44186094403266907]",2,2,sub-033,264000,264499.0
00069618.npy,"[-0.014703251421451569, 0.045439183712005615, 0.04628793150186539]",test,"[0.32001256942749023, 0.33984944224357605, 0.3401380181312561]",2,2,sub-033,264500,264999.0
00069619.npy,"[-0.3990892469882965, -0.04722023010253906, 0.19914785027503967]",test,"[0.2358139306306839, 0.33526191115379333, 0.42892417311668396]",2,2,sub-033,265000,265499.0
00069620.npy,"[-0.15277209877967834, 0.0566362589597702, 0.08083155751228333]",test,"[0.28603366017341614, 0.3526647090911865, 0.36130163073539734]",2,2,sub-033,265500,265999.0
00069621.npy,"[0.0066265687346458435, -0.12119732797145844, -0.09719105064868927]",test,"[0.359531432390213, 0.31639066338539124, 0.32407793402671814]",0,2,sub-033,266000,266499.0
00069622.npy,"[-0.1875019669532776, 0.4934524893760681, 0.02407459169626236]",test,"[0.2374514639377594, 0.4691477119922638, 0.2934008538722992]",1,2,sub-033,266500,266999.0
00069623.npy,"[-0.11583661288022995, 0.5636831521987915, -0.026239946484565735]",test,"[0.24590185284614563, 0.4851471781730652, 0.2689509987831116]",1,2,sub-033,267000,267499.0
00069624.npy,"[-0.3481059968471527, 0.32518237829208374, -0.04465225338935852]",test,"[0.23173880577087402, 0.4543642997741699, 0.31389692425727844]",1,2,sub-033,267500,267999.0
00069625.npy,"[0.6237655282020569, -0.7432920932769775, -0.3600963354110718]",test,"[0.6139789819717407, 0.15647606551647186, 0.22954493761062622]",0,2,sub-033,268000,268499.0
00069626.npy,"[-0.4593300223350525, -0.022214218974113464, 0.27762216329574585]",test,"[0.21561981737613678, 0.33383020758628845, 0.4505499303340912]",2,2,sub-033,268500,268999.0
00069627.npy,"[-0.0036301016807556152, 0.24829457700252533, -0.043289586901664734]",test,"[0.3079181909561157, 0.39613649249076843, 0.29594531655311584]",1,2,sub-033,269000,269499.0
00069628.npy,"[-0.09001659601926804, 0.05923295021057129, 0.06309302896261215]",test,"[0.30062392354011536, 0.3490131199359894, 0.35036295652389526]",2,2,sub-033,269500,269999.0
00069629.npy,"[-0.16647368669509888, 0.7828671932220459, -0.20013903081417084]",test,"[0.2197367250919342, 0.5678009390830994, 0.21246233582496643]",1,2,sub-033,270000,270499.0
00069630.npy,"[-0.5366939902305603, 0.7551839351654053, -0.19146107137203217]",test,"[0.1652364283800125, 0.6013970375061035, 0.23336654901504517]",1,2,sub-033,270500,270999.0
00069631.npy,"[-0.19762784242630005, 0.19400741159915924, 0.015621282160282135]",test,"[0.26902759075164795, 0.3979988694190979, 0.33297356963157654]",1,2,sub-033,271000,271499.0
00069632.npy,"[-0.27418336272239685, 1.2177196741104126, -0.5710281133651733]",test,"[0.16158464550971985, 0.7183321714401245, 0.12008314579725266]",1,2,sub-033,271500,271999.0
00069633.npy,"[0.13704507052898407, -0.0331193208694458, -0.1641690582036972]",test,"[0.38707995414733887, 0.32651206851005554, 0.2864079475402832]",0,2,sub-033,272000,272499.0
00069634.npy,"[-0.01694706827402115, -0.06773693114519119, -0.09421654045581818]",test,"[0.34769079089164734, 0.33047258853912354, 0.3218366503715515]",0,2,sub-033,272500,272999.0
00069635.npy,"[0.3352823555469513, -0.1385292410850525, -0.0262448787689209]",test,"[0.43117642402648926, 0.2684610188007355, 0.3003625273704529]",0,2,sub-033,273000,273499.0
00069636.npy,"[-0.620708703994751, 0.18075846135616302, 0.42756515741348267]",test,"[0.16443228721618652, 0.3664880394935608, 0.4690796732902527]",2,2,sub-033,273500,273999.0
00069637.npy,"[-0.17996391654014587, -0.1437239944934845, 0.09416890889406204]",test,"[0.2983032166957855, 0.30931195616722107, 0.3923848867416382]",2,2,sub-033,274000,274499.0
00069638.npy,"[-0.2810386121273041, 0.21789802610874176, 0.15875087678432465]",test,"[0.23813210427761078, 0.3921962082386017, 0.36967164278030396]",1,2,sub-033,274500,274999.0
00069639.npy,"[-0.030772097408771515, 0.27322739362716675, -0.031517356634140015]",test,"[0.2981049418449402, 0.40401220321655273, 0.29788288474082947]",1,2,sub-033,275000,275499.0
00069640.npy,"[-0.16476604342460632, 0.11511509120464325, 0.09148582816123962]",test,"[0.2766213119029999, 0.3659623861312866, 0.3574163317680359]",1,2,sub-033,275500,275999.0
00069641.npy,"[-0.36960744857788086, 0.4456106424331665, -0.03554731607437134]",test,"[0.21476301550865173, 0.4852931797504425, 0.29994383454322815]",1,2,sub-033,276000,276499.0
00069642.npy,"[-0.06772265583276749, 0.11107504367828369, -0.08143779635429382]",test,"[0.31425222754478455, 0.37577614188194275, 0.3099716305732727]",1,2,sub-033,276500,276999.0
00069643.npy,"[-0.2485179901123047, 0.5181269645690918, -0.32409411668777466]",test,"[0.2451135814189911, 0.5276148915290833, 0.22727154195308685]",1,2,sub-033,277000,277499.0
00069644.npy,"[0.05170752853155136, -0.989528477191925, -0.1989496499300003]",test,"[0.4691956341266632, 0.16563452780246735, 0.365169882774353]",0,2,sub-033,277500,277999.0
00069645.npy,"[0.05229869857430458, -0.03560486435890198, 0.30575478076934814]",test,"[0.31207871437072754, 0.28581702709198, 0.40210428833961487]",2,2,sub-033,278000,278499.0
00069646.npy,"[0.022677142173051834, 0.10272437334060669, 0.05504395812749863]",test,"[0.3209001123905182, 0.3476433753967285, 0.3314565420150757]",1,2,sub-033,278500,278999.0
00069647.npy,"[-0.0773732140660286, 0.0058589354157447815, 0.11757392436265945]",test,"[0.30284303426742554, 0.3291279971599579, 0.36802899837493896]",2,2,sub-033,279000,279499.0
00069648.npy,"[0.5062476396560669, -0.41681748628616333, -0.38111400604248047]",test,"[0.5527793765068054, 0.21961891651153564, 0.22760172188282013]",0,2,sub-033,279500,279999.0
00069649.npy,"[-0.5505377650260925, -0.12258827686309814, 0.25241702795028687]",test,"[0.20980919897556305, 0.3218700587749481, 0.46832069754600525]",2,2,sub-033,280000,280499.0
00069650.npy,"[-0.4296063184738159, -0.40891212224960327, 0.545187771320343]",test,"[0.21406258642673492, 0.21853859722614288, 0.5673988461494446]",2,2,sub-033,280500,280999.0
00069651.npy,"[-0.7796270847320557, -0.45573270320892334, 0.4152653217315674]",test,"[0.17587971687316895, 0.24315395951271057, 0.5809662938117981]",2,2,sub-033,281000,281499.0
00069652.npy,"[-0.4642167091369629, -0.08928879350423813, 0.3172699809074402]",test,"[0.21553562581539154, 0.31357988715171814, 0.4708845019340515]",2,2,sub-033,281500,281999.0
00069653.npy,"[-0.5457172393798828, -0.41322076320648193, 0.5991061925888062]",test,"[0.18926626443862915, 0.21608057618141174, 0.5946531891822815]",2,2,sub-033,282000,282499.0
00069654.npy,"[-0.1652309000492096, -0.22034050524234772, 0.18649674952030182]",test,"[0.29692068696022034, 0.2810002267360687, 0.4220791161060333]",2,2,sub-033,282500,282999.0
00069655.npy,"[-0.3778132498264313, 0.3456040620803833, 0.04306289553642273]",test,"[0.21811385452747345, 0.44963425397872925, 0.3322518467903137]",1,2,sub-033,283000,283499.0
00069656.npy,"[-0.07803753763437271, 0.4373859763145447, -0.025205880403518677]",test,"[0.2681971788406372, 0.4490552842617035, 0.2827474772930145]",1,2,sub-033,283500,283999.0
00069657.npy,"[-0.17892146110534668, -0.0841333344578743, 0.015017807483673096]",test,"[0.30180037021636963, 0.3318071663379669, 0.36639249324798584]",2,2,sub-033,284000,284499.0
00069658.npy,"[0.40076929330825806, -0.2377382069826126, -0.3484184741973877]",test,"[0.4997924864292145, 0.26393041014671326, 0.23627707362174988]",0,2,sub-033,284500,284999.0
00069659.npy,"[0.29044637084007263, -0.34211891889572144, 0.14098824560642242]",test,"[0.4179899990558624, 0.22204771637916565, 0.3599623143672943]",0,2,sub-033,285000,285499.0
00069660.npy,"[-0.5080891847610474, -0.24547742307186127, 0.3328489661216736]",test,"[0.21650351583957672, 0.2815242111682892, 0.5019722580909729]",2,2,sub-033,285500,285999.0
00069661.npy,"[-0.7976678609848022, -0.27142396569252014, 0.47004008293151855]",test,"[0.160121351480484, 0.2710154950618744, 0.5688632130622864]",2,2,sub-033,286000,286499.0
00069662.npy,"[-0.2684025168418884, -0.09198905527591705, 0.20731422305107117]",test,"[0.26301267743110657, 0.3137560188770294, 0.4232313632965088]",2,2,sub-033,286500,286999.0
00069663.npy,"[-0.4499412178993225, -0.16209574043750763, -0.3448861241340637]",test,"[0.2903328239917755, 0.38717368245124817, 0.3224934935569763]",1,2,sub-033,287000,287499.0
00069664.npy,"[-0.21148541569709778, -0.13586044311523438, 0.1361803561449051]",test,"[0.28617894649505615, 0.308660626411438, 0.40516039729118347]",2,2,sub-033,287500,287999.0
00069665.npy,"[-0.44500279426574707, 0.3407851457595825, 0.030735105276107788]",test,"[0.20818863809108734, 0.45679396390914917, 0.3350173532962799]",1,2,sub-033,288000,288499.0
00069666.npy,"[-0.5016151070594788, -0.1259474903345108, 0.307132363319397]",test,"[0.21271812915802002, 0.30970972776412964, 0.47757217288017273]",2,2,sub-033,288500,288999.0
00069667.npy,"[0.11849559843540192, -0.24765269458293915, -0.15622298419475555]",test,"[0.4076332151889801, 0.2826528549194336, 0.3097139894962311]",0,2,sub-033,289000,289499.0
00069668.npy,"[0.336584210395813, -0.2752658426761627, -0.16601090133190155]",test,"[0.4656999707221985, 0.2525708079338074, 0.28172922134399414]",0,2,sub-033,289500,289999.0
00069669.npy,"[-0.18235355615615845, 0.04548415541648865, 0.21588793396949768]",test,"[0.26701661944389343, 0.3353412449359894, 0.3976421058177948]",2,2,sub-033,290000,290499.0
00069670.npy,"[-0.011948026716709137, 0.05600835382938385, -0.0413983017206192]",test,"[0.32880699634552, 0.3519282341003418, 0.3192647397518158]",1,2,sub-033,290500,290999.0
00069671.npy,"[-0.8891969323158264, 0.6233596801757812, -0.1266050785779953]",test,"[0.130171999335289, 0.5907619595527649, 0.2790660262107849]",1,2,sub-033,291000,291499.0
00069672.npy,"[-0.33142292499542236, 0.057752594351768494, 0.27128124237060547]",test,"[0.2324059009552002, 0.3429761826992035, 0.42461785674095154]",2,2,sub-033,291500,291999.0
00069673.npy,"[-0.18577969074249268, 0.6514020562171936, -0.2696237564086914]",test,"[0.23643890023231506, 0.5461379289627075, 0.2174232006072998]",1,2,sub-033,292000,292499.0
00069674.npy,"[0.06237172707915306, 0.04640433192253113, -0.03748157620429993]",test,"[0.3461250066757202, 0.34064218401908875, 0.31323280930519104]",0,2,sub-033,292500,292999.0
00069675.npy,"[-0.13670697808265686, 0.36637383699417114, -0.19284312427043915]",test,"[0.2778380513191223, 0.45949092507362366, 0.26267099380493164]",1,2,sub-033,293000,293499.0
00069676.npy,"[-0.3596183657646179, 0.9504860639572144, -0.33498138189315796]",test,"[0.17447429895401, 0.6466995477676392, 0.1788261979818344]",1,2,sub-033,293500,293999.0
00069677.npy,"[-0.8480356335639954, -0.34032636880874634, 0.39261168241500854]",test,"[0.1634165346622467, 0.271513432264328, 0.5650700330734253]",2,2,sub-033,294000,294499.0
00069678.npy,"[-0.05407080799341202, -0.3307969570159912, 0.17379377782344818]",test,"[0.33176547288894653, 0.25156521797180176, 0.4166693389415741]",2,2,sub-033,294500,294999.0
00069679.npy,"[0.19567841291427612, -0.2939002513885498, -0.11252334713935852]",test,"[0.4259575605392456, 0.2610628306865692, 0.3129795789718628]",0,2,sub-033,295000,295499.0
00069680.npy,"[0.08834892511367798, -0.05234299600124359, 0.07364897429943085]",test,"[0.35036522150039673, 0.30438220500946045, 0.34525254368782043]",0,2,sub-033,295500,295999.0
00069681.npy,"[0.11848184466362, 0.03594617545604706, 0.06466157734394073]",test,"[0.3486287295818329, 0.3210098445415497, 0.33036139607429504]",0,2,sub-033,296000,296499.0
00069682.npy,"[0.44804713129997253, -0.4228980541229248, -0.10415580868721008]",test,"[0.5014451742172241, 0.20988275110721588, 0.2886720597743988]",0,2,sub-033,296500,296999.0
00069683.npy,"[-0.21056047081947327, -0.1691412329673767, 0.4316062331199646]",test,"[0.2536214590072632, 0.2643468976020813, 0.48203161358833313]",2,2,sub-033,297000,297499.0
00069684.npy,"[-0.18083930015563965, -0.01196560263633728, 0.03486578166484833]",test,"[0.2919957637786865, 0.34571442008018494, 0.36228978633880615]",2,2,sub-033,297500,297999.0
00069685.npy,"[-0.4999932050704956, -0.230067178606987, 0.3703407049179077]",test,"[0.21287576854228973, 0.2788390517234802, 0.5082851648330688]",2,2,sub-033,298000,298499.0
00069686.npy,"[-0.41109389066696167, -0.28079986572265625, 0.4626365900039673]",test,"[0.2205073982477188, 0.25119394063949585, 0.5282986164093018]",2,2,sub-033,298500,298999.0
00069687.npy,"[-0.5858691334724426, -0.03569997102022171, 0.5151021480560303]",test,"[0.17419686913490295, 0.30197831988334656, 0.5238248109817505]",2,2,sub-033,299000,299499.0
00069688.npy,"[-0.3887786567211151, 0.1884244829416275, 0.111722931265831]",test,"[0.2257031351327896, 0.40198859572410583, 0.37230825424194336]",1,2,sub-033,299500,299999.0
00069689.npy,"[-0.3536141514778137, 0.4585568904876709, 0.04449664056301117]",test,"[0.2108902484178543, 0.47509220242500305, 0.31401747465133667]",1,2,sub-033,300000,300499.0
00069690.npy,"[-1.2151163816452026, -0.7830806970596313, 0.9446877837181091]",test,"[0.08920742571353912, 0.13741423189640045, 0.773378312587738]",2,2,sub-033,300500,300999.0
00069691.npy,"[-0.6410666704177856, 0.10014890134334564, 0.2634289264678955]",test,"[0.17955996096134186, 0.3768038749694824, 0.4436361789703369]",2,2,sub-033,301000,301499.0
00069692.npy,"[-0.534084677696228, 0.47577136754989624, 0.024828411638736725]",test,"[0.18201753497123718, 0.49967554211616516, 0.31830689311027527]",1,2,sub-033,301500,301999.0
00069693.npy,"[-0.24840101599693298, 0.37081295251846313, 0.017499379813671112]",test,"[0.2402649223804474, 0.4462842643260956, 0.3134508430957794]",1,2,sub-033,302000,302499.0
