crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00044425.npy,"[-0.6410554647445679, -0.2970927357673645, 0.6579245328903198]",val,"[0.16457974910736084, 0.23214401304721832, 0.603276252746582]",2,2,sub-027,308500,308999.0
00044426.npy,"[-0.7552667856216431, -0.2905879020690918, 0.4504120945930481]",val,"[0.1686190515756607, 0.2683577239513397, 0.5630232691764832]",2,2,sub-027,309000,309499.0
00044427.npy,"[-0.7023208737373352, 0.024702228605747223, 0.28884387016296387]",val,"[0.17351220548152924, 0.35898157954216003, 0.46750620007514954]",2,2,sub-027,309500,309999.0
00044428.npy,"[-0.26420795917510986, -0.04164185747504234, 0.30705738067626953]",val,"[0.24876956641674042, 0.31078246235847473, 0.44044801592826843]",2,2,sub-027,310000,310499.0
00044429.npy,"[-0.7965458035469055, 1.0223617553710938, -0.2275059074163437]",val,"[0.11196090281009674, 0.6902523040771484, 0.19778676331043243]",1,2,sub-027,310500,310999.0
00044430.npy,"[-0.657072126865387, -0.18128657341003418, 0.516353964805603]",val,"[0.1711646169424057, 0.2754514515399933, 0.5533838868141174]",2,2,sub-027,311000,311499.0
00044431.npy,"[-0.5507717132568359, -0.17453515529632568, 0.4586625099182129]",val,"[0.19227664172649384, 0.2801070213317871, 0.5276163220405579]",2,2,sub-027,311500,311999.0
00044432.npy,"[-0.715446949005127, -0.2721553444862366, 0.46311211585998535]",val,"[0.17219068109989166, 0.2682432234287262, 0.559566080570221]",2,2,sub-027,312000,312499.0
00044433.npy,"[-0.4353511929512024, -0.26486462354660034, 0.2224404513835907]",val,"[0.2429303526878357, 0.2880866825580597, 0.4689829647541046]",2,2,sub-027,312500,312999.0
00044434.npy,"[0.42928144335746765, -0.4338260293006897, -0.16348640620708466]",val,"[0.5064203143119812, 0.2136329859495163, 0.2799466848373413]",0,2,sub-027,313000,313499.0
00044435.npy,"[-0.7685943245887756, -0.25445374846458435, 0.43646448850631714]",val,"[0.16641271114349365, 0.2782754898071289, 0.5553117990493774]",2,2,sub-027,313500,313999.0
00044436.npy,"[-1.0793298482894897, -0.5291571617126465, 0.8539198040962219]",val,"[0.10367541760206223, 0.17972677946090698, 0.7165977358818054]",2,2,sub-027,314000,314499.0
00044437.npy,"[-0.16434156894683838, -0.12812423706054688, 0.2456718385219574]",val,"[0.28218939900398254, 0.2925969064235687, 0.4252137243747711]",2,2,sub-027,314500,314999.0
00044438.npy,"[-0.6259751319885254, -0.18841853737831116, 0.41162168979644775]",val,"[0.18617314100265503, 0.2883669137954712, 0.525459885597229]",2,2,sub-027,315000,315499.0
00044439.npy,"[-0.5938684344291687, -0.22482746839523315, 0.6950585842132568]",val,"[0.164602592587471, 0.238072469830513, 0.5973249077796936]",2,2,sub-027,315500,315999.0
00044440.npy,"[-0.5175707340240479, -0.13485421240329742, 0.5885308384895325]",val,"[0.1821887046098709, 0.26713642477989197, 0.5506747961044312]",2,2,sub-027,316000,316499.0
00044441.npy,"[-0.7708935737609863, -0.11323536187410355, 0.4894406199455261]",val,"[0.15487386286258698, 0.29894790053367615, 0.5461782217025757]",2,2,sub-027,316500,316999.0
00044442.npy,"[-0.5640454292297363, -1.072695255279541, 0.8097058534622192]",val,"[0.1801331788301468, 0.10831532627344131, 0.7115514874458313]",2,2,sub-027,317000,317499.0
00044443.npy,"[-0.8650397658348083, -0.2301962971687317, 0.6985525488853455]",val,"[0.13050274550914764, 0.24622304737567902, 0.6232742071151733]",2,2,sub-027,317500,317999.0
00044444.npy,"[-0.25909924507141113, -0.44389498233795166, 0.5890014171600342]",val,"[0.24001066386699677, 0.19951465725898743, 0.5604746341705322]",2,2,sub-027,318000,318499.0
00044445.npy,"[-0.2513923645019531, -0.252724826335907, 0.22221232950687408]",val,"[0.2774355709552765, 0.2770661413669586, 0.4454982876777649]",2,2,sub-027,318500,318999.0
00044446.npy,"[-0.46492576599121094, -0.22640277445316315, 0.38024964928627014]",val,"[0.21749728918075562, 0.27608510851860046, 0.5064176321029663]",2,2,sub-027,319000,319499.0
00044447.npy,"[-1.0562834739685059, -1.1451091766357422, 1.415332317352295]",val,"[0.07269253581762314, 0.0665140375494957, 0.86079341173172]",2,2,sub-027,319500,319999.0
00044448.npy,"[-0.3089030086994171, -0.13738103210926056, 0.2532942295074463]",val,"[0.25370195508003235, 0.301172137260437, 0.4451259672641754]",2,2,sub-027,320000,320499.0
00044449.npy,"[-0.11142163723707199, -0.4085538387298584, 0.35817521810531616]",val,"[0.2991955876350403, 0.22228612005710602, 0.4785182774066925]",2,2,sub-027,320500,320999.0
00044450.npy,"[-0.35934436321258545, -0.020338259637355804, 0.2978062033653259]",val,"[0.23079554736614227, 0.32393354177474976, 0.4452708959579468]",2,2,sub-027,321000,321499.0
00044451.npy,"[-0.6052566766738892, -0.41200804710388184, 0.4417322278022766]",val,"[0.19754084944725037, 0.23965349793434143, 0.5628056526184082]",2,2,sub-027,321500,321999.0
00044452.npy,"[-0.08726327866315842, 0.23549439013004303, 0.097156822681427]",val,"[0.27906057238578796, 0.38536328077316284, 0.3355761468410492]",1,2,sub-027,322000,322499.0
00044453.npy,"[0.49085068702697754, -0.3790333867073059, -0.43803876638412476]",val,"[0.5512702465057373, 0.23098230361938477, 0.21774742007255554]",0,2,sub-027,322500,322999.0
00044454.npy,"[-0.6167961359024048, -0.05682879686355591, 0.4399998188018799]",val,"[0.177690789103508, 0.31106826663017273, 0.5112409591674805]",2,2,sub-027,323000,323499.0
00044455.npy,"[-0.17990219593048096, -0.17126905918121338, 0.22011204063892365]",val,"[0.285672128200531, 0.28814905881881714, 0.42617881298065186]",2,2,sub-027,323500,323999.0
00044456.npy,"[-0.7016122341156006, -0.49515342712402344, 0.5904521346092224]",val,"[0.17036904394626617, 0.20943757891654968, 0.620193362236023]",2,2,sub-027,324000,324499.0
00044457.npy,"[-0.5038828253746033, -0.5387377738952637, 0.6527633666992188]",val,"[0.1943635195493698, 0.18770571053028107, 0.6179307699203491]",2,2,sub-027,324500,324999.0
00044458.npy,"[-1.0049660205841064, -0.723416268825531, 0.7227240204811096]",val,"[0.12574154138565063, 0.16663041710853577, 0.7076280117034912]",2,2,sub-027,325000,325499.0
00044459.npy,"[-0.04420331120491028, -0.12994419038295746, 0.149149090051651]",val,"[0.3193722665309906, 0.2931300699710846, 0.3874976634979248]",2,2,sub-027,325500,325999.0
00044460.npy,"[-1.3793209791183472, -1.1768947839736938, 1.3048794269561768]",val,"[0.059273820370435715, 0.07257305830717087, 0.8681530952453613]",2,2,sub-027,326000,326499.0
00044461.npy,"[-0.84147709608078, -0.45275259017944336, 0.6513973474502563]",val,"[0.1444050520658493, 0.21301160752773285, 0.6425833702087402]",2,2,sub-027,326500,326999.0
00044462.npy,"[-0.9701001644134521, -0.37797975540161133, 0.8400742411613464]",val,"[0.11211603879928589, 0.20268532633781433, 0.6851986050605774]",2,2,sub-027,327000,327499.0
00044463.npy,"[-1.5413841009140015, -0.7121834754943848, 1.1912649869918823]",val,"[0.05357608571648598, 0.12276884913444519, 0.8236550688743591]",2,2,sub-027,327500,327999.0
00044464.npy,"[-1.4085874557495117, -0.9473241567611694, 1.3165791034698486]",val,"[0.05603800714015961, 0.08888056874275208, 0.8550814390182495]",2,2,sub-027,328000,328499.0
00044465.npy,"[-0.19785603880882263, -0.21011106669902802, 0.31985601782798767]",val,"[0.27277660369873047, 0.26945412158966064, 0.4577692151069641]",2,2,sub-027,328500,328999.0
00044466.npy,"[-0.6438651084899902, -0.343544602394104, 0.46988195180892944]",val,"[0.18532103300094604, 0.25023743510246277, 0.5644415020942688]",2,2,sub-027,329000,329499.0
00044467.npy,"[-1.3183443546295166, -1.210495114326477, 1.3522980213165283]",val,"[0.060375068336725235, 0.0672505646944046, 0.8723743557929993]",2,2,sub-027,329500,329999.0
00044468.npy,"[-1.055567979812622, -0.9172136783599854, 1.1775908470153809]",val,"[0.08712568879127502, 0.10005360096693039, 0.8128207325935364]",2,2,sub-027,330000,330499.0
00044469.npy,"[-1.2405033111572266, -0.8482178449630737, 1.1218295097351074]",val,"[0.07635892182588577, 0.11303871124982834, 0.8106023669242859]",2,2,sub-027,330500,330999.0
00044470.npy,"[-1.3110493421554565, -0.6399597525596619, 0.725299060344696]",val,"[0.09417132288217545, 0.18423372507095337, 0.7215949892997742]",2,2,sub-027,331000,331499.0
00044471.npy,"[-1.4723566770553589, -1.321183443069458, 1.4266871213912964]",val,"[0.049212660640478134, 0.057244084775447845, 0.8935432434082031]",2,2,sub-027,331500,331999.0
00044472.npy,"[-1.2716728448867798, -0.8152682185173035, 1.0276660919189453]",val,"[0.0797068178653717, 0.12580834329128265, 0.7944848537445068]",2,2,sub-027,332000,332499.0
00044473.npy,"[-1.5912131071090698, -0.9593186378479004, 1.1728847026824951]",val,"[0.05334503576159477, 0.10035111010074615, 0.8463038802146912]",2,2,sub-027,332500,332999.0
00044474.npy,"[-0.38254836201667786, -0.09444376826286316, 0.24254924058914185]",val,"[0.2379634827375412, 0.31741875410079956, 0.44461771845817566]",2,2,sub-027,333000,333499.0
00044475.npy,"[-1.335980772972107, -0.7153658270835876, 1.2190992832183838]",val,"[0.06356308609247208, 0.1182318776845932, 0.8182049989700317]",2,2,sub-027,333500,333999.0
00044476.npy,"[-1.3636265993118286, -0.7273306250572205, 1.246497392654419]",val,"[0.0606420524418354, 0.11458128690719604, 0.8247766494750977]",2,2,sub-027,334000,334499.0
00044477.npy,"[-1.893257737159729, -1.177755355834961, 1.610547661781311]",val,"[0.027558136731386185, 0.05636228993535042, 0.9160795211791992]",2,2,sub-027,334500,334999.0
00044478.npy,"[-0.29637444019317627, -0.36336344480514526, 0.4654475450515747]",val,"[0.2452554553747177, 0.22936426103115082, 0.5253802537918091]",2,2,sub-027,335000,335499.0
00044479.npy,"[-0.8606093525886536, -0.6913397908210754, 0.8821160793304443]",val,"[0.12662504613399506, 0.14997971057891846, 0.7233952879905701]",2,2,sub-027,335500,335999.0
00044480.npy,"[-0.6277632117271423, -0.07298418879508972, 0.4401336908340454]",val,"[0.17696575820446014, 0.3081957995891571, 0.514838457107544]",2,2,sub-027,336000,336499.0
00044481.npy,"[-1.7291545867919922, -1.7740799188613892, 1.9520931243896484]",val,"[0.02400847338140011, 0.022953756153583527, 0.9530377984046936]",2,2,sub-027,336500,336999.0
00044482.npy,"[-0.7554647922515869, -0.3931996822357178, 0.5680984258651733]",val,"[0.1614631563425064, 0.2319546937942505, 0.6065821051597595]",2,2,sub-027,337000,337499.0
00044483.npy,"[-0.7879084944725037, -0.27186065912246704, 0.5153530240058899]",val,"[0.15731491148471832, 0.2635643184185028, 0.5791207551956177]",2,2,sub-027,337500,337999.0
00044484.npy,"[-0.18647512793540955, -0.13174960017204285, 0.3789668083190918]",val,"[0.2620218098163605, 0.2767607271671295, 0.4612174928188324]",2,2,sub-027,338000,338499.0
00044485.npy,"[-0.9366015195846558, -0.40200310945510864, 0.5701500773429871]",val,"[0.13852694630622864, 0.23643262684345245, 0.6250404715538025]",2,2,sub-027,338500,338999.0
00044486.npy,"[-1.017250895500183, -0.6193265914916992, 0.9668635129928589]",val,"[0.10244499891996384, 0.15251308679580688, 0.7450419068336487]",2,2,sub-027,339000,339499.0
00044487.npy,"[-0.11572597175836563, -0.09339550137519836, 0.28434962034225464]",val,"[0.28453394770622253, 0.2909591495990753, 0.424506813287735]",2,2,sub-027,339500,339999.0
00044488.npy,"[-0.7494077086448669, -0.4357713460922241, 0.7283487915992737]",val,"[0.1481153964996338, 0.20267990231513977, 0.6492047309875488]",2,2,sub-027,340000,340499.0
00044489.npy,"[-1.449562907218933, -1.1382505893707275, 1.4279645681381226]",val,"[0.049663543701171875, 0.06780144572257996, 0.8825350999832153]",2,2,sub-027,340500,340999.0
00044490.npy,"[-0.7615174651145935, -0.7820916771888733, 0.8476203680038452]",val,"[0.1433047503232956, 0.14038647711277008, 0.7163087725639343]",2,2,sub-027,341000,341499.0
00044491.npy,"[-1.4256802797317505, -1.517432451248169, 1.5520007610321045]",val,"[0.04639391973614693, 0.04232662543654442, 0.9112794399261475]",2,2,sub-027,341500,341999.0
00044492.npy,"[-0.22116726636886597, -0.24601420760154724, 0.3270459771156311]",val,"[0.26986053586006165, 0.26323792338371277, 0.46690160036087036]",2,2,sub-027,342000,342499.0
00044493.npy,"[-1.0608799457550049, -1.1138958930969238, 1.1362364292144775]",val,"[0.09134596586227417, 0.08662930130958557, 0.8220247626304626]",2,2,sub-027,342500,342999.0
00044494.npy,"[-0.4071444571018219, -0.40913480520248413, 0.460909903049469]",val,"[0.22829575836658478, 0.2278418242931366, 0.5438624024391174]",2,2,sub-027,343000,343499.0
00044495.npy,"[-1.9510746002197266, -1.3019659519195557, 1.4292049407958984]",val,"[0.030966639518737793, 0.05926501378417015, 0.9097683429718018]",2,2,sub-027,343500,343999.0
00044496.npy,"[-0.9367280006408691, -0.563889741897583, 0.941167950630188]",val,"[0.11121515184640884, 0.16146767139434814, 0.7273170948028564]",2,2,sub-027,344000,344499.0
00044497.npy,"[-0.4382554292678833, -0.0882950872182846, 0.1801982820034027]",val,"[0.23391443490982056, 0.33192723989486694, 0.4341582655906677]",2,2,sub-027,344500,344999.0
00044498.npy,"[-2.321887493133545, -1.6436609029769897, 1.9354974031448364]",val,"[0.013587801717221737, 0.026773134246468544, 0.9596390724182129]",2,2,sub-027,345000,345499.0
00044499.npy,"[-0.4207276701927185, -0.034879568964242935, 0.35470205545425415]",val,"[0.21540646255016327, 0.3168330192565918, 0.46776053309440613]",2,2,sub-027,345500,345999.0
00044500.npy,"[-0.0891137346625328, -0.103294737637043, 0.2783011198043823]",val,"[0.29155233502388, 0.2874470055103302, 0.4210006594657898]",2,2,sub-027,346000,346499.0
00044501.npy,"[-1.665134310722351, -1.5796831846237183, 1.5791453123092651]",val,"[0.036058854311704636, 0.039275601506233215, 0.9246655106544495]",2,2,sub-027,346500,346999.0
00044502.npy,"[-2.0355377197265625, -0.7159585356712341, 1.5867778062820435]",val,"[0.023715808987617493, 0.08874090015888214, 0.887543261051178]",2,2,sub-027,347000,347499.0
00044503.npy,"[-1.848861813545227, -0.9951574206352234, 1.3479669094085693]",val,"[0.03596710041165352, 0.08446262031793594, 0.8795703053474426]",2,2,sub-027,347500,347999.0
00044504.npy,"[-0.7804933190345764, -0.5023795366287231, 0.8103466033935547]",val,"[0.13834117352962494, 0.18269839882850647, 0.678960382938385]",2,2,sub-027,348000,348499.0
00044505.npy,"[-1.1426512002944946, -0.7035718560218811, 0.8406879901885986]",val,"[0.10185118019580841, 0.15799953043460846, 0.7401492595672607]",2,2,sub-027,348500,348999.0
00044506.npy,"[-1.602529525756836, -1.0354901552200317, 1.3782888650894165]",val,"[0.044509779661893845, 0.07847250252962112, 0.8770177364349365]",2,2,sub-027,349000,349499.0
00044507.npy,"[-0.47666484117507935, -0.2245861142873764, 0.48580843210220337]",val,"[0.20387937128543854, 0.2623310387134552, 0.5337895750999451]",2,2,sub-027,349500,349999.0
00044508.npy,"[-0.2393346130847931, -0.13362567126750946, 0.2700534760951996]",val,"[0.2648465931415558, 0.29437655210494995, 0.44077688455581665]",2,2,sub-027,350000,350499.0
00044509.npy,"[-0.9129257202148438, -0.44726622104644775, 0.8309754729270935]",val,"[0.12029816210269928, 0.19164276123046875, 0.6880590319633484]",2,2,sub-027,350500,350999.0
00044510.npy,"[-0.1009555235505104, -0.04632679745554924, 0.17717541754245758]",val,"[0.2961376905441284, 0.3127653896808624, 0.39109694957733154]",2,2,sub-027,351000,351499.0
00044511.npy,"[-1.1347341537475586, -0.8939686417579651, 1.0847594738006592]",val,"[0.08714678883552551, 0.1108701229095459, 0.8019830584526062]",2,2,sub-027,351500,351999.0
00044512.npy,"[-1.5143874883651733, -0.8386173248291016, 1.3988301753997803]",val,"[0.0467693917453289, 0.09192738682031631, 0.8613031506538391]",2,2,sub-027,352000,352499.0
00044513.npy,"[-1.0307611227035522, -0.41373276710510254, 0.9219525456428528]",val,"[0.10099785774946213, 0.18719066679477692, 0.7118114233016968]",2,2,sub-027,352500,352999.0
00044514.npy,"[-1.0112067461013794, -0.6459341049194336, 1.0413014888763428]",val,"[0.09776779264211655, 0.14087429642677307, 0.7613579034805298]",2,2,sub-027,353000,353499.0
00044515.npy,"[-1.0833090543746948, -0.7508033514022827, 1.0303337574005127]",val,"[0.09369612485170364, 0.13065528869628906, 0.7756485342979431]",2,2,sub-027,353500,353999.0
00044516.npy,"[-1.4303877353668213, -0.7625309824943542, 0.9893238544464111]",val,"[0.07045890390872955, 0.1373986303806305, 0.7921424508094788]",2,2,sub-027,354000,354499.0
00044517.npy,"[-1.6298521757125854, -0.5178276300430298, 1.5151231288909912]",val,"[0.0366843156516552, 0.11153893172740936, 0.8517767786979675]",2,2,sub-027,354500,354999.0
00044518.npy,"[-1.1808305978775024, -0.7318357825279236, 1.282909870147705]",val,"[0.06985478848218918, 0.1094440445303917, 0.8207011222839355]",2,2,sub-027,355000,355499.0
00044519.npy,"[-0.6474769711494446, -0.33486664295196533, 0.4794868230819702]",val,"[0.18337653577327728, 0.25067368149757385, 0.5659498572349548]",2,2,sub-027,355500,355999.0
00044520.npy,"[-1.533764123916626, -0.8780729174613953, 1.2038065195083618]",val,"[0.054419152438640594, 0.1048370748758316, 0.8407437205314636]",2,2,sub-027,356000,356499.0
00044521.npy,"[-1.7297015190124512, -1.604699730873108, 1.8832632303237915]",val,"[0.025504376739263535, 0.02890028990805149, 0.9455952644348145]",2,2,sub-027,356500,356999.0
00044522.npy,"[-1.6036992073059082, -1.2096492052078247, 1.418581485748291]",val,"[0.04343849793076515, 0.06441819667816162, 0.8921432495117188]",2,2,sub-027,357000,357499.0
00044523.npy,"[-1.1446200609207153, -0.691697359085083, 1.1421176195144653]",val,"[0.08054333180189133, 0.12668681144714355, 0.7927698493003845]",2,2,sub-027,357500,357999.0
00044524.npy,"[-0.866409420967102, -0.3169642686843872, 0.7177788019180298]",val,"[0.13144707679748535, 0.22770468890666962, 0.6408482193946838]",2,2,sub-027,358000,358499.0
00044525.npy,"[-0.9694610834121704, -0.45470404624938965, 0.8276492357254028]",val,"[0.11487092077732086, 0.19220569729804993, 0.692923367023468]",2,2,sub-027,358500,358999.0
00044526.npy,"[-1.3234361410140991, -0.9101164937019348, 1.422402262687683]",val,"[0.055280692875385284, 0.08357491344213486, 0.8611443638801575]",2,2,sub-027,359000,359499.0
00044527.npy,"[-1.3360170125961304, -0.8946881294250488, 0.944878339767456]",val,"[0.08103590458631516, 0.12599234282970428, 0.7929717898368835]",2,2,sub-027,359500,359999.0
00044528.npy,"[-1.1022781133651733, -0.6018630266189575, 0.8831104636192322]",val,"[0.10069192945957184, 0.16608187556266785, 0.7332262396812439]",2,2,sub-027,360000,360499.0
