crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00060828.npy,"[0.13571956753730774, -0.16290192306041718, -0.24378958344459534]",val,"[0.4121948182582855, 0.305782675743103, 0.28202253580093384]",0,2,sub-025,271000,271499.0
00060829.npy,"[-0.12811189889907837, 0.5499969124794006, -1.0709298849105835]",val,"[0.2976476848125458, 0.5864101052284241, 0.11594227701425552]",1,2,sub-025,271500,271999.0
00060830.npy,"[-0.4299260973930359, 0.3773384690284729, -0.7827795743942261]",val,"[0.2535209357738495, 0.5683349370956421, 0.17814412713050842]",1,2,sub-025,272000,272499.0
00060831.npy,"[0.1763972043991089, 0.07138589769601822, -0.7643650770187378]",val,"[0.436558336019516, 0.393039733171463, 0.1704019010066986]",0,2,sub-025,272500,272999.0
00060832.npy,"[0.49327561259269714, -0.015549324452877045, -1.1410199403762817]",val,"[0.5567025542259216, 0.33469051122665405, 0.10860695689916611]",0,2,sub-025,273000,273499.0
00060833.npy,"[0.16921378672122955, -0.202521413564682, -0.8819675445556641]",val,"[0.49042168259620667, 0.3381637930870056, 0.17141444981098175]",0,2,sub-025,273500,273999.0
00060834.npy,"[0.3409360647201538, 0.060016192495822906, -0.8997321128845215]",val,"[0.4891698956489563, 0.36936670541763306, 0.1414634883403778]",0,2,sub-025,274000,274499.0
00060835.npy,"[1.6316020488739014, -0.967899739742279, -1.3995803594589233]",val,"[0.8908137679100037, 0.06619689613580704, 0.04298938065767288]",0,2,sub-025,274500,274999.0
00060836.npy,"[1.1602078676223755, -0.898491382598877, -1.0318455696105957]",val,"[0.8069025278091431, 0.10297680646181107, 0.09012067317962646]",0,2,sub-025,275000,275499.0
00060837.npy,"[1.6985152959823608, -0.9137511253356934, -1.3081207275390625]",val,"[0.8906100392341614, 0.06534232944250107, 0.044047582894563675]",0,2,sub-025,275500,275999.0
00060838.npy,"[1.3456223011016846, -0.8030304312705994, -1.1177293062210083]",val,"[0.8320919871330261, 0.09705620259046555, 0.07085186243057251]",0,2,sub-025,276000,276499.0
00060839.npy,"[0.6294106841087341, -0.9224060773849487, -1.0016241073608398]",val,"[0.7104343175888062, 0.15051455795764923, 0.13905110955238342]",0,2,sub-025,276500,276999.0
00060840.npy,"[0.8351380228996277, -0.46232837438583374, -0.7136807441711426]",val,"[0.6730734705924988, 0.18389925360679626, 0.14302730560302734]",0,2,sub-025,277000,277499.0
00060841.npy,"[1.6540061235427856, -0.6766740083694458, -1.6108919382095337]",val,"[0.880723237991333, 0.08563236147165298, 0.033644359558820724]",0,2,sub-025,277500,277999.0
00060842.npy,"[1.0606330633163452, -0.9795432090759277, -1.1012738943099976]",val,"[0.8031411170959473, 0.1044129803776741, 0.09244588017463684]",0,2,sub-025,278000,278499.0
00060843.npy,"[1.2900357246398926, -1.2294613122940063, -1.4834002256393433]",val,"[0.8749310374259949, 0.07043203711509705, 0.0546368770301342]",0,2,sub-025,278500,278999.0
00060844.npy,"[1.0197933912277222, -0.7382724285125732, -1.1746538877487183]",val,"[0.7789387106895447, 0.13427186012268066, 0.08678945153951645]",0,2,sub-025,279000,279499.0
00060845.npy,"[1.166414499282837, -0.4887717366218567, -1.4095598459243774]",val,"[0.7891812324523926, 0.1507781744003296, 0.06004062667489052]",0,2,sub-025,279500,279999.0
00060846.npy,"[1.2272794246673584, -0.5159056186676025, -0.8859573602676392]",val,"[0.7717189788818359, 0.13502170145511627, 0.09325927495956421]",0,2,sub-025,280000,280499.0
00060847.npy,"[1.196678638458252, -1.036553978919983, -1.065516710281372]",val,"[0.8255571722984314, 0.08848438411951065, 0.08595837652683258]",0,2,sub-025,280500,280999.0
00060848.npy,"[1.437929630279541, -0.5476029515266418, -1.4196813106536865]",val,"[0.8370209336280823, 0.11492923647165298, 0.04804981127381325]",0,2,sub-025,281000,281499.0
00060849.npy,"[0.7607594132423401, -0.8390632271766663, -0.8550547361373901]",val,"[0.7139485478401184, 0.14416930079460144, 0.14188213646411896]",0,2,sub-025,281500,281999.0
00060850.npy,"[1.4512478113174438, -0.9771472215652466, -1.2692155838012695]",val,"[0.8665341734886169, 0.07640945911407471, 0.05705628916621208]",0,2,sub-025,282000,282499.0
00060851.npy,"[1.789716362953186, -1.3575963973999023, -1.681459903717041]",val,"[0.9310571551322937, 0.040005143731832504, 0.028937678784132004]",0,2,sub-025,282500,282999.0
00060852.npy,"[-0.14032888412475586, -0.2655835747718811, -0.28636226058006287]",val,"[0.364112913608551, 0.3212466835975647, 0.31464049220085144]",0,2,sub-025,283000,283499.0
00060853.npy,"[-0.5933430194854736, -0.4569186866283417, -0.005844190716743469]",val,"[0.2534436583518982, 0.2904890477657318, 0.45606729388237]",2,2,sub-025,283500,283999.0
00060854.npy,"[-0.9667034149169922, -0.46748217940330505, -0.05916902422904968]",val,"[0.19509750604629517, 0.32141098380088806, 0.48349153995513916]",2,2,sub-025,284000,284499.0
00060855.npy,"[0.12053562700748444, -0.5145101547241211, -0.3090831935405731]",val,"[0.4585750102996826, 0.24300406873226166, 0.2984209358692169]",0,2,sub-025,284500,284999.0
00060856.npy,"[-0.05836344510316849, 0.5211790204048157, -0.6552149057388306]",val,"[0.2997814416885376, 0.5351762175559998, 0.16504235565662384]",1,2,sub-025,285000,285499.0
00060857.npy,"[1.1301608085632324, -1.0546852350234985, -0.9731007814407349]",val,"[0.8100099563598633, 0.09112212061882019, 0.09886794537305832]",0,2,sub-025,285500,285999.0
00060858.npy,"[-0.03950279951095581, -0.44366955757141113, -0.125760018825531]",val,"[0.3868635296821594, 0.2582440972328186, 0.35489243268966675]",0,2,sub-025,286000,286499.0
00060859.npy,"[-0.5754106640815735, -0.009631715714931488, -0.5721231698989868]",val,"[0.2656669020652771, 0.4677913188934326, 0.2665417194366455]",1,2,sub-025,286500,286999.0
00060860.npy,"[-0.21087312698364258, -0.3874642848968506, -0.3635624647140503]",val,"[0.37084853649139404, 0.3108164668083191, 0.31833502650260925]",0,2,sub-025,287000,287499.0
00060861.npy,"[-0.39623314142227173, -0.5253874063491821, -0.4335322082042694]",val,"[0.35183683037757874, 0.3092077374458313, 0.3389554023742676]",0,2,sub-025,287500,287999.0
00060862.npy,"[-0.5052335858345032, -0.20988483726978302, -0.5995802879333496]",val,"[0.30735546350479126, 0.4129611849784851, 0.279683381319046]",1,2,sub-025,288000,288499.0
00060863.npy,"[-0.4245648682117462, -0.5492472052574158, -0.1725797951221466]",val,"[0.3155217170715332, 0.278535395860672, 0.4059429168701172]",2,2,sub-025,288500,288999.0
00060864.npy,"[0.052219368517398834, -0.35254472494125366, 0.07069043815135956]",val,"[0.37233173847198486, 0.24839523434638977, 0.379272997379303]",2,2,sub-025,289000,289499.0
00060865.npy,"[-0.8616019487380981, -1.1830248832702637, 0.10826760530471802]",val,"[0.22921498119831085, 0.16620756685733795, 0.6045774817466736]",2,2,sub-025,289500,289999.0
00060866.npy,"[0.9774733781814575, -1.0570402145385742, -0.8015787601470947]",val,"[0.7695017457008362, 0.10060780495405197, 0.12989041209220886]",0,2,sub-025,290000,290499.0
00060867.npy,"[0.6093563437461853, -0.6304404139518738, -0.32843148708343506]",val,"[0.5949066281318665, 0.1721915900707245, 0.23290175199508667]",0,2,sub-025,290500,290999.0
00060868.npy,"[0.10637219250202179, -0.039976462721824646, 0.0005759596824645996]",val,"[0.3618646264076233, 0.3125990927219391, 0.32553625106811523]",0,2,sub-025,291000,291499.0
00060869.npy,"[1.835748553276062, -1.3012586832046509, -1.5409189462661743]",val,"[0.9280108213424683, 0.04028729349374771, 0.03170187771320343]",0,2,sub-025,291500,291999.0
00060870.npy,"[1.385435700416565, -1.2405701875686646, -1.9141885042190552]",val,"[0.9014986157417297, 0.06523869186639786, 0.033262621611356735]",0,2,sub-025,292000,292499.0
00060871.npy,"[1.3369537591934204, -0.5606111288070679, -0.8909056186676025]",val,"[0.7951071858406067, 0.11921302229166031, 0.08567982167005539]",0,2,sub-025,292500,292999.0
00060872.npy,"[1.0133479833602905, -0.8594868779182434, -0.9060877561569214]",val,"[0.7690077424049377, 0.11818677186965942, 0.11280551552772522]",0,2,sub-025,293000,293499.0
00060873.npy,"[1.0429984331130981, -0.8593096733093262, -1.0700523853302002]",val,"[0.787344217300415, 0.1174905002117157, 0.09516522288322449]",0,2,sub-025,293500,293999.0
00060874.npy,"[1.2490521669387817, -1.1231623888015747, -1.1908950805664062]",val,"[0.8471421003341675, 0.07901628315448761, 0.07384153455495834]",0,2,sub-025,294000,294499.0
00060875.npy,"[1.4212749004364014, -1.1441246271133423, -1.7037547826766968]",val,"[0.8922006487846375, 0.06859992444515228, 0.03919940069317818]",0,2,sub-025,294500,294999.0
00060876.npy,"[0.8954899907112122, -0.5324161648750305, -0.7984503507614136]",val,"[0.7024422883987427, 0.16845306754112244, 0.1291045993566513]",0,2,sub-025,295000,295499.0
00060877.npy,"[1.8735971450805664, -0.8810262084007263, -1.9398406744003296]",val,"[0.9210603833198547, 0.058609817177057266, 0.020329797640442848]",0,2,sub-025,295500,295999.0
00060878.npy,"[0.9602476358413696, -0.73283451795578, -1.5742720365524292]",val,"[0.7916079759597778, 0.14561761915683746, 0.06277436017990112]",0,2,sub-025,296000,296499.0
00060879.npy,"[0.6473230719566345, -0.25226354598999023, -0.8835568428039551]",val,"[0.6161114573478699, 0.2505958080291748, 0.1332927644252777]",0,2,sub-025,296500,296999.0
00060880.npy,"[0.9438416957855225, -0.8860049247741699, -1.341042399406433]",val,"[0.7922523617744446, 0.12710751593112946, 0.08064009994268417]",0,2,sub-025,297000,297499.0
00060881.npy,"[1.2492483854293823, -0.839443564414978, -0.8974325656890869]",val,"[0.805983304977417, 0.09982024878263474, 0.09419642388820648]",0,2,sub-025,297500,297999.0
00060882.npy,"[1.1522669792175293, -0.6751397252082825, -0.8308030366897583]",val,"[0.7701335549354553, 0.123860664665699, 0.10600580275058746]",0,2,sub-025,298000,298499.0
00060883.npy,"[1.562134861946106, -1.0903891324996948, -1.1003109216690063]",val,"[0.8770003318786621, 0.06180494278669357, 0.0611947625875473]",0,2,sub-025,298500,298999.0
00060884.npy,"[0.7794076800346375, -0.5738750696182251, -0.47146204113960266]",val,"[0.6473973393440247, 0.16728141903877258, 0.18532119691371918]",0,2,sub-025,299000,299499.0
00060885.npy,"[1.5056710243225098, -1.1551316976547241, -1.5803030729293823]",val,"[0.8963966369628906, 0.06265103071928024, 0.04095233231782913]",0,2,sub-025,299500,299999.0
00060886.npy,"[1.942853569984436, -1.1273704767227173, -1.766511082649231]",val,"[0.9337906241416931, 0.043337929993867874, 0.022871408611536026]",0,2,sub-025,300000,300499.0
00060887.npy,"[1.0350152254104614, -1.1953861713409424, -0.915020227432251]",val,"[0.8001572489738464, 0.08600510656833649, 0.1138375997543335]",0,2,sub-025,300500,300999.0
00060888.npy,"[0.9570529460906982, -0.4298240840435028, -0.5290859937667847]",val,"[0.6774613857269287, 0.1692666858434677, 0.15327192842960358]",0,2,sub-025,301000,301499.0
00060889.npy,"[1.8539693355560303, -1.0602946281433105, -1.4471629858016968]",val,"[0.9165186285972595, 0.04971558228135109, 0.03376585990190506]",0,2,sub-025,301500,301999.0
00060890.npy,"[1.2311848402023315, -0.8231831789016724, -0.6934455633163452]",val,"[0.7848655581474304, 0.10059921443462372, 0.11453518271446228]",0,2,sub-025,302000,302499.0
00060891.npy,"[0.27148348093032837, -0.4702053964138031, -0.5627678632736206]",val,"[0.5234209299087524, 0.24931000173091888, 0.22726908326148987]",0,2,sub-025,302500,302999.0
00060892.npy,"[-0.2105269432067871, -0.32463008165359497, -0.21405541896820068]",val,"[0.3461832106113434, 0.3088528513908386, 0.3449638783931732]",0,2,sub-025,303000,303499.0
00060893.npy,"[0.7695777416229248, -0.47042158246040344, -0.6903599500656128]",val,"[0.657187819480896, 0.19017991423606873, 0.15263235569000244]",0,2,sub-025,303500,303999.0
00060894.npy,"[1.416744589805603, -1.068092942237854, -1.114202618598938]",val,"[0.8599023818969727, 0.07166348397731781, 0.06843412667512894]",0,2,sub-025,304000,304499.0
00060895.npy,"[1.3407479524612427, -0.5964193344116211, -0.866417646408081]",val,"[0.7973695397377014, 0.11491018533706665, 0.08772022277116776]",0,2,sub-025,304500,304999.0
00060896.npy,"[1.0059027671813965, -0.7903631925582886, -0.668789267539978]",val,"[0.7389436364173889, 0.12260352075099945, 0.13845281302928925]",0,2,sub-025,305000,305499.0
00060897.npy,"[0.9692226648330688, -0.5007609128952026, -0.9000089168548584]",val,"[0.7224538326263428, 0.16611328721046448, 0.11143282055854797]",0,2,sub-025,305500,305999.0
00060898.npy,"[1.1267149448394775, -0.8686603903770447, -0.6219156980514526]",val,"[0.7633735537528992, 0.10379025340080261, 0.13283619284629822]",0,2,sub-025,306000,306499.0
00060899.npy,"[1.3683409690856934, -0.83644038438797, -0.91353440284729]",val,"[0.8248326182365417, 0.0909581184387207, 0.08420927822589874]",0,2,sub-025,306500,306999.0
00060900.npy,"[1.5388749837875366, -0.7765718698501587, -1.6872440576553345]",val,"[0.8784000277519226, 0.08671745657920837, 0.03488242253661156]",0,2,sub-025,307000,307499.0
00060901.npy,"[0.8278993368148804, -0.6740407943725586, -0.5580083131790161]",val,"[0.6789814233779907, 0.1512075960636139, 0.16981102526187897]",0,2,sub-025,307500,307999.0
00060902.npy,"[0.6685026288032532, -0.29814261198043823, -0.6795215606689453]",val,"[0.6097152233123779, 0.23190940916538239, 0.1583753526210785]",0,2,sub-025,308000,308499.0
00060903.npy,"[0.540363073348999, -0.6455828547477722, -0.27603861689567566]",val,"[0.5722538232803345, 0.17479898035526276, 0.25294721126556396]",0,2,sub-025,308500,308999.0
00060904.npy,"[0.4812001585960388, -0.5238245725631714, -0.6964329481124878]",val,"[0.5973564386367798, 0.21865372359752655, 0.18398989737033844]",0,2,sub-025,309000,309499.0
00060905.npy,"[1.5033689737319946, -0.9236080050468445, -1.113823652267456]",val,"[0.8610958456993103, 0.07603767514228821, 0.06286647915840149]",0,2,sub-025,309500,309999.0
00060906.npy,"[0.34156277775764465, -0.46869444847106934, -0.5163570642471313]",val,"[0.5351064205169678, 0.23798522353172302, 0.22690828144550323]",0,2,sub-025,310000,310499.0
00060907.npy,"[0.41908955574035645, -0.29223930835723877, -1.1136246919631958]",val,"[0.5858436822891235, 0.2876441478729248, 0.12651221454143524]",0,2,sub-025,310500,310999.0
00060908.npy,"[0.39289161562919617, -0.3378047049045563, -0.560842752456665]",val,"[0.5356550812721252, 0.2579573392868042, 0.20638760924339294]",0,2,sub-025,311000,311499.0
00060909.npy,"[1.489580512046814, -0.875196099281311, -1.209970474243164]",val,"[0.8611736297607422, 0.08092473447322845, 0.05790160596370697]",0,2,sub-025,311500,311999.0
00060910.npy,"[1.2107387781143188, -0.5929864645004272, -0.9372199773788452]",val,"[0.7803925275802612, 0.12851835787296295, 0.09108910709619522]",0,2,sub-025,312000,312499.0
00060911.npy,"[-0.16810306906700134, -0.5243732333183289, -0.1781102418899536]",val,"[0.3717021346092224, 0.26029685139656067, 0.3680010139942169]",0,2,sub-025,312500,312999.0
00060912.npy,"[1.4140863418579102, -0.9366778135299683, -0.9824585914611816]",val,"[0.8429370522499084, 0.08032878488302231, 0.07673419266939163]",0,2,sub-025,313000,313499.0
00060913.npy,"[1.177208423614502, -0.8194223046302795, -0.7559871673583984]",val,"[0.780958890914917, 0.10604800283908844, 0.11299311369657516]",0,2,sub-025,313500,313999.0
00060914.npy,"[1.5063350200653076, -0.9311362504959106, -1.3618499040603638]",val,"[0.873985767364502, 0.07637020945549011, 0.04964407905936241]",0,2,sub-025,314000,314499.0
00060915.npy,"[1.6419371366500854, -1.0788300037384033, -1.5130447149276733]",val,"[0.9021497368812561, 0.0593833290040493, 0.0384669192135334]",0,2,sub-025,314500,314999.0
00060916.npy,"[1.1878246068954468, -0.8707845211029053, -0.676526665687561]",val,"[0.7796491980552673, 0.09950770437717438, 0.1208430752158165]",0,2,sub-025,315000,315499.0
00060917.npy,"[1.3214837312698364, -0.7685773372650146, -1.0765066146850586]",val,"[0.8233299255371094, 0.10182908177375793, 0.07484106719493866]",0,2,sub-025,315500,315999.0
00060918.npy,"[1.6047542095184326, -0.549990177154541, -1.1147212982177734]",val,"[0.846136748790741, 0.09809501469135284, 0.05576828867197037]",0,2,sub-025,316000,316499.0
00060919.npy,"[0.7842106819152832, -0.3902494013309479, -0.5568124055862427]",val,"[0.6367140412330627, 0.19673557579517365, 0.16655033826828003]",0,2,sub-025,316500,316999.0
00060920.npy,"[-0.22865483164787292, 0.06363014131784439, -0.9397060871124268]",val,"[0.3532804548740387, 0.47321373224258423, 0.1735057830810547]",1,2,sub-025,317000,317499.0
00060921.npy,"[0.6319429874420166, -0.39375996589660645, -0.5101933479309082]",val,"[0.5960609316825867, 0.21371427178382874, 0.1902248114347458]",0,2,sub-025,317500,317999.0
00060922.npy,"[-0.24227622151374817, -0.6263335347175598, -0.13717123866081238]",val,"[0.35817649960517883, 0.24395129084587097, 0.3978722095489502]",2,2,sub-025,318000,318499.0
00060923.npy,"[2.028733968734741, -1.2747198343276978, -1.61662757396698]",val,"[0.9408506155014038, 0.034581899642944336, 0.024567462503910065]",0,2,sub-025,318500,318999.0
00060924.npy,"[1.0997624397277832, -0.6764481663703918, -0.8445713520050049]",val,"[0.7619855403900146, 0.12898769974708557, 0.10902680456638336]",0,2,sub-025,319000,319499.0
00060925.npy,"[0.9456915259361267, -0.6377735137939453, -0.5875551700592041]",val,"[0.7036820650100708, 0.14443960785865784, 0.15187835693359375]",0,2,sub-025,319500,319999.0
00060926.npy,"[-0.5386751294136047, -0.3807532787322998, -0.2511668801307678]",val,"[0.2853737771511078, 0.33419400453567505, 0.38043221831321716]",2,2,sub-025,320000,320499.0
00060927.npy,"[-0.3518753945827484, -0.35467609763145447, -0.18364650011062622]",val,"[0.3144248127937317, 0.3135454058647156, 0.37202975153923035]",2,2,sub-025,320500,320999.0
00060928.npy,"[0.33569958806037903, -0.38754990696907043, -0.8070340156555176]",val,"[0.5542871356010437, 0.2689252197742462, 0.17678764462471008]",0,2,sub-025,321000,321499.0
00060929.npy,"[0.6226209402084351, -0.6568379402160645, -0.7132229804992676]",val,"[0.6488770842552185, 0.18050968647003174, 0.17061325907707214]",0,2,sub-025,321500,321999.0
00060930.npy,"[-0.33800289034843445, -0.5519723892211914, -0.05101819336414337]",val,"[0.3184939920902252, 0.25714343786239624, 0.4243625998497009]",2,2,sub-025,322000,322499.0
