crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00069657.npy,"[-0.5227175951004028, -0.5440515875816345, -0.09731538593769073]",test,"[0.2849735617637634, 0.2789582908153534, 0.4360681474208832]",2,2,sub-033,284000,284499.0
00069658.npy,"[0.39315757155418396, -0.4415479600429535, -0.640347957611084]",test,"[0.558734118938446, 0.24249188601970673, 0.19877395033836365]",0,2,sub-033,284500,284999.0
00069659.npy,"[-0.3178229331970215, -0.6009068489074707, -0.08267232775688171]",test,"[0.33128422498703003, 0.24960830807685852, 0.41910743713378906]",2,2,sub-033,285000,285499.0
00069660.npy,"[-1.7071329355239868, -1.0783257484436035, -0.11574296653270721]",test,"[0.1284365952014923, 0.24086645245552063, 0.6306968927383423]",2,2,sub-033,285500,285999.0
00069661.npy,"[-1.3823552131652832, -0.5417112112045288, 0.030880659818649292]",test,"[0.13464224338531494, 0.3120817244052887, 0.5532760620117188]",2,2,sub-033,286000,286499.0
00069662.npy,"[-1.4481849670410156, -1.10835599899292, -0.12449344992637634]",test,"[0.1622857004404068, 0.2279638946056366, 0.6097504496574402]",2,2,sub-033,286500,286999.0
00069663.npy,"[-0.8434518575668335, -0.32917124032974243, -0.9551923274993896]",test,"[0.2803703248500824, 0.4689011573791504, 0.2507285475730896]",1,2,sub-033,287000,287499.0
00069664.npy,"[-0.23813027143478394, -0.9616124033927917, -0.1406385600566864]",test,"[0.3864790201187134, 0.1874656081199646, 0.4260554015636444]",2,2,sub-033,287500,287999.0
00069665.npy,"[-1.475485920906067, 0.13161811232566833, -0.6856170892715454]",test,"[0.12207848578691483, 0.608969509601593, 0.26895201206207275]",1,2,sub-033,288000,288499.0
00069666.npy,"[-2.0756096839904785, -1.4729183912277222, -0.2885509133338928]",test,"[0.11365067213773727, 0.20764312148094177, 0.678706169128418]",2,2,sub-033,288500,288999.0
00069667.npy,"[-0.3536876142024994, -0.5412985682487488, -0.10327093303203583]",test,"[0.3211821913719177, 0.26623985171318054, 0.4125779867172241]",2,2,sub-033,289000,289499.0
00069668.npy,"[-0.17562973499298096, -0.6143701076507568, -0.5927128791809082]",test,"[0.43406274914741516, 0.2799046039581299, 0.28603267669677734]",0,2,sub-033,289500,289999.0
00069669.npy,"[-0.7341018319129944, -0.15095564723014832, -0.2045605480670929]",test,"[0.22272607684135437, 0.39905086159706116, 0.3782230019569397]",1,2,sub-033,290000,290499.0
00069670.npy,"[-0.3263952136039734, 0.03560037165880203, -0.15283551812171936]",test,"[0.2758069634437561, 0.39611193537712097, 0.3280811011791229]",1,2,sub-033,290500,290999.0
00069671.npy,"[-3.2521538734436035, -1.3886315822601318, -0.9998714923858643]",test,"[0.05897681042551994, 0.3801882565021515, 0.5608349442481995]",2,2,sub-033,291000,291499.0
00069672.npy,"[-0.7945429086685181, -0.5135450959205627, -0.2572929561138153]",test,"[0.24778573215007782, 0.3281799852848053, 0.4240342974662781]",2,2,sub-033,291500,291999.0
00069673.npy,"[-1.436482310295105, 0.5185251832008362, -0.9209034442901611]",test,"[0.1026843711733818, 0.7253595590591431, 0.17195604741573334]",1,2,sub-033,292000,292499.0
00069674.npy,"[-0.13137024641036987, -0.3040556311607361, -0.7012948989868164]",test,"[0.4154600501060486, 0.34956905245780945, 0.23497092723846436]",0,2,sub-033,292500,292999.0
00069675.npy,"[-1.0442639589309692, 0.1969970166683197, -0.9254716634750366]",test,"[0.17901547253131866, 0.6193888187408447, 0.201595738530159]",1,2,sub-033,293000,293499.0
00069676.npy,"[-1.251417875289917, 1.096193790435791, -1.0881603956222534]",test,"[0.07912709563970566, 0.8277134895324707, 0.09315947443246841]",1,2,sub-033,293500,293999.0
00069677.npy,"[-1.5961724519729614, -0.8798037171363831, -0.07157154381275177]",test,"[0.13088497519493103, 0.26791977882385254, 0.601195216178894]",2,2,sub-033,294000,294499.0
00069678.npy,"[-0.6789456605911255, -1.0005968809127808, -0.19961783289909363]",test,"[0.29940661787986755, 0.21705512702465057, 0.4835382401943207]",2,2,sub-033,294500,294999.0
00069679.npy,"[0.2547490894794464, -0.4303440749645233, -0.4017994701862335]",test,"[0.4943932294845581, 0.24919557571411133, 0.25641122460365295]",0,2,sub-033,295000,295499.0
00069680.npy,"[-0.17495256662368774, -0.10794533789157867, -0.1116517186164856]",test,"[0.31901484727859497, 0.3411235809326172, 0.33986157178878784]",1,2,sub-033,295500,295999.0
00069681.npy,"[-0.542739748954773, -0.27457594871520996, 0.08833784610033035]",test,"[0.2388232946395874, 0.31227609515190125, 0.44890064001083374]",2,2,sub-033,296000,296499.0
00069682.npy,"[0.5596674680709839, -0.5428498387336731, -0.22345009446144104]",test,"[0.5589672923088074, 0.18559624254703522, 0.25543639063835144]",0,2,sub-033,296500,296999.0
00069683.npy,"[-1.933281421661377, -1.4994878768920898, -0.3927135765552521]",test,"[0.13868971168994904, 0.21401214599609375, 0.6472981572151184]",2,2,sub-033,297000,297499.0
00069684.npy,"[-0.24137115478515625, -0.5880067348480225, 0.08323964476585388]",test,"[0.3235664963722229, 0.22878187894821167, 0.4476516544818878]",2,2,sub-033,297500,297999.0
00069685.npy,"[-2.239591121673584, -1.609584927558899, -0.5233834981918335]",test,"[0.11846920847892761, 0.2224404215812683, 0.6590903997421265]",2,2,sub-033,298000,298499.0
00069686.npy,"[-1.850618839263916, -1.766501545906067, -0.5381357669830322]",test,"[0.1723203808069229, 0.1874425858259201, 0.6402369737625122]",2,2,sub-033,298500,298999.0
00069687.npy,"[-2.358140707015991, -1.309734582901001, -0.18123850226402283]",test,"[0.0789138600230217, 0.22514913976192474, 0.6959369778633118]",2,2,sub-033,299000,299499.0
00069688.npy,"[-1.3549556732177734, -0.15953150391578674, -0.5402342081069946]",test,"[0.15235759317874908, 0.5035356879234314, 0.3441067337989807]",1,2,sub-033,299500,299999.0
00069689.npy,"[-1.7457785606384277, 0.2971506118774414, -0.7173430919647217]",test,"[0.08688205480575562, 0.670136034488678, 0.2429819107055664]",1,2,sub-033,300000,300499.0
00069690.npy,"[-4.864076614379883, -3.7914605140686035, -0.4470416009426117]",test,"[0.011524283327162266, 0.03368566557765007, 0.9547900557518005]",2,2,sub-033,300500,300999.0
00069691.npy,"[-1.948054313659668, -0.5684196352958679, -0.6314306259155273]",test,"[0.11488636583089828, 0.45649516582489014, 0.428618460893631]",1,2,sub-033,301000,301499.0
00069692.npy,"[-1.8086351156234741, -0.18781626224517822, -0.9790829420089722]",test,"[0.11976733803749084, 0.6056909561157227, 0.2745417356491089]",1,2,sub-033,301500,301999.0
00069693.npy,"[-0.9365966320037842, 0.1756829023361206, -0.508908748626709]",test,"[0.17937250435352325, 0.5455225706100464, 0.27510491013526917]",1,2,sub-033,302000,302499.0
00069694.npy,"[-2.510272264480591, -1.6090800762176514, -0.09828652441501617]",test,"[0.0684058740735054, 0.16845197975635529, 0.7631421685218811]",2,2,sub-033,302500,302999.0
00069695.npy,"[-1.2219641208648682, -0.669310986995697, -0.25938940048217773]",test,"[0.18669651448726654, 0.32445192337036133, 0.4888516366481781]",2,2,sub-033,303000,303499.0
00069696.npy,"[-0.7139133214950562, -0.3049181401729584, 0.02388966828584671]",test,"[0.21755020320415497, 0.3274793028831482, 0.45497050881385803]",2,2,sub-033,303500,303999.0
00069697.npy,"[-1.1288230419158936, 0.7798470258712769, -0.8525261878967285]",test,"[0.11034662276506424, 0.7441901564598083, 0.145463228225708]",1,2,sub-033,304000,304499.0
00069698.npy,"[0.8937305212020874, -0.8204809427261353, -0.4249807894229889]",test,"[0.6908054947853088, 0.1244179978966713, 0.18477649986743927]",0,2,sub-033,304500,304999.0
00069699.npy,"[-0.5813735723495483, -0.05655551701784134, -0.8374614715576172]",test,"[0.2886648178100586, 0.4878872334957123, 0.22344790399074554]",1,2,sub-033,305000,305499.0
00069700.npy,"[0.8351554274559021, -1.033308506011963, -0.3881739675998688]",test,"[0.6903172135353088, 0.10655776411294937, 0.20312504470348358]",0,2,sub-033,305500,305999.0
00069701.npy,"[0.36340442299842834, -0.3017662763595581, -0.45172545313835144]",test,"[0.5110468864440918, 0.2627730369567871, 0.2261800765991211]",0,2,sub-033,306000,306499.0
00069702.npy,"[0.20829138159751892, -0.37556877732276917, -0.13970324397087097]",test,"[0.44172659516334534, 0.2463691383600235, 0.31190434098243713]",0,2,sub-033,306500,306999.0
00069703.npy,"[-0.9018764495849609, -0.12257876247167587, -0.4294365346431732]",test,"[0.2090369462966919, 0.45568814873695374, 0.33527493476867676]",1,2,sub-033,307000,307499.0
00069704.npy,"[-1.1440967321395874, -0.7562521696090698, -0.08603467047214508]",test,"[0.18675588071346283, 0.275240957736969, 0.538003146648407]",2,2,sub-033,307500,307999.0
00069705.npy,"[-0.7758265137672424, 0.31210601329803467, -0.48976805806159973]",test,"[0.18870410323143005, 0.5600985884666443, 0.25119730830192566]",1,2,sub-033,308000,308499.0
00069706.npy,"[-0.40596139430999756, -0.6663891673088074, -0.22090375423431396]",test,"[0.33624643087387085, 0.25915244221687317, 0.40460118651390076]",2,2,sub-033,308500,308999.0
00069707.npy,"[0.2521516680717468, -1.073190450668335, -0.20215028524398804]",test,"[0.526148796081543, 0.13980406522750854, 0.3340471088886261]",0,2,sub-033,309000,309499.0
00069708.npy,"[0.14334693551063538, -0.5579376816749573, -0.259184330701828]",test,"[0.4619848430156708, 0.22912035882472992, 0.3088948428630829]",0,2,sub-033,309500,309999.0
00069709.npy,"[0.8955432772636414, -0.5593481063842773, -0.5738221406936646]",test,"[0.6832947731018066, 0.15949857234954834, 0.15720662474632263]",0,2,sub-033,310000,310499.0
00069710.npy,"[-2.940854787826538, -1.6864447593688965, 0.1796419322490692]",test,"[0.03681424260139465, 0.1290622502565384, 0.8341235518455505]",2,2,sub-033,310500,310999.0
00069711.npy,"[-0.6711912155151367, -0.25204411149024963, -0.17484623193740845]",test,"[0.2401900291442871, 0.36524832248687744, 0.39456164836883545]",2,2,sub-033,311000,311499.0
00069712.npy,"[-1.872081995010376, -0.6726938486099243, -0.24937748908996582]",test,"[0.10655459761619568, 0.353557288646698, 0.5398881435394287]",2,2,sub-033,311500,311999.0
00069713.npy,"[-1.436035394668579, -0.7274254560470581, -0.4187287390232086]",test,"[0.1725059449672699, 0.35038816928863525, 0.4771058261394501]",2,2,sub-033,312000,312499.0
00069714.npy,"[-1.5120800733566284, -0.9450217485427856, -0.15864476561546326]",test,"[0.1507437825202942, 0.26577228307724, 0.583483874797821]",2,2,sub-033,312500,312999.0
00069715.npy,"[-1.999335527420044, -0.6932140588760376, -0.703792929649353]",test,"[0.11983504146337509, 0.44241026043891907, 0.43775469064712524]",1,2,sub-033,313000,313499.0
00069716.npy,"[-1.4651522636413574, -0.8472702503204346, -0.12479883432388306]",test,"[0.1498040109872818, 0.27788570523262024, 0.5723103284835815]",2,2,sub-033,313500,313999.0
00069717.npy,"[-0.707134485244751, -0.04388047009706497, -0.4529174864292145]",test,"[0.23637588322162628, 0.4588288366794586, 0.3047952651977539]",1,2,sub-033,314000,314499.0
00069718.npy,"[-2.0115978717803955, 0.27263134717941284, -0.85368812084198]",test,"[0.07142148166894913, 0.7012244462966919, 0.22735406458377838]",1,2,sub-033,314500,314999.0
00069719.npy,"[-1.966233730316162, 0.014619439840316772, -0.4476226270198822]",test,"[0.07803475111722946, 0.5656680464744568, 0.35629722476005554]",1,2,sub-033,315000,315499.0
00069720.npy,"[-1.0123075246810913, 0.3611259460449219, -0.5974248647689819]",test,"[0.15472501516342163, 0.6109914183616638, 0.23428355157375336]",1,2,sub-033,315500,315999.0
00069721.npy,"[-1.4716947078704834, -0.020529121160507202, -0.4073973596096039]",test,"[0.12244566529989243, 0.5226086378097534, 0.35494565963745117]",1,2,sub-033,316000,316499.0
00069722.npy,"[-1.3409420251846313, -0.28155338764190674, -0.6583095788955688]",test,"[0.17054113745689392, 0.4919441342353821, 0.3375146687030792]",1,2,sub-033,316500,316999.0
00069723.npy,"[-1.5482856035232544, -0.06703751534223557, -0.26790204644203186]",test,"[0.1111549362540245, 0.48890742659568787, 0.39993762969970703]",1,2,sub-033,317000,317499.0
00069724.npy,"[-0.6756090521812439, -0.08962561190128326, -0.1928497850894928]",test,"[0.2263827919960022, 0.40675491094589233, 0.36686232686042786]",1,2,sub-033,317500,317999.0
00069725.npy,"[-1.7407019138336182, -1.9028949737548828, -0.18958258628845215]",test,"[0.15227597951889038, 0.12947677075862885, 0.7182472348213196]",2,2,sub-033,318000,318499.0
00069726.npy,"[-0.3024314343929291, -0.33570805191993713, -0.1132817417383194]",test,"[0.31491175293922424, 0.30460497736930847, 0.3804832100868225]",2,2,sub-033,318500,318999.0
00069727.npy,"[-1.0733858346939087, -0.2376646101474762, -0.35324913263320923]",test,"[0.18652571737766266, 0.43021726608276367, 0.3832570016384125]",1,2,sub-033,319000,319499.0
00069728.npy,"[-1.0018848180770874, 0.2848348319530487, -0.399107426404953]",test,"[0.155085027217865, 0.561545729637146, 0.2833692729473114]",1,2,sub-033,319500,319999.0
00069729.npy,"[-1.196097493171692, -0.5647960901260376, -0.09118910133838654]",test,"[0.16952015459537506, 0.31870731711387634, 0.5117725133895874]",2,2,sub-033,320000,320499.0
00069730.npy,"[-1.6918971538543701, -0.3569435179233551, -0.4110610783100128]",test,"[0.11905515193939209, 0.45238813757896423, 0.4285566806793213]",1,2,sub-033,320500,320999.0
00069731.npy,"[-0.540873110294342, -0.16346170008182526, 0.048322416841983795]",test,"[0.23468439280986786, 0.34228819608688354, 0.42302748560905457]",2,2,sub-033,321000,321499.0
00069732.npy,"[-0.17593315243721008, -0.2655784785747528, -0.23899897933006287]",test,"[0.35049140453338623, 0.3204386830329895, 0.32906994223594666]",0,2,sub-033,321500,321999.0
00069733.npy,"[-1.4656563997268677, 0.16866859793663025, -0.5168977975845337]",test,"[0.11483034491539001, 0.5886200666427612, 0.29654961824417114]",1,2,sub-033,322000,322499.0
00069734.npy,"[-0.9545109272003174, -0.20719701051712036, -0.22586658596992493]",test,"[0.19291648268699646, 0.4073086380958557, 0.3997749090194702]",1,2,sub-033,322500,322999.0
00069735.npy,"[-0.8731027245521545, -0.17430368065834045, -0.14355137944221497]",test,"[0.1966380774974823, 0.3955051600933075, 0.407856822013855]",2,2,sub-033,323000,323499.0
00069736.npy,"[-0.38252922892570496, -0.7017518877983093, -0.02475905418395996]",test,"[0.31677138805389404, 0.23020212352275848, 0.4530264735221863]",2,2,sub-033,323500,323999.0
00069737.npy,"[0.545541524887085, -0.24557766318321228, -0.5748622417449951]",test,"[0.5619602799415588, 0.25475746393203735, 0.1832822859287262]",0,2,sub-033,324000,324499.0
00069738.npy,"[-1.5627772808074951, 1.2171916961669922, -1.4116698503494263]",test,"[0.054699674248695374, 0.8816779255867004, 0.063622385263443]",1,2,sub-033,324500,324999.0
00069739.npy,"[-0.36078694462776184, -0.29480305314064026, -0.022985130548477173]",test,"[0.2881784737110138, 0.3078349530696869, 0.4039866030216217]",2,2,sub-033,325000,325499.0
00069740.npy,"[0.0332232341170311, -0.3467709422111511, -0.2753322124481201]",test,"[0.41350120306015015, 0.28277918696403503, 0.3037196397781372]",0,2,sub-033,325500,325999.0
00069741.npy,"[-2.494081735610962, -0.29049208760261536, -0.6197515726089478]",test,"[0.06033574789762497, 0.5464891791343689, 0.3931750953197479]",1,2,sub-033,326000,326499.0
00069742.npy,"[-0.6883562803268433, -0.7346521615982056, -0.4641083776950836]",test,"[0.3119014799594879, 0.29779085516929626, 0.39030763506889343]",2,2,sub-033,326500,326999.0
00069743.npy,"[-0.9804604053497314, -0.29243794083595276, -0.13887813687324524]",test,"[0.18833059072494507, 0.37473586201667786, 0.43693357706069946]",2,2,sub-033,327000,327499.0
00069744.npy,"[0.018872298300266266, -0.38752949237823486, -0.3730834424495697]",test,"[0.4270262122154236, 0.28441759943962097, 0.28855615854263306]",0,2,sub-033,327500,327999.0
00069745.npy,"[-0.5625287890434265, 0.6739733815193176, -0.46036526560783386]",test,"[0.18014408648014069, 0.6203346848487854, 0.19952119886875153]",1,2,sub-033,328000,328499.0
00069746.npy,"[-2.3428359031677246, -0.7662792801856995, -0.6338701248168945]",test,"[0.08801644295454025, 0.4258470833301544, 0.4861364960670471]",2,2,sub-033,328500,328999.0
00069747.npy,"[-1.931572437286377, -1.1110919713974, -0.15153172612190247]",test,"[0.10867570340633392, 0.24686676263809204, 0.6444575190544128]",2,2,sub-033,329000,329499.0
00069748.npy,"[-3.285939931869507, 0.39145660400390625, -1.5661908388137817]",test,"[0.02167954295873642, 0.8572808504104614, 0.12103964388370514]",1,2,sub-033,329500,329999.0
00069749.npy,"[-0.9500744342803955, -0.3008311092853546, -0.30762091279029846]",test,"[0.20767433941364288, 0.39750775694847107, 0.39481788873672485]",1,2,sub-033,330000,330499.0
00069750.npy,"[0.8055720329284668, -0.6138445734977722, -0.29987576603889465]",test,"[0.6357612013816833, 0.1537620723247528, 0.21047677099704742]",0,2,sub-033,330500,330999.0
00069751.npy,"[0.5688902139663696, -1.215994119644165, -0.35715940594673157]",test,"[0.6394140124320984, 0.10730420798063278, 0.25328177213668823]",0,2,sub-033,331000,331499.0
00069752.npy,"[-1.7595913410186768, -0.4768052101135254, -0.17475387454032898]",test,"[0.10542771220207214, 0.3802434206008911, 0.5143288969993591]",2,2,sub-033,331500,331999.0
00069753.npy,"[-0.38748401403427124, -0.21395470201969147, -0.22024297714233398]",test,"[0.2966008186340332, 0.35280537605285645, 0.35059377551078796]",1,2,sub-033,332000,332499.0
00069754.npy,"[-1.4253036975860596, -0.1848520189523697, -0.6401698589324951]",test,"[0.1503787636756897, 0.5198856592178345, 0.3297356069087982]",1,2,sub-033,332500,332999.0
00069755.npy,"[-1.5782650709152222, -0.8386954665184021, -0.10475584864616394]",test,"[0.1340562105178833, 0.28085222840309143, 0.5850915312767029]",2,2,sub-033,333000,333499.0
00069756.npy,"[-1.1106840372085571, -0.22911974787712097, -0.5239835977554321]",test,"[0.19183842837810516, 0.463227242231369, 0.34493428468704224]",1,2,sub-033,333500,333999.0
00069757.npy,"[-1.3408936262130737, -0.09092526137828827, -0.17086899280548096]",test,"[0.12966294586658478, 0.45255380868911743, 0.41778329014778137]",1,2,sub-033,334000,334499.0
